__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-29 23:01:45+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30640 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/01/2002 STOP_TIME = 06/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = RECEIVED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/30/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/30/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO PLEASE CALL (503)464-5070. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30640 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS =
2022-04-29 23:14:18+00:00,true,5,"   I just received notice from COR that they do ""not intend to schedule or pay for any further energy deliveries"" by Enron. The notice is dated May 30. Please let me know the instant Riverside refuses our energy delivery schedule. Since we have purchased the entire month of June, we will be in a position of liquidating that length should Riverside refuse delivery. Once Riverside refuses delivery,  we should plan on attempting to schedule at least once again to demonstrate their intent to continue to refuse delivery. Therefore, we need to discuss strategy before selling Riverside length back into the market or, alternatively, booking out with the energy supplier. Let me know if you have any questions.  Thanks,  Ed ","I just received a notification from COR that they do ""not intend to schedule or pay for any further energy deliveries"" by Enron. The notice is dated May 30. Please let me know the instant Riverside refuses our energy delivery schedule. Since we purchased the entire month of June, we will"
2022-04-29 21:46:59+00:00,true,5,"   The other day I was in the local auto parts store. A blonde lady comes in and asks for a 710 cap. We all looked at each other and said, ""What's a 710 cap?"" She said, ""You know, it's right on the engine. Mine got  lost some how and  I need a new one. ""What kind of a car is it on,"" they  asked?  Now I'm thinking maybe an old Datsun 710, but no, she said it's a Pontiac.""OK lady, how big is it?"" She makes a circle with her hands about 3 1/2 inches in diameter. What does it do?,"" we asked. She said, ""I  don't know, but it's always been there."" We gave her a note pad and asked if  she could draw a picture of it. So she makes a circle about 3 1/2 inches in  diameter and in the center she writes 710.  The guys behind the counter are looking at it upside down as she writes it...and they just fall down behind the counter laughing so hard in  hysterics.  (Directions ... draw a circle, write 710 in the middle of it, and turn it around.","The other day I was in the local auto parts store. A blonde lady comes in and asks for a 710 cap. We all look at each other and say, ""What's a 710 cap?"" She said, ""You know, it's right on the engine. Mine got"
2022-04-29 22:35:37+00:00,true,5,"  While I'm gone,  Call Chuck Goligoski to receive pricing each day for the PGE delivered losses.  509-688-6057 Chuck will be flexible to whatever else you need as well Enter the price in the trading log each day  A fax will be coming from Sempra Energy Trading for a transaction that I did for July.  Please get it off the fax machine on Thursday and ask Kenton to initial it after you verify  50MW Peak Mid C July $29.25/Mwh for $608,400 Fax to Ed Baughman whose Office Phone is 713-853-6351 and fax is 713-646-3059  Call Ed Baughman @ 713-853-6351 with any issues  Call Paul Choi at AEP with any other immediate needs 503-552-6181  Leave me a voice message if any problems pop up or try my cell number below.   Mo Elafandi  Enron North America  121 SW Salmon, 3WTC0407 Portland, OR 97204  503-464-5106  Fax 503-464-7376 Cellular 503-860-8564","While I'm gone, call Chuck Goligoski to receive pricing each day for the PGE delivered losses. 509-688-6057 Chuck will be flexible to whatever else you need as well Enter the price in the trading log each day. A fax will be coming from Sempra Energy Trading"
2022-04-29 23:01:53+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30641 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - FOURCORNE230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = FOURCORNE230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/01/2002 STOP_TIME = 06/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/30/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/30/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO PLEASE CALL (503)464-5070. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30641 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI. CUSTOMER_V
2022-04-29 23:01:15+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30637 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PRESCHEDULE CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/01/2002 STOP_TIME = 06/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = STUDY STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/30/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/30/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = for info please call(503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30637 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI. CUSTOMER_PRO
2022-04-29 21:52:04+00:00,true,5,"  Dear Lisa Gang,  Thank you for applying with Digital Signature Trust (DST) for a TrustID business certificate.  As you know by now, your TrustID certificate stands for the highest level of authentication available, allowing you to use the Internet with confidence for your secure online transactions.  We have received your application and have begun the approval process.  (If you are paying for your certificate with a purchase order, please fax us a copy of the order at (801)326-5438 so we can begin the approval process.)  To complete the TrustID Business Agreement, take it to an authorized employee of your organization for signature or have the Authorized Signer send the completed Authorization Agreement to DST using DST's SimpleSign file signing application:  www.TrustDST.com/simplesign/bus-auth.html      Or you may mail the completed TrustID Business Agreement form to:  U.S. Mail: Attn: Registration Desk Digital Signature Trust Co. P.O. Box 22930        Salt Lake City, UT 84122-0930  The approval process is normally completed within three business days after receipt of your completed forms.  At that point, we will send you a message indicating our approval of your application and the steps necessary to retrieve your TrustID certificate.  If we are unable to approve your application, we will mail you a letter with an explanation.  Please contact DST Customer Support with any questions by sending e-mail to helpdesk@trustdst.com, or call 888-882-1104 (call direct at 801-326-5971).  Customer Support representatives are available to assist you Monday through Friday, 6 a.m. to 6 p.m. Mountain Time.  Thank you again for applying for a TrustID certificate.  We look forward to creating the highest level of trust in all your digital activities.  Sincerely,  Marlene Martinez Certificate Registration Manager Digital Signature Trust www.trustDST.com","Dear Lisa Gang, Thank you for applying to Digital Signature Trust (DST) for a TrustID business certificate. As you know by now, your TrustID certificate stands for the highest level of authentication available, allowing you to use the Internet with confidence for your secure online transactions. (If you are paying for"
2022-04-29 23:01:45+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30638 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/01/2002 STOP_TIME = 06/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/30/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/30/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO PLEASE CALL (503)464-5070. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30638 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_F
2022-04-29 23:01:45+00:00,true,5,"  Reservation status has changed to CONFIRMED. See attachment.  ASSIGNMENT_REF = 30638 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/01/2002 STOP_TIME = 06/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/30/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/30/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO PLEASE CALL (503)464-5070. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to CONFIRMED. See attachment. ASSIGNMENT_REF = 30638 SELLER_CODE = AZPS. SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI. CUSTOMER_
2022-04-29 23:01:53+00:00,true,5,"  Reservation status has changed to CONFIRMED. See attachment.  ASSIGNMENT_REF = 30641 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - FOURCORNE230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = FOURCORNE230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/01/2002 STOP_TIME = 06/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/30/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/30/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO PLEASE CALL (503)464-5070. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to CONFIRMED. See attachment. ASSIGNMENT_REF = 30641 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 22:31:37+00:00,true,5,"  Lisa and Virginia,  A few of us are planning to take Julie to lunch on Friday.  She wanted to go to Typhoon in NW PDX for Thai food.   Jody mentioned that you might be interested in joining us.   So far it's Grace, Jody and I.  Let me know so I can change the reservation.  We're going to leave here at about 11:10 a., pick up Grace at 11:30,. and the reservations are for 11:45 a.m.   Julie is driving.  Kathy ","Lisa and Virginia, A few of us are planning to take Julie to lunch on Friday. She wanted to go to Typhoon in NW PDX for Thai food. Jody mentioned that you might be interested in joining us. So far, Grace, Jody and I have made reservations. We're"
2022-04-29 22:26:51+00:00,true,5,"  Reservation status has changed to REFUSED. See attachment.  ASSIGNMENT_REF = 30615 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/30/2002 STOP_TIME = 05/31/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = REFUSED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = atc = 17 TIME_QUEUED = 05/29/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/29/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = For info, please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to REFUSED. See attachment. ASSIGNMENT_REF = 30615 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 23:01:38+00:00,true,5,"  Reservation status has changed to REFUSED. See attachment.  ASSIGNMENT_REF = 30637 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PRESCHEDULE CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/01/2002 STOP_TIME = 06/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = REFUSED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = anulled per customer request TIME_QUEUED = 05/30/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/30/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = for info please call(503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =","Reservation status has changed to REFUSED. See attachment. ASSIGNMENT_REF = 30637 SELLER_CODE = AZPS, SELLER_DUNS = 958982563, CUSTOMER_CODE = EPMI, CUSTO"
2022-04-29 22:26:51+00:00,true,5,"  Reservation status has changed to CONFIRMED. See attachment.  ASSIGNMENT_REF = 30596 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/29/2002 STOP_TIME = 05/29/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/28/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/28/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO, PLEASE CALL (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to CONFIRMED. See attached. ASSIGNMENT_REF = 30596 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_FLAG
2022-04-29 22:26:51+00:00,false,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30616 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/30/2002 STOP_TIME = 05/30/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/29/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/29/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = For info, please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30616 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_FLAG
