__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-09 13:30:11+00:00,true,5,"  Note the project finance section of the highlights to see our involvement with all of the independent power producers.    <<1999 Transaction Highlights.doc>>  This message is for the named person's use only.  It may contain confidential, proprietary or legally privileged information.  No confidentiality or privilege is waived or lost by any mistransmission. If you receive this message in error, please immediately delete it and all copies of it from your system, destroy any hard copies of it and notify the sender.  You must not, directly or indirectly, use, disclose, distribute, print, or copy any part of this message if you are not the intended recipient. CREDIT SUISSE GROUP and each of its subsidiaries each reserve the right to monitor all e-mail communications through its networks.  Any views expressed in this message are those of the individual sender, except where the message states otherwise and the sender is authorised to state them to be the views of any such entity.     - 1999 Transaction Highlights.doc","Note the project finance section of the highlights to see our involvement with all of the independent power producers. 1999 Transaction Highlights.doc>> This message is for the named person's use only. It may contain confidential, proprietary or legally privileged information. No confidentiality or privilege is waived or lost"
2022-04-09 04:06:32+00:00,true,5,"  Lorraine:  here's what we would have to show FERC, along with some of my  comments.  Let me know if you have additional ideas, and I'll turn it into a  draft to send around to the usual suspects.    1.  Rate impact on TW customers; method by which TW would collect the costs  of the acquired capacity.     -  I assume TW would be at risk for any undercollection of revenue  associated with the PNM capacity; thus there is no cost-shift potential to  other shippers.    - Net costs will be separately recorded.  2.  Would acquisition of PNM capacity enable TW to gain control over access  to upstream capacity and supply sources in a manner which would permit TW to  limit customer choices or improperly tie use of the acquired capacity to  other pipeline services?  (I think Mary Kay will be able to help us explain  the ""no tying"" part).  3.  Would TW's marketing affiliates receive preferential treatment?     - No TW marketing affiliate will be involved in the proposed transaction  - Acquisition of PNM capacity will not result in any undue preference or  advantage to any affiliated entity.  4.  Will TW as a holder of capacity receive preferential treatment over PNM's  customers, to the detriment of PNM's customers?     - No.  PNM will be making the capacity available to TW only during periods  in which it has unused capacity available on its system, so any impact on PNM  shippers should be minimal.    - Service contract under PNM's tariff does not provide for unduly  preferential treatment of TW.  5.  How will capacity be managed or otherwise integrated into TW's existing  open access operations?     - TW will enter into service agreements with PNM from time to time to  transport gas on the portion of PNM's line from Blanco, NM (i.e., the Blanco  Hub operated by TW) to Rio Puerco, NM, where PNM's system interconnects with  TW's mainline.  Resulting available capacity will be posted according to TW's  tariff.    - The capacity will be used to serve customers under TW's FTS-1, LFT and ITS  (right?) rate schedules from the Blanco receipt point to delivery points on  TW's system.    - Lorraine -- we need to discuss our arrangement with PNM -- Would we be  able to acquire on an as-needed basis?  Would it be an ordinary service  agreement as provided in their tariff?  Which would come first, our deal with  PNM or with our shipper?  It might be good to come up with some examples of  likely scenarios.  6.  Would acquisition of PNM capacity prevent unnecessary construction of new  facilities?     - Yes.  Demand currently exceeds available capacity on the San Juan  Lateral.  Transwestern was unable to construct San Juan Phase II because of  prohibitively high costs of obtaining an easement on Navajo land.  Using the  PNM Blanco to Rio Puerco line is one of the few remaining alternatives  available to TW to expand this portion of its system.  It would enable TW to  transport an additional ______ of gas for shippers from the San Juan Basin to  delivery points on the mainline of TW's system without the need for expanding  the San Juan lateral.  The acquired capacity would benefit customers by  effectively providing incremental capacity on a constrained portion of TW's  system, at minimal cost to TW and no environmental disturbance.  Would enable  both TW and PNM to use their systems more efficiently. ","Lorraine: Here's what we would need to add to FERC, along with some of my other thoughts, and I'll turn it into a draft to send around to the usual suspects. 1. Rate impact on TW customers; method by which TW would collect the costs of the acquisition"
2022-04-09 19:21:39+00:00,true,5,"  Sally,  These are the DPR Delivery times for March.  A few items to note:  March 1 and 2 are normal delivery times due to our month-end process. Power group has had many delays in March due to system problems.  Issues are  not resolved.  Delays caused by Equity VAR and Interest Rate VAR violations in the middle of  March resulting in a review of the VAR calculations.  Issues have been  resolved. London has generally met their new deadlines.    ","Sally, these are the DPR Delivery times for March. A few items to note: March 1 and 2 are normal delivery times due to our month-end process. Power Group has had many delays in March due to system problems. Issues are not resolved. Delays caused by Equity VAR and Interest Rate"
2022-04-09 03:30:06+00:00,false,5,"  Hi Lindy.  Sorry I've not yet set up the meeting on imbalances...I feel I am  still lacking focus so thought I'd run this by you for your comments before  inviting people.      First of all, I believe the general topics we wanted to address were:  - imbalance netting & trading - mandatory use of Park N Ride service for out of balance operators - hourly determination of imbalances  Is this correct?  Next, the list of attendees:  you, me, Darrell, Richard Hanagriff, Sheila  Nacey (or someone else she designates).  Anyone else?  As far as timing, I am very flexible, so let me know what works for you, and  I'll get it set up. ","Hi Lindy. Sorry. I've not yet set up the meeting on imbalances...I feel I am still lacking focus so thought I'd run this in your comments before inviting people. First of all, I believe the general topics we wanted to address were: - imbalance netting &"
2022-04-09 13:13:51+00:00,true,5,"  Attached below is a copy of EPA's legislative principles for phasing out MTBE  use.   These principles have been criticized by Members of Congress -- even  oxygenate bill sponsor Brian Bilbray -- as being very vague and lacking any  helpful information whatsoever.   At the House Commerce Committee hearing a  few weeks ago, EPA Assistant Administrator Perciasepe was blasted for not  having submitted anything in detail that would help Congress solve the  complex RFG/MTBE issue.  These empty prinicples will not likely help EPA in  moving forward with their regulatory plans.  *******  LEGISLATIVE PRINCIPLES FOR PROTECTING DRINKING WATER SUPPLIES, PRESERVING CLEAN AIR BENEFITS, AND PROMOTING RENEWABLE FUELS  The Federal Reformulated Gasoline Program (RFG) established in the Clean Air  Act Amendments of 1990 has provided substantial reductions in the emissions  of a number of air pollutants from motor vehicles, most notably volatile  organic compounds and nitrogen oxides (precursors of ozone), carbon monoxide,  and air toxics (benzene, 1,3-butadiene, and others).  In most cases these  reductions have exceeded those required by law.  However, the use of methyl tertiary butyl ether (""MTBE"") in our nation's fuel  supply has created a significant and unacceptable risk to drinking water and  ground water resources.  As a result of these concerns, last year EPA  commissioned a Blue Ribbon Panel on MTBE and Oxygenates in Gasoline (the  ""Panel"").  On July 27, 1999 the Panel issued recommendations on ways to  maintain air quality while protecting water quality from the risks associated with MTBE.  Significantly, the Panel called for a substantial reduction in  the use of MTBE as well as action by Congress to remove the current 2%  oxygenate requirement from the Clean Air Act.  EPA endorsed the Panel's  recommendations and committed to work with Congress to make targeted  amendments to the Clean Air Act.  In the months since the Panel issued its recommendations, detections of MTBE  in water supplies have grown and Congress has not yet acted to address this  issue.  It is of increasing importance to enact legislation that addresses  this problem in an environmentally sound and cost-effective way. Such  legislation should provide authority to phase out MTBE while avoiding  gasoline supply shortages and ensuring price stability.  The following legislative principles, taken together as a single package, are  designed to maintain air quality and enhance water quality protection while  preserving the significant role of renewable fuels, most importantly  ethanol.  In addition, it is the Administration's intention that the  resulting legislation provide sufficient flexibility with respect to both  time and range of technological choices so as to allow for continued adequate  supplies of gasoline at reasonable prices for consumers.  Recommendation #1: Amend the Clean Air Act to provide the authority to  significantly reduce or eliminate the use of MTBE.  The rising number of MTBE detections in ground and surface water in some  areas of the nation have increased the urgency for preventing further MTBE  contamination.  In some cases, communities have been forced to abandon their  drinking water supply.  To effectively address this growing problem, the  Administration recommends that Congress amend the Clean Air Act to provide  the authority to significantly reduce or eliminate the use of MTBE.    Recommendation #2: As MTBE use is reduced or eliminated, ensure that air  quality gains are not diminished.  The clean burning Reformulated Gasoline Program has helped bring clean air to  cities across the nation.  In many cases, Americans have enjoyed air quality  improvements that have exceeded expectations.  The Administration recommends  that as Congress significantly reduces or eliminates MTBE, it institute  measures that maintain our air quality gains.  Recommendation #3: Replace the existing oxygen requirement contained in the  Clean Air Act with a renewable fuel standard for all gasoline.  Reducing or eliminating MTBE in no way diminishes the continued need for  other oxygenates, such as ethanol, to control mobile source emissions.  In  addition, a significant role for renewable fuels is important to our nation's  energy supply (see, EO 13134 in which President Clinton sets a goal of  tripling the use of renewable bio-energy by 2010).  Thus, the Administration  recommends that Congress replace the 2% oxygenate requirement in the Clean  Air Act with a renewable fuel annual average content for all gasoline at a  level that maintains the current level of renewable fuel (1.2% of the  gasoline supply) and allows for sustained growth over the next decade.  Congressional action on these recommendations is essential if we are to  continue to achieve the clean air public health benefits of cleaner burning  gasoline while avoiding unacceptable risks to our nation's water supplies.   The Administration urges Congress to address this request for legislation as  quickly as possible. We remain committed to working with Congress to provide  a targeted legislative solution to this matter.",Attached below are a copy of EPA's legislative principles for phasing out MTBE use. These principles have been criticized by members of Congress -- including oxygenate bill sponsor Brian Bilbray -- as being very vague and lacking any useful information. At the House Commerce Committee hearing
2022-04-09 05:17:05+00:00,false,5,"  The term of the FTS-1 agreement is for one day, and automatically renews from  day to day. The discount letter provides that the discount applies to the one-day term  and each consecutive one-day term (if any).  The term of the discount letter  is typically one month or 3 months.  The discount letter does not obligate TW  to provide service for more than one day, but as long as the term of the  service agreement renews, the same discount would apply.    My point is that if we are already contracting for daily firm this way, it  should not matter whether the discount is effective for one month or for 12  months.    If there is a problem with the current arrangement, we should discuss it.   Nothing about the way we do these deals has changed since we discussed it  last December.            From:  Mary Kay Miller                           03/10/2000 12:19 PM    To: Susan Scott/ET&S/Enron@ENRON cc: Drew Fossum@ENRON, Mary Darveaux/ET&S/Enron@ENRON, Glen  Hass/ET&S/Enron@ENRON   Subject: Re: daily firm on TW    I do have a problem or concern with this--  how do we argue it is daily  capacity and at the same time we agree to rate to be applicable for a year?   MK            From:  Susan Scott                           03/10/2000 09:01 AM    To: Mary Kay Miller/ET&S/Enron@ENRON cc: Drew Fossum@ENRON, Mary Darveaux/ET&S/Enron@ENRON, Glen  Hass/ET&S/Enron@ENRON   Subject: Re: daily firm on TW    Yes, we did revise the language. Commercial Group's question is whether we see a problem with making the  discount effective for one year.  I think it should make no difference.            From:  Mary Kay Miller                           03/09/2000 05:52 PM    To: Susan Scott/ET&S/Enron@ENRON cc: Drew Fossum@ENRON, Mary Darveaux, Glen Hass   Subject: Re: daily firm on TW    I thought we had worked on some revised language, because we had a concern  when the agreement indicated the discount was available for the month.  Glen  was working with you on this I believe.  MK            From:  Susan Scott                           03/09/2000 11:44 AM    To: Mary Kay Miller/ET&S/Enron@ENRON, Drew Fossum@ENRON cc:    Subject: daily firm on TW  The Commercial Group has asked whether they can sell daily firm for longer  than a 3-month period.  This phrasing is of course misleading; TW's daily  firm contracts are always for a term of just one day, but renew for  consecutive one-day terms unless terminated.  The discount letter, on the  other hand, grants a discounted rate for each of the one-day terms for a  certain period of time (typically one month).  Steve Harris wants to be able  to ""sell daily firm for a one-year period.""  In contractual terms all this  would mean is that the contract is for renewabable one-day terms (as usual),  and the discount applicable to such terms would be effective for one year.  I  see no problem with this, do you?  (Apparently the current perception in  marketing is that regulatory/legal was limiting daily firm to a 3-month  period.)           ","The term of the FTS-1 agreement is for one day, and automatically renews from day to day. The discount letter provides that the discount applies to the one-day term and every subsequent one-day term (if any). The term of the discount letter is typically one month or 3 months. Subject:"
2022-04-09 23:04:02+00:00,true,5,"  Hey Anita, I apologize about the delay.  I have a lunch meeting with CES and  I will call you after lunch.  I do have the fax you sent.  What is you phone  number?       achin@colcnr.com on 04/10/2000 10:17:14 AM To: Chris.Germany@enron.com cc:   Subject: East Tennessee (Receipts --Virginia--Dickenson County #2) and  Tennessee Gas Pipeline Co. - Zone 5 - Cook School Road Receiving Station     I received faxes (Enfolio Spot Confirmations) on the above agreements with  Enron that show as follows:  East Tennessee Rate:  $2.6264 per MMBtu  Cook School Road Rec. Sta:  CNG Index minus $0.125  Are these the rates I should use to invoice Enron for these agreements?  I need to get the invoices to Sandra at Enron today, if you could get back  with me ASAP, I would greatly appreciate it.  Thanks,  Anita    ","Hey Anita, I apologize for the delay. I have a lunch meeting with CES and I will call you after lunch. I do have the fax you sent. What is your phone number? achin@colcnr.com: Sending an e-mail today to"
2022-04-09 19:29:22+00:00,true,5,"  Secondary non-recallable, you can use $.14 year round  OR  $.05 for Apr-Oct which is probably a little high and $.15 for the winter.    The non-recallable factor is the hard thing to figure in.      jporte1@columbiaenergygroup.com on 04/04/2000 02:41:03 PM To: "" - *Chris.Germany@enron.com"" <Chris.Germany@enron.com> cc: "" - *Perrone, Brian"" <bperron@columbiaenergygroup.com>  Subject: TCO Capacity to COH   Can you help me with capacity prices on TCO to put in our pricing models?  I need Apr-Oct '00 and Nov-Mar for deliveries to COH. assume 10,000/d of secondary for summer and 20,000/d for winter. Please call if you have questions.  ","Secondary non-recallable, you can use $.14 year round OR $.05 for Apr-Oct, which is probably a little high and $.15 for the winter. The non-recallable factor is the hard thing to figure out. jporte1@col"
2022-04-09 07:17:09+00:00,true,5,"  Andy Lang thinks Nisource management may be receptive to considering some  joint participation with respect to the Reliant disposition.  Nisource has  been in the data room for an early look at Reliant's two LDC's, but  discussions broke down (possibly they had enough to worry about with  Columbia?).    Anyway, I have been thinking about an Enron/Nisource JV structure for the  Reliant deal that would seemingly accomplish a number of objectives for both  companies.  The valuations are preliminary and the structure could be  adjusted a number of ways, but at least it is food for thought.  I discussed this briefly with Brian Redmond and Tim Detmering this  afternoon.  They expressed interest in the unregulated storage (TPC/MHP) at  Egan and Moss Bluff, which by the way, is NOT officially for sale, but are  somewhat cool on the regulated storage that IS INCLUDED in the disposition.  Tim said that as a result of the Nisource/Columbia merger, he had intended to  ask Mark Metts to cycle with you and Cliff Baxter to discuss how best to  approach Nisource looking for ways to improve the ENA service contract with  Columbia.  If such a meeting were to take place, perhaps there would be a  natural opportunity to explore a JV concept.   Attached is a description of the JV for your review and comment.  JNG ","Andy Lang thinks Nisource management may be receptive to considering some joint participation with respect to the Reliant disposition. Nisource has been in the data room for an early look at Reliant's two LDC's, but discussions broke down (possibly they had enough to worry about"
2022-04-09 16:52:17+00:00,true,5,  Go ahead make fun!  But when I kick your ass in the NYC Marathon then who  will be making fun.  Spealing of Houston Enron Field opens up tomorrow  against the Yankees for a little pre-season game.  It is an incredible  ballpark.  When will you be back in the area?  See ya Ben,Go ahead make fun! But when I kick your ass in the NYC Marathon then who will be making fun. Spearing of Houston Enron Field opens up tomorrow against the Yankees for a little pre-season game. It is an incredible ballpark. When will you be back in the area
2022-04-09 13:08:16+00:00,true,5,"  Along with my conversations about the Calvert City projects, I also spoke to  Paul Burdick about the following:  1.  Putting a peaker expansion at AES's announced Sayreville, N.J. plant.  He  indicated that they would be interested but that there was an issue with  transmission cue spots.  I asked if there was a certain maximum size that  would allow for a quick interconnection.  He was going to check?  Do we know  of any exceptions?  2.  I mentioned that we were developing a market based LD insurance product  to Paul.  I walked him through the basics of mark-to-market accounting.  He  was extremely interested.  He says that they have 4 tolling agreements that  they would be interested in applying the product to (I believe that the  agreements are all with Williams;  one of the agreements I believe already  calls for market based LDs).  I told him that we would organize a  presentation shortly. ","Along with my conversations about the Calvert City projects, I also spoke to Paul Burdick about the following: 1. Putting a peak expansion at AES's announced Sayreville, N.J. plant. He indicated that they would be interested but that there was an issue with transmission cue spots"
2022-04-09 02:47:54+00:00,false,5,"  Donna Fulton is planning on attending the technical conference in the  Amoco/Burlington complaint proceeding on El Paso's allocation procedures.   She has asked that we let her know, if possible, what particular issues we  are interested in, as this will help her prepare for the conference.  Please  let me know if you have any comments in this regard.  One caveat:  the technical conference is for ""interested parties"" only, and  since TW is not an intervenor Donna is subject to being kicked out of the  conf. if El Paso does not want TW represented there.  ENA will probably be  sending a representative so at the very least we can probably get some  intelligence from them.","Donna Fulton is planning on attending the technical conference in the Amoco/Burlington complaint proceeding on El Paso's allocation procedures. She has asked that we let her know, if possible, what particular issues we are interested in, as this will help her prepare for the conference. One caveat"
2022-04-09 19:55:53+00:00,true,5,"   We have a presentation planned for April 19th at the University of Oklahoma  for the JC Penney leadership group and the Energy Management students. We plan on giving a ""panel discussion"" for the students  that will be followed by a social event. I would like for all of you to be on the panel fielding a variety of questions from the group  regarding Enron. Please look on your calendars and let me know  your availability as soon as possible so we can book this event. Here is a  tentative schedule:   APRIL 19th   Participant arrival - 3:00pm. ( Location TBD)   Student arrival- 4:00pm.   Presentation- 4:00-5:30pm    Social- 6:00-8:00pm. ( Cowboy Rodeo)  Thank you and I look forward to hearing from you.       George Hope","We have a presentation planned for April 19th at the University of Oklahoma for the JC Penney leadership group and the Energy Management students. We plan on giving a ""panel discussion"" for the students that will be followed by a social event. I would like for all of you to be on the"
2022-04-09 18:43:34+00:00,true,5,"  Darn it... I tried to hit the 1,125,300, just off slightly. Actuals ended at  1,121,733. I'm short by 3567 dkt.   I looked at intraday temperatures on Friday, and it appeared March 31st  (Friday) was going to be colder. Oh well... hope this is close enough!!      Joan Veselack 03/23/2000 10:15 AM To: dkinney@columbiaenergygroup.com, bperron@columbiaenergy.com, Kate  Fraser/HOU/ECT@ECT, Joann Collins/Corp/Enron@ENRON,  kdestep@columbiaenergygroup.com, Dick Jenkins/HOU/ECT@ECT cc: Robert Allwein/HOU/ECT@ECT, Chris Germany/HOU/ECT@ECT, Katherine L  Kelly/HOU/ECT@ECT, Victor Lamadrid/HOU/ECT@ECT, Scott  Goodell/Corp/Enron@ENRON   Subject: Re: Choice Storage Withdrawal - March 2000 - UPDATE    Okay... we are getting into the last week and we are still about 20,000 short  reaching our total month withdrawal goal of 1,125,300.   Because Choice burns are backing off significantly, I've matched 100 percent  Choice burn to storage withdrawal. Joann Collins will baseload 10,000/day  storage withdrawal to her CES markets starting with 3/24/2000. This will help  us meet our goal. We will review this daily.  Thanks.      Joan Veselack 03/16/2000 10:17 AM To: Robert Allwein/HOU/ECT@ECT, Joann Collins/Corp/Enron@ENRON cc: dkinney@columbiaenergygroup.com, Chris Germany/HOU/ECT@ECT,  bperron@columbiaenergy.com, Kate Fraser/HOU/ECT@ECT,  kdestep@columbiaenergygroup.com, Katherine L Kelly/HOU/ECT@ECT, Victor  Lamadrid/HOU/ECT@ECT   Subject: Re: Choice Storage Withdrawal - March 2000 - UPDATE    We have reached the last ratchet at 67,371. In yesterday's meeting with TCO  pipeline, it was confirmed that we should call gas control direct   304-357-2606, when we true-up choice and the storage withdrawal exceeds the  67,371. Because of TCO's new stance of enforcing penalties, please write down  the date, time, and person you talk to at TCO to allow this.   I also bumped up 3/17's storage withdrawal to better match the end of month  target.   Thanks.       Joan Veselack 03/14/2000 12:07 PM To: dkinney@columbiaenergygroup.com, Chris Germany/HOU/ECT@ECT,  bperron@columbiaenergy.com, Kate Fraser/HOU/ECT@ECT cc: kdestep@columbiaenergygroup.com, Joann Collins/Corp/Enron@ENRON, Robert  Allwein/HOU/ECT@ECT, Katherine L Kelly/HOU/ECT@ECT, Victor  Lamadrid/HOU/ECT@ECT   Subject: Choice Storage Withdrawal - March 2000  Currently we are on target for March's total goal of 1,125,300 (36,300 x 31  days). So far we have 1,132,935 scheduled to be withdrawn. As we get into the  last week, we will teak the numbers to match as close as we can to the  1,125,300.  Because TCO is enforcing penalties a lot tougher, I want everyone to be aware  of the storage withdrawal ratchet levels.  As of 3/14, the maximum storage withdrawal equals 87,582 daily. The current  storage level remaining is 10.5 %  The next ratchet level is below 10% and will probably hit this on 3/16. The  maximum storage withdrawal will equal 67,371 daily.  That means the schedulers (Joann, Robert, and myself) need to watch these  levels when we do Choice and especially on the weekends.  Thank you!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!             ","Darn it... I tried to hit the 1,125,300, just off slightly. Actuals ended at 1,121,733. I looked at intraday temperatures on Friday, and it appeared March 31st (Friday) was going to be colder. Oh well... I hope this is close enough!! Joan"
2022-04-09 16:49:32+00:00,true,5,"  I'm there.  I'm out Friday.  Also, Molly will be full time CES starting next  week.  Kim, please reserve a room for a conference call for one hour starting at  11:00 am this Thursday.            From:  Colleen Sullivan                           03/28/2000 12:49 PM    To: Chris Germany/HOU/ECT@ECT cc:   Subject: storage clarification & issues  Chris--FYI--are you available for a meeting Thursday, March 30 at 11:00 a.m.  to discuss these issues?  If so, will you ask Kim to get a room for us for  about an hour?    Thanks.   ","I'm there. I'm out Friday. Also, Molly will be full time at CES starting next week. Kim, please reserve a room for a conference call for one hour starting at 11:00 am this Thursday. From: Colleen Sullivan 03/28/2000 12:49 PM"
2022-04-09 18:43:08+00:00,true,5,"  Can you believe it... I was wrong.  Hans Rotman (Fuel Manager at CES, left in 12/99), did a deal with Aristech  last Sept/Oct for Aristech to release the excess capacity to CES in April and  May. John Whited (Fuel Manager at CES, still there) thinks it was release in  CES's name. Like Chris said, we really don't need the capacity. We are short  Hopewell capacity in Market Area 33 on the East Side. This capcity is on the  West Side in Kentucky.  Thanks!!!!!!!!!!!!!      Chris Germany@ECT 04/03/2000 09:06 AM To: Colleen Sullivan/HOU/ECT@ECT, Joan Veselack/Corp/Enron@ENRON, Scott  Goodell/Corp/Enron@ENRON, Mark Breese/HOU/ECT@ECT cc:    Subject: Aristech Capacity  Scott Goodell thinks this might be wholesale capacity for April and May.   This is the first time I've heard about this.  I believe Joanie said this  capacity is primary to Op 3 which doesn't do much for us.    I need to know if we have to take this space.  I would prefer not to take the  space if we don't have to.  Joanie will send us an email after she checks with the CES asset management  group.   ","Can you believe it... I was wrong. Hans Rotman (Fuel Manager at CES, left in 12/99), did a deal with Aristech last Sept/Oct for Aristech to release the excess capacity to CES in April and May. John Whited ("
2022-04-09 23:13:41+00:00,true,5,"  Not bad.  Went to a John Zurita fish fry.  I rode to John's house with a  power guy that lives in my complex and we stayed about 1 1/2 hours longer  than I wanted to .  Live and learn.  Ankle is doing ok.  I wear an ankle  brace and tennis shoes to work.  I start my 1st therapy session tomorrow.       ""Germany, Mary/COR"" <mgermany@CH2M.com> on 04/10/2000 03:53:46 PM To: ""'Chris.Germany@enron.com'"" <Chris.Germany@enron.com> cc:   Subject: RE: Hmm   I am sure she will be worth every penny of it.  How was your weekend?  Mary Germany, Manager Accounts Payable Payroll Accounting Support (303) 713-2151 fax (303) 846-2151 email - mgermany@ch2m.com   ",Not bad. Went to a John Zurita fish fry. I rode to John's house with a power guy that lives in my complex and we stayed about 1 1/2 hours longer than I wanted to. Live and learn. Ankle is doing ok. I am sure she will
2022-04-09 10:10:27+00:00,false,5,"  ** Proprietary **  Larry, very interesting reports.   It may be wise for TW (and other  companies) to monitor and comment through channels you consider appropriate  on the developing proposals for the statutes waiving immunity for contract  claims.  This reminds me of a discussion I had with Steve Boos (who as you  know is legislative counsel to the Council (or a similar title)  at a CLE in  Albuquerque.  We discussed the effort last year to provide a limited waiver  which he suggested he favored, and he asked whether it would be an inducement  for business to invest on reservation to have a waiver of immunity for suits  on contracts with the Nation.  Of course, I said it would be and we talked  briefly about what states and the U. S. do.  I'd be interested in further  intelligence on that initiative.  I'd also appreciate a copy of the agenda for the financial meetings.  Thanks for your always valuable window on Window Rock.  Lynn _____________________ Lynn H. Slade Modrall, Sperling, Roehl, Harris & Sisk, P.A. Post Office Box 2168 Albuquerque, NM 87103-2168 Telephone: (505)848-1828 Fax:  (505)848-1889 E-Mail: lslade@modrall.com www.modrall.com  >>> ""Lawrence A. Ruzow"" <laruzow@concentric.net> 03/18/00 01:17AM >>> I also received a call today from Luralene Tapahe, Esq. of the NNERTF and the Department of Justice concerning another client. I took advantage of the call to discuss with Ms. Tapahe my discussion of March 16th with Akhtar Zaman and she generally confirmed what Mr. Zaman had told me.  Ms. Tapahe also advised me that as of today, no replacement on the NNERTF from the President's Office had been made for Sharon Noel, Esq. whom, as you know, is (acting) Chief of Staff and, apparently, will be too busy to serve on the NNERTF.  As you probably know, there is a big meeting in Window Rock next week called  by President Begaye to discuss whether the Navajo Nation should try to charter  its own bank (more broadly, on the subject of how to find capital for  development). The cast of characters for this meeting is quite impressive. If anyone wants a copy of the agenda, please let me know.  Finally, I attended a meeting of the Navajo Nation Council's Judiciary Committee yesterday. After some spirited debate, they agreed to recommend to the full Council a ""Little Tucker Act"" with a limited waiver of sovereign immunity to enforce contracts.  Lawrence A. Ruzow  Louis.Soldano@enron.com wrote:  > Mr. Zaman called Larry yesterday to discuss the most recent offer. > > Larry had the opportunity to discuss with Mr. Zaman the sense of urgency on > TW's part and the desire to meet with the decision making body - the > NNERTF.  Apparently Mr. Zaman was of the impression that TW would not be > pressed to take legal action until the ROW expired. > > Mr. Zaman was encouraged by the TW approach of an incentive but offered no > insights on the acceptability of the offer.  He did promised to review it > with the task force in the near future and indicated that Johnny could > expect a response in the near future regarding the letter and the request > for a meeting. ","Larry, very interesting reports. It may be wise for TW (and other companies) to monitor and comment through channels you consider appropriate on the developing proposals for the statutes waiving immunity for contract claims. This reminds me of a discussion I had with Steve Boos, Sperling, Ro"
2022-04-09 20:46:13+00:00,true,5,"  Fall sounds good to me.  In talking with Sue today, she stated that Dr. Rao  would like to inform the winners of the scholarships by letter from him and  that it will most likely be another week before he does so.  I asked her to  contact me when the letter is going out to the students so that we can follow  up with either a letter or phone call from some of us at Enron.  I will keep  Rick Causey, the other interviewers and you (or someone in your office)  updated on the timing of notifying the winners.  --Sally         Enron North America Corp.    From:  Elyse Kalmans @ ENRON                           04/06/2000 01:54 PM    To: Sharron Westbrook/Corp/Enron@ENRON cc: Sally Beck/HOU/ECT@ECT, Amy Lee, Charla Stuart/Corp/Enron@ENRON,  Alexandra Saler/Corp/Enron@ENRON  Subject: RE: Enron MBA Excellence Awards - Dinner    I will plan the event for the fall - I'll be back from maternity leave and we  can get PR on campus for the event as well.  Thanks!  Elyse    Sharron Westbrook  04/06/2000 01:43 PM To: Elyse Kalmans/Corp/Enron@ENRON, Sally Beck/HOU/ECT@ECT cc:    Subject: RE: Enron MBA Excellence Awards - Dinner    Rick won't be back in the office until Monday but I am sure that this will be  ok with him.  His schedule is really tight for the next month.            From:  Elyse Kalmans                           04/06/2000 01:33 PM    To: Sally Beck/HOU/ECT@ECT, Richard Causey/Corp/Enron@ENRON cc: Sharron Westbrook/Corp/Enron@ENRON, Amy Lee, Charla  Stuart/Corp/Enron@ENRON, Alexandra Saler/Corp/Enron@ENRON   Subject: RE: Enron MBA Excellence Awards - Dinner  Sally and Rick:  I am fine with having the dinner in the fall if y'all are ok  with that.  Actually, it will give us more flexibility to plan and get great  attendance.  Please let me know your thoughts, and I will communicate  directly with Sue White.  Thanks!  Elyse ","Fall sounds good to me. When talking to Sue today, she stated that Dr. Rao would like to inform the winners of the scholarships by letter from him and that it will most likely be another week before he does so. I asked her to contact me when the letter is going out to the students to"
