__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-12 00:10:20+00:00,true,6,"  Shijie,  Thanks for your message. My assistant will call you to discuss the timing  of the visit.  Vince      Shijie Deng <deng@isye.gatech.edu> on 06/29/2000 12:00:37 AM To: vkamins@enron.com cc:   Subject: Hello    Hi Vince,  How are you.  It was really a pleasure meeting you and talking to you at the Toronto energy derivative conference.  Thank you for speaking with me about the possibility of visiting your research group.  It will be great if I could have such opportunity whenever you see your schedule fits.  I am very much open for the last week of July and early August. I'm looking forward to hearing from you soon.  Best,  Shijie  Shi-Jie Deng Assistant Professor School of ISyE Georgia Institute of Technology  Office Phone: (404) 894-6519 E-mail:       deng@isye.gatech.edu Home page:    http://www.isye.gatech.edu/~deng   ","Shijie, Thanks for your message. My assistant will call you to discuss the timing of the visit. Vince Shijie Deng; deng@isye.gatech.edu> on 06/29/2000 12:00:37 AM To: vkamins@enr"
2022-04-12 00:27:02+00:00,true,6,"  Dear Vince and Grant,  Please find attached our butchering of your work (only joking...). We've tied the chapter in with what has gone before and changed some of your notation so that it is consistent with ours.  Vince; could you please send thru the footnotes referred to in the chapter at your convenience. Could you also please supply a full reference for Routledge, Seppi, Spatt (1999).  Grant; I hope you don't mind we've called PDJD just JD (to fit in more with our work). Please also can you supply the last figure before you disappear!  Do you want us to write the summary?  Many thanks again for all your efforts. It's all looking good.  Best regards.  Chris.    ----- Original Message ----- From: Grant Masson <Grant.Masson.ECT@enron.com> To: Chris Strickland <chris_strickland@compuserve.com> Sent: Tuesday, June 27, 2000 8:54 AM Subject: Re: chapter 3 revisions   > > > > Chris: > > I can't decide if I should take your silence over the past several weeks to mean > that you are getting stuck into finishing up the book or you are just so > thoroughly disgusted with our work that you would like to wash your hands of us. > > I've been stuck on trying to get the last figure mentioned in the chapter into a > format that I like.  The problem is the volatility found in the regressions is > on the order of several hundred percent, and so when I plot the historical data > next to a simulated curve over the course of the year, the simulated curve tends > to drift up or down stupidly both in the Jump diffusion and Garch+Jump diffusion > model.  Any suggestions would be accepted with pleasure. I wonder if I should > skip the figure.  It seems a pity to do so however, because otherwise the last > section comes off as a bit of an afterthought, and I would like to present a > practical example.  Again any guidance would be appreciated. > > Anyway, I am sending you a somewhat improved draft now (minus only the last > figure), rather than sit on the whole thing while I stew on this bit,   I hope > this will be useful to you.  Because I am leaving for holidays at the end of the > week, I can guarantee you that you will have a final draft before then. > > Regards, > Grant. > (See attached file: cs260600.doc) >   - ED_c03_volatility.zip","Dear Vince and Grant, Please find attached our butchering of your work (just joking). We've tied the chapter in with what has gone before and changed some of your notation so that it is consistent with ours. Vince: I can't decide if I should take your silence"
2022-04-12 03:28:19+00:00,true,6,"  Dear ,  Thank you for registering.  Your requested username is vincek and your password is longrun.  You may use this login to:  -Use the Data Directory at http://www.riskmetrics.com/products/data/index.cgi  -Access the CreditMetrics Datasets at  http://www.riskmetrics.com/products/data/datasets/index.cgi?href=creditmetrics .html  -Access the RiskMetrics Datasets at  http://www.riskmetrics.com/products/data/datasets/index.cgi?href=riskmetrics.h tml  -Read our Technical Documents at  http://www.riskmetrics.com/research/techdoc/index.cgi  -Read our Monitors at http://www.riskmetrics.com/research/journals/index.cgi  -Read Risk Management: A Practical Guide at  http://www.riskmetrics.com/products/education/docs/index.cgi  Please let us know if you have any questions or concerns,  RMG Web Services web@riskmetrics.com","Dear, Thank you for registering. Your requested username is vincek and your password is long-run. You may use this login to: -Use the Data Directory at http://www.riskmetrics.com/products/data/index.cgi -Access the Credit"
2022-04-12 08:11:08+00:00,true,6,"  Hey Vince,  Thanks for your reply.  I'll see what becomes of the session and keep you informed.  As to the paper, Tim Crack and I have a revised version of the paper I gave you.  We have since found out that by using certainty equivalence, our model is more robust.  For example, if one has an asset pricing model that incorporates mean, variance, and skewness (Harvey and Siddique, JF June, 2000) and a binomial model that incorporates mean, variance, and skewness (Johnson, Paulukiewicz, and Mehta, RQFA, 1997), our model allows you to price options under the real world measure.  The benefit is that one can take all of the model parameters from historical data that is non-risk neutralized.    From a pricing perspective, there isn't a tremendous benefit in a mean-variance world (variance stays the same in risk neutral or risky measure).  However,in the mean-variance-skewness world, there is a benefit because we do not believe (although we're still hunting down an appropriate cite) skewness is the same under risk-neutral and risky measure.  Given we can only measure the skewness in our risky world, our model becomes much more significant.    I would certainly appreciate comments on the version of the paper you have and would also pass on the new version of the paper if you would like to see it.  Thanks again,  Tom ","Hey Vince, Thanks for your reply. I'll see what happens in the session and keep you informed. As to the paper, Tim Crack and I have a revised version of the paper I gave you. We have since found out that by using certainty equivalence, our model is more robust"
2022-04-12 10:00:57+00:00,true,6,"  I agree with Vince.  Ideally, this visit would supplement rather than  duplicate effort.  However, on the front end, I would prefer a little  overkill to underkill - especially with respect to the VAR process.  I would  defer to Anjam/Tanya's opinion as to what is necessary to get an initial  comfort level.  Remember that this is the first cut, but it will need to be  refined over time to the point where it is credible enough to force someone  to take a position down based on the calculatiion.  If this causes some  heartburn please refer those people to me.   Ted     Vince J Kaminski 07/14/2000 09:04 AM To: Lloyd Fleming/LON/ECT@ECT cc: Richard Sage/LON/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Anjam  Ahmad/LON/ECT@ECT, Bjorn Hagelmann/HOU/ECT@ECT, Ted Murphy/HOU/ECT@ECT, Dale  Surbey/LON/ECT@ECT, Stinson Gibner/HOU/ECT@ECT  Subject: Re: Agenda for NY MG Metals Visit    Lloyd,  Speaking from experience, I think that it's critical for Tanya and Anjam to  visit MG in New York and establish direct relationship with technical people. Merging two risk  management systems requires handling many very technical issues and face to face discussions  between IT and quants  will be very helpful.    Vince              From:  Lloyd Fleming                           07/14/2000 03:42 AM    To: Tanya Tamarchenko/HOU/ECT@ECT cc: Andreas.Barschkis@mgusa.com @ ENRON, Richard Sage/LON/ECT@ECT, Vince J  Kaminski/HOU/ECT@ECT, Anjam Ahmad/LON/ECT@ECT, Bjorn Hagelmann/HOU/ECT@ECT,  Ted Murphy/HOU/ECT@ECT, Dale Surbey/LON/ECT@ECT, Stinson Gibner/HOU/ECT@ECT  Subject: Re: Agenda for NY MG Metals Visit    Tanya,  I think most of your queries can be dealt with on the phone - I'll be at MG  with Andreas today and we'll call you.   Most of these points have already  been covered with Anjam in any case.  I'm also attaching a file downloaded  from Mercur (MG's risk aggregation system) showing monthly total positions  for each metal in each entity.  You can fairly easily create tables and graph  what you want to see.  We can talk today about getting a full deal download.  Regards       Tanya Tamarchenko 13/07/2000 22:45 To: Andreas.Barschkis@mgusa.com @ ENRON cc: Dale Surbey/LON/ECT@ECT, Lloyd Fleming/LON/ECT@ECT, Richard  Sage/LON/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Anjam Ahmad/LON/ECT@ECT,  Stinson Gibner/HOU/ECT@ECT, Bjorn Hagelmann/HOU/ECT@ECT, Ted  Murphy/HOU/ECT@ECT   Subject: Agenda for NY MG Metals Visit    Hi Andreas,  Here are the issues we would like to discuss on our Thursday meeting in NY:  1. Inputs for options valuation, in particular the origins of volatility  curves; 2. Information on exotic options structures (existing & potential); 3. The data flow (are we going to get data from London or NY). 4a. Storage of positions information at  MG. How to extract the positions  info from MG database into spreadsheets. 4b. Existing positions structure for each metal. 5. Introduction to concentrates trading business, key personnel.  Best Regards,  Tanya & Anjam  713 853 3997        ","I agree with Vince. Ideally, this visit would supplement rather than duplicate effort; however, on the front end, I would prefer a little overkill to underkill, especially with respect to the VAR process. I would defer to Anjam/Tanya's opinion as to what"
2022-04-12 13:50:53+00:00,false,6,"  I thought I would try to summarize our meeting this week and document a list  of agreed apon tasks.  1.  The Unify system is on the brink of disaster and everyone agrees that we  have huge business risk if it blows up.    -->  Sally and Beth are going to document the steps we are taking to  maintain the system and minimize the chances of a failure.           (everyone understands that this is a difficult task but it sounds  like it should be a high priority)  2.  The database to run the gas books takes way too long and is leading to  long hours on the part of our back office staff.     -->  Beth is moving from Sun-O-S to Sun-Sularis which should allow us to  address the problem.  We have 4 contractors working on this and we are  expecting it to take 6 weeks.  Once this project is complete we can add  hardware and reduce the time problems.  3.   The traders need better real time management tools that ultimately  combine their physical and financial trades together and identify their real  time risk. TDS was a system that was built to help this however it does not meet all the  traders needs.  This ultimately needs to be a system that is commissioned by  the               traders to meet their needs.    -->  Phillip Allen is going to prepare a list of trader needs in  consultation with all the gas desks heads.   After this Beth should try to  come up with a plan to get a system that meets all the traders needs.  4.  The power system is unstable and fails on a regular basis.  This is  leading to long hours on the part of our back office staff.  Beth has made  progress in this area and we are going to monitor the improvements over the  next 4 to 6 weeks to see if the improvements prove to be working.  5.  Steve Natt  is going to put a plan together that meets with Kevin  Presto's approval that addresses our needs with respect to all-requirements  deals and volume management deals in the east.  6.  There will be no more business trips to London (somewhat kidding).  7.  Portland has issues with speed do to the fact that we still run their  books through an interface with Houston.     -->  John Lavorato will talk to Tim Beldon and Beth to determine whether its  worthwile to put servers in Portland.       -->  Since Tim was not in the meeting, John will make sure we are covering  all his needs.",4. The Unify system is on the brink of disaster and everyone agrees that we have huge business risk if it blows up. --> Sally and Beth are going to document the steps we are taking to maintain the system and minimize the chances of a failure. --> Beth is working
2022-04-12 14:17:27+00:00,false,6,"  Please order John an ISDN line with the understanding that he would still  like to receive DSL.  Kim      Circuit Provisioning                07/21/2000 07:57 AM  Sent by: Garhett Clark To: Nilay Basu/HOU/ECT@ECT, Ramesh Rao/NA/Enron@Enron, Lenine  Jeganathan/HOU/ECT@ECT, John J Lavorato/Corp/Enron@Enron, Bill  Robotham/Contractor/Enron Communications@Enron Communications, Wade  Stubblefield/HOU/EES@EES cc: Jeremy May/HOU/EES@EES   Subject: DSL Orders  DSL in your areas is exhausted which means SWB is not even taking any orders  for that service at this time.  We can try ordering ISDN to see if we can  arrange that service for you.  Please let us know either way if you would  like ISDN or not.  Please reply to circuit.provisioning.  Thank you,  Garhett ","Please order John an ISDN line with the understanding that he would still like to receive DSL. Kim Circuit Provisioning 07/21/2000 07:57 AM Sent by: Garhett Clark To: Nilay Basu/HOU/ECT@ECT, Ramesh Rao/"
2022-04-12 13:41:23+00:00,true,6,"  Vince,  Mark Tawney called and said that he needs to make a salary adjustment for Joe  Hrgovcic.   It appears that he has an outside offer.   I told him that we  would support this, within reason, and that you would be the person to  ultimately O.K. this request on the research side.    He is also interested  in moving Joe out of research and formally onto the weather desk.   Again, I  told him that it would have to be discussed with you on your return next week.  Stinson ","Vince, Mark Tawney, called and said that he needs to make a salary adjustment for Joe Hrgovcic. It appears that he has an outside offer. I told him that we would support this, within reason, and that you would be the person to ultimately O.K. this request"
2022-04-12 07:43:22+00:00,true,6,"                              Dear Mr. Kaminski:                              I would  like to explore the opportunity to join  Enron Investment Partners. I understand that Enron has $20 million fund set  up to finance start-ups, and Gene Humphreys and his assistant John Godbold  are trying to attract minority -owned start-up firms. I also learned that  Enron has plans to increase the size of this fund to $200 million. I can find  these opportunities for Enron around the Globe. Given my background as a  Chartered Financial Analyst, with hands-on experience in investment  management covering financial derivatives, fixed income, and equity, I can be  a valuable resource to do the due diligence, origination, valuation, and  monitoring of these start-ups. Would you please help me arrange a meeting  with either Gene Humphreys, Ted Murphy, or may be Ken Lay?  I am pasting below the job opportunities open at Enron. I am also interested  in these positions and would like to meet with the hiring manager.  I will give you a call to follow up.  Thank you.  Sincerely,   Maruti More 832-251-7267                    job 0000104282 details                MANAGER/DIRECTOR             ESSENTIAL FUNCTIONS: Candidates will be responsible for helping  facilitate the transaction approval process for domestic and international  investments. These investments include, but are not limited to, private  equity, project development, venture capital, and structured credits.  Candidates will work with business developers and underwriters in  identifying, understanding, and documenting transaction risks. They will also  assist in preparing transaction approval documentation. In addition, they  will oversee the valuation, modeling, and simulation process for investments.  The primary focus is to identify and measure key risk factors from both a  quantitative and a qualitative perspective with an emphasis on fundamental  analysis. The candidate must be able to assist in management and training of  departmental staff and in formulation of investment valuation policies and  procedures.             ESSENTIAL REQUIREMENTS: ? Strong interpersonal skills ?  Understanding of transaction structuring and credit risk issues ?  Understanding of finance and valuation methodologies. ? Proficiency with  Excel cash flow models ? Experience with financial statement analysis ?  Understanding of statistics and simulation techniques (Monte Carlo).              PREFERRED SKILLS: NA.              SPECIAL CHARACTERISTICS: The ideal candidate will possess an  undergraduate degree in finance, accounting, or economics, and an MBA.  Relevant experience could include credit analysis or valuation/finance  experience. Manager/Director in the Risk Assessment department of a $20  billion energy company.              CONTACT: PLEASE EMAIL RESUMES TO corpjobs1@enron.com, PLEASE  REFER TO JOB NO.104282 WHEN RESPONDING.               Job ID  0000104282                         Department  CAPITAL PRICING / RISK AN                         Company  CORPORATE STAFF                         RISK ASSESSMENT AND CONTROL                         Location  HOUSTON, TX                         Type                         Posting date 05-JUN-00                To submit your resume for this position:             Online Enter your resume ID: No Resume ID?  You can create a  resume on-line, deposit it in our database, and receive a Resume ID using our  Resume Builder.                          Your Resume ID will allow you to submit your resume  once, but route it to up to 20 open positions.Enron does not process resumes  that are not sent in response to specific positions.                          If you have an existing resume in electronic format,  the Resume Builder allows you to cut and paste your whole resume.                          Fax Our fax number is 1-888-588-7152.                         You must tell us which jobs you're interested in, or  we will not be able to process your resume.Write on your resume (or on a  separate page) all of the jobs IDs of the jobs you're interested in pursuing.               An Equal Opportunity and Affirmative Action Employer                --------------------------------------------------------------------                   Top of page  Copyright 1997-1999 Enron Corp. All rights  reserved.  Contact us.   job 0000104281 details                STAFF/SPEC/SR SPEC             ESSENTIAL FUNCTIONS: ""SNAPSHOT"" preparation - Responsible for  preparation of quarterly asset ""snapshots"" which provides Enron's Senior  Management with summarized operational and financial information on selected  merchant portfolio investments. Responsibilities associated with preparation  of snapshots include: researching publicly traded companies, calculating key  financial data, updating and analyzing graphical summaries of performance,  reviewing press releases for recent events data, updating stock prices from  Bloomberg ? WEEKLY UNDERWRITERS REPORT - Full responsibility for updating and  distributing weekly Underwriters' Report. Involves regular interaction with  Executive Vice President, London office personnel, as well as several Vice  Presidents within Underwriting Group within RAC. ? VARIOUS PROJECTS - will be  utilized on special projects on an as needed basis             ESSENTIAL REQUIREMENTS: Accounting/Finance/Economics Degree with  0 - 4 years business experience. Excellent computer skills - EXCEL,  POWERPOINT, Bloomberg, Word Research skills and the ability to interact with  a variety of personnel and departments. Excellent organization skills. Self  starter, quick learner. Must be team player. Good writing skills with the  ability to concisely summarize operational and financial results.              PREFERRED SKILLS: NA.              SPECIAL CHARACTERISTICS: . Entry level position with the  opportunity to gain familiarity with all of Enron's portfolio assets. Future  advancement in asset and portfolio management possible for candidate who  exhibits competence and creativity.              CONTACT: PLEASE EMAIL RESUMES TO enajobs1@enron.com, PLEASE REFER  TO JOB NO. 104281 WHEN RESPONDING.               Job ID  0000104281                         Department  DUE DILIGENCE/ASSET MGMT                         Company  CORPORATE STAFF                         RISK ASSESSMENT AND CONTROL                         Location  HOUSTON, TX                         Type                         Posting date 05-JUN-00                  job 0000102789 details                SR SPECIALIST             ESSENTIAL FUNCTIONS: In this position candidates will model, run  monte-carlo simulations, evaluate capital investments. These investments will  cover a wide range. Candidates will be responsible for the validation of  models as well as insuring the accuracy and integrity of the model and  underlying assumptions. The primary focus will be to provide an objective  valuation for an investment by identifying and measuring key risk factors  from both a quantitative as well as qualitative perspective. ? Understanding  of valuation techniques applied to equity or structured financial products. ?  Understanding of cash flow models and option pricing models. ? Proficiency in  Excel. ? Understanding of project finance and risk mitigation techniques. ?  Experience with financial statement analysis and Pro Forma Statements. ?  Understanding of statistics and application to financial analysis.             ESSENTIAL REQUIREMENTS: NA.              PREFERRED SKILLS: ? Understanding of simulation methodologies  such as MonteCarlo. ? Exposure to statistical analysis software such as  Crystal Ball or @Risk. The ideal candidate will possess an undergraduate  degree in finance, accounting, or economics and have 2 to 3 years of  financial modeling experience and an MBA/CPA.              SPECIAL CHARACTERISTICS: NA.              CONTACT: PLEASE DO NOT CONTACT THE HIRING MANAGER. PLEASE NO  FAXES. Send resumes via e-mail to corpjobs1@enron.com or mail to Enron, attn:  TVasut - EB3628, 1400 Smith St., Houston, TX 77002. Please refer to job #  102789               Job ID  0000102789                         Department  CAPITAL PRICING / RISK AN                         Company  CORPORATE STAFF                         RISK ASSESSMENT AND CONTROL                         Location  HOUSTON, TX                         Type                         Posting date 17-MAR-00     - att1.htm","Dear Mr. Kaminski: I would like to explore the opportunity to join Enron Investment Partners. I understand that Enron has a $20 million fund set up to finance start-ups, and that Gene Humphreys and his assistant John Godbold are trying to attract"
2022-04-12 05:41:15+00:00,true,6,"  we currently have nothing working with redmeteor.   i have spoken with  dicosmo a couple of times, but he has never seemed interested in persuing  anything.  we would be willing to discuss an arrangement where enron posts  some of its prices directly from EOL to redmeteor, but i question whether his  technology is up to it.  we are entering into arrangements like this with  other trading platforms.  there is certainly no reason to avoid talking to  them, but i would suggest a conversation with Andy Zipper on the EOL team.   he is the one that is handling these types of deals.  i will also forward  your message to him.  thanks for the heads up  greg","we currently have nothing working with redmeteor. i have spoken with dicosmo a couple of times, but he has never seemed interested in persuing anything. we would be willing to discuss an arrangement where enron posts some of its prices directly from EOL to redmete"
2022-04-12 00:13:11+00:00,true,6,"  Thanks so much, Vince.  Molly     Vince J Kaminski 06/29/2000 11:06 AM To: Molly Magee/HOU/ECT@ECT cc:   Subject: Re: Li Xiao    Molly,  My recommendation letter.  Vince          Enron North America Corp.    From:  Molly Magee                           06/22/2000 10:39 AM    To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Li Xiao  Vince:  Li has selected you as a reference on her application for a graduate  school tuition loan.  Thanks for taking the time to participate in this  process.  Molly       ","Thanks so much, Vince. Molly Vince J Kaminski 06/29/2000 11:06 AM To: Molly Magee/HOU/ECT@ECT cc: Subject: Re: Li Xiao Molly, My recommendation letter. Vince Enron North America Corp"
2022-04-12 00:54:52+00:00,true,6,"  Michael,  Please, contact Zimin Lu.  Vince Kaminski      Michael Danielson 06/30/2000 01:10 PM To: Vince J Kaminski/HOU/ECT@ECT, Mike A Roberts/HOU/ECT@ECT cc: Angela Connelly/LON/ECT@ECT, Savita Puthigai/NA/Enron@Enron  Subject: EOL Phase 2    Thanks for your help on content for EOL phase 2.  An additional piece of content that we are trying to include in our scope is  an options calculator.  This would be an interactive tool to teach less  sophisticated counterparties about options.  We would like to collaborate  with someone in research to refine our approach (and make sure we're using  the right formulas).  Who should we contact in research for this?  Attached is a mock-up of what we have in mind...   - Calculator Prototype.ppt  ","Michael, Please, contact Zimin Lu. Vince Kaminski. Michael Danielson. 06/30/2000 01:10 PM. to: Vince J Kaminski/HOU/ECT@ECT, Mike A Roberts/HOU/ECT@ECT, Angela Connelly/LON/"
2022-04-12 09:29:59+00:00,false,6,"  Jana,  Gas is Jeff Shankman and Kevin Presto is Power.  Get it contact with Jeff or  Kevin to find out their information.  Call me or Ted Bland if you have any questions.  k         Enron North America Corp.    From:  Jana Giovannini @ ECT                           07/13/2000 11:10 AM    To: John J Lavorato/Corp/Enron@Enron cc: Elizabeth Boudreaux/HOU/ECT@ECT   Subject: Chart of Lavorato Analysts  John, I am the ENA Staffing Coordinator for the Associate and Analyst Program.   Attached is a list of incoming Analyst that will begin next Monday and are  scheduled to go into the Trading organization per a resume review you had  done .  We are trying to identify exactly who these people will need to  report too in order to communicate to the Analyst and to also update our  database with correct rotation information.  We would like to tell the  Analyst exactly where they would go by Monday 17th.  Can you please advise me  on who I need to contact in the Trading orgainzation in order to get these  final placements made?    Thank you, Jana  ","Jana, Gas is Jeff Shankman and Kevin Presto is Power. Contact Jeff or Kevin to find out their information. Contact Jeff or Kevin if you have any questions. k Enron North America Corp. From: Jana Giovannini @ ECT 07/13/2000 11:10 AM"
2022-04-12 08:53:14+00:00,true,6,"  Kevin,  No problem.  Vince       Kevin G Moore 07/12/2000 01:20 PM To: Vince J Kaminski/HOU/ECT@ECT, Shirley Crenshaw/HOU/ECT@ECT, Mike A  Roberts/HOU/ECT@ECT cc:   Subject: Lunch for Staff Meeting July 20th   July 20th we will celebrate Shirley's birthday therefore I asked her if she would mind if I ordered lunch for the staff meeting whereby she can relax during that  time period. (without pressure to get the lunch ready)  On July 20th I would like too  have a different caterer for our lunch ,they  will basically serve the same menu with a different style hopefully the group will enjoy the meal.  The menu will include : assorted sandwiches                                                          chips                                                         soup                                                      Iced Tea                                                                                                       (vegetarian sandwiches included)  Please Vince, inform me if this is okay !                          Thanks                           Kevin Moore  F.Y.I.       the price range is very close to what Marriott charges per person  ","Kevin, No problem. Vince Kevin G Moore 07/12/2000 01:20 PM To: Vince J Kaminski/HOU/ECT@ECT, Shirley Crenshaw/HOU/ECT@ECT, Mike A Roberts/HOU/ECT@ECT cc: Subject: Lunch for"
2022-04-12 05:45:57+00:00,true,6,"  Dawn:  Here it is!            Dawn Derr @ ENRON  07/07/2000 10:45 AM   To: Shirley Crenshaw/HOU/ECT@ECT cc:   Subject: Re: 2001 Headcount information    Shirley,  Get it to me as soon as you can.  thanks.  dawn    Shirley Crenshaw@ECT 07/07/2000 09:11 AM To: Dawn Derr/Corp/Enron@ENRON cc:    Subject: Re: 2001 Headcount information    Dawn:  I apologize, I have not been able to pin Vince down.  However, he did take it with him this morning (he will be in PRC meetings all day.) and I told him\ you needed it yesterday.  I hope it is not too late.  Let me know.  Thanks  Shirley        Dawn Derr @ ENRON  07/05/2000 04:09 PM   To: Shirley Crenshaw/HOU/ECT@ECT cc:   Subject: 2001 Headcount information  Shirley,  I need the headcount information for Vince's group no later than Thursday,  July 6.  Let me know if this is a problem.  Dawn        ","Dawn: Here it is. Dawn Derr @ ENRON 07/07/2000 10:45 AM To: Shirley Crenshaw/HOU/ECT@ECT cc: Subject: Re: 2001 Headcount information Shirley, Get it to me as soon as you can. Thanks. Dawn Shirley Cren"
2022-04-12 14:28:38+00:00,true,6,"  Attention:  Fossil Fuel Group      Jay Snider   =20 Thank you for your interest in EnronOnline.  The following is a guest password that will allow you temporary view only= =20 access to EnronOnline.  Please note, the user ID and password are CASE=20 SENSITIVE.  Guest User ID:  GNA53495 Guest Password: QQ83BB76  This temporary guest access will expire on Aug 4.  In order to apply for transaction status with EnronOnline, your company nee= ds=20 to complete a Password Application and Registration Form for a Master User= =20 account.  Each Master User will be able to grant various levels of access f= or=20 additional users. =20  To obtain a Password Application and Registration Form, you can visit our= =20 website at www.enrononline.com and select the =01&How to Register=018 link,=  or call=20 our HelpDesk at 713/853-HELP (4357).   Alternatively, you may click on the= =20 attached documents, complete the forms, and fax to 713-646-8511.  Just a reminder, in order to access EnronOnline, Shockwave needs to be=20 installed.  The Shockwave installer can be found within ""About EnronOnline""= =20 on the home page.  After opening ""About EnronOnline"", using right scroll ba= r,=20 go to the bottom.  Click on ""download Shockwave"" and follow the directions.=  =20 After loading Shockwave, shut down and reopen browser (i.e. Microsoft=20 Internet Explorer/Netscape).  We hope you will find that EnronOnline provides an easy and more efficient= =20 way to do business with Enron. We look forward to transacting with you onli= ne.  Sincerely,  Danny Lee EnronOnline HelpDesk 713/853-HELP (4357) ","Attention: Fossil Fuel Group Jay Snider =20 Thank you for your interest in EnronOnline. The following is a guest password that will allow you temporary access to EnronOnline. Please note, the user ID and password are CASE=20 SENSITIVE."
2022-04-12 00:56:30+00:00,true,6,"  Dr. Kaminski:  Sounds good.  You all have a nice weekend and 4th.  --Shane   ----- Original Message ----- From: <Vince.J.Kaminski@enron.com> To: <shanecgreen@earthlink.net> Cc: <Vince.J.Kaminski@enron.com>; <Shirley.Crenshaw@enron.com> Sent: Friday, June 30, 2000 2:33 PM Subject: Re: Internship   > > Shane, > > Monday would work for us. > > My assistant will contact you Wednesday to arrange the interviews. > > Vince > > > > > > > ""Shane Green"" <shanecgreen@earthlink.net> on 06/30/2000 11:33:53 AM > > To:   <Vince.J.Kaminski@enron.com> > cc: > Subject:  Internship > > > > Dr. Kaminski: > > I just wanted to touch base and see if I needed to snail mail  a copy of my > resume or get in touch with anyone else over at Enron. > > The finance department at LSU will be sending out financial  award letters > to new Ph.D. students before long, and my interning at Enron would  free up > some additional departmental funds. In addition, If I will be here  in > Baton Rouge during the fall, I will need to pay my tuition next month.   I > am able to pursue an internship in large part because of the department's > cooperation and assurance that when I return I will still have a research > and or  teaching assistantship to help fund the completion of Ph.D. I have > been  told that such cooperation and assurances are rare at LSU, so I am > trying to  rock the boat as little as possible. > > I realize until I receive an offer from Enron my internship (I  say > internship rather than sabbatical because LSU will not continue to pay me > my  stipend while I am away) is not assured until an offer has been > extended by  Enron. I understand that there are procedures and protocols > that must  be followed before this occurs, and I would be willing to do > whatever is  necessary to move to the next step in that process. > > I will be in Houston on July 8 & 9 for my wife's  grandmother's 80th > birthday. If it would be convenient, I could be in  town on the preceding > Friday, or following Monday for a visit and/or  interview. If not, given > the relatively close proximity between Baton  Rouge and Houston, I would be > happy to come at another time. > > Thanks again, > Shane Green > > > > > >",Dr. Kaminski: Sounds good. You all have a nice weekend and 4th. --Shane ----- Original Message ----- From: Vince.J.Kaminski@enron.com> To: Shane.Cheers
2022-04-12 00:22:48+00:00,true,6,"  Jim,  Clarification regarding Shalesh' transfer to EBS.  The request to rotate Shalesh out of Research into EBS came from Ravi Thuraisingham. My understanding was that it was fully coordinated with you and I was more than happy to oblige.  Shalesh is concerned that his integrity is being questioned and I can assure you that he was not the instigator of the move.  My impression is that Shalesh is doing a very good job and Ravi is very happy him. I shall be glad to keep him in the Research Group in his current role.  Have a good 4th of July.  Vince","Jim, Clarification regarding Shalesh' transfer to EBS. The request to rotate Shalesh out of Research into EBS came from Ravi Thuraisingham. My understanding was that it was fully coordinated with you and I was more than happy to oblige. Shalesh is concerned that his integrity is being"
2022-04-12 00:54:47+00:00,true,6,"  Ed,  A correction. I shall spend an entire day at PRC (performance review) on Friday, July 7. Can we do on another day  Vince      ""Edward Krapels"" <ekrapels@esaibos.com> on 06/30/2000 12:40:59 PM Please respond to <ekrapels@esaibos.com> To: ""'Vince J Kaminski'"" <Vince.J.Kaminski@enron.com> cc:   Subject: RE: Pre-meeting Weathereffects site cruise   I'll still be here in Boston so we'd do it over the phone. OK?  ","Ed, A correction: I shall spend an entire day at the PRC (performance review) on Friday, July 7. Can we do on another day Vince ""Edward Krapels"" ekrapels@esaibos.com> on 06/30/2000 12:"
2022-04-12 00:08:11+00:00,true,6,"  Clayton,  It translates into a credit risk for those on the other side of the hedge. Many producers have a long history of poor timing of hedges. I could give you quite a long list. They definitely need a bright adviser who will tell them the price of gas two years from now.  Vince         Clayton Vernon @ ENRON  06/29/2000 01:02 AM   To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: from today's paper  Vince:  Here's an amazing factoid in today's paper related to the issue of how much  money you can ""make"" (sic) by hedging:  ...  Other companies analysts say are saddled with hedges include El Paso Energy  Corp. and Coastal Corp., which are merging.   A Coastal official declined to comment on the company's forward positions.   Although El Paso is known for its pipeline business, it produces gas as  result of its $6.2 billion acquisition last year of Sonat. ""More than 90  percent"" of that gas is hedged through the rest of the year, said Bruce  Connery, vice president of investor relations. The forward contracts are for  $2.40, he said.   Hedging in the current market plays to the company's primary aim of meeting  investors' expectations, Connery said.   ""Our first goal is to deliver the earnings goal that we set out, and that  dictates that we hedge out commodity volatility,"" he said.    ...  $2.40??? Are you kidding????  Clayton    ","Clayton, It translates into a credit risk for those on the other side of the hedge. “So we have a long history of poor hedging.... Other companies that analysts say are saddled with hedges include El Paso Energy Corp. and Coastal Corp., which are merg"
