__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-16 07:23:56+00:00,true,1,"  Christi and Diane:  I will also be out on vacation on Thursday and Friday, but I will be back  next week.  My secretary will know how to reach me and I will be checking  voice mail.  Jeff     Christi L Nicolay  12/13/2000 09:34 AM       To: Diane H Cook/HOU/ECT@ECT    cc: Jeffrey T Hodge/HOU/ECT@ECT, Sarah Novosel/Corp/Enron@ENRON    Subject:   Diane and Jeff -- I am going to be on vacation, so please coordinate the  volumes, and California percentages with Sarah Novosel  202-466-9160.  Thanks.    Diane H Cook 12/12/2000 03:10 PM To: Jeffrey T Hodge/HOU/ECT@ECT cc: Christi L Nicolay/HOU/ECT@ECT   Subject: final again  I promise this is the final file:      ","Christi and Diane: I will also be out on vacation on Thursday and Friday, but I will be back next week. My secretary will know how to reach me and I will be checking voice mail. Jeff Christi L Nicolay 12/13/2000 09:34 AM To: Diane H Cook/HOU"
2022-04-16 07:30:29+00:00,false,1,"  Cyndie.  Thanks so much for your quick response.  Are the other 215 'master' type  contracts?  I would agree that the Appalachian deals probably won't get  assigned - these are John Singer's I believe.  I am really only concerned  about those contracts where we are selling gas.  To the extent that you can  help Bryce Baxter determine which of those unasssigned deals are sales so he  can quantify the delivery risk, I would greatly appreciate it.  Jeff, I  assume that the 215 that do not have deals are really defunct, since all new  deals would be done on ENA paper?    Tanya      Cyndie Balfour-Flanagan@ENRON 12/13/2000 01:42 PM To: Tanya Rohauer/HOU/ECT@ECT cc: Mary G Gosnell/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT, Linda S  Bryan/HOU/ECT@ECT  Subject: Re: CES    Currently we still have 289 active (meaning not terminated) unassigned CES  contracts. As far as those with transactions, only 74 of the 289 have  'active' deals. Currently, or as I understand the situation, Porter & Hedges  (CES's legal counsel for CES Wholesale) is still driving the consent process  for CES, we are not in the driver's seat.  An additional note; many of the outstanding consents are with Appalachian  producers who may never actually execute a consent based on the  characteristics of the 'customer'. As far as any future steps that Enron may chose to execute; I am prepared to  help in anyway I can.  Cyndie   To: Cyndie Balfour-Flanagan/Corp/Enron@ENRON, Mary G Gosnell/HOU/ECT@ECT,  Jeffrey T Hodge/HOU/ECT@ECT cc:    Subject: Re: CES  The list below that Cyndie prepared contains approximately 300 contracts that  have not been assigned. Can we verify that these are all contracts that are  active?  Also, who in our organization is continuing to pursue these  assignments?  Columbia would like to reduce the guaranty (I have agreed to a  reduction due to Risk's analysis that no MTM exposure exists, only delivery  which I have asked Bryce Baxter to quantify); however, further reductions are  dependent on Bryce being able to determine the receivable risk assosciated  with the unassigned, active contracts.  Thanks for your help, Tanya ",Cyndie. Thanks so much for your quick response. Are the other 215'master' type contracts likely to get assigned - these are John Singer's I believe. I am really only concerned about those contracts where we are selling gas. To the extent that you can help Bryce Bax
2022-04-16 00:10:40+00:00,true,1,"  Dear Frank,  I thought you might be interested in Burntsand's latest Xpert Xpress web-cast.  Topic: ""Automated Trading Exchanges"" When: Tuesday, December 5th at 10:00am EST and 2:00pm EST. To Register: Point your browser to...   www.burntsand.com/december05_2000/index.htm  Burntsand e-Business Xpert Xpress features Marc Karstaedt, Vice President, e-Trading for Burntsand who will deliver his presentation ""Automated Trading Exchanges"", a topic of increasing strategic interest within the business-to-business (B2B) community.  This Xpress is designed to give the business and/or technical executive an appreciation of the various exchange models, success factors and some insight into Burntsand's ""lessons learned"" from multiple successful implementations.  ""Competition is no longer a question of big versus the small or even fast versus slow, - in the new economy it is those that do it well who will succeed!"" Marc Karstaedt, VP, eTrading.  Upon the conclusion of the presentation, listeners are invited to ask Marc questions or share their experiences and insights.  Access to the web-cast presentation and a dial in number will be communicated to registrants prior to the event. If you have any questions about this event, please feel free to email me at lplotkin@burntsand.com or call me at 713.890.8045.  I would really appreciate if you could forward this message to other individuals in your organization that might be interested in this topic.  Thanks so much and have a great weekend!  Lesley ______________________________________ Lesley Plotkin Burntsand (US) Inc. Tel: 713.890.8045 Fax: 713.890.8001 Mobile: 713.385.5530  www.burntsand.com Business to the power of e(tm)  About Burntsand Business to the power of e ... the future of Business ... the Burntsand reality. Burntsand is an e-Business Solutions Integrator focusing on Business to Business, (""B2B""), applications. Burntsand's success results from the ability to create rapid e-Business solutions for clients in the areas of e-Commerce, e-Customer Relationship Management, Content Enhancement & Personalization, and e-Business Intelligence. Burntsand's e-Services encompass the strategy, technical, and creative disciplines required to define and implement these e-Business solutions. Headquartered in Vancouver, Burntsand operates from ten North American locations. The company trades on the Toronto stock exchange (TSE) under the symbol BRT, Burntsand's website address is www.burntsand.com","Dear Frank, I thought you might be interested in Burntsand's latest Xpert Xpress Web-cast. Topic: ""Automated Trading Exchanges."" When: Tuesday, December 5th at 10:00am EST and 2:00pm EST. To Register: Point your browser"
2022-04-16 03:50:14+00:00,true,1,"  Judy:  You can use my office on Saturday, December 9 from 9:00 AM to Noon.  My  office is EB3878a and the extension is 3-6911.  Jeff Hodge ----- Forwarded by Jeffrey T Hodge/HOU/ECT on 12/07/2000 02:31 PM -----   Janette Elbertson  12/05/2000 04:18 PM        To: Alan Aronowitz/HOU/ECT@ECT, Peggy Banczak/HOU/ECT@ECT, Sandi M  Braband/HOU/ECT@ECT, Robert Bruce/NA/Enron@Enron, Teresa G  Bushman/HOU/ECT@ECT, Bob Carter/HOU/ECT@ECT, Michelle Cash/HOU/ECT@ECT,  Barton Clark/HOU/ECT@ECT, Harry M Collins/HOU/ECT@ECT, Shonnie  Daniel/HOU/ECT@ECT, Peter del Vecchio/HOU/ECT@ECT, Stacy E  Dickson/HOU/ECT@ECT, Robert H George/NA/Enron@Enron, Barbara N  Gray/HOU/ECT@ECT, Mark Greenberg/NA/Enron@ENRON, Wayne Gresham/HOU/ECT@ECT,  Leslie Hansen/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT, Dan J  Hyvl/HOU/ECT@ECT, Anne C Koehler/HOU/ECT@ECT, Dan Lyons/HOU/ECT@ECT, Kay  Mann/Corp/Enron@Enron, Travis McCullough/HOU/ECT@ECT, Lisa  Mellencamp/HOU/ECT@ECT, Janet H Moore/HOU/ECT@ECT, Janice R  Moore/HOU/ECT@ECT, Julia Murray/HOU/ECT@ECT, Gerald Nemec/HOU/ECT@ECT, Marcus  Nettelton/NA/Enron@ENRON, David Portz/HOU/ECT@ECT, Michael A  Robison/HOU/ECT@ECT, Elizabeth Sager/HOU/ECT@ECT, Richard B  Sanders/HOU/ECT@ECT, Lance Schuler-Legal/HOU/ECT@ECT, Sara  Shackleton/HOU/ECT@ECT, Lou Stoler/HOU/ECT@ECT, Mark Taylor/HOU/ECT@ECT,  Sheila Tweed/HOU/ECT@ECT, Steve Van Hooser/HOU/ECT@ECT, John  Viverito/Corp/Enron@Enron, Ann Elizabeth White/HOU/ECT@ECT, Stuart  Zisman/HOU/ECT@ECT, n    cc: Mark E Haedicke/HOU/ECT@ECT, Jacqueline Coleman/NA/Enron@ENRON, Suzanne  Adams/HOU/ECT@ECT, Sheri L Cromwell/HOU/ECT@ECT, Joya Davis/HOU/ECT@ECT,  Taffy Milligan/HOU/ECT@ECT, Kaye Ellis/HOU/ECT@ECT, Carolyn  George/Corp/Enron@ENRON, Legal Temp 1/HOU/ECT@ECT, Pat Radford/HOU/ECT@ECT,  Linda J Simmons/HOU/ECT@ECT, Twanda Sweet/HOU/ECT@ECT, Becky  Spencer/HOU/ECT@ECT, Dina Snow/Corp/Enron@Enron, Jenny Helton/HOU/ECT@ect,  Brenda Whitehead/HOU/ECT@ECT, Chaundra Woods/HOU/ECT@ECT    Subject: Super Saturday - Associate/Analyst Program   Our recruiting folks need any available offices for Super Saturday on  December 9, from 9:00 AM to Noon.  Please contact Judy Nyegaard by e-mail  (judy.nyegaard@enron.com).  Please give your room number and your extension  if they may use your office.  Don't worry, they give strict instructions not  to touch or move anything in the various offices being used.  Your  cooperation would be greatly appreciated.  Many thanks.   Janette Elbertson Enron North America Corp. Legal Department - EB3326 Telephone:  (713) 853-7906 Fax:  (713) 646-2600 janette.elbertson@enron.com","Judy: You can use my office on Saturday, December 9 from 9:00 AM to Noon. My office is EB3878a and the extension is 3-6911. Jeff Hodge ----- Forwarded by Jeffrey T Hodge/HOU/ECT on 12/07/2000 02:31 PM --"
2022-04-16 12:26:18+00:00,true,1,"  I have found numerous pictures of Frank Vickers along with some of you.   Since he is leaving Portland I plan on making a scrapbook to hold his  memories of Portland and you!  If you would like to write a personal note to  Frank, please do so and send it to me via email, a hand-written note via  inner-office mail, or drop it at my desk.  Also, I have some special paper at  my desk if you prefer to use that.  The sooner the better as time is quickly  running out.  Thanks.  Mollie   ","I have found numerous pictures of Frank Vickers along with some of you. Since he is leaving Portland, I plan on making a scrapbook to hold his memories of Portland and you! If you would like to write a personal note to Frank, please do so and send it to me via email, "
2022-04-16 06:10:58+00:00,true,1,"  The Donald - Thanks for your help with this.  I'll make sure an invoice is sent.      dkirken@columbiaenergygroup.com on 12/11/2000 10:01:17 AM To: "" - *Colleen.Sullivan@enron.com"" <Colleen.Sullivan@enron.com> cc:   Subject: Re: CES-CDC transaction   Colleen,  Thanks for this (I guess).  If you would have Mary Ellenberger invoice CES for this as was done for the National Steel 11/00, 12/00 situation, I will see  that Enron is paid for this.  Thanks,  The Donald     Colleen.Sullivan@enron.com on 12/08/2000 12:01:23 PM Please respond to Colleen.Sullivan@enron.com   To: Donald Kirkendall/CES/ColumbiaGas@COLUMBIAGAS cc: Mark.Breese@enron.com, Dick.Jenkins@enron.com, Jeffrey.T.Hodge@enron.com  Subject: CES-CDC transaction  Per our discussion, it has been brought to my attention that there is another CES transaction that ENA has been asked to serve that we have been unable to find in any of the CES/ENA contracts or paper work.  It is a three month transaction for 40,000/day at the Columbia Gulf-Mainline Pool, priced at the Gas Daily Monthly Index plus $.0125.    The transaction is with the Columbia Distribution Companies:  Columbia Gas of Ohio, Virginia, Kentucky, Maryland, and Pennsylvania.  I have sent copies of the agreements to you via fax.  The good news is that this is an index transaction, so there is no forward exposure.  The bad news is that, since we did not know about this transaction prior to the beginning of December, by the time CDC contacted us (because there was no nomination made), prices had risen considerably from the first of the month index.  ENA immediately purchased base load supply to cover this, which at this point has drastically reduced the exposure; however, ENA will look to CES to cover the difference between the contract price and the rest of the month pricing as of 12/1/00.  The weighted average price of rest of the month sales at the Henry Hub on EnronOnLine for 12/1/00 was $6.6125.  Since Henry Hub is a more liquid location than Columbia Gulf-Mainline, that is how the transaction was hedged.  The basis difference between Henry Hub and Columbia Mainline (per the monthly indices) was $.05, making ENA's cost to cover the CDC volumes $6.6625.  This makes the total dollar amount $706,800  (40,000/d x 31 days x the difference between the contract price and the cost to cover, or $.57).  Please call me once you have had a chance to review this with the proper CES representatives or if you have any questions.  My number is 713/853-5514.  Thanks for your assistance.     ","The Donald - Thanks for your help with this. I'll make sure an invoice is sent. dkirken@columbiaenergygroup.com on 12/11/2000 10:01:17 AM To: ""- *Colleen.Sullivan@enron.com"" "
2022-04-16 06:57:57+00:00,true,1,"  Mark:  This falls into your area.  I have spoke to William Kelly and advised that I  am forwarding it to you.  Thanks,  Jeff ----- Forwarded by Jeffrey T Hodge/HOU/ECT on 12/12/2000 04:43 PM -----   William Kelly  12/12/2000 04:20 PM        To: Jeffrey T Hodge/HOU/ECT@ECT    cc: Scott Neal/HOU/ECT@ECT, Dick Jenkins/HOU/ECT@ECT    Subject: Conectiv / Delmarva  On January 14, 2000, we transacted with Conective via NatSource for a Nov '00  - March '01 basis swap @ Transco Z6.  Our ticket/booking/confirmation  indicates we bought the swap.  The broker confirm indicates we sold the  swap.  Our confirm to the counterparty was executed as Enron buying by their  operations manager, Joseph Glace.  The counterparty is contending that the  broker confirm is correct.  Trading contends our confirm is correct and  binding.  How should we proceed?  The value of the position is roughly $3MM  of revenue.  Thanks,  WK","Mark: This falls into your area. I have spoken to William Kelly and advised that I am forwarding it to you. Thanks, Jeff. Forwarded by Jeffrey T. Hodge/HOU/ECT on 12/12/2000 04:43 PM. -- -- William Kelly 12/12/2000 04:"
2022-04-16 06:51:22+00:00,true,1,"  Mary, sorry for not getting back to you soooner.  Of the three concepts, only (i) Market Opening condition is proving sellable,  and then only on the basis the it is bilateral and for physical  transactions.  The other 2 concepts:  (ii) modified Market Disruption; or  (iii) suspension of obligations if Enron is subject to  judicial/regulatory/legislative action (intended to address Project Stanley),  are proving to be unworkable concepts.  I believe these latter 2 issues and  Market Opening Risk for financials will be resolved commercially as something  that will be lived with.  The traders/marketers have all three concepts  however.  With repsect to the summary of deals that may be subject to Market Disruption  as a result of changing legislation or Pool Rules, as we previously  discussed, I am not sure where that work product was going, other than  somebody (I believe Lavo) wanted the summary for information purposes (i.e.  as the deals were already done, the risk is what it is).  If there is some  other impetus for your report and I need to do something further, please let  me know.  Many thanks for all of the hard and thoughtful work.  Peter.      MARY COOK 12/04/2000 08:46 AM To: Jeffrey T Hodge/HOU/ECT@ECT, Peter Keohane/CAL/ECT@ECT, Greg  Johnston/CAL/ECT@ECT, Mark Powell/CAL/ECT@ECT, Derek Davies/CAL/ECT@ECT cc: Mark Taylor/HOU/ECT@ECT  Subject: Canadian Power Confirms       Attached is a redraft of the three proposed points for inclusion in each of  financial and physical power confirms.  Please review and advise of any  further comments or thoughts.    It is my understanding that it has been decided that Canada wants to negate  Market Disruption concepts on the basis of changes to EUA or Pool rules.  I  have also negated force majeure claims on the same basis (typically not apt  in financial--however, since it could be argued I added it in the financial  confirm language as well).  Question:  Would we also want to add ""any other  excuse of performance"" to this concept?  Such language would afford a broader  sweep in respect of various claims, however, (i) the sweep may be too broad  in light of it covering any change in the EUA or Pool rules and (ii)  ultimately, we may want some flexibility to argue other points.   Advise.  Under Performance Suspension the intent is to carve out the ""trade"" for  suspension, while leaving the other aspects of the masters/gtcs in place,  such as bankruptcy and other termination events.  Mary      Cordially, Mary Cook Enron North America Corp. 1400 Smith, 38th Floor, Legal Houston, Texas   77002-7361 (713) 345-7732 (phone) (713) 646-3490 (fax) mary.cook@enron.com  ","Mary, sorry for not getting back to you. Also, of the three concepts, only (i) Market Opening conditions are selling, and then only on the basis the it is bilateral and for physical transactions. The other 2 concepts: (ii) modified Market Disruption; or (ii)"
2022-04-16 07:28:11+00:00,true,1,"  The list below that Cyndie prepared contains approximately 300 contracts that  have not been assigned. Can we verify that these are all contracts that are  active?  Also, who in our organization is continuing to pursue these  assignments?  Columbia would like to reduce the guaranty (I have agreed to a  reduction due to Risk's analysis that no MTM exposure exists, only delivery  which I have asked Bryce Baxter to quantify); however, further reductions are  dependent on Bryce being able to determine the receivable risk assosciated  with the unassigned, active contracts.  Thanks for your help, Tanya ","The list below which Cyndie prepared contains approximately 300 contracts that have not been assigned. Can we verify that these are all contracts that are active? Also, who in our organization is continuing to pursue these assignments? Columbia would like to reduce the guaranty (I have agreed to a reduction "
2022-04-16 06:50:45+00:00,true,1,"  Kim,  I must await if credit wants new credit terms.  You may want to call Ed Sacks  and ask such.  Once you or Ed get back with me, we in Legal will be more than happy to  redraft and send to TEP.  Susan S. Bailey Enron North America Corp. 1400 Smith Street, Suite 3806A Houston, Texas 77002 Phone: (713) 853-4737 Fax: (713) 646-3490 E:mail:  Susan.Bailey@enron.com     Kim Ward  12/12/2000 11:52 AM       To: Susan Bailey/HOU/ECT@ECT    cc:     Subject: Re: ISDA or contract to trade financially with Tucson Electric  Can we resend this?  I knew that we had done this before but it has been lost  in the shuffle.  They will be waiting for it ready to comment as soon as they  get it.  Let me know if there is a problem.  Thanks,  Kim     From: Susan Bailey on 12/12/2000 11:47 AM CST To: Kim Ward/HOU/ECT@ECT cc: Sara Shackleton/HOU/ECT@ECT, Edward Sacks/Corp/Enron@Enron  Subject: Re: ISDA or contract to trade financially with Tucson Electric    Kim,  Please be advised, an draft ISDA was sent to Dave Hutchens of TEP by FED EX  on 5/11/2000.  To date ENA has never received any comments from TEP.  Ed,  Please advise if TEP's financial terms per your worksheet of 4/28/2000 can  remain the same. If so Legal can provide TEP with a redraft.    Susan S. Bailey Enron North America Corp. 1400 Smith Street, Suite 3806A Houston, Texas 77002 Phone: (713) 853-4737 Fax: (713) 646-3490 E:mail:  Susan.Bailey@enron.com     Kim Ward  12/12/2000 11:31 AM        To: Sara Shackleton/HOU/ECT@ECT    cc: Susan Bailey/HOU/ECT@ECT    Subject: ISDA or contract to trade financially with Tucson Electric  Sara,  We are in the process of trying to lock in a fixed price for gas for Tucson  Electric for the summer.  We need to get a contract in place ASAP that allows  a financial transaction with these guys.  Have you guys ever looked into  financial contracts with them?  Let me know what information you need or if  you have any questions.  They are ready to do something today.    Thanks,  Kim Ward 503-464-3826      ","Kim, I must await if credit wants new credit terms. You may want to call Ed Sacks and ask for such. Once you or Ed get back with me, Legal will be more than happy to redraft and send to TEP. Susan S. Bailey Enron North America Corp. 1"
2022-04-16 12:23:05+00:00,false,1,"  The continued growth of the Enron Europe office and related businesses has  prompted a change in the management of Risk Assessment and Control (RAC) in  London.  Effective in early January, 2001, Ted Murphy will transfer to the  London office and manage the RAC activities which includes credit/market risk  and underwriting. Ted will continue to manage the Enron Global Market Risk  activities.  Steve Young, currently managing RAC in London, will begin a new  assignment within  EBS, also in London.  The Houston Market Risk group will be managed by David Port.  As Enron continues to expand its trading and risk management businesses, it  is vital that trading and credit policies are administered in a consistent  and accurate manner across the company.  Hopefully this realignment will  accomplish that goal.  Please join me in congratulating Ted, David and Steve on their new  assignments.","The continued growth of the Enron Europe office and related businesses has prompted a change in the management of Risk Assessment and Control (RAC) in London. Effective in early January 2001, Ted Murphy will transfer to the London office and manage the RAC activities which includes credit/market risk and underwriting."
2022-04-16 07:33:27+00:00,true,1,"  Talked with John Hodge further about the Transco Expansion from Zone 3 to 4  (Mommentum).  Transco tossed out a rate of $.32 (100% load factor) plus 2.35%  fuel plus $.026 commodity.  If you assume fuel on a gas cost of $4.00 ($.095  fuel), then the total rate is $.44.    Assuming the aforementioned rate, Southern Co.'s can pay Transco $.44 or  purchase gas from Elba and backhaul on Sonat at a rate of $.22 which would  netback to Elba at Hub +$.22.  If you assume a basis of $.04 for gas on  Transco Zone 3, then the netback goes up to Hub plus $.26.  Note that a hard  negotiation with Transco could net a better rate than $.44 and that this is  only what they are proposing.  However, I do not think we will get anywhere close to that with Southern Co.  given that they can site generation in Zone 2 (Alabama) vs. Zone 3  (Georgia).  Additionally, most power developers will not commit to a baseload  quantity given that they will serving a peaking market.  Our alternative is  to sell to existing firm shippers on the Sonat system that would view Elba as  a savings on variable cost on their FT agreement.  The net is a Hub +$.10 at  Elba assuming a basis of $.04 at Destin.    Southern Co. has stated that a price of Hub +$.20 was out of the question.   Probably between their bid of $.12 vs. Hub + $.20 is where we could strike a  deal with them.  ",Talked with John Hodge further about the Transco Expansion from Zone 3 to 4 (Mommentum). Transco tossed out a rate of $.32 (100% load factor) plus 2.35% fuel plus $.026 Compound. If you assume the a
2022-04-16 07:02:58+00:00,true,1,"  Dear Contracts Subcommittee Participants,  Attached please find materials provided by GASEDI regarding their contract. If you have difficulty retrieving this document, please call the GISB office at (713) 356-0060.  Best Regards,  GISB Office  (The GISB organization follows a privacy policy, which does not permit distribution of contact information. As such, all email addresses are denoted blind in correspondence.  If you are on a GISB distribution list and would like to be removed, please email such request to the GISB office and your email address will be removed. If you would like to add other participants from your organization to this distribution list, please also email such request to the GISB office. )    - GasEDI Contract General Terms and Conditions.ZIP","Dear Contracts Subcommittee Participants, Attached please find materials provided by GasEDI regarding their contract. If you have difficulty retrieving this document, please call the GISB office at (713) 356-0060. Best Regards, GISB Office. (The G"
2022-04-16 11:19:18+00:00,true,1,"  [IMAGE]=09[IMAGE]=09[IMAGE]=09[IMAGE]=09[IMAGE]=09[IMAGE]=09[IMAGE]=09[IMAG= E] =09=09=09=09=09=09[IMAGE]=09[IMAGE] =09=09=09=09 Dear Kim Ward : =09=09=09=09 =09=09=09=09While trading and investing strategies abound, few if any, imme= diately impact=20 your=09=09[IMAGE]=09[IMAGE] =09=09portfolio more than late breaking news. =09=09 =09=09To take advantage of potentially significant price moves that often f= ollow=20 time-sensitive news, we invite you to introduce your friends and business= =20 associates to EquityAlert.com=0F's acclaimed real-time news alert service b= y=20 clicking on this referral link. =09=09 =09=09We'll send your referrals a short letter explaining our free service = and=20 allow them=09=09=09=09[IMAGE]=09[IMAGE] =09=09=09=09=09to subscribe for various stock and mutual fund alerts. No on= e will be spammed=20 or sent unauthorized emails.=20 =09=09=09=09=09 =09=09=09=09=09We=0F'll also enter your name to win $1000.00 on January 4, = 2001. If you=0F're the=20 lucky winner and you=0F've referred more than five people, we=0F'll double = your=20 prize to $2000 cash.=20 =09=09=09=09=09 =09=09=09=09=09Use this opportunity to introduce your friends and associate= s to=20 EquityAlert.com=0F's real-time news alert service, and automatically enter= =20 yourself to win up to $2000 on January 4, 2001. =09[IMAGE]=09[IMAGE] =09=09=09Happy holidays!=20 =09=09=09 =09=09=09Very truly yours, =09=09=09 =09=09=09EquityAlert.com, Inc. =09=09=09=09=09=09=09[IMAGE] [IMAGE]=09[IMAGE]=09=09[IMAGE]=09=09=09[IMAGE]=09[IMAGE]","While trading and investing strategies abound, few if any, impact your portfolio more than last-minute, oftentimes-sensitive news, and often the result of losing or failing to provide relevant service information to the public, and we'll encourage you to join our mailing list and submit your trade information"
2022-04-16 03:49:13+00:00,true,1,"  Paul:  Any progress here.  Jeff     Paul_A_Karns@fpl.com  11/29/2000 03:45 PM        To: Jeffrey.T.Hodge@enron.com    cc:     Subject: Re: Confidentiality Release    Jeff, Thanks for the note.  Tony is out today, but will be in tomorrow I will talk to him then. pak     Jeffrey.T.Hodge@enron.com on 11/29/2000 04:37:02 PM  To:   Paul_A_Karns@fpl.com cc:  Subject:  Re: Confidentiality Release    Paul:  Sorry that I have been tied up recently and I am e-mailing this to you because I misplaced your phone number.  In any event, we are involved in some contractual price reopener discussions with Duke under our supply contract with Duke.  In connection with those discussions, Duke has made certain information requests which we are obligated to respond to.  These discussions will ultimately lead to an arbitration.  One of the requests relates to our downstream sales of the gas which ultimately goes to FPL. If you need more information or would like to discuss this further, please contact me at 713-853-6911.  Thanks again for your help.  Jeff                        Paul_A_Karns@                     fpl.com              To:     Jeffrey.T.Hodge@enron.com                                          cc:                     11/21/2000           Subject:     Re: Confidentiality Release                     10:00 AM        Jeff,  When I asked Tony Altmann to sign the letter, he asked for more detail than I could remember about why we are agreeing to do this.  Could you provide me with that information.  I think you probably had this conversation with Joe Step, but he is out of town today.  Thanks for your help. paul     Jeffrey.T.Hodge@enron.com on 11/20/2000 10:51:16 AM  To:   Paul_A_Karns@fpl.com cc:   Jeffrey.T.Hodge@enron.com  Subject:  Re: Confidentiality Release    Paul:  Sorry for the delay.  My fax number is 713-646-3490.  Thanks,  Jeff                        Paul_A_Karns@                     fpl.com              To:     Jeffrey.T.Hodge@enron.com                                          cc:                     11/17/2000           Subject:     Re: Confidentiality Release                     08:29 AM        Jeff,   I'll fax it to you as soon as it is signed.  [E-mail your fax number to me.]  Thanks. pak     Jeffrey.T.Hodge@enron.com on 11/17/2000 09:13:30 AM  To:   Paul_A_Karns@fpl.com cc:   Jeffrey.T.Hodge@enron.com  Subject:  Re: Confidentiality Release    Paul:  Your changes are fine with me.  I will forward the letter via express mail for Monday delivery.  Thanks,  Jeff                         ","Paul: Any progress here. Jeff Paul_A_Karns@fpl.com 11/29/2000 03:45 PM To: Jeffrey.T.Hodge@enron.com cc: Subject: Re: Confidentiality Release. Jeff, Thanks for"
2022-04-16 06:56:29+00:00,true,1,"  Hello Jeff - I'm not chasing at all, but wondered when the Unanimous Consent  might have been finalised - as you can see it won't delay the  recapitalization process but will be needed in due course for registration. I  promised I would let local counsel know a likely timeframe. Many thanks for your help.  Michael ","Hello Jeff - I'm not posting at all, but wondered when the Unanimous Consent might have been finalised as you can see it won't delay the recapitalisation process, but will be needed in due course for registration. I promised I would let local counsel know the likely timeframe"
