__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-13 02:12:17+00:00,true,6,"  Congressman DeLay is with us.....but with the demise of Speaker Gingrich, the  role of Committee Chairman has been reinstated.  Thus, this to-be Chairman is  going straight to the Speaker which poses both a political and House Rules  conundrum.  Of course, we are also going to the Speaker, the Majority Leader,  etc.  But it becomes the ""pet rock"" game where one Member respects another  Member's ""pet rock"" so that Member respects his ""pet rock.""  The one  outstanding pressure point we retain is lame-duck Chairman Bliley who is on  our side yet his relationship with the Leadership is poor while Congressman  Tauzin's remains stellar.  You might recall that Congressman Tauzin switched  parties with the price tag being many bennies and ""secret deals"" from  Leadership.  As of today, Congressman Barton is also on our side (but with  the death of his brother, his mother's open heart surgery, his wife's breast  cancer scare, etc.) we have not gotten him to refocus on approaching  Congressman Tauzin yet.  I will do this at the appropriate time.  I have kept  Ed Buckham apprised of our strategies.     Richard Shapiro@EES 08/10/2000 07:08 PM To: Cynthia Sandherr/Corp/Enron@ENRON cc:    Subject: RE: Draft Letter to Congress on Wynn Reliability Legislation    Where's Delay?   Cynthia Sandherr@ENRON 08/10/2000 05:50 PM   To: Richard Shapiro/HOU/EES@EES cc: Joe Hartsoe/Corp/Enron@ENRON, dwatkiss@bracepatt.com  Subject: RE: Draft Letter to Congress on Wynn Reliability Legislation    Rick:  unfortunately, the stand alone reliability legislation DOES have a  ""reasonable chance of passing.""  To block this possibility, we are pursuing  two strategies simultaneously.  #1 the Stakeholder letter with the message  that the bill does little for reliability and provides no real political  inoculation so should not be passed; and #2 the lack of consensus on the  technical language contained within the bill makes passage problematic.  If  the bill were to be able to move, the bill must be considered ""consensus""  otherwise it  will pose political problems for the Calendar.  Today, there is  still lack of bill consensus.  We should consider a strategy of asking for  reasonable legislative provisions beyond the current language which would  improve the bill (and continue to keep true consensus from occurring.)  Of  course, we cannot be obvious on this approach.    Part of the reason I was pushing to get one or our CEO's to play golf with  Congressman Tauzin on the 22nd is he is the key Member pushing the House  Leadership to pass the stand-alone bill now to ""politically inoculate  Republicans.""  As the likely new House Commerce Committee Chairman; he  carries sway.  Another approach would be for us to call Entergy to give  Congressman Tauzin the same message.  And our #3 strategy.....pray that the temperature cools down so the issue  dissipates.....and/or they run out of time......    Richard Shapiro@EES 08/10/2000 09:16 AM To: Cynthia Sandherr/Corp/Enron@ENRON cc:    Subject: RE: Draft Letter to Congress on Wynn Reliability Legislation    Why are we communicating technical problems ?( do we think it has a  reasonable chance of passing?) Reliability-only  legislation is bad policy. I    Cynthia Sandherr@ENRON 08/09/2000 07:09 PM   To: Steven J Kean/HOU/EES@EES, Richard Shapiro/HOU/EES@EES, Joe  Hillings/Corp/Enron@ENRON, Mark Palmer/Corp/Enron@ENRON, Joe  Hartsoe/Corp/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, Tom  Briggs/NA/Enron@Enron, dwatkiss@bracepatt.com, cingebretson@bracepatt.com,  ed@buckham.com, bpaxon@akingump.com, Allison Navin/Corp/Enron@ENRON cc:   Subject: RE: Draft Letter to Congress on Wynn Reliability Legislation  As discussed, should Congress upon its return after the Labor Day recess  appear ready to move H.R. 4941, Congressman Wynn's stand-alone reliability  legislation; a large group of stakeholders would sign and send the attached  letter.  Although Enron would like the letter to be stronger, this letter  went through many revisions to reach the consensus language necessary for a  larger group to sign.  Thus, while not a perfect letter, it would send a  stronger message with a multitude of signatures.  The status of the letter is that it is being ""held in our back pocket"" should  it become necessary.  Pre-approval has been given and it stands in an  ""almost"" final form.  Should you have any grave problems with the letter, let  me know, and I will see what's possible given the constraints posed by the  group.    On a separate but related note, we are working with Joe and Dan to prepare a  short white paper to detail the ""technical problems"" still remaining with the  Wynn legislative language and will communicate these problems, Enron's  opposition and lack of bill ""consensus"" to the Hill shortly (as soon as this  paper is ready.)  I believe ELCON, EPSA and CMA will continue to share our  opposition although confusion remains on the Hill as to the exact reasons for  our opposition given the numerous versions of the legislation circulating.   thanks.   - 08_04_00_Draft_Stake_ltr_WJL.doc               ","Congressman DeLay is with us.....but with the demise of Speaker Gingrich, the role of Committee Chairman has been reinstated. Thus, this to-be Chairman is going straight to the Speaker, which poses both a political and House Rules conundrum. Of course, we are"
2022-04-13 04:32:05+00:00,true,6,"  communicated today.  thanks for the reminder.            From:  Shelly Butler                           08/14/2000 11:43 AM    To: Scott Neal/HOU/ECT@ECT cc: Tod Lindholm/Enron Communications@Enron Communications, Rob Brown/Enron  Communications@Enron Communications  Subject: Closure Required - Mid Year PRC Results for Associates & Analysts  As you know, the deadline for communicating the final PRC results was Friday,  August 11.  However, Tod Lindholm with EBS has not received the PRC results  on Rob Brown.  I appreciate any information you can provide Tod as he is  trying to provide feedback to his Associates and Analysts.  Please contact me  at 3-4584 if you wish to discuss.  Thanks, Shelly ","communicated today. thanks for the reminder. From: Shelly Butler 08/14/2000 11:43 AM To: Scott Neal/HOU/ECT@ECT. cc: Tod Lindholm/Enron Communications@Enron Communications, Rob Brown/Enron Communications"
2022-04-13 00:56:41+00:00,true,6,"  1.  Creation of a liquid, functioning wholesale market in the midwest and by  extension, a retail market. 2.  Consolidation into one RTO - the MISO. 3.  Enforcement of the Native Load provisions in Ohio and West Virginia. 4.  Open new markets - deregulation in Missouri, Indiana and Iowa. 5   Support EES, Clinton Energy and ENA on deals in Illinois, Ohio and later,  Michigan. 6.  Manage the risk behind existing EES deals in Illinois, Ohio, Tennessee,  W.V. and other states. 7.  Support ENA's Midmarket group in developing aggregation deals in Ohio. 8.  Participation in deregulation implementation proceedings in Michigan,  West Virginia, Arkansas and Louisiana. 9.  Support EBS in certifications and other issues in the midwest. 10. Support gas asset management deals such as Columbia gas/Nisource and  manage other gas deals such as  Peoples. 11. Support power plant projects and manage risk on the control areas.","1. Creation of a liquid, functioning wholesale market in the midwest and by extension, a retail market. 2. Consolidation into one RTO - the MISO. 3. Enforcement of the Native Load provisions in Ohio and West Virginia. 4. Open new markets - deregulation in Missouri,"
2022-04-13 07:04:46+00:00,true,6,"  I think his interest is a marketing/oringination/business development role.     Mariella Mahan@ENRON_DEVELOPMENT 08/18/2000 02:18 PM To: Scott Neal/HOU/ECT@ECT cc: David Haug/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Max  Yzaguirre/NA/Enron@ENRON@ECT, Shawn  Cumberland/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: Re: Resume    Scott, I know James McCord personally.  He used to work for Coastal, as part of the  fuels marketing group.  I have worked with him in the past.  Do you know what  he is interested in?  His background at Coastal was, as I mentioned, fuels.   Thanks! Mariella ps: sorry for the horribly late reply/reaction.    Scott Neal@ECT 07/31/2000 03:53 PM To: David Haug/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Mariella  Mahan/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Max Yzaguirre/NA/Enron@ENRON,  Shawn Cumberland/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: Resume  David, Mariella, Max, Shawn,  Please see the resume of James McCord attached below. He has extensive international experience in Central and South America and  Mexico. Any interest?    ",I think his interest is in a marketing/oringination/business development role. Mariella Mahan 08/18/2000 02:18 PM To: Scott Neal/HOU/ECT@ECT. cc: David Haug/ENRON_DEVELOPMENT@ENRON
2022-04-13 09:55:19+00:00,true,6,"  Tricia,  I want to exercise some Enron stock options but don't know who I should call.  Do you have a name and/or phone number of someone? I also don't know what  information I need to have in order to exercise. Could you give me a call  (x6910) and help me out.   Thanx,  Chris Dorland","Tricia, I want to exercise some Enron stock options but don't know who I should call. Do you have a name and/or phone number of someone? I also don't know what information I need to have in order to exercise. Could you give me a call (x"
2022-04-13 18:01:12+00:00,true,6,"  This in an automated e-mail sent out from the Commissioner.COM web site.  Do not reply to this e-mail, but instead please visit your league's site at http://football.commissioner.com/ene   -------------------------------------------------------------  Frank Ermis requests the following transaction:.     Drop Darnay Scott.   Add Oronde Gadsden.  -------------------------------------------------------------  To approve this transaction, please go to your web site and select Transactions, Requests in the Front Office.","This is an automated e-mail sent out from the Commissioner.COM web site. Do not reply to this e-mail, but instead, please visit your league's site at http://football.com/ene. Frank Ermis requests the following transaction:. Drop Darnay"
2022-04-13 18:04:00+00:00,true,6,"  This in an automated e-mail sent out from the Commissioner.COM web site.  Do not reply to this e-mail, but instead please visit your league's site at http://football.commissioner.com/ene   -------------------------------------------------------------  Grigsby / Sturm requests the following transaction:.     Drop Terry Kirby.   Add Chris Howard.  -------------------------------------------------------------  To approve this transaction, please go to your web site and select Transactions, Requests in the Front Office.","This is an automated e-mail sent out from the Commissioner.COM web site. Do not reply to this e-mail, but instead please visit your league's site at http://football.com/ene/ Grigsby-Subcommissioner-Ratings-As"
2022-04-13 04:35:00+00:00,true,6,"  What is the status of these invoices/payments?     Robert Superty 08/03/2000 04:02 PM To: Sally Beck/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT, Brent A  Price/HOU/ECT@ECT, Bryce Baxter/HOU/ECT@ECT cc: Molly Sumrow/HOU/ECT@ECT  Subject: CES Update  FYI - ongoing CES reconciliation. At this point we will be receiving app.  $5.4M (invoice sent on 7/27) with another $7.5M to be billed to them next  week.  Still more to come, for details read the attached from Molly.  Bob  ","What is the status of these invoices/payments? Robert Superty 08/03/2000 04:02 PM To: Sally Beck/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT, Brent A Price/HOU/ECT@ECT, Bryce Baxter"
2022-04-13 23:29:37+00:00,true,6,"  I need to change to Thursday at 4pm.     Taffy Milligan 09/13/2000 07:44 PM To: Ashton Soniat/Corp/Enron@ENRON, Elsa Piekielniak/Corp/Enron@Enron, George  Hopley/HOU/ECT@ect, Jeffrey A Shankman/HOU/ECT@ECT, Kevin  Cline/Corp/Enron@Enron, KPresto@enron.com, Larry Valderrama/HOU/ECT@ECT, Lucy  Ortiz/HOU/ECT@ECT, Madhup Kumar/Corp/Enron@ENRON, Matt Lorenz/HOU/ECT@ECT,  Mike Fowler/Corp/Enron@ENRON, Randall L Gay/HOU/ECT@ECT, Scott  Neal/HOU/ECT@ECT, Steve Olinde/Corp/Enron@Enron, Narsimha  Misra/NA/Enron@Enron, Rika Imai/NA/Enron@Enron, Geoff.storey@enron.com, Lloyd  Will/HOU/ECT@ECT, Mitch Robinson/Corp/Enron@Enron, Doug Sewell/HOU/ECT@ECT cc: Mark Taylor/HOU/ECT@ECT  Subject: Confirmation:  Session 3, Friday, 9/15, 9:00 a.m. - Sales  Practices/Anti Manipulation Training  Your seat is reserved in the above session.  Please join us in the DeZavala  Room on the second floor of the Doubletree Hotel.  Please feel free to contact me at X57373 if you have any questions.  Best regards, Taffy Milligan   ","We need to change to Thursday at 4pm. Taffy Milligan 09/13/2000 07:44 PM. To: Ashton Soniat/Corp/Enron@ENRON, Elsa Piekielniak/Corp/Enron@Enron,"
2022-04-13 02:04:13+00:00,true,6,"  Kevin,  I just wanted to mention a few things.  I'm sure you are doing them already  most of the time, but they really need to be done on each and every deal.  Link all physical Tagg deals by putting the Sitara number in the LINK field Put the Tagg number in the comments section of any Sitara deal also booked in  Tagg Put the Tagg number in SCI for any Sitara deal also booked in Tagg Put the EOL number in Sitara and/or Tagg for every EOL deal Also, in Tagg there is a System of Origin field - Select Enron on Line for  every EOL deal Manually rebook every EOL deal that fails - If you have trouble doing this,  just let me know and I'll follow up.  Thanks.  DG","Kevin, I just wanted to mention a few things. I'm sure you are doing them already most of the time, but they really need to be done on each and every deal. Link all physical Tagg deals by putting the Sitara number in the LINK field. Put the Tagg number"
2022-04-13 19:47:38+00:00,true,6,"  This in an automated e-mail sent out from the Commissioner.COM web site.  Do not reply to this e-mail, but instead please visit your league's site at http://football.commissioner.com/enron2000   -------------------------------------------------------------  Gary Taylor requests the following transaction:.     Drop Elvis Grbac.   Add Jake Plummer.  -------------------------------------------------------------  To approve this transaction, please go to your web site and select Transactions, Requests in the Front Office.","This is an automated e-mail sent out from the Commissioner.COM website. Do not reply to this e-mail, but instead please visit your league's site at http://football.commissioner.com/enron2000. Gary Taylor requests the following transaction: Drop Elvis Grbac"
2022-04-13 18:01:03+00:00,false,6,"  This in an automated e-mail sent out from the Commissioner.COM web site.  Do not reply to this e-mail, but instead please visit your league's site at http://football.commissioner.com/ene   -------------------------------------------------------------  Grigsby / Sturm requests the following transaction:.     Drop John Carney.   Add Jason Hanson.  -------------------------------------------------------------  To approve this transaction, please go to your web site and select Transactions, Requests in the Front Office.","This is an automated e-mail sent out from the Commissioner.COM website. Do not reply to this e-mail, but instead please visit your league's site at http://football.com/ene. Grigsby / Sturm requests the following transaction: Drop John Carney"
2022-04-13 10:04:26+00:00,true,6,"  He started to cry last night when you said you were not going to sign him  up.  I think we can.  Starting Sep 1, I will not be running a book.  I will  be able to leave at a decent hour on scheduled days.  So I will be able to  help.  Let me know what you think.  DG     ""KRISTI GIRON"" <KRISTI.GIRON@cfisd.net> on 08/23/2000 01:40:40 PM To: <Darron.C.Giron@enron.com> cc:   Subject: Re: I love you. Hope you had a good flight. Call me.   LET'S TALK ABOUT BASEBALL FOR CHRISTOPHER.  I'M REALLY GOING TO NEED YOUR  HELP.  THINK WE CAN DO IT?  >>> <Darron.C.Giron@enron.com> 08/23/00 12:55PM >>>  I'm in the office.  You need to look a a calendar to see when you can come up here.  Hopefully for a weekend the Cubs are in town.  I love you.  DG    ","He started to cry last night when you said you were not going to sign him up. I think we can. Starting Sep 1, I will not be running a book. I will be able to leave at a decent hour on scheduled days. I will be able to help. Let me know what"
2022-04-13 19:46:26+00:00,true,6,"  I did not want 2  just one.  I was in  a hurry to leave and did not mention.   If anyone claimed Allen or Ward please release him.            From:  Martin Cuilla                           09/07/2000 02:58 PM    To: William E Kasemervisz/HOU/ECT@ECT, Gary Taylor/HOU/ECT@ECT, Jeffrey C  Gossett/HOU/ECT@ECT, Gary W Lamphier/HOU/ECT@ECT, Scott Earnest/HOU/ECT@ECT,  Martin Cuilla/HOU/ECT@ECT, Tony Harris/HOU/ECT@ECT, Greg Martin/HOU/ECT@ECT,  Mark Friedman/HOU/ECT@ECT, Michael W Morris/HOU/ECT@ECT cc:   Subject: Free Agents   GARY AND GARY PLEASE ENTER YOUR FREE AGENTS ON THE WEB SITE SO I CAN APPROVE  THEM, I AM LEAVING EARLY TOMORROW  Gary Lamphier P. Holmes  31 J. Allen   21 S. Jefferson  36 D. Ward   11  Gary Taylor  J. Plummer  19 Howard    7    ","I did not want 2 just one. I was in a hurry to leave and did not mention. If anyone claimed Allen or Ward please release him. From: Martin Cuilla 09/07/2000 02:58 PM To: William E Kasemervisz/HOU/ECT@ECT, Gary"
2022-04-13 19:13:04+00:00,true,6,"  I have booked my flights, I leave on Thursday, November 2nd at 5:45 p.m. and  arrive in Phoenix at 7:31 p.m. on Continental.  I leave on Sunday at 11:27  a.m. and arrive in Houston at 3:00 p.m.   How was the picnic?  We finally got  some decent weather yesterday and its supposed to continue through the  weekend.  See you later. ","I have booked my flights, I leave on Thursday, November 2nd at 5:45 p.m. and arrive in Phoenix at 7:31 p.m. Continental. I leave on Sunday at 11:27 a.m. and arrive in Houston at 3:00 p.m"
2022-04-13 07:00:48+00:00,true,6,"  Fri, 18 Aug 2000 14:13:09  You have been  added to the CORPGEN mailing list  (Committee of Corporate General Counsel  of the Business  Law Section) by BLS  List Administrator <bllserve@ABANET.ORG>.  Please save this message for future  reference, especially if this is the first time you are subscribing to an electronic mailing list. If you ever need to leave  the list, you will find the  necessary instructions below. Perhaps  more importantly,  saving a  copy of  this message  (and of  all future subscription notices  from other mailing lists) in  a special mail folder will give you instant access to the list of mailing lists that you are subscribed  to. This may  prove very useful the  next time you  go on vacation and  need to leave  the lists temporarily so  as not to  fill up your  mailbox while  you  are away!  You should  also  save the  ""welcome messages"" from the  list owners that you will  occasionally receive after subscribing to a new list.  To send  a message to  all the people  currently subscribed to  the list, just send mail  to CORPGEN@MAIL.ABANET.ORG. This is  called ""sending mail to the  list,"" because  you send  mail to a  single address  and LISTSERV makes  copies  for all  the  people  who  have subscribed.  This  address (CORPGEN@MAIL.ABANET.ORG)  is also  called the  ""list address.""  You must never try to send any command to that address, as it would be distributed to all the people  who have subscribed. All commands must  be sent to the ""LISTSERV  address,"" LISTSERV@MAIL.ABANET.ORG.  It is  very important  to understand  the difference  between the  two, but  fortunately it  is not complicated. The LISTSERV address is like  a FAX number that connects you to  a machine,  whereas the  list  address is  like a  normal voice  line connecting you to a person. If you make a mistake and dial the FAX number when you wanted to talk to someone on the phone, you will quickly realize that you  used the wrong  number and call again.  No harm will  have been done. If on the other hand  you accidentally make your FAX call someone's voice  line,  the  person  receiving the  call  will  be  inconvenienced, especially if your FAX then re-dials  every 5 minutes. The fact that most people will eventually connect the FAX machine to the voice line to allow the FAX  to go through  and make  the calls stop  does not mean  that you should continue to send FAXes to  the voice number. People would just get mad at you.  It works pretty much  the same way with  mailing lists, with the difference  that you are calling  hundreds or thousands of  people at the same  time, and consequently  you can expect a  lot of people  to get upset if you consistently send commands to the list address.  You may leave the list at any time by sending a ""SIGNOFF CORPGEN"" command to LISTSERV@MAIL.ABANET.ORG. You  can also tell LISTSERV how  you want it to confirm the  receipt of messages you  send to the list. If  you do not trust the  system, send a ""SET  CORPGEN REPRO"" command and  LISTSERV will send  you a  copy of  your own  messages, so  that you  can see  that the message was distributed and did not get damaged on the way. After a while you  may find  that this  is getting  annoying, especially  if your  mail program does not  tell you that the  message is from you  when it informs you that new  mail has arrived from  CORPGEN. If you send  a ""SET CORPGEN ACK  NOREPRO"" command,  LISTSERV will  mail you  a short  acknowledgement instead, which will  look different in your mailbox  directory. With most mail programs you  will know immediately that this  is an acknowledgement you can read later. Finally, you can turn off acknowledgements completely with ""SET CORPGEN NOACK NOREPRO"".  Following  instructions from  the list  owner, your  subscription options have been  set to ""REPRO""  rather than  the usual LISTSERV  defaults. For more  information  about subscription  options,  send  a ""QUERY  CORPGEN"" command to LISTSERV@MAIL.ABANET.ORG.  Contributions sent to this list are automatically archived. You can get a list of the available archive files by sending an ""INDEX CORPGEN"" command to LISTSERV@MAIL.ABANET.ORG. You  can then order these files  with a ""GET CORPGEN LOGxxxx"" command, or using LISTSERV's database search facilities. Send an ""INFO DATABASE"" command for more information on the latter.  This  list is  available  in digest  form.  If you  wish  to receive  the digested  version  of the  postings,  just  issue  a SET  CORPGEN  DIGEST command.  Please note that  it is presently possible for other  people to determine that  you are  signed up  to the  list through  the use  of the  ""REVIEW"" command,  which  returns   the  e-mail  address  and  name   of  all  the subscribers. If  you do not  want your name to  be visible, just  issue a ""SET CORPGEN CONCEAL"" command.  More  information on  LISTSERV  commands  can be  found  in the  LISTSERV reference  card, which  you can  retrieve  by sending  an ""INFO  REFCARD"" command to LISTSERV@MAIL.ABANET.ORG.","Fri, 18 Aug 2000 14:13:09 You have been added to the CORPGEN mailing list (Committee of Corporate General Counsel of the Business Law Section) by the BLS List Administrator bllserve@ABANET.ORG>. Please save this message for future"
2022-04-13 19:47:39+00:00,true,6,"  This in an automated e-mail sent out from the Commissioner.COM web site.  Do not reply to this e-mail, but instead please visit your league's site at http://football.commissioner.com/enron2000   -------------------------------------------------------------  Gary Taylor requests the following transaction:.     Drop Larry Centers.   Add Chris Howard.  -------------------------------------------------------------  To approve this transaction, please go to your web site and select Transactions, Requests in the Front Office.","This is an automated e-mail sent out from the Commissioner.COM web site. Do not reply to this e-mail, but instead please visit your league's site at http://football.com/enron2000. Gary Taylor requests the following transaction:. Drop Larry Centers. Add"
2022-04-13 21:39:30+00:00,false,6,  Hey bud the girls from Filo are requiring your presence. The blonde is not  there any longer so it's not worth going anymore.  As promised I'm attaching my resume. I'm currently leading our EES Industrial  strategy in Argentina so I haven't being selling any nat gas or power to  customers lately (if we ever could........). It's challenging but there are  other reasons that are making me explore new alternatives.  Let's talk once you have time to do so.  Take care and I appreciate your help. ,Hey bud the girls from Filo are requiring your presence. The blonde is not there any longer so it's not worth going anymore. As promised I'm attaching my resume. I'm currently leading our EES Industrial Strategy in Argentina so I haven't been selling any natural gas or
2022-04-13 15:35:35+00:00,true,6,"  I will be unable to attend as I will be on vacation.     Charlene Jackson@ENRON 08/31/2000 11:51 AM Sent by: Karen Davis@ENRON To: Scott Neal/HOU/ECT@ECT cc:   Subject: Focus Group Invitation - PRC Representatives  Scott,  The Associate & Analyst Programs are conducting Focus Group Sessions to  gather feedback regarding the Mid-Year 2000 PRC Process.  You have been  identified as a participant in the PRC Representative session. Organizational  Development Consultants from Corporate Human Resources will facilitate the  sessions.  We encourage your participation and welcome your feedback as we  prepare for the year-end performance assessment process.  The logistics are  as follows:  Friday, September 8, 2000 9:00am - 10:30am Location - EB32C2  Please RSVP to Constance Charles at 3-5614 or by email no later than  Wednesday, September 6th at 12:00 noon.  Refreshments will be provided.  I look forward to receiving your feedback.  Thank you, Charlene Jackson ",I will be unable to attend as I will be on vacation. Charlene Jackson@ENRON 08/31/2000 11:51 AM Sent by: Karen Davis@ENRON To: Scott Neal/HOU/ECT@ECT cc: Subject: Focus Group Invitation - PRC Representatives
2022-04-13 13:52:30+00:00,true,6,"  your're now set up.  user id:  stevegill1 password: daytonpow1        Enron North America Corp.    From:  Steve Gillespie @ ENRON                           08/25/2000 08:50 AM    To: Scott Neal/HOU/ECT@ECT cc:   Subject: EOL I.D. Request  Scott,  I would like to request a ""view only"" Enron OnLine I.D.  I do not need to  make trades with it but the pricing is important to the DPL and MVR daily  needs.  sg    ",you're now set up. user id: stevegill1 password: daytonpow1 Enron North America Corp. From: Steve Gillespie @ ENRON 08/25/2000 08:50 AM To: Scott Neal/HOU/ECT@ECT
2022-04-13 19:47:50+00:00,true,6,"  This in an automated e-mail sent out from the Commissioner.COM web site.  Do not reply to this e-mail, but instead please visit your league's site at http://football.commissioner.com/enron2000   -------------------------------------------------------------  Gary Lamphier requests the following transaction:.     Drop Joey Galloway.   Add Shawn Jefferson.  -------------------------------------------------------------  To approve this transaction, please go to your web site and select Transactions, Requests in the Front Office.","This is an automated e-mail sent out from the Commissioner.COM web site. Do not reply to this e-mail, but instead please visit your league's site at http://football.com/enron2000. Gary Lamphier requested the following transaction: Drop Joey Galloway"
2022-04-13 05:10:26+00:00,true,6,"  Please plan to attend an Origination Strategy meeting on Thursday 8/17 at   2:30pm.  We will be meeting with Gil Muhl, Janet Dietrich and others to discuss customer coverage, deal flow, strategic deals/customers  etc.  I think the meeting is going to held offsite  at either  the Doubletree or Hyatt.    Details to follow.  Let me know if you have any questions.","Please plan to attend an Origination Strategy meeting on Thursday, 8/17 at 2:30pm. We will be meeting with Gil Muhl, Janet Dietrich and others to discuss customer coverage, deal flow, strategic deals/customers etc. I think the meeting is going to be held offsite at"
2022-04-13 02:36:24+00:00,true,6,"  Thanks.  I'm obviously not very observant.  DG     Anabel Soria <anabel.soria@travelpark.com> on 08/11/2000 10:00:22 AM To: ""'Darron.C.Giron@enron.com'"" <Darron.C.Giron@enron.com> cc:   Subject: RE: itinerary   The hotel does not confirm bed type until arrival, the last line in the hotel field indicates where I requested two doubles for you.  Anabel Soria 713-860-1147 Anabel@Travelpark.com  > ---------- > From:  Darron.C.Giron@enron.com[SMTP:Darron.C.Giron@enron.com] > Sent:  Friday, August 11, 2000 9:29 AM > To:  anabel.soria@travelpark.com > Subject:  Re: itinerary > > > I had left a message asking for two double beds.  You sent me another > itinerary, but it still indicates a single king.  Does this mean two > double > beds are not available?  Or am I missing something?  Thanks. > > DG > > > > > Anabel Soria <anabel.soria@travelpark.com> on 08/10/2000 03:31:45 PM > > To:   ""'Darron.c.giron@enron.com'"" <Darron.c.giron@enron.com> > cc: > Subject:  itinerary > > >                                                    SALES AGT: AM/YKKWF8 > >                                           GIRON/DARRON >                                           ETKT RECEIPT > >   ENRON CORP > > > > > >   DATE:  AUG 10 2000 > > SERVICE               DATE  FROM           TO             DEPART  ARRIVE > > CONTINENTAL AIRLINES  01NOV HOUSTON        CHICAGO        0750A   1014A > CO 1104    T          WED   G.BUSH INTERCO O*HARE INTL >                             TERMINAL C     TERMINAL 2 >                             SNACK                         NON STOP >                             RESERVATION CONFIRMED         2:24 DURATION >                   AIRCRAFT: BOEING 737-800 >                             SEAT 09D NO SMOKING CONFIRMED GIRON/DARRON(ID > > HOTEL                 01NOV THE WESTIN RIVER NORTH >                       05NOV 320 NORTH DEARBORN AVENUE >                             CHICAGO, IL 60610 >                             UNITED STATES OF AMERICA >                             TELEPHONE: 1-312 744-1900 >                             FAX: 1-312 527-2650 >                             CONFIRMATION: C535985526 >                             REFERENCE: I1KHFH >                             SINGLE KING SIZE BED >                             RATE: HFH USD 229.00 PER NIGHT >                             GUARANTEE GIVEN >                             RQST 2 DOUBLES NONSMK > > CONTINENTAL AIRLINES  05NOV CHICAGO        HOUSTON        0615P   0847P > CO 1107    T          SUN   O*HARE INTL    G.BUSH INTERCO >                             TERMINAL 2     TERMINAL C >                             SNACK                         NON STOP >                             RESERVATION CONFIRMED         2:32 DURATION >                   AIRCRAFT: MCDONNELL DOUGLAS ALL MD-80 SERIES >                             SEAT 16C NO SMOKING CONFIRMED GIRON/DARRON(ID >               YOUR ETKT CONFIRMATION NUMBER IS: N D F 5 W 1 >                THIS IS A NON-REFUNDABLE FARE THAT REQUIRES >                TRAVEL ON THESE SPECIFIC DATES AND FLIGHTS. >                ANY CHANGES WILL RESULT IN A PENALTY AND/OR >                          ADDITIONAL COLLECTION. >            ************************************************** >          YOUR TICKET REFLECTS A NEGOTIATED DISCOUNT FROM THE TAP >               THE PUBLISHED FARE FOR THIS TICKET IS $206.00 >            ************************************************** > > MISCELLANEOUS         04JAN HOUSTON >                       THU   ** THANK YOU FOR USING THE TAP ** > > RESERVATION NUMBER(S)  CO/NDF5W1 > > GIRON/DARRON(IDS5C0413R00758)              TICKET:CO/ETKT 005 7013772364 > > CO  FREQUENT FLYER COES935566 > DARRON GIRON 713 853-9573 > INTL TVLRS: CARRY SOS WALLET CARD W/ENRONASSISTANCE INFO > CALL SOS: IN U.S 800 523-6586/INTL 215 245-4707 (COLLECT) > ******************************************* > THIS IS THE PASSENGER RECEIPT FOR YOUR ELECTRONIC TICKET. > LEASE CHECK-IN WITH PHOTO IDENTIFICATION AND WITH > EITHER (1) THIS RECEIPT OR (2) YOUR CONFIRMATION NUMBER. > YOUR ETKT CONFIRMATION NUMBER IS: N D F 5 W 1 > > Anabel Soria > 713-860-1147 > Anabel@Travelpark.com > > > >   ","Thanks. I'm obviously not very observant. DG Anabel Soria anabel.soria@travelpark.com> - 08/11/2000 10:00:22 AM To: ""'Darron.C.Giron@enron.com''"
2022-04-13 19:46:01+00:00,true,6,"  The winner of the 9/15 Dave Matthews Tickets accidently bid on both pairs of  tickets I had for sale (9/15 and 9/16) and only wanted one pair.  He is  buying the 9/16 tickets (11th row) for $345.  If you are interested in the  9/15 tickets (8th row) which are even better seats, I can sell them to you  for $305.  Let me know asap because I am leaving town around 2pm for the  weekend.  You can reach me at work or anytime this weekend on my cell phone.   If you are interested please call me at 713-853-5933 (work) or 713-516-8820  (cell) and we will work it out.  FYI - I am also notifying the person who bid  $300 as well but will give you first look at $305 if you get back to me soon.  Thanks,  Martin",The winner of the 9/15 Dave Matthews Tickets accidently bid on both pairs of tickets I had for sale (9/15 and 9/16) and only wanted one pair. He is buying the 9/16 tickets (11th row) for $345. If you are interested in the 9/15 tickets (11th row
