__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-10 13:24:58+00:00,true,6,"  Basic summary for Teco:  Still working with Finance Group to come up with different finance structures. Working with Insurance group (weather desk) to wear the risk of the project,  since the Power desk will not wear that type of risk. Pricing of the put, call and spread option values is still not finalized,  because Kevin Presto has said that he does not put much value into these  plants in Eastern PJM Don Black is beginning to look at other companies for his price risk  management product.   He feels he will not be able to get a deal done with Teco at this point in  time.  Let me know if this is suffient for your analysis. Ben 3-7998","Basic summary for Teco: Still working with Finance Group to come up with different finance structures. Working with Insurance Group to determine the risk of the project, since the Power desk will not be able to handle that type of risk. Pricing of the put, call and spread option values is still not finalized, because"
2022-04-10 23:46:19+00:00,true,6,"  Guys, Swank has confirmed with me that he is committed to join the mid-market  group in east power and make a difference.  I would strongly support his  movement into either SERC or ECAR as per our earlier discussion.    I hope to be moving several experienced dealmakers into the gas and power  mid-market groups to increase our deal-making skills and relationships in  those markets.  I would also hope to move a reasonable number of new  associates (that only rotate within trading and mid-market) to the various  desks.  The goal is  to increase the bench strength of the trading and  mid-market groups plus support John's iniatives on the fundamental groups.  Regards Delainey","Guys, Swank has confirmed with me that he is committed to joining the mid-market group in East Power and make a difference. I would strongly support his movement into either SERC or ECAR as per our earlier discussion. I would also hope to move several experienced dealmakers into the gas and"
2022-04-10 17:30:47+00:00,true,6,"  The metered production from Questa Petroleum is  ""Behind CPA city gate"".   Questa's meter is in CES's Columbia of Pa Pool (or CDC Pool).  Heidi Boyd  nominates this gas to the CES Retail customers each month from the pool.   This gas is in addition to any other gas provided for CES by ENA.  Since it  is ""Behind the City Gate"" no one at ENA has to nominate the physical flow of  the gas.  The only reason a nomination needs to be made by an ENA scheduler  is to allow payment to the producer.   Chris Germany should be including this gas in the invoice for CES Retail.  This gas is under contract through October 2000.  John","The metered production from Questa Petroleum is ""Behind the City Gate"". Questa's meter is in CES's Columbia of Pa Pool (or CDC Pool). Heidi Boyd nominates this gas to the CES Retail customers each month from the pool. This gas is in"
2022-04-10 23:30:55+00:00,true,6,"  Exploratory BID price information, not for transaction purposes.  A. $35  Call On-Peak hourly 6/1/02-5/31/12:     $2.35kwm B. $100  Call On Peak hourly 6/1/02-5/31/12 Summer Only (M,N,Q)  $2.49kwm C. $25 Call Off-Peak hourly (M-F Only) 6/1/02-5/31/12:   $0.03kwm D. $25 Call Off-Peak hourly 6/1/02-5/31/12:    $0.77kwm  Model Assumptions: Enron Bid and ERCOT Bid Curves (5/18/00) Bid Vol and Book Vol Smile Hourly Calls   Garrett  39335","Exploratory BID price information, not for transaction purposes. A. $35 Call On-Peak hourly 6/1/02-5/31/12: $2.35kwm B. $100 Call On Peak hourly 6/1/02-5/31/12: $2.35kwm."
2022-04-10 17:39:05+00:00,true,6,"  Well done!  Beth will be a great resource.  --Sally      David W Delainey 05/09/2000 02:37 PM To: Jere C Overdyke/HOU/ECT@ECT, Kevin M Presto/HOU/ECT@ECT, Tim  Belden/HOU/ECT@ECT, Jeffrey A Shankman/HOU/ECT@ECT, John J  Lavorato/Corp/Enron@Enron, Gary Hickerson/HOU/ECT@ECT, Scott  Josey/Corp/Enron@ENRON, John Thompson/LON/ECT@ECT, W David Duran/HOU/ECT@ECT,  Mark E Haedicke/HOU/ECT@ECT, Julia Murray/HOU/ECT@ECT, David  Oxley/HOU/ECT@ECT, Wes Colwell/HOU/ECT@ECT, Sally Beck/HOU/ECT@ECT, James A  Ajello/HOU/ECT@ECT, Edward Ondarza/HOU/ECT@ECT, Rodney Malcolm/HOU/ECT@ECT,  Janet R Dietrich/HOU/ECT@ECT, Christopher F Calger/PDX/ECT@ECT, Brian  Redmond/HOU/ECT@ECT, George McClellan/HOU/ECT@ECT, Max  Yzaguirre/NA/Enron@ENRON, Rob Milnthorp/CAL/ECT@ECT, Jeff  Donahue/HOU/ECT@ECT, Raymond Bowen/HOU/ECT@ECT, Mike Jakubik/HOU/ECT@ECT,  Vince J Kaminski/HOU/ECT@ECT, Beth Perlman/HOU/ECT@ECT cc: Philippe A Bibi/HOU/ECT@ECT  Subject: IT Resources  Guys, in response to the offsite, Beth Perleman is now a dedicated ENA  resource on the IT side of the business.  She will be joining the ENA  Management Team of which you are all a part.  She will participate in the  Friday Management Meeting to address IT issues and opportunities. On Friday  May 18th, Beth will go over her management team and her available resources.   At every Friday meeting, she will present the current project queue (with  associated cost/capital budget and sponser) and the Management Team will set  priorities and necessary incremental resources.    Regards Delainey  ","Well done! Beth will be a great resource. --Sally David W Delainey 05/09/2000 02:37 PM To: Jere C Overdyke/HOU/ECT@ECT, Kevin M Presto/HOU/ECT@ECT, Tim Belden/HOU/ECT"
2022-04-10 09:00:33+00:00,true,6,"  I am working with Kinder/Morgan on pricing a 3 year deal off of one of their  facilities.  These are the facilities that we looked at late last year for  buying 2 of their plants.  The plants have a configuration of: 6 LM 6000's, 2  GE 7EA's and steam turbine.  They are able to run in at peak, swing and base  load levels very easily.  They are looking for a 3 year  term deal for 510  MW's, with $1.00 VOM and Heat Rate of 8,531 located in Little Rock, ARK..   Pricing starts June 02 and goes to Cal. 04.  Anyway, I want to know if you  guys are able to meet tomorrow at 2:00pm to talk about pricing up this  deal.   It should only take about 15-25 minutes.  Thanks for your time.  Ben 3-7998","I am working with Kinder/Morgan on pricing a 3 year deal on one of their facilities. These are the facilities that we looked at late last year when buying 2 of their plants. They are able to run in at peak, swing and base load levels very easily. They are looking for a"
2022-04-10 01:02:49+00:00,false,6,"  So Burton hits me with ""I hear you drink like a fish.  Supposedly you were  slamming them back last night.""  When I asked where he garnered such  information he told me ""From our friend on 28.""  I promptly sent the  following message ""Nice...so do you inform everyone you come in contact with  that I drink like a fish?""  Result, no response to me but he called Burton to  lambast him for ratting him out.  And the eternal question remains, if no  longer interested why care so much?","So Burton hit me with, ""I hear you drink like a fish. Supposedly you were slamming back last night."" When I asked where he garnered such information he replied, ""From our friend on 28."" I promptly sent the following message ""Nice...so"
2022-04-10 04:46:42+00:00,false,6,"  ** Proprietary **  Louie:  I think the letter to Mr. Trujillo is excellent, particularly as it  follows on the strategy suggested by Zaman.  It signals that there is no  sense in talking unless we can resolve compensation issues, but suggests  there will be other issues we need to discuss.  If we want to emphasize that  we cannot acquiesce in their terms and conditions, we could insert to the  second sentence in the final paragraph of the letter: ""It would seem best to  schedule a meeting with the entire Task Force to discuss consideration and  other key issues once the Nation has responded to this portion of  Transwestern's offer.""  Please raise any other questions you may have.  Lynn  >>> <Louis.Soldano@enron.com> 04/18/00 04:42PM >>> Please see the attached.   (See attached file: status17.doc)   (See attached file: DAS02.doc)  ","** Proprietary ** Louie: I think the letter to Mr. Trujillo is excellent, particularly as it follows on the strategy suggested by Zaman. It signals that there is no sense in talking unless we can resolve compensation issues, but suggests there will be other issues we need to"
2022-04-10 21:47:49+00:00,true,6,"  Sally  Thank you for taking the time to see me when I was in Houston, and for lunch.   I am working on a detailed comprehensive plan of action to enact the changes  we discussed re the settlement and confirmations procedures transfer. Due to  the volume of work that was on my desk upon my return this is not coming  together quite as quickly as I would like and therefore we are going to have  to look at it piece by piece.   We need to issue a new authorised signatory list this week for Enron  Australia Energy and Enron Australia Finance Pty Ltd due to changes in the  dealer structure and therefore we have decided that this would be a good  opportunity to make the change to the approval of confirmations.   As agreed, we will have Sydney office take over responsibility for signing  all confirmations. This means they are still prepared in Sydney, as they are  now, with the change of procedure being that they will now be signed in  Sydney and faxed from here to our clients. The primary signatories will be  the Managing Director (Paul Quilkey) or the Chief Financial Officer (Heidi  Mason). In the event of both being unavailable they will be signed by the  Senior Legal Counsel (David Minns).   The confirmation log will be maintained in its entirety by Sydney Office and  will be held in a directory accessible by Houston. This will allow  independent audit review to occur as required.   In order to implement this change we have prepared a new authorised  signatories list which we are planning to distribute at the end of this week.  In the meantime could you please advise of what action needs to be taken in  Houston to ensure all the relevant areas are advised. Clearly a  key  individual will be Sue Frusco. When I met with Sue in Houston we discussed  briefly the fact that you and I had agreed that invoicing and confirmations  would move to Sydney but at that stage there was no timing raised. Sue seemed  happy to stay with the current arrangements until such time as we implemented  a change. Do you want me to advise Sue or will someone from Houston speak to  her?  Thanks  Heidi   ","Sally: Thank you for taking the time to see me when I was in Houston, and for lunch. I am working on a detailed comprehensive plan of action to enact the changes we discussed re the settlement and confirmation procedures transfer. Due to the volume of work that was on my desk upon my"
2022-04-10 00:21:16+00:00,false,6,"   Dear Susan and Jeff:  Here are examples of the declarations we filed with our earlier 1-28-00 settlements.  Please feel free to modify the format to suit your needs, as what we really want is a concise description of the nature of the interest you represent (i.e., interstate pipeline supplier), why the settlement has benefits for your class of interested party and that you assert that these benefits lead to the conclusion that the settlement is, on balance, in the public interest.  Thanks.  Call me directly if you have any questions.  Mike Day    <<CALPIN~2.DOC>>  <<x08657.doc>>  <<x08940.doc>>  <<DECLAI~1.DOC>>   - CALPIN~2.DOC  - x08657.doc  - x08940.doc  - DECLAI~1.DOC","Dear Susan and Jeff: Here are examples of the declarations we filed with our earlier 1-28-00 settlements. Please feel free to modify the format to suit your needs, as what we really want is a concise description of the nature of the interest you represent (i.e., interstate pipeline"
2022-04-10 15:03:12+00:00,false,6,"  EOTT's bylaws currently require that we have a Chairman of the Board.  As a  result of amendments to the bylaws that were made in 1994, the duties of the  Chairman of the Board are quite limited.  The bylaws provide that ""the  Chairman of the Board shall preside at all meetings of the stockholders and  of the Board of Directors.  The Chairman of the Board shall act as a liaison  between the officers of the Corporation and the Board of Directors.""     Steve Duffy  05/05/2000 10:59 AM       To: Michael Burke/Houston/Eott@Eott    cc: Stanley Horton/Corp/Enron@Enron, Walt Zimmerman/Houston/Eott@Eott    Subject: Re: Annual Election of EOTT Directors and Committees       Ted Gaylord has advised that he no longer wishes to serve as Board Chairman,  although he does intend to remain on the Board.  There appear to be no other  changes.  Suggest the four of us discuss the "" Board Chairman""  situation as  soon as possible. I have a call into Baird to explore (1) whether we need a  Board Chairman per se, and (2) whether there will be any ""disclosure"" issues  around Ted stepping down as Board Chairman.  SWD     Michael Burke  05/05/2000 09:14 AM       To: Walt Zimmerman/Houston/Eott@Eott    cc: Stanley Horton/Corp/Enron@Enron, Steve Duffy/Houston/Eott@Eott    Subject: Re: Annual Election of EOTT Directors and Committees  Walt, I am not aware of any Board changes being considered but you should  call Stan and Ted to see if they have any suggestions. I would like to see a draft today.      Walt Zimmerman  05/04/00 06:49 PM        To: Michael Burke/Houston/Eott@Eott    cc: Stanley Horton/Corp/Enron@Enron, Steve Duffy/Houston/Eott@Eott    Subject: Annual Election of EOTT Directors and Committees  Prior to the distribution of materials for the May 15 EOTT Board of Directors  meeting, the sole shareholder (Enron Liquids Holding Corp.) needs to reelect  EOTT's Board of Directors.  This will be accomplished by a written consent  that will be executed on behalf of Enron Liquids Holding Corp.  Also, at the May 15 meeting, EOTT's directors will elect the members of the  Audit Committee and the Compensation Committee for the next year.  Are you aware of any changes to the EOTT Board, the Audit Committee, or the  Compensation Committee?  In some past years, Ted Gaylord has polled the  outside directors to ensure that they intended to continue their service on  EOTT's Board and committees.  If you would like, I will ask Ted to poll the  outside directors again this year as to their intentions for continued  service.  Also, we need to start preparing an agenda for the May 15 meeting.  If you  would like, I will forward to you tomorrow a draft agenda that is based on  last year's ""annual meeting"" agenda.  Please let me know your thoughts on these matters.   Thanks.     ","EOTT's bylaws currently require that we have a Chairman of the Board. As a result of amendments to the bylaws that were made in 1994, the duties of the Chairman of the Board are quite limited. The bylaws provide that ""the Chairman of the Board shall preside"
2022-04-10 16:48:03+00:00,true,6,  I believe Kodak just doesn't support the USB connection very well.  I tried  the other connection and it works great.  I pulled all the tractor pictures  off the camera with no problem.  I still have not seen a photo as clear as  the very first one Chance pulled up of the family reunion though.  All the tractor pictures are a little fuzzy.,I believe Kodak just doesn't support the USB connection very well. I tried the other connection and it works great. I pulled all the tractor pictures off the camera with no problem. I still have not seen a photo as clear as the very first one Chance pulled up of the family reunion though.
2022-04-10 05:13:01+00:00,true,6,"  Lynn:   I think there is wisdom in seeking to separate money from terms at this  point. If TW and TNN reach an agreement on money. Then, in some sense, TNN  will be counting on this money and there should be some pressure to reach a  final agreement so that the money can be paid. This may cause some  flexibility on terms. If we are trying to negotiate both money and terms at  the same time, the sovereignty zealots can argue, ""they (TW) haven't even  agreed to a ""fair"" consideration, and now they want to take our sovereignty.""   It has been said that ""when money goes out the door, love goes out the  window."" Perhaps the converse is true.   A final thought is that I am aware of the Standing Rock scenario where an  agreement on consideration was reached first and then the deal fell apart on  the question of terms. While my knowledge of all the details is not complete,  it is my understanding that in that case, (unlike the present situation), it  was not made crystal clear to TNN that the Standing Rock terms still needed  negotiation. Moreover, I am not sure that in Standing Rock you had the  participation of a TNN Task Force that included Navajo Nation Council  Committee Chairs (who should furnish the impetus for completing a deal and  getting the money once consideration is agreed on.)   LAR   I think there is wisdom in seeking to separate   Lynn Slade wrote: ** Proprietary **   Louie:? I think the letter to Mr. Trujillo is excellent, particularly as it  follows on the strategy suggested by Zaman.? It signals that there is no  sense in talking unless we can resolve compensation issues, but suggests  there will be other issues we need to discuss.? If we want to emphasize that  we cannot acquiesce in their terms and conditions, we could insert to the  second sentence in the final paragraph of the letter: ""It would seem best to  schedule a meeting with the entire Task Force to discuss consideration and  other key issues once the Nation has responded to this portion of  Transwestern's offer.""? Please raise any other questions you may have.? Lynn   <Louis.Soldano@enron.com> 04/18/00 04:42PM >>>  Please see the attached.   (See attached file: status17.doc)   (See attached file: DAS02.doc)","Lynn: I think there is wisdom in seeking to separate money from terms at this point. If TW and TNN reach an agreement on money. Then, in some sense, TNN will be counting on this money and there should be some pressure to reach a final agreement so that the money can be"
2022-04-10 17:26:54+00:00,true,6,"  I think this same memo is on the EBB several times.  FYI                                                           May 9, 2000 9:40 a.m.   Dear West Virginia Producer,  Over the last several years, Dominion Transmission has worked hard providing additional value to producers on its gathering system and through innovative projects and joint ventures.  In continuing with that process to bring you  more value for your local production and to improve the efficiency of our  gathering system, we would like to continue a process where compression into  our gathering system may be approved.  We have been able to grant a limited  number  of these requests in the past, and would now like to make this opportunity  somewhat more widely available to the producers.  For this second offering, the process we will use is as follows:  For a period of 30 days, beginning 12:00 Noon on May 10, 2000, the Gathering  and Production Division of Dominion Transmission will accept applications for compression rights into its gathering system for gas feeding its Craig,  Yellow Creek and Schultz compressor stations.  The Dominion ""bubbles""  affected  are 3219, 3223 and 3224 for the Schultz area and 3214, 3215, 3216, 3217,  3218,  3220, 3221 and 3222 for Craig station and 3208, 3209, 3210, 3211, 3212 and  3213 for Yellow Creek station.   Dominion recognizes that, although limited, there  does exist the incremental capacity for throughput through these compressor  stations.  The incremental capacity authorized through new compression  agreements will not exceed the limit Dominion determines to be the capacity of the  existing compressors.  Dominion will attempt to be flexible in approving the  applications  it receives, but will limit approved applications so as to not unreasonably  interfere with the production from the existing non-compressed gas entering  the system.  Please submit your written application to Joe Thompson at the  Dominion Gathering & Production Office.  The application must indicate the  amount of ""incremental"" gas for the specific compression agreement.  Dominion  recognizes that the installation of compression requires differing time  frames. We will balance that consideration with our need to insure that the  application  process is not abused to the disadvantage of other producers; therefore, once  granted, the applicant must have the compression in place and operable within  six months of Dominion's approval, or the rights to all unconstructed capacity will be forfeited.  In the event that more requests for compression rights for incremental gas are received than for which there is capacity, Dominion will  award the rights on a prorated basis.  Please include in your written request the mid number or a map of the proposed location where you will be requesting to install compression.  Also include  the  incremental volume you are wishing to transport under the compression  agreement.  Your name, company name and address, state of incorporation,  phone and fax number, as well as an e-mail address, if available, should be  included (please print or type).  Forward this information to:        Joseph A. Thompson     Manager, Business Development     Dominion Transmission                                 Gathering & Production Division     500 Davisson Run Road     Clarksburg, WV  26301  After all requests are received, we will review the request and make a  determination on granting compression based on capacity available and the capacity requests.  You will be contacted as soon as possible after June 12, 2000 to notify you of those requests that have been approved.  Please realize that this is a ""window"" and the opportunity will close after Noon on June 12, 2000.  I hope that this will provide opportunity for you to increase the value of  your production facilities, and I look forward to working with you on this opportunity to add compression.  You can contact Joe Thompson at  (304) 623-8709 or Dan Stuart at (304) 623-8705 with any questions you may  have regarding this compression  ""open season"" request on Dominion Gathering.  Sincerely,  H. Dale Rexrode Director, Producer Services & Business Development                                                          Posted May 9, 2000 9:07 a.m.     Dear West Virginia Producer,  Over the last several years, Dominion Transmission has worked hard providing  additional value to producers on its gathering system and  through innovative projects and joint ventures.  In continuing with  that process to bring you more value for your local production and to  improve the efficiency of our gathering system, we would like to continue a process where compression into our gathering system may be approved.   We have been able to grant a limited number of these requests in the past,  and would now like to make this opportunity somewhat more widely available to  the producers.  For this second offering, the process we will use is as follows:   For a period of 30 days, beginning 12:00 Noon on May 10, 2000,  the Gathering and Production Division of Dominion Transmission will accept applications for compression rights into its gathering system for gas  feeding the Barbour County High Pressure System.  The Dominion ""bubble"" affected is 4205.   Dominion recognizes that, although limited, there does exist the incremental capacity for throughput through these compressor  stations. The incremental capacity authorized through new compression agreements  will not exceed the limit Dominion determines to be the capacity of the  pipeline system.  Dominion will attempt to be flexible in approving the  applications it receives, but will limit approved applications so as to not  unreasonably interfere with the production from the existing non-compressed  gas entering the system.  Please submit your written application to  Joe Thompson at the Dominion Gathering & Production Office.   The application must indicate the amount of ""incremental"" gas for the  specific compression agreement.  Dominion recognizes that the installation  of compression requires differing time frames.  We will balance that  consideration with our need to insure that the application process is  not abused to the disadvantage of other producers; therefore, once granted,  the applicant must have the compression in place and operable within  six months of Dominion's approval, or the rights to all unconstructed  capacity will be forfeited.  In the event that more requests for compression  rights for incremental gas are received than for which there is capacity,  Dominion will award the rights on a prorated basis.  Please include in your written request the mid number or a map of the  proposed location where you will be requesting to install compression.  Also include the incremental volume you are wishing to transport under  the compression agreement.  Your name, company name and address,  state of incorporation, phone and fax number, as well as an e-mail address, if available, should be included (please print or type).  Forward this information to:        Joseph A. Thompson     Manager, Business Development     Dominion Transmission                                 Gathering & Production Division     500 Davisson Run Road     Clarksburg, WV  26301  After all requests are received, we will review the request and make a  determination on granting compression based on capacity available and the  capacity requests.  You will be contacted as soon as possible after June 12,  2000 to notify you of those requests that have been approved.  Please realize that this is a ""window"" and the opportunity will close after Noon on June 12, 2000.  I hope that this will provide opportunity for you to increase the value of your production facilities, and I look forward to working with you on this  opportunity to add compression.  You can contact Joe Thompson at (304)  623-8709 or Dan Stuart at (304) 623-8705 with any questions you may have regarding  this compression  ""open season"" request on Dominion Gathering.  Sincerely,  H. Dale Rexrode Director, Producer Services & Business Development ","The same memo appeared on the EBB several times. FYI May 9, 2000 9:40 a.m. Dear West Virginia Producer, Over the last several years, Dominion Transmission has worked hard providing additional value to producers with its gathering system and through innovative projects and joint ventures. In continuing with that"
2022-04-10 13:43:11+00:00,true,6,"  Mark - below is TGT's offer for a 1, 3, and 5 year deal.  Please note that  the (crappy) quote below does not include a fuel adder.   Fuel is approx.  3.4% in the winter and 2.7% in the summer.  You will probably get a better  quote from the desk.  My guess is they will offer something in the area of I  plus $0.28 or $0.29, but you'll need to get a quote from them directly.     chris x31666       ""Mellon, Don"" <Don.J.Mellon@Williams.com> on 05/02/2000 06:02:19 PM To: ""'Meyer, Chris'"" <chris.meyer@enron.com> cc:   Subject: Zone 4 Bid   Chris:  Sorry for the delay in this response things have been crazy.  Outlined below is a quote for pricing from TGT Zone SL to Zone 4 with the various terms you requested.  Keep in mind that this capacity is subject to the bidding process and this is simply a proposal based on capacity available to date. The proposed rates are as follows:    Demand Charges per MMBtu Term  Summer Winter 1 Year $.21  Max Rates which are currently $.3074 3 Years $.20  Max Rates which are  currently $.3074 5 Years $.19  Max Rates which are currently $.3074  The rates above do not reflect the currently filed commodity charge of $.0417 and do not include the applicable fuel retention.  The max rates listed for service in the winter will be adjusted according to the currently filed max rates at the time service is rendered.   ","Mark - below is TGT's offer for a 1, 3, and 5-year deal. Please note that the crappy quote below does not include a fuel adder. Fuel is approx. 3.4% in the winter and 2.7% in the summer. My guess is they will offer something in"
2022-04-10 03:29:17+00:00,false,6,"  See the attached.  The proceeding certainly isn't over, but I think the  parties have done a great job of submitting a settlement that the Commission  will eventually approve, provided the parties present sufficient evidence to  support such a decision.  (Unfortunately, we expect the settlement to be  protested.)  Direct testimony is due May 5.  To streamline things, the  parties are going to consolidate efforts and have divided up the testimony by  topic.  Of course Transwestern got the Hector Road issue.  I plan to put Mr.  Fawcett on as a witness.  Our issue is not particularly controversial  anymore, so I do not anticipate rigorous cross-examination; nevertheless, I  will probably ask your assistance in preparing the witness for the hearing,  which begins May 30. ","See the attached. The proceeding certainly isn't over, but I think the parties have done a great job of submitting a settlement that the Commission will eventually approve, provided the parties present sufficient evidence to support such a decision. (Unfortunately, we expect the settlement to be held, and"
2022-04-10 18:09:56+00:00,true,6,"  This note is in response to your recent request for a status update on Sandra  Dial and her desire to  pursue an executive MBA program at Rice University.   In follow up to the discussion held with Sandra Dial, Sally Beck and myself  on April 21, 2000, Sally  indicated to Sandra that while she strongly  supported the decision made regarding the executive MBA program, she agreed  to review the proposal of options presented.  Sally indicated that she would  need a couple days to review the materials as she had been out of the office  until the present time.  Sally continued to follow up with Sandra on her  progress the following day.  I continued to follow up with Sandra to provide  a status update.  On Monday May 8th, Bryce Baxter, Sandra's supervisor  received a letter of resignation without prior discussion of Sandra's  resignation intent.  As a result, the process has been stopped.  ","This note is in response to your recent request for a status update on Sandra Dial and her desire to pursue an executive MBA program at Rice University. In follow up to the discussion held with Sandra Dial, Sally Beck and myself on April 21, 2000, Sally indicated to Sandra that while she strongly supported the"
2022-04-10 15:07:11+00:00,true,6,"  Attached is a revised and updated 2000 Weekly Cost Report.  Please review the  changes, which I have summarized below, and call if you have any questions.   Thanks Amy 3-7805  1.  For the Wilton and Gleason projects,  the Current Forecast was overstated  by the amounts paid to Nepco on April the 28th.  This resulted in a  significant erroneous variance of about $27 million.  In other words, I  didn't reduce the forecast by the amount of the payment.  2. The unapproved Acceleration Scope change on Lincoln, approximately $14  million , has been broken out separately to be consistent with the other 2  projects as a separate variance explanation.  3.  The EECC Fixed Fee of $3 million per project has been removed from both  the Original Budget and Current Forecast. as requested by Dave Delainey.","Attached is a revised and updated 2000 Weekly Cost Report. Please review the changes, which I have summarized below, and call if you have any questions. Thanks Amy 3-7805 1. For the Wilton and Gleason projects, the Current Forecast was overstated by the amounts paid to"
2022-04-10 13:43:34+00:00,true,6,"  hey, i changed your speadsheet a little.  thanks joann      Joan Veselack 05/01/2000 10:04 AM To: Joann Collins/Corp/Enron@ENRON, Robert Allwein/HOU/ECT@ECT cc: vlamadr@enron.com, Chris Germany/HOU/ECT@ECT   Subject: STOI - Overinjection Spreadsheet  Decided to formalize this process. Attached is a very simple spreadsheet that  the TCO team can use to document Gas Control's approval for overinjections.  You are welcome to modify it.   It's purpose is to keep track of who requested, who approved, and volumes for  overinjections.  Thanks    ","hey, i changed your sample sheet a little. thanks joann Joan Veselack 05/01/2000 10:04 AM To: Joann Collins/Corp/Enron@ENRON, Robert Allwein/HOU/ECT@ECT, cc: "
2022-04-10 22:21:57+00:00,true,6,"  Thanks for the summary. I was out last week so apologies if my comments  arrive too late. Here they are anyway:   1 Socrates  I think it inappropriate for me, or anyone in RAC for that matter, to have  primary responsibility for this system/project.  But if I were responsible the first thing I would want to know is why this  project, which commenced in May 1998, as I recall, is still incomplete, given  that it now contains possibly the largest energy derivative position in  history, concentrated in a single commodity with a single counterpart.   2 Exhaustive ?  It doesn't look like an exhaustive list and I suspect it was not intended to  be so - nevertheless we should ensure it is not viewed as such.    3 Symptoms or Causes ?  Many of the points look like the former, and addressed as they stand will  likely leave us with a Band-aid solution which will drop off when pressure is  applied.  In fact many of them look like they are a result of Point 5 :    ""Prioritisation of system projects has resulted in a lack of certain control  functionality...""  because that explains partly why models get built and forgotten, confirmation  errors get made, deliveries go astray and trades get missed - usually bright  people are simply too immersed in manual processes to have time to think  about changing the way they work. And, for example, when those people move  on, as they surely will, the institution has no memory of how to do what they  did.   I am still amazed at how much we pay relatively senior people to work on  Microsoft Excel all day, everyday.    4 Overall  I think this is a good exercise if we react to it in the right way. Rather  than a list of irritating issues we have to do just enough to justify ticking  off, we should use it as a tool to analyse the way we operate.  As a hypothesis, if most issues stem from Point 5, then I would ask why has  prioritisation of system projects resulted in a lack of certain control  functionality ?  DP                   Brent A Price@ECT 05/08/2000 11:08 AM To: Mike Jordan/LON/ECT@ECT, Steve W Young/LON/ECT@ECT, Tani  Nath/LON/ECT@ECT, Mark Pickering/LON/ECT@ECT, Joe Gold/LON/ECT@ECT, James  New/LON/ECT@ECT, Richard Lewis/LON/ECT@ECT, Michael R Brown/LON/ECT@ECT,  Andrew Cornfield/LON/ECT@ECT, Tim Davies/LON/ECT@ECT, Rebecca  Millerchip/LON/ECT@ECT, Kevin Sweeney/HOU/ECT@ECT, Pablo  Pissanetzky/LON/ECT@ECT, Gail Hill/LON/ECT@ECT, Eric Virro/LON/ECT@ECT,  Richard Sage/LON/ECT@ECT, Tim Poullain-Patterson/LON/ECT@ECT, Ian  Sloman/LON/ECT@ECT, David Port/Market Risk/Corp/Enron@ENRON cc: Fernley Dyson/LON/ECT@ECT, Sally Beck/HOU/ECT@ECT, Ted  Murphy/HOU/ECT@ECT, John Sherriff/LON/ECT@ECT   Subject: Project Doorstep Responsibility Matrix  Attached is a responsibility matrix for London - Project Doorstep action  steps.  The listing consists of controls findings, action steps, proposed  timelines, and proposed sponsors and responsibility assignments for the  completion of the action steps.  The purpose of this matrix will be to review  and monitor it on an ongoing basis to ensure that items are being  appropriately addressed and completed.  Please take a moment to review all  sections of the listing and communicate any comments or revisions you may  have to me as soon as possible.  We would like to have a final version of  this document in place by May 12.    ","Thanks for the summary. I was out last week, so apologies for my late comments. Here they are anyway: 1 Socrates I think it is inappropriate for me, or anyone in RAC for that matter, to have primary responsibility for this system/project. But if I were"
2022-04-10 14:57:32+00:00,true,6,  The title transfer fee is much like Michcon's in that if you move gas from  one marketer to another such as Columbia Energy Services to TXU instead of  nominating directly to the end user themselves they charge you a title  transfer fee.  TXU is the agent for Dahlmer Chrysler who is CES' end user  customer.  Therefore if Columbia were able to nominate from their pool  DIRECTLY to Dahlmer Chysler  they would not be charged the title transfer  fee.   However since TXU is there agent and CES has to nominate to TXU   (marketer to marketer) they are charge the fee.,"The title transfer fee is much like Michcon's in that if you move gas from one marketer to another such as Columbia Energy Services to TXU. Instead of nominating directly to the end user themselves, they charge you a title transfer fee. TXU is the agent for Dahlmer"
2022-04-10 16:52:52+00:00,true,6,"  On Friday, May 5, 2000 , Rick Buy and Jeff Skillling signed a memo  designating John Lavorato (Western Hemishere) and John Sherriff (Eastern  Hemisphere) as the responsible parties for signing the Daily Positiion Report.  Please  obtain Greg Whalley's approval for all DPR's prior to that date.  Going  forward, please coordinate with each as to their preferred method of  designating approval.  I assume you will use e-mail until such time that the  Executive Reports Viewer can be changed to accomodate this change.  I will  also assume that you are working on that solution unless otherwise informed.    John Sherriff/John Lavorato The memo was exactly as had been sent to you in draft form.  Responsibility  for LNG continues to be somewhat unclear, however, as it pertains to global  risk oversight, John Sherriff is officially responsible until further notice.  Any questions, please call me at 3-3324  Ted","On Friday, May 5, 2000, Rick Buy and Jeff Skillling signed a memo designating John Lavorato (Western Hemisphere) and John Sherriff (Eastern Hemisphere) as the responsible parties for signing the Daily Positiion Report. Please obtain"
