__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-25 19:56:00+00:00,true,4,"The Maker's Mark Distillery is opening its gates again! To make sure we're keeping our staff (and you) safe so we can continue to make the bourbon we all love, we are easing back into things. Take a peek at the changes we have made and book a tour at the link in our bio.","Maker's Mark Distillery is opening its doors again! To make sure we're keeping our staff (and you) safe so we can continue to make the bourbon we all love, we are easing back into things. Take a peek at the changes we have made and book "
2022-04-25 22:20:44+00:00,true,4,"Our research is focused also to analyse ingredients, respecting them, to achieve and enhance flavours, textures and health. Without compromising ever our respect for the environment.  #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #360eatguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #michelinsustainability","Our research is focused to analyse ingredients, respecting them, to achieve and enhance flavours, textures and health without compromising ever our respect for the environment."
2022-04-25 16:00:00+00:00,false,4,"What fits in the Anima Iris ____, a series! I’m going to introduce each of our bags and show you everything you can fit in the bag 🥰. The bag seen here is the Cersei Grande ZAZA Grande and it’s now available on animairis.com. What bag should I do next? Comment below 👇🏾 . . . #explore #handbags #madeinafrica #blackgirlluxury","What fits in the Anima Iris ____. I’m going to introduce each of our bags and show you everything you can fit in the bag.  The bag seen here is the Cersei Grande ZAZA Grande, and it’s now available on "
2022-04-25 14:00:00+00:00,false,4,"#TodaysSpecial is this box of utter beauty from @restaurant22_cambridge. Gingerbread madeleines with an orange and bay curd for dipping.⁣ ⁣ The legends behind the term ‘madeleine’ are somewhat unconfirmed, with suggested creators ranging from Lords to Pastry Chefs.⁣ ⁣ Traditional madeleine recipes include very finely ground nuts such as almonds. But why stick to tradition? ⁣","#TodaysSpecial is this box of utter beauty from @restaurant22_cambridge. Gingerbread madeleines with an orange and bay curd for dipping.  The legends behind the term ‘madeleine’ are somewhat unconfirmed, with suggested creator"
2022-04-25 16:05:25+00:00,true,4,HOLIDAY HOURS for all Fox in the Snow locations are as follows:  Wednesday 7-3  Thursday CLOSED  Friday 7-3 See you and your loved ones soon!,HOLIDAY HOURS for all Fox in the Snow locations are as follows: Wednesday 7-3 Thursday CLOSED Friday 7-3 See you and your loved ones soon!
2022-04-25 13:00:00+00:00,false,4,#NationalTacoDay is all about celebrating tacos with other taco lovers. Drop a 🌮in the chat and join us on Discord to celebrate.,#NationalTacoDay is all about celebrating tacos with other taco lovers. Drop a comment in the chat and join us on Discord to celebrate.
2022-04-25 15:45:44+00:00,true,4,"Spicy, Spooky, Scary.","Spicy, Spooky, Scary."
2022-04-25 21:48:05+00:00,false,4,It’s really going down this Thursday at @thelotteaccra at 11am. 🙌🏾🙌🏾🙌🏾 You don’t want to miss this. #linkinbio to RSVP 🤗🤗🤗 . . #animairis #popup #accraghana #luxuryhandbag #madeinafrica,It’s really going down this Thursday at @thelotteaccra at 11am.  You don’t want to miss this. #linkedinbio to RSVP .  #animairis #popup #accraghana #luxuryhandbag #madeina
2022-04-25 08:25:09+00:00,false,4,This cocktail is mint to be enjoyed with friends 🌱 What’s your weekend tipple of choice?  #KetelOneVodka #KetelOne #Vodka #MoscowMule #Mint,This cocktail is mint to be enjoyed with friends  What’s your weekend tipple of choice? #KetelOneVodka #KetelOne #Vodka #MoscowMule #MintSparkle. What’s your favorite weekend tipple
2022-04-25 04:41:20+00:00,false,4,"Clear skies, hazy IPA, can’t lose.  #HazyLittleThing 📸 @michaelslouie","Clear skies, hazy IPA, can’t lose. #HazyLittleThing. @michaelslouie."
2022-04-25 20:39:17+00:00,true,4,"We did a whole lot of arts, crafts and renovations during the shutdown. (Who didn't, right?) And we can't wait to share it all with someone other than ourselves. We won't ruin the surprises though. Book a tour to see it for yourself. Link in bio.","We did a whole lot of arts, crafts, and renovations during the shutdown. (Who didn't, right?) And we can't wait to share it all with someone other than ourselves. We won't ruin the surprises though. Book a tour to see it for yourself. Link in bio"
2022-04-25 23:34:27+00:00,false,4,Your battery percentage number is how many pizzas you should order.​,Your battery number is how many pizzas you should order.
2022-04-25 14:12:03+00:00,false,4,"Treat mum (or yourself!) with a gift from @trilogyproducts when you spend $200+ in-store or online❤️  (Available for AU/NZ customers only, while stocks last).","Treat mum (or yourself!) with a gift from @trilogyproducts when you spend $200+ in-store or online (Available for AU/NZ customers only, while stocks last)."
2022-04-25 16:00:00+00:00,false,4,"These stunning dishes all have something in common, and it’s more than just their incredible authentic taste….   Figured it out? Let us know below ⬇","These stunning dishes all have something in common, and it’s more than just their incredible authentic taste.... Figuring it out? Let us know below."
2022-04-25 22:00:00+00:00,false,4,"Our new Blue Plate Special is…not a new Blue Plate Special. We’ll be continuing the GINGERBREAD WAFFLES (with a vanilla icing glaze) & home fries through Sunday 12/26, so if you haven’t tried them yet you’ve got a few more days! #vegan","Our new Blue Plate Special is...not a new Blue Plate Special. We’ll be continuing the GINGERBREAD WAFFLES (with a vanilla icing glaze) & home fries through Sunday 12/26, so if you haven’t tried them yet you’ve"
2022-04-25 05:48:35+00:00,false,4,"It's World Bartender Day and time for an inspired approach to cocktail making. Watch how the amazing @gsantana.bar is stopping waste from his home city São Paulo going to landfill and redirecting it into community gardens, creating a delicious cocktail in the process.  #KetelOne #WorldBartenderDay #SantanaBar #MoscowMule #KetelOneBetterDrinking #InternationalBartendersDay","It's World Bartender Day and time for an inspired approach to cocktail making. Watch how the amazing @gsantana.bar is stopping waste from his home city of So Paulo going to landfill and redirecting it into community gardens, creating a delicious cocktail in the process."
2022-04-25 06:43:51+00:00,false,4,"We are excited to introduce Chef Robin Stoner! A passionate leader who exemplifies the meaning of genuine hospitality both inside and outside our Oakland restaurant, Robin's love and care for people is inspiring.  “I really like the way you can bond with people over food. I have the opportunity to turn someone's day from a really bad one to a really good one just by giving them a great experience here at Piada.”   Learn more about Robin + her Piada journey at the link in our bio.","We are excited to introduce Chef Robin Stoner! A passionate leader who exemplifies the meaning of genuine hospitality both inside and outside our Oakland restaurant, Robin's love and care for people is inspiring. “I really like the way you can bond with people over food. I have the opportunity to turn"
2022-04-25 14:57:46+00:00,false,4,Fall adventure check list: Flannel ✔️ Hammock ✔️ Pale Ale ✔️ Did we miss anything?  📸 @2girls1subaru,Fall adventure check list: Flannel  Hammock  Pale Ale  Did we miss anything?  @2girls1subaru
2022-04-25 02:45:06+00:00,false,4,LINK IN BIO ☝️,Links in BIO.
2022-04-25 06:00:00+00:00,false,4,"Travelling 4,514 miles from Toronto, this week we’re in Naples, Italy, with our local tastemaker - @samyoukilis 👏🏻   📍Januarius, Naples 🍴Traditional, high-quality cooking   Enjoy an occasion filled to the brim with tradition and culture at @januarius_ristobottega, named after the Patron saint of Naples.   Its charm lies in both the unique interior as well as the high quality, raw ingredients that hang above you in the restaurant entrance.","Travelling 4,514 miles from Toronto, this week we’re in Naples, Italy, with our local tastemaker @samyoukilis. @Januarius, Naples Traditional, high-quality cooking Enjoy an occasion filled to the brim with tradition and culture at"
2022-04-25 06:15:03+00:00,false,4,Something delicious is coming…,Something delicious is coming...
2022-04-25 23:24:25+00:00,false,4,Anyone else fold their slice? 🙋​,Anyone else fold their slice?
2022-04-25 22:42:49+00:00,true,4,What's better than a Maker's and water? A Maker's cocktail while floating on the water.  Swipe up on the story for our favorite pool-side recipe.,What's better than a Maker's and water? A Maker's cocktail while floating in the water. Swipe to the top for our favorite pool-side recipe.
2022-04-25 07:52:11+00:00,false,4,"✨Did you know we have Happy Hour  Every weekday?! 11-6pm Mon-Fri & Food Happy Hour 3-6pm🙌🏼 💥Also, Trivia at 7 pm Tonight with @almost_famous_ca !  🍻Drink specials: $4 drafts, wells, house wines   🌮Food specials: $3 fried fish taco $8 1 LB of wings sauces (buffalo, sweet chili glaze, mango habanero) $7 loaded nachos  • • • •  #voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness #trivia #trivianight #triviathursday","Did you know we have Happy Hour Every weekday 11-6pm Mon-Fri & Food Happy Hour 3-6pm! Also, Trivia at 7pm tonight with @almost_famous_ca! Drink specials: $4 drafts,"
2022-04-25 11:00:00+00:00,false,4,"Welcome snack.  A vegan snack. Lentils chips and fermented garlic.   Inclusivity is part of our philosophy. We try to accommodate allergy and food restrictions always with creativity.   Tèrra | zero food waste minimal, sustainable & innovative  A green star in the Michelin guide.  @_terrarestaurant_  Chef @valerio_serino   A project by @valerio_serino & @__lucy_in_the_sky__   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #michelinsustainability","Welcome snack. A vegan snack. Lentils chips and fermented garlic. Inclusive is part of our philosophy. We try to accommodate all food restrictions with creativity. Tèrra | Zero food waste, minimal, sustainable & innovative. A green star in the Michelin guide."
2022-04-25 06:00:00+00:00,true,4,"NEW PASTRY! We couldn't get through this season without something pumpkin and as it turns out, I can't get through the day without eating one of these. Our new pumpkin cakes are large, perfectly seasoned with fall spices, and topped with a maple syrup crumble. They're available at all locations starting today and throughout autumn!","NEW PASTRY! We couldn't get through this season without something pumpkin and as it turns out, I can't get through the day without eating one of these. Our new pumpkin cakes are large, perfectly seasoned with fall spices, and topped with a maple syrup crumble. They'"
2022-04-25 09:17:47+00:00,false,4,Any app developers in the comments? 👀 We'd use this all the time! Do you ask for almond milk or oat milk when you're at a coffee shop? Let us know in the comments below! 👇,Any app developers in the comments?  We use this all the time! Do you ask for almond milk or oat milk when you're at a coffee shop? Let us know in the comments below!
2022-04-25 00:32:01+00:00,false,4,"Llama Ahumada, Maca & Murmuntas.  . . . . #finedining #foodporn #food #foodie #chef #foodphotography #instafood #cheflife #restaurant #foodlover #dinner #chefstalk #michelinstar #gastronomy #gourmet #foodart #chefs #foodstagram #artofplating #chefslife #foodies #theartofplating #foodblogger #gastroart #delicious  #finedininglovers #instagood #cooking #instachef","Llama Ahumada, Maca & Murmuntas....... #finedining #foodporn #food #foodie #chef #foodphotography #instafood #cheflife #restaurant #"
2022-04-25 05:56:56+00:00,false,4,"Grab a seat and a slice for this week’s episode of HistorEATS, and discover the surprising and delicious history of a dish that’s loved the world over. Full episode now available on YouTube: https://youtu.be/DaY-BC3MSYI  #Historeats #pizza #Recipes #yum #eat #foodpic #dinner #foodpics #lunch #foodphotography #foodlover #tasty #hungry #foodblogger #foods #cooking #eeeeeats #foodies #eating #homemade #chef #foodblog #nomnom #delish #feedfeed #fresh #foodgasm #StellaArtois","Grab a seat and a slice for this week’s episode of HistorEATS, and discover the surprising and delicious history of a dish that’s loved the world over. Full episode now available on YouTube: https://youtu.be/DaY-BC3MSYI"
2022-04-25 03:34:27+00:00,false,4,"📷 Szechuan Fried Chicken Bao by @littlebaomay at @littlebaohk 🥟   In 2018, Pixar Animation Studios released Bao, a computer-animated short film. The first Pixar short film directed by a female director featuring an aging Chinese Canadian mother suffering from empty nest syndrome.   The film shows her second chance at motherhood as she makes a steamed bun (baozi) that comes to life.   The film won the Academy Award for Best Animated Short Film at the 91st Academy Awards.   #StellaSupperClub"," Szechuan Fried Chicken Bao by @littlebaomay at @littlebaohk  In 2018, Pixar Animation Studios released Bao, a computer-animated short film. The film is the first Pixar short film directed by a female director featuring"
2022-04-25 20:51:06+00:00,false,4,"These fresh casks from Kentucky once held fine bourbon. Soaked within the staves are rich notes of chocolate, molasses, caramel, and oak, which will soon to be imparted on some of our favorite beers, including Narwhal Imperial Stout, after they’re aged for almost a year or even longer. We’re looking forward to tasting these barrel-aged creations when they’re ready in 2022. What barrel-aged beer are you looking forward to opening soon?","These fresh casks from Kentucky once contained fine bourbon. Soaked within the staves are rich notes of chocolate, molasses, caramel, and oak, which will soon be imparted on some of our favorite beers, including Narwhal Imperial Stout, after they"
2022-04-25 05:56:28+00:00,false,4,"We’re hiring HOSTS and COUNTER TEAM MEMBERS! Please consider applying at the link in our profile and share this post if you would be so kind. Here’s a photo of Manager Eric and his daughter, who he recruited to help us out over the weekend when we were short-staffed. See how much fun she’s having hosting brunch yesterday? This could be you! 😉","We’re hiring HOSTS and COUNTER TEAM MEMBERS! Please consider applying at the link in our profile and share this post if you would be so kind. Here’s a photo of Manager Eric and his daughter, who he recruited to help us out over the weekend when we"
2022-04-25 17:03:39+00:00,true,4,"Spice up your faves with the one-of-a-kind TRUFF @sauce. We are testing the Loaded TRUFF Nacho Fries and Loaded TRUFF Fries Burrito only at our 4101 Jamboree Rd, Newport Beach, California location until August 31 or while supplies last.","Spice up your faves with the one-of-a-kind TRUFF @sauce. We are testing the Loaded TRUFF Nacho Fries and Loaded TRUFF Fries Burrito only at our 4101 Jamboree Rd, Newport Beach, California location"
2022-04-25 12:33:20+00:00,false,4,"We can’t be the only ones craving a hearty Mac & Cheese on this cold (but gorgeous! ☀️) day. Our LOADED MAC & CHEESE will warm you like a cozy hug. Cheesy and full of so many good things (that you can customize right on the online order form, for takeout/delivery), and all ready for you to eat without having to wash all those pasta-meal dishes! Elbow macaroni with your choice of creamy 3-cheese sauce or our house-made vegan cheese sauce, mushrooms, caramelized onions, seitan, tomato, broccoli & peas; topped w/an herbed panko crust. 📸: @briansamuelsphotography",We can’t be the only ones craving a hearty Mac & Cheese on this cold (but gorgeous! ) day. Our LOADED MAC & CHEESE will warm you like a cozy hug. Cheesy and full of so many good things (
2022-04-25 04:00:00+00:00,false,4,"Westlake Village! We’ve arrived! 📍100 Promenade Way. Come get your greens and do some good. For every bowl sold on opening day, we will donate a bowl to @many_mansions' food distributions to support food insecure families. See you soon Westlake💚","Westlake Village! We’ve arrived! 100 Promenade Way. Come get your greens and do some good. For every bowl sold on opening day, we will donate a bowl to @many_mansions food distributions to support food insecure families. See you soon Westlake"
2022-04-25 16:39:51+00:00,false,4,3 bottles in wondering why they're so tiny 😭 #vibecheck,3 bottles in wondering why they're so tiny  #vibecheck.
2022-04-25 05:00:57+00:00,true,4,"On today, also known as International Coffee Day, we have composed a poem.  You percolate, You drip. We pour you, We sip. We mix you, We sigh. ""WE LOVE YOU!"", We cry.  @isaynegroni has brought us this cocktail, and it's most definitely better than our attempt at poetry. We thank you, @isaynegroni  #InternationalCoffeeDay  #MadeForMixing #MakeItMonkey #MonkeyShoulder","On today, also known as International Coffee Day, we have composed a poem. You percolate, You drip. We pour you, We sip. We mix you, We sigh. ""WE LOVE YOU!"", We cry. We thank you, @isaynegroni, #International"
2022-04-25 07:00:07+00:00,false,4,"We’ve been making our EGG & CHEESE SANDWICH for ten years now, and it’s still a big favorite around here. And with so many ways to customize it, everyone can enjoy it (Make it vegan! Make it gf! Make it gf/vegan! Double the cheese! Add vegan bacon! No arugula! Extra arugula!)  Scrambled eggs or tofu scramble, Vermont sharp cheddar or vegan cheddar or house vegan cheese sauce, baby arugula and roasted garlic mayo on toasted sourdough. - We’re open 9 a.m. - 10 p.m. today. Open 9 - 4 tomorrow.  - We’ll be OPEN this Monday (Presidents’ Day) 11-9 and closed on Tuesday this week.  - *No delivery on weekends.* 📸: @briansamuelsphotography","We’ve been making our Egg & Cheese SANDWICH for ten years now, and it’s still a big favorite around here. And with so many ways to customize it, everyone can enjoy it (Make it vegan! Make it gf! Make it gf/vegan"
2022-04-25 13:37:10+00:00,false,4,Get the party started with this crazy easy Wild Little Thing and tequila punch. Blueberry and lychee eyeballs optional (but highly recommended 👀). Find the @the.beer.belly recipe at the link in our bio. #WildLittleThing,Get the party started with this crazy easy Wild Little Thing and tequila punch. Blueberry and lychee eyeballs optional (but highly recommended). Find the @the.beer.belly recipe at the link in our bio. #WildLi
2022-04-25 06:24:55+00:00,true,4,Dreams do come true.,Dreams do come true.
2022-04-25 16:00:00+00:00,false,4,"🔥 GIVEAWAY 🔥 If you can’t handle the heat, get out of the kitchen (and eat your Hot Chicken Carbonara in the snow). We are turning the heat alllll the way up with a giveaway centered around the hottest entrée on our menu. Order Hot Chicken Carbonara today (2/2) through Wednesday (2/9) and you’ll be entered for a chance to win Free Piada for a Year! Tag a friend who likes to keep things ~spicy~ and you could also win our limited edition Hot Chicken Carbonara t-shirt (pictured) and two free entrées.    *NPN. Check the link in our bio to enter. Orders placed via online or through our app through Wednesday, February 9, 2022 are valid for entry. One order constitutes one entry. Purchase does not increase odds of winning. Free Piada for a Year constitutes 52 free entrée cards, no cash value. Winner to be notified via email on Thursday, 2/10. Winner must accept the prize within 72 hours or a new winner will be chosen. Limit of one entry per household. Entries valid 2/2/22 - 2/9/22. Void where prohibited by law."," GIVEAWAY  If you can’t handle the heat, get out of the kitchen (and eat your Hot Chicken Carbonara in the snow). We are turning the heat all the way up with a giveaway centered around the hottest entrée on our menu. Order Hot Chicken Carbon"
2022-04-25 08:44:55+00:00,false,4,"It might be a Monday, but it's the Monday after a holiday weekend, so all bets are off 😜 Indulge in this Spiked Nog as you kick off the final week of 2021, and don't forget to tag us in your boozy creations! ✨","It might be a Monday, but it's the Monday after a holiday weekend, so all bets are off  Indulge in this Spiked Nog as you kick off the final week of 2021, and don't forget to tag us in your boozy creation"
2022-04-25 15:06:16+00:00,true,4,Give the gift of the High Life this holiday season with come cozy items from our shop site. Get 25% off + free shipping when you shop the High Life now through 11/29.  Code: CYBER25,Give the gift of the High Life this holiday season with cozy items from our shop site. Get 25% off + free shipping when you shop the High Life now through 11/29. Code: CYBER25CUSTOM.
2022-04-25 23:01:11+00:00,false,4,"If frozen foods are wrong, we don’t want to be right! ✋🏽  In honor of National Frozen Foods Day, swipe ➡ for our founders' @vanessatpham + @kim_tpham's freezer faves!  What's your go-to in the frozen section? 🧊","If frozen foods are wrong, we don’t want to be wrong!  In honor of National Frozen Foods Day, swipe in for our founders @vanessatpham and @kim_tpham's freezer faves! What's your go-to in the frozen section"
2022-04-25 11:00:00+00:00,false,4,Shining bright among the blossoms. 🌸 📷: @_thepinkchickadee,Shining bright among the blossoms.  : @_thepinkchickadee.
2022-04-25 18:00:00+00:00,false,4,"Valentine’s, Galentine’s, Palentine’s…it’s the season of love! ❤️   We’re celebrating love in all forms, and today giving a special spotlight to a kind of love that bonds even the most unexpected of people.   You’ve got the perfect location, a romantic setting in your favourite city, perhaps it’s a first date, or maybe you’re out for dinner with your best friend of 20 years.    You sit and chat as the world moves around you, time flies without you even noticing. And then suddenly, the final piece arrives. The piece that truly unites us all. Lovers, friends, family, even strangers.   Pizza.    Your conversation pauses, but just for a moment. And then you’re back, enjoying a beautiful evening of meaningful conversations over a delectable pizza.    We’ve had the pleasure of tasting some of the best pizzas from around the world, recommendations from our worldwide network of tastemakers, and today we’re sharing them with you.    So let’s raise a chalice to sharing the love, or in this case, pizza 🍕","Valentine’s, Galentine’s, Palentine’s...it’s the season of love!  We’re celebrating love in all forms, and today we’re giving a special spotlight to a kind of love that bonds even the most unexpected of people. You’ve"
2022-04-25 08:00:00+00:00,false,4,Is it time for a drink after work?  @saratoufali knows how to do terrace drinks! 🌿 🍊🥒 🍑 . . . #ketelonebotanical #spritzing #ketelonevodka #ketelone #ketelonesoda #justaddsoda #summer #weekend,Is it time for a drink after work? @saratoufali knows how to make terrace drinks!   ..... #ketelonebotanical #spritzing #ketelonevodka #ketelone #ke
2022-04-25 12:00:00+00:00,false,4,"#TodaysSpecial, a stunningly eye catching combination from @koyalondon 🍽️   Grilled Onglet, Pickles Girolles and Preserved Elderberries.   Elderberries are classed as a superfood, bursting with antioxidants, vitamins, and bioflavonoids.    Even more reason to try the dish 👏","#TodaysSpecial, a stunningly eye-catching combination from @koyalondon  Grilled Onglet, Pickles, Girolles and Preserved Elderberries. Elderberries are classed as a superfood, bursting with"
2022-04-25 23:00:00+00:00,false,4,"{fish pancetta}  As part of our zero food waste philosophy, every ingredient is used and transformed. Especially, cuts which are rarely used become of our interest. A belly of hamachi, to become pancetta 🙌  Tèrra | zero food waste minimal, sustainable & innovative  A green star in the Michelin guide.  @_terrarestaurant_  Chef @valerio_serino   A project by @valerio_serino & @__lucy_in_the_sky__   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #michelinsustainability","Fish Pancetta: As part of our zero food waste philosophy, every ingredient is used and transformed. Especially, cuts which are rarely used become of our interest. A belly of hamachi, to become pancetta  Tèrra | Zero food waste minimal, sustainable & innovative."
2022-04-25 08:30:15+00:00,false,4,OFFICIAL DAY 1  #HOWLIN’ x #POSTMATES VOL. 2 IN THE BOOKS. icymi ——> HIT THE LINK IN BIO 4 THE BREAKDOWN. ☝️ @velofilms @postmates @thehowlincrew @drdre @snoopdogg @scottstorchofficial #keepithowlin #cityofLA #theywannaknowifWESTILLGOTIT,OFFICIAL DAY 1 #HOWLIN’ x #POSTMATES VOL. 2 IN THE BOOKS. icymi ——> HIT THE LINK IN BIO 4 THE BREAKDOWN.  @velofilms @postmates @thehow
2022-04-25 06:00:00+00:00,false,4,We're all about recipes that don't require an oven and these No-Bake Chocolate Cookie Dough Bars fit the bill. What are you planning to bake (or not bake 😉) this weekend? #linkinbio,"We're all about recipes that don't require an oven and these No-Bake Chocolate Cookie Dough Bars fit the bill. What are you planning to bake (or not bake) this weekend? #linkinbios, you'll have to try these again for sure!"
2022-04-25 00:00:00+00:00,false,4,"📍Mangal 2, London   @mangal2restaurant is pairing the modern dining experience with a refined and exceptional Anatolian menu.   Passed down through generations, this family run restaurant offers the perfect setting for a casual evening of dining.    #StellaSupperClub","Mangal 2, London @mangal2restaurant is pairing the modern dining experience with a refined and exceptional Anatolian menu. Passed down through generations, this family run restaurant offers the perfect setting for a casual evening of dining. #StellaSupperClub. @StellaS"
2022-04-25 17:08:54+00:00,false,4,We think it’s gonna be a good day to be a High Life. #NationalPizzaDay  📸: @portlandpieco,We think it’s gonna be a good day to be High Life. #NationalPizzaDay : @portlandpiecoco.
2022-04-25 08:27:10+00:00,false,4,"We’re into that time of year in New England where one day it’s 70 degrees and the next day it’s in the 40’s. Since today is one of those “in the 40’s” days, how ‘bout some warm & hearty LOADED MAC & CHEESE tonight? Elbow macaroni with your choice of creamy 3-cheese sauce or house-made vegan cheese sauce, mushrooms, caramelized onions, seitan, tomato, broccoli and peas; topped w/an herbed-panko crust.","We’re into that time of year in New England where one day it’s 70 degrees and the next day it’s in the 40’s. Since today is one of those “in the 40’s” days, how ‘bout some warm & hearty LOADED MAC"
2022-04-25 16:35:00+00:00,true,4,The spread.,The spread.
2022-04-25 19:03:20+00:00,false,4,Today’s forecast - 100% chance of Pale Ale.  📸 @samiseider @seidermedia,Today’s forecast - 100% chance of Pale Ale.  @samiseider @seidermedia 
2022-04-25 14:00:00+00:00,true,4,So this is love.,So this is love.
2022-04-25 12:00:00+00:00,false,4,"New Blue Plate Special starts tomorrow (yes, on a Wednesday): SHEPHERD’S PIE!  This dish was on our pre-Covid big diner menu and unfortunately didn’t make the cut when we had to shrink the menu for our reopening in Summer 2020…maybe because it’s a hearty winter meal. But it’s perfect for right now! We’re “serving” it (via takeout containers…) with a snappy side of Green Beans w/Lemon & Garlic.  This is #vegan & available all day, through 1/5. 📸: @marciocaxoeiro","New Blue Plate Special starts tomorrow (yes, on a Wednesday): SHEPHERD’S PIE! This dish was on our pre-Covid big diner menu and unfortunately didn’t make the cut when we had to shrink the menu for our reopening in Summer 2020...maybe because it"
2022-04-25 22:18:13+00:00,true,4,"#challengeaccepted   We wouldn't be where we are today without one empowered woman. Thanks, Margie, for having the guts to break the mold.","#challengeaccepted. We wouldn't be where we are today without one empowered woman. Thanks, Margie, for having the guts to break the mold."
2022-04-25 06:07:37+00:00,false,4,Us leaving work for the weekend knowing our fridge is fully stocked with Powder Day IPA. ❄️🍺 📷 @amieski,We leave work for the weekend knowing our fridge is fully stocked with Powder Day IPA.   @amieskidoctoretc on Twitter - Twitter @android.com - Twitter @no-blogger.
2022-04-25 03:00:00+00:00,false,4,"🇫🇷 Journée des Spiritueux Français 🇫🇷  Part of one of the 44 spirits category representing our French Spirits Family, Citadelle Gin was the pioneer of French Gin in 1996. We are so proud today to see how gin has encountered such a success in our home and worldwide. Thanks to everyone supporting French savoir-faire with a gin & tonic or else!   Happy French Spirits Day! ✨ . . . #journéespiritueuxfrancais #journeespiritueuxfrancais #journeespiritueuxfrancais2021 #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #CitadelleOriginal #Juniper #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente #bonbonnet","Journée des Spiritueux Français. Part of one of the 44 spirits categories representing our French Spirits Family, Citadelle Gin was the pioneer of French Gin in 1996. We are so proud today to see how gin has encountered such success in our home and worldwide. Thanks to everyone supporting French Spirit"
2022-04-25 14:37:22+00:00,false,4,The High Life is made for first mates.  📸: @shoresociety / @tiffanyjoyphoto,The High Life is made for first mates.. : @shoresociety / @tiffanyjoyphoto.
2022-04-25 07:41:09+00:00,false,4,Dressed for the Celebration. 🎉 🐕  Looking sharp @Bos_Brews! #celebrationipa,Dressed for the Celebration.   Looking sharp @Bos_Brews! #celebrationipa.
2022-04-25 22:04:51+00:00,false,4,"Sharp-eyed Manager Eric noticed a guest holding a large, colorful painting as she waited to be seated here over the weekend. Turns out the painting was one that she had done of Veggie Galaxy, and she had just picked it up from a gallery show it was in. We absolutely love this painting and wanted to share it with all of you. The artist, Kim Collins, has kindly agreed to let us post it today. Isn’t it wonderful? 😍 To see more of Kim’s work, including her paintings of other diners, visit her IG account  @kimster046 and her website (currently under construction), at Kimcollins.art . Many thanks to Kim for capturing Veggie Galaxy’s lively personality on canvas!","Sharp-eyed Manager Eric noticed a guest holding a large, colorful painting as she waited to be seated here over the weekend. Turns out the painting was one that she had done of Veggie Galaxy, and she had just picked it up from a gallery show it was in."
2022-04-25 02:00:00+00:00,true,4,Join in on the cheers with your own Starbucks cup & you could be added to the chain! Just use #StarbucksCheersItOn. #Starbucks50,Join in on the cheers with your own Starbucks cup & you could be added to the chain! Just use #StarbucksCheersItOn. #Starbucks50.
2022-04-25 15:53:40+00:00,true,4,"Tomato Season is in full swing! But around here, salty cheese and flaky pastry season is in full swing, too.","Tomato Season is in full swing! But around here, salty cheese and flaky pastry season are in full swing, too."
2022-04-25 11:00:00+00:00,true,4,"The perfect time to buy for Mum is now, with 20% off full price styles.   Get Active-inspired with the colour of the moment; Everteal. Shop this shade in the Zip & Go Sports Bra, The Perfect Bike Short, Ankle Biter Leggings and Zip Phone Pocket Active Tank.   Discover our latest looks online and in-stores.","The perfect time to buy for Mum is now, with 20% off all full-price styles. Get Active-inspired with the colour of the moment; Everteal. Shop this shade in the Zip & Go Sports Bra, The Perfect Bike Short, Ankle Biter Leggings and Zip"
2022-04-25 09:00:00+00:00,false,4,We’ll have bottomless mimosas  🥂 Til 1PM & We’ll continue our Daily Specials on Monday🥂 • • • #voltbeachhouse #voltairebeachhouse #beach #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bartender #yelp #cheers #sdfoodscene #cocktails #drink #drinklocal #mixology #sdbeer #laborday2021 #instagood #photooftheday #sdfooddiaries #supportlocal #supportlocalbusiness #laborday #labordayweekend #guava #mimosas #bottomlessmimosas #labordayweekend,We’ll have bottomless mimosas!  Til 1PM & We’ll continue our Daily Specials on Monday • • • #voltbeachhouse #voltairebeachhouse #beach #oceanbeach #bestofsanDiego #sandi
2022-04-25 15:28:21+00:00,false,4,👀👀👀 . #link in our stories to RSVP ANIMAIRIS.COM . #animairis #zazabagme #luxuryhandbag #madeinafrica #blackowned,#link to our stories to RSVP ANIMAIRIS.COM. #animairis #zazabagme #luxuryhandbag #madeinafrica #blackowned.
