__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-21 16:11:20+00:00,true,6,"  Jason:  This is just to remind you that we have a report out there in SITARA, that might help you.  We can have it modified to include internal trades only.  I will leave the ball in your court, if you need an explanation of the report, or want me to show you how to run it, let me know.  Anne    ","Jason: This is just to remind you that we have a report out there on SITAR, that might help you. We can have it modified to include internal trades only. I will leave the ball in your court, if you need an explanation of the report, or want me to show you how"
2022-04-21 13:30:12+00:00,true,6,"  Kevin:  My lack of response this week has not been because I have not been thinking about a possible structure.  It is because the new FERC cap is making it difficult to figure out how a project like this is going to operate.  A few thoughts:  I.  CDWR Dispatch Issues:  It remains unclear to me how the communication with GWF/CDWR will work each day.  What time will we get an indication of the volume they want?  If the communication occurs late, it will be difficult to obtain much value from the capacity they do not need.  Even if the communication occurs late, with the current cap there is little value in the ""extra"" MWs at your heat rate, given the current FERC cap and gas prices.  Given that there could be very little value on the ""extra"" MWs, we would ask for a monthly fee in the neighborhood of $10,000 to schedule the CDWR volumes.  To fine tune this number we need to clarify a few things.  Will we be invoicing CDWR?  What is the scheduling timing?  What is the Enron liability for failure to submit the schedule?  Do you want us to submit supplemental bids for your ""extra"" capacity on your behalf to abide by the FERC order?  What happens if you are dispatched at a loss when we forget to put in Supplemental Energy Bids.  2.  Gas Pricing:  Here is a summary of possible gas pricing for you.  1.  GWF pays demand charge equal to Maximum Daily Quantity (MDQ) times $.05/MMBtu. 2.  GWF schedules gas each day with the Enron up to the MDQ.  The Daily Contract Quantity (DCQ) is the amount GWF schedules each day. 3. Quantities above the DCQ can be made available on a mutually acceptable basis. 4.   GWF pays variable charge equal to DCQ times Gas Daily Mid-Point for PG&E City gate, plus $.05/MMBtu.   5. GWF can substititue for the Gas Daily price with a NGI PG&E City Gate Price or a Fixed Price upon mutual agreement.. 6. GWF responsible for any imbalance charges resulting from using a volume different than the DCQ. 7. Enron responsible for imbalance charges when they deliver a quantity other than the DCQ. 8. The Monthly Consumption Quantity (MCQ) is the sum of daily usage. 9. If GWF does not want to be in the Enron Enron Contracted marketer Pool, GWF will be responsible for managing imbalances between the DCQ and actual  usage. 10. If GWF wants to be in the Enron Enron Contracted marketer Pool, differences between the MCQ and the sum of the DCQs shall be cashed out as follows  provided Imbalance Charges are not incurred. EPMI will purchase the volume by which the sum of the DCQs exceeds the MCQ at the average of the 5  highest days Gas Daily Mid-Point and sell the volume by which the sum of the DCQs is less than the MCQ at the average of the 5 lowest days Gas Daily Mid- Point. If Imbalance Charges are incurred then either 6 or 7 would apply.     In conclusion, I recognize that you might think $10k/Month is steep.  However, Scheduling Coordination is labor intensive and risky, particularly with the FERC cap and the political quagmire.  That said, I definitely think we can help you guys optimize your generation, but .  At a minimum we can buy your energy from time to time.  We can also set you up with Enron Online for no cost, providing the most transparent price information available in the industry today.  For these reasons, I want to get Master Agreements in place.  The first step in this process is for you to provide financial statements.  Can you send those to me?  Something that might work for you guys is to use the APX to be your SC.  This will require more work  on your part, but it is a low cost option.  Another thing is to watch out for firms offering low prices for SC services without giving you a clear indication of what they will pay you for your ""extra"" MWs.  They will  make their $ somewhere.Do not limit yourself to one counterparty.  IN this age you need multiple trading partners to optimize your generation.  I will call to discuss.  Thanks  Chris    -    ",Kevin: My lack of response this week has not been because I have not been thinking about a possible structure. It is because the new FERC cap is making it difficult to figure out how a project like this is going to operate. 1. CDWR Dispatch Issues: It remains unclear to
2022-04-21 06:48:29+00:00,true,6,"  Jack,  Attached is a graph showing storage year by year.  We are expecting another rather large injection this week.  Cal 02 Nymex is up about $.0125 but the balance of 01 is down about a penny.  There is no weather to speak of and therefore,  no demand for physical gas - this is what is driving prices down.  Let me know if you have any questions.  Am still working on the option pricing.  Thanks,  Kim   ","Jack, Attached is a graph showing storage year by year. We are expecting another rather large injection this week. Cal 02 Nymex is up about $.0125 but the balance of 01 is down about a penny. There is no weather to speak of and therefore, no demand for physical gas"
2022-04-21 23:57:12+00:00,true,6,"  Lloyd, I spoke with Steve directly about Kevin's e-mail and concerns.    Steve said that Dan of C.O.B contacted him,  inquiring about job opportunities here.     Steve did mention to Dan that ""someone"" from their shop had already inquired.   He was not specific.    Dan,  evidently,  figured who this was (not very hard)  and spread the word at the COB office.   Subsequently,   Dan and Brandon sent their resumes.  I have spoken directly with Steve about this issue.  I also have put out a note to the group which I copied you on.    Clearly,  this is unacceptable and Steve has apologized.  How do you feel about this:    if we hire Kevin,  then this problem somewhat goes away.    I need someone immediately and Kevin could be plugged right in,  similar to Alex.     I know that Kevin may not be a solid fit for the trader track program,  but I am needing some help pretty quick.  Let me know - sorry for the very awkward  situation.  JMF   ","Lloyd, I spoke with Steve directly about Kevin's e-mail and concerns. Steve said that Dan of C.O.B contacted him, inquiring about job opportunities here. Steve did mention to Dan that ""someone"" from their shop had already inquired, and that ""someone"
2022-04-21 19:45:30+00:00,true,6,"  Can you make this?   -----Original Appointment----- From:  Petersen, Keith   On Behalf Of Hyatt, Kevin Sent: Monday, July 16, 2001 2:44 PM To: Hyatt, Kevin Subject: FW: Cost of Svc meeting for Sun Devil Project When: Wednesday, July 18, 2001 10:00 AM-11:00 AM (GMT-06:00) Central Time (US & Canada). Where: Conf call (Susan Wadle)  Here is the meeting I had mentioned.  Keith   -----Original Appointment----- From:  Hyatt, Kevin   Sent: Friday, July 13, 2001 4:57 PM To: Hyatt, Kevin; Kirk, Steve; Kissner, Tim; Centilli, James; Petersen, Keith Subject: Cost of Svc meeting for Sun Devil Project When: Wednesday, July 18, 2001 10:00 AM-11:00 AM (GMT-06:00) Central Time (US & Canada). Where: Conf call (Susan Wadle)  develop COS structures for new gas line off of TW to serve Phoenix, AZ market","Can you make this? -----Original Appointment----- From: Petersen, Keith On Behalf Of Hyatt, Kevin Sent: Monday, July 16, 2001 2:44 PM To: Hyatt, Kevin Subject: FW: Cost of Svc meeting for"
2022-04-21 23:58:47+00:00,true,6,"  Hello Mr. Teras,  My name is Monika Causholli and I am a new analyst working at Enron Industrial Markets concentrating in pulp. I work with David Allan and Elizabeth Hutchinson whom you met in the conference in Las Vegas.  I am in the process of understanding the pulp market and how it works. Right now I am working on a project where I have to analyze the FOEX index and the methodology behind it. I have seen one of the presentations that you have presented in the States a while ago but I am looking for a little bit more detail. For example, what kind of companies you contact, what percentage of industry they represent in terms of tonnage, markets that they represent, what geographic area these companies represent and anything else that you think its important to know.   I would very much appreciate your help in the matter,  sincerely, MOnika Causholli ","Hello Mr. Teras, My name is Monika Causholli and I am a new analyst working at Enron Industrial Markets concentrating on pulp. I work with David Allan and Elizabeth Hutchinson whom you met at the conference in Las Vegas. I have seen one of the presentations"
2022-04-21 23:50:37+00:00,true,6,"    From time to time we have applicants from other shops that interview with our desk for RT trading, scheduling, or other positions. If you recognize someone from another firm,  or know who they are,  do not discuss their interest in Enron with anyone else.  Recently,  we have had two applicants who have reported that others at their firm knew that they had interviewed with Enron.  Both felt that someone in this shop had discussed their visit here.    Totally unacceptable.     I have to ensure that this information is not coming from  my group, hence this note.  Common sense would dictate that discretion is necessary in these situations.   If you have any feedback on this situation I would like to hear it.     Thanks for your attention to this very important issue.  JForney","From time to time, we have applicants from other shops that interview with our desk for RT trading, scheduling, or other positions. If you recognize someone from another firm, or know who they are, do not discuss their interest in Enron with anyone else. Recently, we have had two applicants who have"
2022-04-21 11:37:16+00:00,true,6,"  This is confirming reservation #73A.....arriving on July 13th, 2001 for (2)   nights and departing on July 15th, 2001.....for a one bedroom suite at a rate   of $115.00 per night plus tax.  Should you  have any additional questions or   requests please do not hesitate to give us a call toll free @ 1-866-877-1024.    Again thank you for choosing 'Girod House Hotel'.        Vashon Williams        'Girod House Hotel'  Deposit:  As per our agreement a one night deposit has been charged to your   credit                card........$128.80  Cancellation Policy:  If we are give a minimum of 14 days notice of   cancellation there               will be no charge.  If we are given less than 14 days notice of   cancellation               for all or part of your reservation you will be charged one   night. ","We confirm reservation #73A.....arriving on July 13th, 2001 for (2) nights and departing on July 15th, 2001....for a one bedroom suite at a rate of $115.00 per night plus tax. Again, thank you for choosing 'Girod House Hotel'. The deposit can"
2022-04-21 06:48:40+00:00,true,6,"  Greg,  My brother is looking to make a career change from teaching (currently a biology teacher at Richland High School) into something where performance is rewarded.  He is an extremely hard worker who is ultra competitive.  Do you have any needs for entry level hourly guys?   I think he could learn the business quick and do well in our industry.  I know there is a ton of market uncertainty in the West right now with the California debacle, so I'm not sure if you need people or not.  Let me know if there is any chance for an interview and I can have my brother send a resume.  Hope everything is going well for you and your family.  Thanks.","Greg, My brother is looking to make a career change from teaching (currently a biology teacher at Richland High School) into something where performance is rewarded. He is an extremely hard worker who is ultra competitive. Do you have any needs for entry level hourly guys? I think he"
2022-04-21 20:24:17+00:00,true,6,"  Hi Jason,  Dad and I are going out of town for a few days. As I've tried to tell you at least twice, an IRS check is here for you. Do you want it deposited in your checking account?  Also, did I send you the picture of Mikayl in the UH shirt/  Please reply.  Love, Mom","Hi Jason, Dad and I are going out of town for a few days and as I've tried to tell you at least twice, an IRS check is here for you. Do you want it deposited into your checking account? Also, did I send you the picture of Mikayl in the U"
2022-04-21 16:42:31+00:00,true,6,"        Skipping Stone's 2001 Energy Transaction Software Report Click HERE to Order NOW    SkippingStone's 121-page Energy Transaction Software Report includesdata points for over100 Risk Management features, 130 Gas Management features, and 110 Power Management features.   In the report, you will also find company profiles,  contact information , and analytical charts for Risk, Gas, Electric vendors.         Software Vendors Included:    Alstom Esca Corp.  Altra Energy Technologies, Inc.  Burnstand (US), Inc.  Caminus Corp.  e-Acumen, Inc.  Enermetrix  Excelergy  FSD International, Ltd.  Financial Engineering Associates, Inc.  Henwood Energy Services, Inc.  KWI  Lodestar  Marketing Database Associates, Inc.  NewEnergy Associates  OM Technology Canada, Inc.  Open Access Technology Int'l, Inc.  Open Link Energy  Powertrade  Riskadvisory  Solarc, Inc.  True Quote  Utility Partners, Inc.  ORDER TODAY!  The report is available in both electronic and hard copy format.  To order your report, have your VISA or MasterCard ready.    [IMAGE]www.skippingstone.com  (877) 200-5229     This message is brought to you as a registered user of Energy Central.  If you wish to discontinue receiving  this type of message, reply to this message with ""Stop Ads"" in the subject of your message.     ","Skipping Stone's 2001 Energy Transaction Software Report Click HERE to Order NOW! Skipping Stone's 121-page Energy Transaction Software Report includes data points for over 100 Risk Management features, 130 Gas Management features, and 110 Power Management features. In the report, you will also find company profiles,"
2022-04-21 22:15:34+00:00,true,6,"  paperloop.com SINGAPORE, July 20, 2001 (paperloop.com) - ITC Bhadrachalam has unveiled plans to invest Rupee 2.5 billion ($53 million) in a new fiber line for its Serapaka mill, which is located in the southern India.  The modern elemental chlorine free (ECF) pulp line will have a capacity of 300 tonnes/day of bleached kraft pulp. It will use a mix of wood and nonwood fibers, including eucalyptus, bamboo and subabul. Startup is scheduled for mid-2002. Metso Paper will supply the fiber line including screening, brown stock washing, oxygen delignification and bleaching. The new line will replace two 20-year-old lines with a combined bleached kraft pulp capacity of 200 tonnes/day, but which cannot produce the high brightness pulp the company needs to manufacture high quality board. ""To match international competition and meet the needs of customers in India and abroad, we have to use high brightness ECF pulp for the products being made on our machines,"" a spokesman for ITC Bhadrachalam said.    ","paperloop.com SINGAPORE, July 20, 2001 (paperloop.com) - ITC Bhadrachalam has unveiled plans to invest Rs. 2.5 billion ($53 million) in a new fiber line for its Serapaka mill, which is located in the southern India"
2022-04-21 19:48:56+00:00,true,6,"  paperloop.com In U.S. East spot markets, northern bleached softwood kraft (NBSK) pulp prices declined just over a percent while hardwood spot transactions took a larger fall since July 2. Traders said that although some suppliers had pulled out of spot business, availability of various grades was still plentiful. Prices for spot NBSK delivered in the Northeast or Midwest dipped $5/tonne to $420-$450/tonne, or 13 percent below July contract prices, paperloop sources said. Southern bleached softwood kraft (SBSK) on the spot market also fell, down $5/tonne to $400-$430/tonne. ""Prices are still eroding in the States (because) a lot of spot is still available, it's all over the place,"" said a supplier source. But he added that spot prices had eroded so badly in Asian markets that he pulled out altogether. Previously, some suppliers had diverted tonnage to Asian markets because of stronger demand for hardwoods there. Both hardwood grades fell in the U.S. by $10/tonne on oversupply as producers tried to edge down their inventories. Northern bleached hardwood kraft (NBHK) closed the week about 18 percent below July contract prices at $340-380/tonne. Southern bleached hardwood kraft (SBHK) also ended at $340-380/tonne, but the lower end prices were partly keyed by low freight costs. One source noted that in the Northeast some buys were in ""the low 300s."" ""We have a ton of hardwood (available),"" said a Midwest buyer source who indicated he was recently offered about 2,000 tonnes of spot NBHK at $360.","paperloop.com In U.S. East spot markets, northern bleached softwood kraft (NBSK) pulp prices declined just over a percent while hardwood spot transactions took a larger fall since July 2. Traders said that although some suppliers had pulled out of spot business, prices for"
2022-04-21 20:54:22+00:00,true,6,"  paperloop.com SAN FRANCISCO, July 18, 2001 (paperloop.com) - North American market pulp prices tumbled for the seventh time in as many months on seasonal weak demand and continued papermaker downtime. Benchmark northern bleached softwood kraft (NBSK) declined 7.4 percent or $40/tonne to $500/tonne, while other pulp grades fell less.  Some producers indicated they ""have no list"" prices anymore as deals have increasingly occurred on a case-by-case basis, while one major producer said it had abandoned its list two months ago and has simply discounted.  The sustained drop in prices prompted both sellers and buyers to note last week that even suppliers holding low inventories aren't able to leverage themselves in pricing. A large-volume buyer source said that his firm's discounts ""are anywhere from 5 percent to double digits,"" even off the latest prices. Many producers continued offloading pulp to markets such as China, South Korea and Taiwan as prices there appear to have leveled off at low levels. Market watchers last week expressed concern with global inventories and the wholesale exports to non-Japan Asian markets. ""I'm concerned with what will happen (to inventories) through July and August,"" said a Canadian industry consultant, who said that although pricing dynamics could improve after September, producers may fight inventory surges all year. ""I hope they don't overproduce. This cycle is harsher than most cycles because of paper downtime."" Salomon Smith Barney analyst Chip Dillon noted in a report that the latest inventories are, ""well above the 1.5 million tonne 'inflection' level...total inventories combined typically rise over 230,000 tonnes during July and August (so) we believe pulp prices will remain under pressure."" Various North American producers have declined selling pulp to Asian markets on below cash-cost prices, but buyers there continue to bargain hunt from second or third suppliers. Because of lower operating costs and the availability of cheap NBSK, a buyer source said that his firm's paper machines are profitably running at 100 percent through the summer season. ""Some suppliers have more inventory than others and have no choice but to sell,"" noted the buyer. Meanwhile, several pulp producers have attempted to offset poor demand conditions by further curtailing production. Tembec Inc. said it would slash its pulp output by at least 100,000 tonnes during the third quarter, matching the downtime it had taken through the first two quarters combined. Although Tembec didn't announce which mills or grades of pulp would be affected, an industry source said that Tembec was taking a month of downtime at its Crestbrook mill in Skookumchuck, B.C. With capacity to produce 227,000 tonnes/yr of NBSK, the mill's downtime would represent about 19,440 tonnes. Weyerhaeuser recently told customers it would take about 54,000 tonnes of primarily NBSK market-related downtime during the third quarter. A Weyerhaeuser official said its mill in Prince Albert, Sask., would trim about 14,000 tonnes of NBSK and NBHK; 24,000 tonnes of NBSK would be cut at its mill in Grand Prairie, Alta., at a time to be determined later; and its Kamloops, B.C., mill would cut 16,500 tonnes of NBSK during outages in August and September.  Additionally, the official expected that incremental tonnage would be lost during some maintenance downtime during the quarter. The downtime at Weyerhaeuser ""reflects softness in fine paper demand,"" said the official. ""Demand to Europe is particularly soft and with the strong dollar we have currency issues."" Other producers are reducing supplies without acknowledging their curtailments. Producer sources in British Columbia said that Celgar Pulp Co. in Castlegar, B.C., would shut down production for about 35 days due to market reasons. With capacity to produce about 425,000 tonnes/yr of NBSK, the outage could clip about 42,490 tonnes from supplies. A source at Western Pulp Ltd. said the Vancouver, B.C., firm had extended the shutdown its 255,000 tonne/yr NBSK pulp mill in Squamish due to continued soft demand. The downtime, which began on June 1, is expected to total six weeks, said the source. Western Pulp's Squamish operation will likely cut at least 30,000 tonnes from supplies during the closure, said the source. In Wisconsin, an NBHK mill is currently shut down for market reasons and a company source said it would chop about 20,000 tonnes from production before restarting later this month.  ""In the fourth quarter, these kraft mills can't shut down,"" said the source. ""You have to run during the winter, but right now you can take a mill down. If the downtime isn't taken now, you will see a real bloodletting in the fourth quarter.""","paperloop.com SAN FRANCISCO, July 18, 2001 (paperloop.com) - North American market pulp prices tumbled for the seventh time in as many months on seasonal weak demand and continued papermaker downtime. Benchmark northern bleached softwood kraft (NBSK"
2022-04-21 23:21:32+00:00,true,6,"  U.S. GEOLOGICAL SURVEY  NATIONAL EARTHQUAKE INFORMATION CENTER World Data Center for Seismology, Denver  Reply to: sedas@neis.cr.usgs.gov or neic@usgs.gov  The following is a release  by  the  United  States  Geological  Survey, National  Earthquake  Information  Center:   A light earthquake occurred about 10 miles east-northeast of Olympia,  Washington  at  9:13  AM  MDT today,  Jul  22,  2001  (8:13  AM  PDT  in  Washington).   A PRELIMINARY MAGNITUDE OF 4.3 WAS COMPUTED FOR THIS EARTHQUAKE.   The  magnitude  and location  may  be  revised  when  additional  data  and further analysis results   are   available.    The   earthquake   was   felt    in    the Seattle-Tacoma-Olympia area.  There have been no reports of damage.  The location and  magnitude  for  this  earthquake  were  furnished  by  the Geophysics Program, University of Washington, Seattle.    EDIS-07-22-01 0918 PDT   --------------------------------------------------------- To update or terminate your subscription to this email service visit our webpage at http://www.incident.com/edismail.html.  EDIS is operated by the Governor's Office of Emergency Services,  State of California. This email relay is offered by incident.com  as a public service. Because of the complexity of this system and its dependence on other systems, we cannot be responsible for  delays or failures in transmission.  ---------------------------------------------------------  ","U.S. GEOLOGICAL SURVEY NATIONAL EARTHQUAKE INFORMATION CENTER World Data Center for Seismology, Denver. Reply to: sedas@neis.cr.usgs.gov or neic@usgs"
2022-04-21 13:26:09+00:00,true,6,"   Beth says your hesitating to answer the call of the dogs! Well they're racing tonight... 1$ Beer.. 1$ minimum wager. You and Beth can crash at my place... maybe we'll play 42 or taboo....afterwards(depends on how late the dogs run)... Anyway, the invites on the table if you two want to come... Jonda and I are leaving my house by 6:45...and you're welcome to join us... just let me know- -TC ","Beth says your hesitating to answer the call for the dogs! Well, they're racing tonight... 1$ Beer.. 1$ minimum wager. You and Beth can crash in my place... maybe we'll play 42 or taboo....afterwards(depends on how late the"
2022-04-21 15:30:58+00:00,true,6,"   The system could not handle sending you the file 'CPR-Desk 2 Desk' that is in the Drop box. You can go there directly and see if this will help you.  Russ  ----Original Message----- From:  Severson, Russ   Sent: Friday, July 06, 2001 5:33 PM To: Wolfe, Jason Cc: Grant, George Subject: Desk 2 Desk Query  Take a look at this file in O:/Dropbox/Sitara     [Severson, Russ]  I had to delete the attached file   You might have to run it though terminal server. See if you can use some of the information  Any question, give me a call.  Russ","The system could not handle sending you the file 'CPR-Desk 2 Desk' that is in the Drop box. You can go there directly and see if this will help you. Russ ----Original Message----From: Severson, Russ"
2022-04-21 15:57:27+00:00,true,6,"  Hello All -   Just a reminder, this Wednesday is a training meeting.  The meeting will be in 32C2 from 4:00 - 6:00 pm.  Scott Neal will lead the training session.  Plese be sure to be prompt in your arrival .    Please contact me if you are unable to attend so that I might give you any handouts at a later time.    Thank you,   Adrianne Engler  HR Analyst x57302","Hello All - Just a reminder, this Wednesday is a training meeting. The meeting will be at 32C2 from 4:00 - 6:00 pm. Scott Neal will lead the training session. Please be sure to be prompt in your arrival. Please contact me if you are unable to attend"
2022-04-21 15:57:22+00:00,true,6,"  Elizabeth Cherry has invited you to Let's Go To The Circus!.  Click below to visit Evite for more information about the event and also to RSVP. http://evite.citysearch.com/r?iid=OGZJEFCLPLXPRWOYZWAK    This Evite Invite is covered by Evite's privacy policy*. To view this privacy policy, click here: http://evite.citysearch.com/privacy    ********************************* Workin' for the weekend? - With only two days to call your own, you've got to make them count. The Citysearch Weekend Guide makes workin' for the weekend worth it. http://weekend.citysearch.com?cslink=nsltr-evite-invite  Need some help?  See below! *********************************         Perhaps your E-mail program doesn't recognize the Web address as an active link.  No problem!  You can copy and paste the Web address into your Web browser.  Here are instructions on how to copy and paste: a. With your mouse, highlight the *entire* Web address above b. Select the EDIT menu and choose COPY c. Go to your Web browser and *click inside* the window where you normally type a Web address to visit d. Select the EDIT menu and choose PASTE e. Now hit ENTER on your keyboard to take you to the Web address  It's that easy! :-)  If you would like further assistance, we're happy to help - please send E-mail to support@evite.citysearch.com  * Updated 01/09/01.","Elizabeth Cherry has invited you to Let's Go To The Circus! Click below to visit Evite for more information about the event and to RSVP. This Evite invite is covered by Evite's privacy policy*. To view this privacy policy, click here: http://evite."
2022-04-21 11:46:53+00:00,false,6,"  New VERY IMPORTANT deal.  I promised parent guarantee requirements and credit and collateral term probobly in the form of an Enfolio by Thursday.  This is a power generator that we do services for in Portland.  Tracy is very familiar with this company and has reviewed their credit.  She should have all the infor you need.  If not let me know.  customer:  Wheelabrator, a subsidiary of Waste Management.    They need gas for their Lassen, California plant and HAVE to close something by next week.  I am showing them a basic structure with a baseload volume with swings being priced at gas daily.  9,000/day baseload @ Malin.  Today the fixed price is about $4.10  Is there anyway to get this done?  Please let me know so that i can pursue.  Also, can we do physical gas deals under the EEI?  We have an EEI with them.  THANKS,  Kim","This is a very important deal. I promised parents, guarantee requirements and credit and collateral terms - usually in the form of an Enfolio - by Thursday. This is a power generator that we do services for in Portland. Tracy is very familiar with this company and has reviewed their credit. If"
2022-04-21 20:48:08+00:00,true,6,"  forestweb.com SAN FRANCISCO, July 17, 2001 (Forestweb) - International Paper Co. (IP) took 80,000 tonnes of market pulp downtime in the second quarter and is likely to take the same amount in both the third and fourth quarters, the company said today.  IP executive vice president and chief financial officer John Faraci made the comments in the company's conference call today, in connection with the release of second quarter results showing a $313 million net loss.  An IP spokesman said there were no further details.  The second-half plan would be about the same rate of market downtime the company has taken since the beginning of the year.  Last month an informed source said that from January through April, the company had taken 130,000 tonnes of total pulp downtime, including 25,000 tonnes for maintenance.  That would average 26,250 tonnes per month of market-related downtime for the first four months of the year, about the same as the 26,700 tonnes per month average for 80,000 tonnes per quarter.  ""IP is doing what it needs to do, with prices what they are,"" said a Canadian pulp and paper industry consultant who heard the conference call. ","forestweb.com SAN FRANCISCO, July 17, 2001 (Forestweb) - International Paper Co. (IP) took 80,000 tonnes of market pulp downtime in the second quarter and is likely to take the same amount in both the third and fourth quarters, the company said today."
2022-04-21 17:51:14+00:00,true,6,"  paperloop.com HELSINKI, July 13, 2001 (Reuters) - Morgan Stanley Dean Witter said on Friday that it saw pulp prices bottoming out at $460 per tonne in the third quarter -- six percent below current levels -- and lowered its pulp forecasts through the end of 2003. The investment bank said that $460 was the cash cost of producing for the highest-cost producers, so it should represent the very bottom of pricing in the current cycle. But MSDW said in its morning preview note that it was not lowering its earnings forecasts for the major European paper producers as the integrated manufacturers have little or no exposure to prices of market pulp. The major European producers include the world's second biggest papermaker Stora Enso and third biggest UPM-Kymmene, Finnish M-real, Norwegian Norske Skog and the European operations of South African Sappi. ""It would take lower paper price forecasts for us to reduce our earnings estimates,"" MSDW said. ""So far, aggressive producer downtime has kept paper prices from collapsing, however, we do expect second-quarter results to be down from the first quarter and the risks to our estimates for the full-year 2001 remain to the downside."" Prices of long-fibre pulp have dropped 31 percent this year, to current levels around $491 per tonne as the global economy has cooled and manufacturers of fine paper have sharply curbed output to take up slack in global demand. But paper prices, which usually follow pulp prices, have held up better than in previous downturns. The European papermakers' second-quarter earnings reporting season will start with Stora Enso's report on July 26.","paperloop.com HELSINKI, July 13, 2001 (Reuters) - Morgan Stanley Dean Witter said on Friday that it saw pulp prices bottoming out at $460 per tonne in the third quarter -- six percent below current levels -- and lowered its pulp forecasts through the end"
2022-04-21 19:43:48+00:00,true,6,"   Market pulp producer Parson & Whittemore Inc. plans to shut down its northern bleached hardwood kraft (NBHK) mill in Nackwic, New Brunswick between August 20 and September 7. The mill will also shut down between December 24 and January 2. The shutdowns will reduce production by 17,500 tonnes. Parsons & Whittemore took downtime at its southern pulp mills in Alabama earlier in the year. ForestWeb (www.forestweb.com), July 16, 2001","Market pulp producer Parson & Whittemore Inc. plans to shut down its northern bleached hardwood kraft (NBHK) mill in Nackwic, New Brunswick between August 20 and September 7. The mill will also shut down between December 24 and January 2. The shutdowns will reduce production by 17,"
2022-04-21 16:06:05+00:00,true,6,"  Hi Jason,  Grandma and Jill got the packages on Mon. Also, yesterday you received a check from the IRS. It looks like a separate letter came too. Do you want me to deposit the check in your checking account? Do you want me to send the letter or open it to see if it's important?  I had to take Grandma to the eye doctor today. (The specialist) It must've been senior citizen appointment day. It was the routine exam she has once a year where they dilate her pupils and examine the eyes. Normally, we've been out of there in 20 to 30 minutes. Today it was 2 and a half hours.  It is dangerously hot again today. ,Hope it cools down before Dad sprays the trees and shrubs. This area has had a major infestation of Japenese beetles.  Better go for now. I  took the mail in and I see that Dad's card is here.  Love, Mom","Hi Jason, Grandma and Jill got the packages on Monday. Also, yesterday you received a check from the IRS. It looks like a separate letter came too. Do you want me to deposit the check into your checking account? Do you want me to send the letter or open it to"
