__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-06 07:51:33+00:00,true,6,"  Mark,  The City Of Riverside has mailed in a password application form to trade on  EnronOnline (EOL).  This customer is considered a ""muni"" and we need to know  if there are any legal restrictions (by product type) that would keep them  from trading on EOL.  We would like to respond back to this customer as soon  as we receive approval/rejection back from our legal, credit, and tax  departments.  Please contact me with any questions.  Thanks for your help!  Frank","Mark, The City Of Riverside has mailed in a password application form to trade on EnronOnline (EOL). This customer is considered a ""muni,"" and we need to know if there are any legal restrictions (by product type) that would keep them from trading on EOL. We"
2022-04-06 06:09:59+00:00,true,6,"  Edmund/Justin, I would appreciate your advice on a few points.    I am correct in understanding there can be different versions of the   Password Agreement and Electronic Trading Agreement?  I have seen Password  Agreement NA Version 1and an Electronic Trading Agreement Version 1 that both  have Enron North America Corp and/or its affiliates as the Enron contracting  party.  In Australia we will have to enter into  electricity derivatives  through the Enron Australia Finance Pty. Ltd.(EAF)  which is the only Enron  entity authorised trade in these products. Would EAF also be a party to a  Password Agreement and ETA with its potential counterparties? If  I  was starting with a clean sheet in drafting GTCs for Australian  financial power trades I would incorporate into it the  1992 ISDA Master  Agreement (Multicurrency-Cross Border)and as well as the 1993 Commodity  Definitions. This is what Australian counterparties would expect to see.  However, I notice this approach has not been followed with any of the GTCs I  have seen. The closest is the incorporation  EFA terms  for the UK power  contracts. I suppose this raises a general question are there any established  protocols for drafting GTCs?  Small point - I notice the limitation of liability clauses in all the  documentation follows the US form.  I notice even for contracts interpreted  under English law there is an exclusion of ""special damages"".  In Australia  and I thought England special damages were defined money damages that must be  specially damages as opposed to general damages such as pain and suffering  that cannot be quantified and are assessed by the court. This is completely  different  to the meaning of this term in US. Has this issue been considered  and for whatever reason a decision has been made to go with the US wording?   How much work have we done on issues such as those relating to formation of  contracts? I note it was excluded from the scope of your surveys of the  various European jurisdictions. I am taking my brief to include those issues  relevant which are material to ensure that Enron is complying with the law  and will also have enforceable agreement. This may go wider than just  regulatory compliance issues.   If you prefer give me a call to discuss 612 9229 2310.    ","Edmund/Justin, I would appreciate your advice on a few points. I am correct in understanding there can be different versions of the Password Agreement and Electronic Trading Agreement. I have seen Password Agreement NA Version 1and an Electronic Trading Agreement Version 1 that both have Enron North America Corp and"
2022-04-06 00:58:35+00:00,false,6,"  Mark-  I just wanted to confirm that it is ok by U.S. law to use/file Registration  and Password Applications that have been received by fax and that the  original, signed copies are not required for EnronOnline.  Thanks, Lara Product Control Group Meagan Brinkworth   09/11/99 10:25  To: Enron London - EOL Product Control Group/LON/ECT@ECT cc:   Subject: Faxed Reg Forms and PA's  Justin Boyd replied to my query as to whether it is acceptable to receive  faxed registration forms and password applications.  According to European  law, faxed copies of these forms are allowed.  It is to Justin's knowledge  that Mark Taylor in the Houston legal department approved this process.  Meagan    ","Mark- I just wanted to confirm that it is okay by U.S. law to use/file Registration and Password Applications that have been received by fax and that the original, signed copies are not required for EnronOnline. Thanks, Lara Product Control Group Meagan Brinkworth 09/11"
2022-04-06 22:26:22+00:00,true,6,"  Hello Folks,  There has been some confusion about the Income Statement Gain/Loss Comparison  table on page 4 of Handout 3.  This table is correct as given and reflects  income statement gains and losses due to changes in market value only.  This  table does not include income due to interest payments or dividends  received.  As you recall, market value changes for trading securities flow  through the income statement while gains and losses for available for sale  and held to maturity securities only affect income when they are sold.  Michelle Wood mwood@haas.berkeley.edu   - att1.htm","Hello Folks, there has been some confusion about the Income Statement Gain/Loss Comparison table at page 4 of Handbook 3. This table is correct as given and reflects income statement gains and losses due to changes in market value only. This table does not include income due to interest payments or dividends received"
2022-04-06 11:28:22+00:00,true,6,"  FYI, Reuters crossed the attached article on Y2K and highlighted Enron's  worst case scenario information from our SEC filing .  We can probably expect  more articles like this during December.  Our reactive media statement on  Enron's 10K remains the same, but the media is likely to run our filing  language, as they are looking for ""doomsday"" quotes (I spoke to the Reuters  reporter and explained that we complied with the SEC requirements and the  worst case scenario was unlikely, yet the reporter still ran 10K quotes  rather than a corporate response to the filing.)  If you have any questions, please call me.  Thanks. Karen, x39757    ","FYI, Reuters crossed the attached article on Y2K and highlighted Enron's worst case scenario information from our SEC filing. We can probably expect more articles like this during December. Our reactive media statement on Enron's 10K remains the same, but the media is likely to"
2022-04-06 16:44:29+00:00,true,6,"  Sue, this is an issue that is becoming more important as ECI becomes more involved in local provisioning services.=20   =01;I also believe that the DSL provider that brought the complaint is a company that we may begin partnering on som= e=20 DSL delivery with. =01;Essentially this ruling is very good and will speed=20 competitive DSL deployment. =01;I don't think you will see ECI teaming with anyone to p= rovide DSL in Minnesota just yet, but we will be doing just that in LA, San Jose, = New York, Chicago, and DC very soon.  Our response: =01;this is good, keep it up PUC, and Enron supports expandin= g competition. I think we should watch this development -- but I don't think = you should expend any resources at this time.  We can't describe ECI's business as simply wholesale because we often contr= act services directly with end-users. =01;How we get from our national backbone=  to=20 the custormer is becoming increasingly important as we reassess our responsibil= ity to deliver in the ""last mile."" =01;We used to think that the last mile woul= d take care of itself and that our customers would figure out how to reach us. =01= ;Now,=20 we are increasingly looking at how to better ensure delivery of services and provide the quality of connectivity it will take for our network to fully b= e appreciated.  I hope that helps. |-------------------------+-------------------------+----------------------= --- | |                         |   slandweh@enron.com    |                      =   =20 | |                         |                         |   =01; =01; =01; =01;=  To:          =20 | |                         |   12/02/99 08:32 PM     |   Scott Bolton/Enron =   =20 | |                         |                         |   Communications@Enro= n =20 | |                         |                         |   Communications     =   =20 | |                         |                         |   =01; =01; =01; =01;=  cc:          =20 | |                         |                         |   rshapiro@enron.com,=   =20 | |                         |                         |   snord@enron.com,   =   =20 | |                         |                         |   jdasovic@enron.com,=   =20 | |                         |                         |   lyoho@enron.com,   =   =20 | |                         |                         |   mrobinso@enron.com =   =20 | |                         |                         |   =01; =01; =01; =01;=  Subject:     =20 | |                         |                         |   Minnesota telecom  =   =20 | |                         |                         |   ruling             =   =20 | |-------------------------+-------------------------+----------------------= --- |       [IMAGE]   Scott--give me some guidance on how important or relevent this issue is for us so that I can get a better understanding of what I should/should not being spending time on.  The Minnesota PUC ruled yesterday the US West must open/share it's lines with competitors offering digital subscriber line (DSL) high speed interent access. =01;Apparently the order is the first for a state, but I understand that the FCC passed a similiar rule in the last month or so. =01;The Commission also ruled that USWest could charge an additional $6.00 for this access to their lines (in addition to the current rate of $18 that the customer pays) and that the DSL provider had the right to pass that charge on to the customer. =01;The COmmission took a ""soft"" position on the $6.00, saying that they would review the amount of the charge over the next six months before making a final ruling on that specific issue. =01;I believe t= hat this ruling came about due to an initial complaint by =01;a provider from Colorado.  I did not follow this case at all other than occassionally reading something about it. The major reason I did not was that I saw it as a ""retail"" access issue and I see our video streaming and bandwidth businesses as ""wholesale"" access/opportunity issues. =01;Certainly we alway= s want to see open access and we want to see competitive parity, but I didn't see that our involvment and/or tracking of this proceeding was of great value. =01;Am I correct?      (Embedded image moved to file: pic32453.pcx)  - pic32453.pcx","Sue, this is an issue that is becoming more important as ECI becomes more involved in local provisioning services.=20 =01;I also believe that the DSL provider that brought the complaint is a company that we may begin partnering with to improve DSL delivery for consumers. =01;I"
2022-04-06 22:14:01+00:00,true,6,"  Scott et al---the annual Council of State Governments meeting was held last  week in Quebec City and one of the panel presentations during the week was on  ""Global E Commerce:State Roles.  The panel was moderated by the Conference of World Regions (Jmaes Gardner and  Lucy Duncan).  Participants were:     Rep. Matthew Kisber--Tennesee  (he is also co chair of the NCSL task force  on e commerce)    Arthur Kerrigan---section chief of e commerce for the European Commission in  Brussels   David Cliche--Minister for Information Highway/Government of Quebec   DAvid Hite--CEO of Veronex Technologies   Todd Finch---President, Netscape/Canada   Bernard McKay---Vice President, INTUIT   The government folks focused most of their discussions on the need to  continue to be able to collect taxes on sales, but said they were not looking  to increase those taxes--just to be able to make it easy to collect.  Kisber  seemed  to be in the Governor Leavitt camp on e commerce solutions--he  referenced Leavitt's proposals several times.  Cliche made some interesting  statements about Quebec having all of it's government work being done via e  mail by the end of 2001---anybody who wants to do business with the  government will have to do it via e commerce.  THe private sector folks talked about the difficulty in dealing with 50  different state rules and regulations in order to do their business and the  need for uniformity and commonality.  Finch talked about the need for global  governance of the internet rather than local or parochial which will only  inhibit development of e commerce.  He also talked about if and when states  or entities will start thinking about trying to tax information that is  exchanged via e commerce and how this would be counterproductive.  McKay  brought up the concept of government becoming a competitor with the private  sector as e commerce changes the way we do business.  It was a fairly interesting discussion, but no real bombshells.  Scott--Kisber mentioned that there was going to be a meeting of the  COngressional interent taxation committee next week in San Francisco (this is  the Governor Gilmore group).  Are you attending that meeting?","Scott et al --the annual Council of State Governments meeting was held last week in Quebec City and one of the panel presentations during the week was on ""Global E Commerce: State Roles."" The panel was moderated by the Conference of World Regions (Jmaes Gardner and Lucy Duncan"
2022-04-06 06:08:15+00:00,true,6,"  Just to confirm recent conversations:  1) At the current time, customers must accept the GTC for each new Product  Type grouping (e.g. Belgian Gas Physical forward and Belgian Gas Physical  Forward Option would each require acceptance of the same GTC).  2) We would like to keep the ""deal roadblocks"" to a minimum - e.g. we do not  want to push customers into reviewing and accepting contracts more often than  necessary.  3) We should change EOL so that when a GTC is accepted, all Product Types  which reference that GTC will show that the GTC has been already accepted.   If anyone disagrees with the above, please let me know ASAP, otherwise I will  discuss making the change with Jay.  Thanks,  Dave","Just to confirm recent conversations: 1) At the current time, customers must accept the GTC for each new Product Type grouping (e.g. Belgian Gas Physical Forward and Belgian Gas Physical Forward Option would each require acceptance of the same GTC). 2) We would like to keep the ""deal roadblocks"
2022-04-06 10:19:34+00:00,true,6,"  David, As long as the long descriptions have not changed and the traders are  fine with the short description changes as being clearer, I have no problems  with the changes on the financial side.  Stacy will respond on the physical  gas side.     David Forster 11/24/99 11:44 AM To: Stacy E Dickson/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT cc:   Subject: New Short Descriptions  Please find attached a spreadsheet showing the new descriptions and some  samples of the old descriptions (I have to match these by hand, so it is not  a comprehensive list).  The changes are:  1) Re-ordering of the elements 2) Shortening the index/location description to something which is more  recognizeable to the traders (and our customers)  We would like to be showing these short descriptions to customers on Monday,  so your response/input is needed today.  Sorry about the short notice - we're all in the same boat on this one.     Dave  ","David, As long as the longer descriptions have not changed and the traders are fine with the short description changes being clearer, I have no problems with the changes on the financial side. Stacy will respond on the physical gas side. David Forster 11/24/99 11:44 AM To: Stacy E"
2022-04-06 16:05:27+00:00,true,6,"  Scott--give me some guidance on how important or relevent this issue is for  us so that I can get a better understanding of what I should/should not being  spending time on.  The Minnesota PUC ruled yesterday the US West must open/share it's lines with  competitors offering digital subscriber line (DSL) high speed interent  access.  Apparently the order is the first for a state, but I understand that  the FCC passed a similiar rule in the last month or so.  The Commission also  ruled that USWest could charge an additional $6.00 for this access to their  lines (in addition to the current rate of $18 that the customer pays) and  that the DSL provider had the right to pass that charge on to the customer.   The COmmission took a ""soft"" position on the $6.00, saying that they would  review the amount of the charge over the next six months before making a  final ruling on that specific issue.  I believe that this ruling came about  due to an initial complaint by  a provider from Colorado.  I did not follow this case at all other than occassionally reading something  about it. The major reason I did not was that I saw it as a ""retail"" access  issue and I see our video streaming and bandwidth businesses as ""wholesale""  access/opportunity issues.  Certainly we always want to see open access and  we want to see competitive parity, but I didn't see that our involvment  and/or tracking of this proceeding was of great value.  Am I correct? ",Scott--give me some guidance on how important or relevent this issue is to us so that I can get a better understanding of what I should/should not be spending time on. The Minnesota PUC ruled yesterday the US West must open/share it's lines with competitors offering digital subscriber
2022-04-06 05:28:03+00:00,true,6,"  John  It seems the fates were against us meeting up! you were in Singapore while I  was in Houston. I really do hope we get to meet up sooner rather than later.  I did get the chance to meet with Stuart and had what I thought was a very  fruitful discussion on, among other tings, MT Pacific Valour. I hope you have  both had the chance to speak about it since. I understand Richard has been  trying to catch you to discuss the matter as well, but both your busy  schedules have prevented it.  Richard and I would very much like to get your take on the situation at  present. Whilst it is clear that if a commercial solution is met with Hyundai  we would not be able to claim against our contracting counterparty under the  C/P, I understand from Stuart that a commercial solution may not be in the  offing. If so, our option would be to commence arbitration against the  contracting counterparty under the C/P .Present information indicate the  contracting counterparty to be MTM Shipmanagement which has substantial  assets sufficient to meet our claim (which is relatively small although not  insignificant). Arresting the vessel would therefore not be necessary since  it is simply a tool to obtain security for the claim.  Hope to hear from you soon.   Regards  Matt","John It seems the fates were against us meeting up! You were in Singapore while I was in Houston. I really do hope we get to meet up sooner rather than later. I did get the chance to meet with Stuart and have what I think was a very fruitful discussion on, among other issues, "
2022-04-06 06:33:33+00:00,true,6,"  You have to be careful reading those reports - the 145mph number is the  current maximum wind speed - right at the eye wall - which is well to the  south-east of St. Thomas.  The Weather channel this morning showed local  radar indicating a lot of rain in the US 7 BVI but the storm center was  pretty far away.  The real question is what direction will it go from here.   If it heads out to the north east as predicted, no problems.  If it takes a  turn to the north, direct hit.  I hadn't hard about the state of emergency  but that could be due to rain related damage.  Many storm sites available: http://www.atwc.org/ http://www.gopbi.com/weather/storm/ http://www.geocities.com/CapeCanaveral/1126/current.html http://weather.yahoo.com/graphics/tropical/tropical_html/atlantic/forecast_adv isory.html http://www.usatoday.com/weather/huricane/1999/atlantic/wstorm1.htm http://www.weather.com/weather_center/  In case you need it to decipher some of the coordinates, the BVI is at  roughly 18 25' N 64 40' W St. Thomas is closer to 18 20' N 65 W     ""Bruce Hutt"" <bhutt@ankarcapital.com> on 11/18/99 09:28:40 AM To: Mark Taylor/HOU/ECT@ECT cc: gpier@doubleclick.net  Subject: Re: Viva VI or are they?    Check the weather reports.  USVI badly hit by hurricane Lenny....145mph winds......Clinton thinking of declaring a state of emergency.  B   ",You have to be careful when reading those reports - the 145mph number is the current maximum wind speed - right at the eye wall - which is well to the south-east of St. Thomas. The Weather Channel this morning showed local radar indicating a lot of rain in the US 7
2022-04-06 05:58:08+00:00,true,6,"  Mark,  The first time that you log into the web site you will see this message  regarding certificates.  If you were to select continue than you should see  an option to ""accept forever"" than you would not see this anymore.   Nonetheless, this is a completely normal message from Netscape.      Please feel free to call if you have any further questions.  Regards,  Noel","Mark, The first time that you log into the web site you will see this message regarding certificates. If you were to select ""continue"" then you should see an option to ""accept forever"" then you will not see this anymore. Nonetheless, this is a completely normal message from Netscape. Please"
2022-04-06 19:39:45+00:00,true,6,"   Enron Benefit Plans Summary Annual Report   The basic financial and insurance information along with file attached  provides a Summary Annual Report for the Enron Benefit Plans.  The annual  report for each plan has been filed with the Internal Revenue Service, as  required by the Employee Retirement Income Security Act of 1974 (ERISA).   NOTE:  You may receive a report for a benefit plan in which you are not a  participant or under which you are not entitled.  Entitlement to benefits  under any of the plans is based on the provisions of each plan.   Your Rights to Additional Information  You have the right to receive, upon request, a copy of the full annual  report, or any part thereof, for any plan.  For insured plans, insurance  information (including any sales commissions paid by insurance carriers) is  shown in the annual reports.  To obtain a copy of the full annual report, or any part thereof, for any  plan, write or call:  Enron Corp 1400 Smith Street Houston, TX  77002-7311  (713) 853-6161  You also have the right to receive from the plan administrator, on request  and at no charge, a statement of the assets and liabilities of the plan and  accompanying notes, or a statement of income and expenses of the plan and  accompanying notes, or both.  If you request a copy of the full annual report  from the plan administrator, these two statements and accompanying notes will  be included as part of that report.  You also have the legally protected right to examine the annual report at the  main office of the plan (Enron Corp., 1400 Smith Street, Houston, TX   77002-7311) and at the U.S. Department of Labor in Washington, D.C., or to  obtain a copy from the U.S. Department of Labor upon payment of copying  costs.  Requests to the Department should be addressed to:  Public Disclosure  Room, N-5638, Pension and Welfare Benefits Administration, U.S. Department of  Labor, 200 Constitution Avenue, N.W., Washington, D.C. 20210.              ","Enron Benefit Plans Summary Annual Report The basic financial and insurance information along with file attached provides a Summary Annual Report for the Enron Benefit Plans. The Annual report for each plan is filed with the Internal Revenue Service, as required by the Employee Retirement Income Security Act of 1974 (ERISA). NOTE: You"
2022-04-06 16:22:59+00:00,true,6,"  Forwarded from Halliburton:  Subject: Report from WTO - Part IV     INSIDE (AND OUTSIDE) THE WTO  INSIDE   Renato Ruggiero, former Director General of the World Trade Organization (WTO) spoke at a dinner for members of the Coalition for Service Industries on Wednesday evening.  His remarks were some of the best made during the WTO Seattle Round but were off the record and will probably not appear in print.  Among his observations were:  * 1.7 billion people residing in 30 countries are trying to get into the WTO at this time.  The WTO is regarded by many as the organization needed to deal with the globalization in which all nations now find themselves. * Labor and environmental issues already have forums in which to have their issues heard.  Their problem is that nothing works as well as the WTO. That they want to move their issues into the WTO area is not only understandable, it is flattering. * (Concerning the demonstrations) ""As long as reason rules over emotions in this world, the WTO will prevail.  The demonstrator's goals may be right.  I don't know.  But, their aim is wrong.  The WTO should not be their target."" * The demonstrators have had the effect of making ministers even more determined to finish their work.  The Seattle Round has had an interesting ancillary result.  Environmental groups previously in disagreement or acting independently, have taken the occasion of the WTO meeting to unify.  Greenpeace, The Sierra Club, Friends of the Earth, The National Wildlife Federation, and The World Wildlife Fund have been meeting before and during the Seattle Round.  Their goal is to put a sharp focus on what they want from the WTO.  As of this writing, it is not clear if they wish to put the WTO out of business or get their issues made part of the negotiations but the latter is more likely.  What ever they decide, the coalition of these environmentalists will be much more likely to be heard in the future.  Prior to the President's arrival, agriculture and other difficult issues were making significant headway towards resolving differences.  The President arrived in Seattle on Wednesday amongst hopes that his visit would have a positive effect on negotiations - but the opposite occurred.  His ability to communicate was put to good use as he spoke to all facets of the WTO to include the demonstrators and, until he granted an interview with the Financial Times, the best possible face was being put on WTO negotiations. The Times article was published on Thursday, however, and it upset everyone. In the interview, President Clinton stated that core standards on labor should be adopted by the WTO and included in all trade agreements.  If they were not followed, they should be enforced with sanctions.  Until these remarks, the administration had maintained that only a working group on labor should be established with the mission of analyzing links between trade and labor.  The idea of a working group was gaining steam until the interview was published.  The United States Trade Representative was rumored to be very upset and the President's remarks met with almost universal condemnation.  Delegates from Japan and the European Union made strong statements of disagreement as did most of the developing nations.  Many see the use of sanctions as the antithesis of the WTO's mission.  There was speculation that the remarks were made to assist Vice President Gore with labor in his bid for the White House and that the President did not really believe they would have any effect within the WTO.  They did - and the effect was all negative.  President Clinton made the rounds of a number of parties that evening to include one hosted for the members of congress who had worked on the African Trade bill.  At one time, prior to the President's arrival, there were 30 members of Congress on the stage with Representative Charles Rangel (D-N.Y.) and it was the broadest possible array of political beliefs.  Individuals representing the most liberal side of the Democrat party stood side by side with individuals from the most conservative side of the Republican party, all waiting for the President.  When he didn't appear, the congressional representatives left the stage and mingled with about 100 guests.  It was a lobbyist's dream!  For 45 minutes, they talked, joked and lobbied while they waited for the President.  He arrived, made a predictable speech and left the stage only to find that, for security reasons, he would have to remain in the room awhile longer.  It turned out to be one of the most festive events of the week.  OUTSIDE   498 people were arrested as of Thursday morning.  Delegates from many countries were surprised that the arrests were so long in coming and expressed significant displeasure with the turmoil in the streets.  Third world countries have been the most critical.  Their concerns focus on improving their economies   They need infrastructure and financing before they can worry about the plight of sea turtles in oceans that don't even boarder their countries.  Many of them do not disagree with America's basic goals but they believe that rich countries ideals are standing in the way of third world countries progress.   As days of disturbance continue, the humor of the demonstrations is diminishing.  What is left are hard core anarchists bent simply on destruction.  The positive side of all this is that the goodness of people in Seattle is now beginning to show itself.  King Country Councilman Brian Derdowski took to the streets Tuesday evening, surveying the damage and trying to mollify the crowds.  He saw a man grab a sack of coffee at a vandalized Starbucks and he approached him.  Derdowski told the would-be looter he really shouldn't take the bag of beans and the man dropped the bag, hugged the Councilman and then walked away from the riots.   Nancy Woodland and her husband, both Seattle attorneys, saw the violence on television on Tuesday.  By Wednesday afternoon, they were in the heart of town with Windex, Comet, SOS and elbow grease.  They spent most of the day cleaning the storefronts of other peoples businesses.   Terry Webb who owns a greeting card store, has seen his business drop by 90%.  When interviewed by a local newspaper, he simply smiled and reached for one of his cards.  He handed the reporter a card that read, ""Tough times are like speed bumps.  They only slow you down for a little.""   This will be my last report from Seattle.        Don   DAVE GRIBBIN Vice President Office of Government Affairs Halliburton Company 1150 18th Street, N.W., Suite 200 Washington, D. C. 20036 (202) 223-0820  ","Forwarded from Halliburton: Subject: Report from the WTO – Part IV INSIDE (AND OUTSIDE) THE WTO INSIDE Renato Ruggiero, former Director General of the World Trade Organization (WTO) spoke at a dinner for members of"
2022-04-06 15:54:37+00:00,true,6,"  Steve,  Here are some thoughts on why I think this is important. (sorry for the  length)  Political One of the the main problem that I see with electricity reform and its  ""benefits"" for the poor would mainly have to do with the redesign of subsidy  policy.  Subsidies should be focused to the consumer.  In general,  electricity rates in developing countries are highly subsidized.  If there is  a change in the cost structure the benefits will show in the government  finances, that is, if you do not raise the rates for the residential users  (especially for the poor).  In the Mexican proposal it is not clear what they  plan to do with the subsidies, but if they make a mistake it will become a  social problem.  I think there is an opportunity here but it requires the  advice of economic experts.  Economic Another way in which we could try to make an argument that electric reform  benefits the poor is that it does so in two indirect ways:  1.  Lower electric rates and quality of service for industrial users will  enhance a competitive industry which will be able to grow in a globalized  world or at least offer better prices for their products in the local  economy.  Lower electric costs decrease th cost of one of the supplies hence  enabling the producer to reduce or not to raise prices resulting in a lower  inflation rate.  A growing industry creates more employment...  2.  Private investment in the electric sectors will create employment but the  most important aspect is that it will take away a heavy weight off the back  of the government's finance.  The government could then re- direct resources  that it would have invested in the energy sector or use resources from the  sale of assets to develop water infrastructure, pay foreign debt, give micro  credits, build roads, improve health and education,.....  Social development (poverty) There are another aspects that are directly related to the availability of  energy services for the poor:  heating and cooking and water  Although most of the developing world has tropical or semi tropical weather  and is less subjected to cold weather (hot weather generally will not kill  you) they have some heating needs apart from the energy for cooking needs.   It is frequent that dung is used as fuel for heating and cooking purposes  with terrible effects on health which in turn results in lower productivity ,  etc.  The available alternative to dung is wood and here the problem is even  worse because these poor communities end up causing irreversible damage to  the forests and then to the soil and finally to their water resources (since  the forest sustains the soil and prevents water from causing erosion.  When  the forest dissapears water is not filtered down to natural storages  underground) As you can see its a mess.  One other extremely important aspect of the availability of energy for the  poor is that it enables them to have potable water delivered as close as  possible to their communities.  In the poorest communities little girls do  not go to school because they have to carry the water buckets home.  They do  not get an education.  The terrible thing about it is that the education  level of the mother is what can have a highest impact in the quality of life  of a poor family.  This is very sad and energy plays a huge part in the  solution.  A lot could be researched and written on this matters and about the role of  energy in the solution of these problems.  Can we  help?  Do we have the  resources that need to be commited to at least one of these aspects?  Which  one do you think will have the highest impact?  Best,  Ricardo","Steve, Here are some thoughts on why I think this is important. (sorry for the length). Political One of the main problems that I see with electricity reform and its ""benefits"" for the poor is that it does so in two indirect ways: 1. Lower electric rates and quality of service for"
2022-04-06 23:42:53+00:00,true,6,"  Terry, etal -  In response to Terry's comments, I have prepared an outline of what I think  the Regulatory Risk Managment & Assessment Working Group will do.  Key tasks:  1. assist with the completion of the Regulatory Risk Management Process  - do we have the right information  - is the process leading to the right conclusions  - etc. 2. act as chief liason for my group in Houston with the people in Government  Affairs throughout the world  - explain the process  - explain the purpose  -  help with questions from Government Affairs people thoroughout the world 3. act as Audit ""device"" for Mitigation plans  - make sure that the Mitigation plans are followed through on by responsible  party 4. provide oversight for ""risk"" assumptions  - act somewhat as a neutral third-party for reasonableness of basic  assumptions  - ensure that the broader political context is captured in the modeling 5. other  - ???  In terms of work load, I would hope that once the process is up and running,  the work load will be minimal.  Clearly I would like the Working Group to  stay informed of Enron's current Regulatory Risk position, but I don't think  that this will be more than some overviews and responses to questions from my  direct team.  Given this structure, I would hope that people with political knowledge and  regulatory expertise are included.  For this effort, I need a team of people  who understand every region of the world (or at least know how to find out  about a specific country).  I hope this helps.    Thanks,  JDS         Terence H Thorn@ENRON_DEVELOPMENT 12/14/99 05:22 PM To: James D Steffes@EES, Jose Bestard/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT,  Nicholas O'Day/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Richard Shapiro@EES,  Harry Kingerski@EES, Scott Bolton@ENRON COMMUNICATIONS, Hap Boyd@ENRON, Joe  Hillings@ENRON, Ricardo Charvel@ECT cc: Steven J Kean@EES  Subject: Working Groups  We've all been looking carefully at the working group lists trying to decide  who belongs on what group,  what the focus of the groups will be, and where  they can bring expertise and make the greatest contribution or perhaps be  involved in a new area that will add to their knowledge and experience. Since  Steve wants to finalize the groups close of business Friday,  it would be  great if each of you could put out a brief description of the working group  or Maureen could put out a composite that includes answers to these questions: What will be the primary focus of the group? What types of issues will be  dealt with?  What type (skills, experience, perspective) will you be looking  for? For example, Joe Hillings has a huge 41 company association working on  the WTO/Energy Services negotiations that draws and involves people across  Enron.  Joe- what will be the focus of this new group and what incremental  value do you see it adding. Is there one special area that isn't being  addressed? Or are you formalizing the informal group we already have working  in this area?  Is the plan to sign up for a group and then collectively  decide what to work on? Quite simply, what's the charter?  Others questions that we can discuss together on Friday include:  Who is the  customer for the work product? If an area of compensation/performance  evaluation is based on the success and participation in these groups,  who  decides if the product is valuable or the group was a success? How do we  determine the greatest value project? Where is the interface with the  commercial people? Isn't  the bottom line contribution the ultimate  determinator of success? How do we seek and involve people outside Houston  who aren't involved in a topic area, someone like Stella Chan in Korea or a  member of the India team? People who would benefit from greater exposure both  for their growth and contribution.  We have a wonderful opportunity with the consolidation of these groups to  formalize a system that transfers knowledge and experience across Enron. We  also have tremendous existing work loads, we are some what resource  constrained so that participation in these groups has to make a high value  contribution to Enron's commercial challenges.  These are great general  topics with strong  leaders.  Let's take the next step and zero in on the  details.      ","Terry, Eric - In response to Terry's comments, I have prepared an outline of what I think the Regulatory Risk Management & Assessment Working Group will do. Key tasks: 1. assist with the completion of the Regulatory Risk Management Process - do we have the right information - are the process"
2022-04-06 09:51:49+00:00,true,6,"  Justin, never got the fax could you resend it . Attached is our current  checklist of legal issues that we are incorporating into our timeline.      Anyway if  may one more question.   What  happens if you want to include a special condition in a  ""Confirmation"". Let me give an example a Goods and Services Tax will be  introduced  Australia in July 2000. We are a putting some wording in  confirmations as to what will happen if the published electricity index is  produced inclusive of GST. Clearly such a of a general  provision could  included in a revised version of the GTCs. But what happens if there is a  Master Agreement in place? Do you have to amendment to it before you can  trade?   On a more general level the more I see the more apparent it is that we should  be relying heavily on legal work already been done and merely vet it for  application to Australian laws.   Let me give an example. One area we have  identified requires work is that of establishing that EnronOnline complies  with requirements of our  Evidence Act. We are going have to establish to  potential counterparties that the system  can provide sufficient certainty as  the terms of a trade.  There must be evidence admissible in court  that  a  trade actually took place and what  version of the GTCs was were linked to a  particular product at a time.  For us to start looking at these issues from  scratch will be expensive and time consuming assuming we had a detailed  knowledge of the operation of the system. What I like to do arrange a time to  talk through your process. Are you free if I call you 10 am Thursday  ?                   Justin Boyd@ECT 11/19/99 07:26 PM To: David Minns/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: Re: EnronOnline Australian Legal issues    david - i've sent you something by fax.......  regards  justin      David Minns@ENRON_DEVELOPMENT 19/11/99 07:29 To: Justin Boyd@ECT, Edmund Cooper@ECT, Mark Taylor@ECT cc: Alan Aronowitz@ECT, Paul Smith/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Heidi  Mason/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Nicholas  O'Day/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Paul  Quilkey/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT   Subject: EnronOnline Australian Legal issues  Attached is the draft instructions to outside counsel to provide advice in  respect to the introduction of EnronOnline to Australia. Although I have  provided it to keep you appraised of what we are doing I appreciate any  comments you may have. Particularly the scope of issues covered.          ","Justin, never got the fax could you resend it. Attached is our current checklist of legal issues that we are incorporating into our timeline. Anyway, if I have one more question: What happens if you want to include a special condition in a ""Confirmation"
