__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-05 00:42:44+00:00,true,4,"  We have a policy. I don't have it in electronic version. Maybe Don Black has  it . He applied for it. If you want I can send you a hard copy.     Sara Shackleton@ECT 09/29/99 01:08 PM To: Robert H George/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Andrea  Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Bruce  Harris/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Marie Heard/HOU/ECT@ECT cc:    Subject: Enron Power Holdings XII Ltd. (""EPHXII"")  We are presently contacting Morgan Stanley Dean Witter to facilitate opening  of an account for EPHXII to trade ADRs.  You will need to provide a  resolution authorizing opening of the account as well as an authorized trader  list and other contacts.  We will provide you with drafts.  I am certain that  the broker will accept fax signatures and then follow up with originals.    For future reference, will this be an isolated instance (i.e., deal specific)  or will these accounts become more routine?  Just wondering if S. Cone has a  formal trading policy or if trading is still deal specific.  SS  ",We have a policy. I don't have it in an electronic version. Maybe Don Black has it. I can send you a hard copy. Sara Shackleton@ECT 09/29/99 01:08 PM To: Robert H George/ENRON_DEVELOPMENT@ENRON_
2022-04-05 08:53:15+00:00,true,4,"  I have attached the answers for the final exam given on Monday. Your grades will be posted outside my office this Friday. Your exams will be returned to your mail-boxes this Friday.   For those interested in applying economics to business strategy, I recommend E210, an Evening program elective often taught by Professor Michael Katz.   It was a pleasure teaching all of you. You are an impressive bunch.   -  Final Exam 1999d11 with answers.doc  Jonathan Leonard Professor  tel: 510-642-7048  545 Student Services Building, #1900 fax: 510-642-4700  Haas School of Business     University of California     Berkeley, CA.  94720-1900 ","I have attached the answers for the final exam given on Monday. Your grades will be posted outside my office this Friday. For those interested in applying economics to business strategy, I recommend E210, an evening program elective often taught by Professor Michael Katz. It was a pleasure teaching all of you. You"
2022-04-05 04:59:40+00:00,true,4,  Sorry.  I forgot to attach the file with the overheads in the previous  message.  Dear class:  Here are the last group of overheads for the class.  There are a couple of small changes (and an additional overhead) from what was placed earlier on the web.  Barry Staw   - Session 8 overheads97.doc,Sorry. I forgot to attach the file with the overheads in the previous message. Dear class: Here is the last group of overheads for the class. There are a couple of small changes (and an additional overhead) from what was placed earlier on the web. Barry Staw - Ses
2022-04-05 04:25:08+00:00,true,4,"  To:  Evening MBA Students  From:  Nils Hakansson, Program Chair   The Center for Financial Reporting and Management in the Haas School is hosting its Tenth Annual Conference on Financial Reporting at the San Francisco Marriott Hotel  on Friday, November 5.  As a special offer to Evening MBA Program students, we are offering a seat to each student at the discounted price of $145 per seat.  This can be used by you or by a person in your firm whom you wish to designate.  A copy of the program is attached.  If you or an associate wish to attend, please send an e-mail to  Dayna Haugh at haugh@haas.berkeley.edu and request a brochure with registration form.  She will leave a brochure in your box.  Please fill out the registration form, endorse it with ""EVENING PROGRAM"", and return it with the $145 fee to the Center for Financial Reporting and Management in the School.  The CFRM office is located in room 502D Faculty building, or you can leave it in Dayna Haugh's mailbox #50 in the student services building mailroom.  If you have questions, you can contact Dayna Haugh at 642-6334.     - Tenth Conference Program  Dayna Haugh Center Manager Center for Financial Reporting and Management Haas School of Business University of California 502D Faculty Building, #1900 Berkeley, CA  94720-1900  510-642-6334 (Phone) 510-643-7218 (Fax) http://www.haas.berkeley.edu/accounting ","To: Evening MBA Students From: Nils Hakansson, Program Chair. The Center for Financial Reporting and Management in the Haas School is hosting its Tenth Annual Conference on Financial Reporting at the San Francisco Marriott Hotel on Friday, November 5. As a special offer to Evening MBA Program"
2022-04-05 03:50:42+00:00,true,4,"  This is the final session for review sessions.  The Haas review will be held from 9-12 Saturday morning in the Anderson auditorium.  The Peninsula review will be held from 3-6 at Geron as per Pamela Smith's e-mails.  The format will be as follows.  For the first hour and a half I will review the course material. The following time will be spent answering questions. Questions on the most difficult problems from the problem sets should be asked at a different time so as to maximize class welfare.  Once again, you should determine areas of confusion some time this week so we can deal with them with sufficient time.   I am willing to provide plenty of help this week, whether in person or over email.  Just to warn you, I will not be spending Sunday at my computer answering emails.  Therefore catch me while I am stuck at my computer, namely all this week.  I hope you all are well, and will see you either tuesday or saturday.  One more thing.  We will be passing out GSI evaluations today and tomorrow. Please take these seriously.  Your suggestions are extremely useful to me.  The results of these evaluations do matter.  Thanks for taking the time to do these.  J. Lamar Pierce Ph.D Student Haas School of Business UC Berkeley  ","This is the final session for review sessions. The Haas review will be held from 9-12 Saturday morning in the Anderson auditorium and the Peninsula review will be held from 3-4 at Geron. Just to warn you, I will not be spending Sunday on my computer answering emails. Therefore, catch me while"
2022-04-05 08:24:45+00:00,true,4,"  In an effort to establish regular communication on the progress of trading  issues (primarily related legal and tax perspectives)  in the S. Cone, Lynn  and I have agreed to conference on Friday, October 15 at 9 am (Houston time)  and weekly at that time.  Would anyone else like to participate this Friday?   If you are interested in participating on a weekly basis, are Fridays at 9 am  (Houston time) convenient for you?  My immediate concerns are financial  trading issues.  However, we can focus on all relevant issues as we so  determine.  I will create a ""short list"" to initiate discussion.  Thanks.   Sara","In an effort to establish regular communication on the progress of trading issues (primarily related legal and tax perspectives) in the S. Cone, Lynn and I have agreed to a conference on Friday, October 15 at 9 am (Houston time) and weekly at that time. Would anyone else like to participate"
2022-04-05 12:55:03+00:00,true,4,"  Don - our project manager, Rob Cone, will send you the single line  electronically for your in-house distribution. We would like to meet with all  relevant PG&E personel at your earliest convenience. Early next week would be  great! We are flexible with respect to the location of the meeting. Thanks,    Dirk A.van Ulden (925) 543-3879 Fax (925) 543-3550 Dirk_vanUlden@enron.com","Don – our project manager, Rob Cone, will send you the single line electronically for your in-house distribution. We would like to meet with all relevant PG&E personnel at your earliest convenience. Early next week would be great! We are flexible with respect to the location of the meeting."
2022-04-05 00:07:13+00:00,true,4,"  At least one change was made on the mark-up that wasn't flagged in the Summary.  In C.1.e; maintain records of the 'Core Procurement's' storage activity, was changed to maintaining records for 'all storage accounts'.  Is this because PG&E would consider Core Procurement to be just another storage account?  If so, the original intent is still accomplished.  However, although the Parties obviously thought there might at some point be value in examining the historical info on the core's use of storage, I don't think any of us would feel we ever would have any business examining data on a third party's use of their negotiated storage account.  Paul Amirault VP Bus. Dvlpt., Wild Goose Storage Inc., and Manager, Marketing  PaulAmirault@aec.ca AEC Storage & Hub Services (403) 266-8298   ","At least one change was made on the mark-up that wasn't flagged in the Summary. In C.1.s, a record of the 'Core Procurement' activity, was changed to maintaining records for 'all storage accounts'. Is this because PG&E would"
2022-04-05 07:50:16+00:00,true,4,"  I hope that there is no more confusion!  The opening of each brokerage account should require two signatures for  control purposes.  ONE of those signature MUST BE either of Ted Murphy or  Rick Buy (their titles frequently change but check the Enron Corp. corporate  workbook).  The SECOND signature MUST BE an officer of the entity opening the  account.  We suggest the level of authority used by ENA but certainly  whatever appears in the entity's unanimous consent or resolution authorizing  the opening of brokerage accounts.  I think that Marie previously sent you a  form.  Let us know if you have any questions.    What is the timing on the Enron Brazil Power Holdings XII Ltd. account?  Regards.  Sara     Nancy Muchmore@ENRON_DEVELOPMENT 10/08/99 11:48 AM To: Marie Heard/HOU/ECT@ECT cc: Sara Shackleton/HOU/ECT@ECT, Robert H  George/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Bruce  Harris/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: Re: brokerage account    I guess I meant Enron South America generally--Enron Brazil Power Holdings  XII Ltd. is one of its companies.  I think you answered my question on a  general basis--thanks very much.  Sorry if I confused you.  Also, I need to know if anyone from ENA needs to be appointed in addition to  ESA people.   Robert:  Who at Enron South America should be appointed?  Nancy    Marie Heard@ECT on 10/08/99 11:35:17 AM To: Nancy Muchmore/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Sara Shackleton/HOU/ECT@ECT, Robert H  George/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Bruce  Harris/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT   Subject: Re: brokerage account    Nancy,  I am confused by your e-mail.  I thought the brokerage account was going to  be opened for Enron Brazil Power Holdings XII Ltd., not Enron South America.   We typically require any one of the President, any Managing Director or the  Vice President, Finance and Treasurer, together with any one of the Managing  Director, Legal, Rick Buy or Ted Murphy.  Of course, the level of officers  may vary from entity to entity.   Marie     Nancy Muchmore@ENRON_DEVELOPMENT 10/07/99 03:35 PM To: Marie Heard@ECT cc: Sara Shackleton@ECT, Robert H George/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: brokerage account  Marie:  Who are the people you normally appoint to sign, etc., on brokerage  accounts?  Should Enron South America consider using the same people in order  set up this account?  We could then appoint Enron South America people  later.  Thanks.  Nancy ",I hope that there is no more confusion! The opening of each brokerage account should require two signatures for control purposes. ONE of those signatures MUST BE either of Ted Murphy or Rick Buy (their titles frequently change but check the Enron Corp. corporate workbook). The SECOND signature MUST
2022-04-05 08:50:47+00:00,true,4,"  I noticed that many of you were not signed up on this alias, so I apologize  to those of you who are receiving this twice.  -Shawn  Message below from Professor Levine regarding E201B:  Dear Macro class,  This message concerns the first macroeconomics class, which will be held next week October 21, 22 in C210.  Please read in the textbook ""The Science of Macroeconomics"" and ""The Data of Macroeconomics,"" Mankiw Chapters 1 and 2.  You should start receiving the Financial Times a few days before class begins. If you do not receive your first copy before class begins, please contact  Shawn Allison (allison@haas).  Homework zero.  Please do before first class, but do not hand in:  1.      List three ways in which GDP over- or understates a nation's typical standard of living. 2.      List 2 reasons why the CPI might over- or understate the true  inflation rate. 3.      What are 3 reasons why it matters if the CPI is accurate? 4.      Please look in the Financial Times and find a story that fits your name.         A) If your first name begins with A-D, find a story concerning why living standards and output per capita differ so much between one or more richer and poorer countries.         B) If your first name begins with E-K, find a story concerning persistently high or low unemployment and inflation.         C) If your first name begins with L-O, find a story concerning  interest rates and central bank policies.         D) If your first name begins with  P-S, find a story concerning exchange rates and one or more of trade deficits, the current account, or capital mobility.         E) If your first name begins with T-Z, find a story concerning government macroeconomic policy and/or corruption.  I look forward to meeting you all in a few days.  Good luck on your finals  this week.  Pleas remind classmates to sign onto the email alias e201b-1 or e201b-2 (they are identical), as only 39 people total have signed up.  Till soon,  - David  David I. Levine                 Associate professor Haas School of Business    ph: 510/642-1697 University of California    fax: 510/643-1420 Berkeley CA  94720-1900                            email: levine@haas.berkeley.edu http://web.haas.berkeley.edu/www/levine/     _________________________________________ Shawn Allison, Associate Director Evening MBA Program, Haas School of Business University of California, Berkeley Tel (510) 643-0435 Fax (510) 643-5902","I noticed that many of you were not signed up on this alias, so I apologize to those of you who are receiving this a week earlier, November 21. Please read the memo below, entitled ""Dear Macro,"" which will be held next week, October 21, 22 in C210. Please"
2022-04-05 05:57:16+00:00,true,4,"  Do we really want SERC ADR or should we push for Howard Hawk's NERC group to  address instead?            From:  Richard Ingersoll                           10/08/99 09:03 AM    To: Joe Hartsoe/Corp/Enron@Enron, James B Fallon/HOU/ECT@ECT, Christi L  Nicolay/HOU/ECT@ECT, Kevin M Presto/HOU/ECT@ECT, Elizabeth Sager/HOU/ECT@ECT,  Richard Shapiro/HOU/EES@EES, Sherri L Reinartz@Enron, Steven J  Kean/HOU/EES@EES cc:   Subject: TVA -ENRON dispute--SERC executive Meeting  On Thursday 10/7/99 the SERC executive committee met to discuss the ENRON-TVA  dispute as directed in Howard Hawks letter.  They will respond officially to  Howard as early as today.  The results of the meeting as transfered to me  verbally are that :  1.   They did not directly discuss the position letters presented by either  TVA or ENRON.  2.   The SERC executive committee discussed the process for the next step  and the recommendation that will be sent  to Howard is that the SERC dispute  resolution process be utilized to resolve the issue.  3.   A member group ""independent""  will be appointed to implement the ADR  process with in SERC ASAP.  The   SERC ADR process has not been used  previously but is is a defined written procedure which, I understand, is    voluntary.  They are faxing me a copy of the procedure today.   4.  ENRON does not and should not take any official action until we get  Howards letter.  This is a heads up only.  ","Do we really want SERC ADR or should we push for Howard Hawk's NERC group to address it instead? From: Richard Ingersoll, 10/08/99 09:03 AM To: Joe Hartsoe/Corp/Enron@Enron, James"
