__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-11 22:59:27+00:00,false,2,"  As you are probably aware, your department has been selected to participate  in Project GEM (Global Enron Migration) for the rollout of Windows 2000.  In  preparation for this rollout, it is imperative that we gather information  about your workstation and the applications you use.  To begin this data  collection, we have automated the process and your system has just been  inventoried.   Once this information is received, we will be working with  your department coordinator to consolidate this information to ensure this  transition is as smooth as possible.  The GEM team would like to thank you for your participation.  If you have any  questions, please call Steve Dubaniewicz Deployment Manager,  281-460-2263.","As you are probably aware, your department has been selected to participate in Project GEM (Global Enron Migration) for the rollout of Windows 2000. In preparation for this rollout, it is imperative that we gather information about your workstation and the applications you use. To begin this data collection, we"
2022-04-11 10:44:15+00:00,false,2,"  Steve,  Thanks for the update.  I was stunned by your email and didn't know about  your father.  I am very sorry for your loss.  My thoughts and prayers are  with you and your family.  Mike     Stephen R Horn 06/06/2000 07:05 PM To: Mike McConnell/HOU/ECT@ECT, Jay Fitzgerald/Corp/Enron@ENRON, Allan  Sommer/Corp/Enron@Enron cc: Ellen Fowler/HOU/ECT@ECT, Drew Ries/HOU/ECT@ECT  Subject: InfrastructureWorld.com--Memo from Larry Izzo  Please read the attached memo from Larry Izzo. He is obviously wanting to  resurface Infrastructure World.  As you will note in the last paragraph, he  is basically staking out a position that EECC is going to have to spend $2  million on project management software development and  that he can capture  free optionality of doing a deal with infrastructure world.  On the surface of it, this does not make sense on several dimensions:  1. It is not clear to me why EECC has to spend $2 million on project  management software development. By definition, such software would want to  be collaborative  and I don't understand the logic of why we would do it  ourselves.  2. If there is a seperate carve-out of project management software that is  required for what we do that is separate from what existing functionality of  Cepren, Buzzsaw and Bidcom is doing; we may have an opportunity to do joint  development with any of these players. The question is picking who we think  would be a winner and figuring out if there is a deal to be done. Allan and  Drew, together with the EECC, have orchestrated meetings next week with these  three companies to figure out ways that EECC may be able to work together  with one of them. I would note that Bechtel is an investor in Cephren so it  is not clear that they expected these to entities to be directly competitive.  It is not clear that Infrastructure World is preferable to one of these other  alternatives.  3. It is obviously not my call as to whether EECC needs or will spend $2  million for Project Management software development (although I am  skeptical). From an investment perspective, there has not been that much that  has progressed on Infrastructure World in the last six to eight weeks. The  principal change has been a significant revaluation  and critical assessment  of B2B business plans and particularly revenue models. I would thus say that  two months ago my assessment given the Bechtel/Hull involvement that there  was a 75% ability to do legitimate VC at $5 to $10 million pre-money (as  opposed to the $15 million that it was done at). I would say that the  probability would be 25% of $5 to $10 million with significant risk of doing  subsequent rounds. I would thus have a view that we should pass from an  investment perspective.  I have left Larry a voice mail that I am available to meet when I am back  Thursday and Friday when I am back from my father's funeral. I will have a  discussion along these points. I am on vacation next week , but  told Larry  in the voice mail that the alternative is to meet with Allan (who is out this  week) and one of the people from my team.   ","Steve, Thanks for the update. I was stunned by your email and didn't know about your father. I am very sorry for your loss. My thoughts and prayers are with you and your family. Steve Stephen R Horn 06/06/2000 07:05 PM To: Mike McConnell/HOU/"
2022-04-11 20:25:45+00:00,false,3,"  Mike, I am totally booked today and am physically out of our office most of the  day.  Cathy has attempted to coordinate and has set him up to talk with a  couple of other senior people in New Works and technology.  She will know if  my schedules changes and I become available.  Sorry it couldn't work out.  mike   To: Mike McConnell/HOU/ECT@ECT cc: Maria Jose Minguillon/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: Argentina Meeting  There is a gentleman in Houston today and tomorrow that I would like you to  talk to. He has responsibility for one of the online trading systems in  Argentina that we are looking at and we are in the process of hiring him. He  is the architect of Argentina's energy sector and the past Sec of Energy. I  think you will find him quite interesting. His name is Carlos Bastos. The  system is Nododero. The one Don spoke of.  Would you be available tomorrow some time? You could also be a representative  of the executive committee in the hiring process.     MFG  ","Mike, I am totally booked today and am physically out of our office most of the day. Cathy has attempted to coordinate and has set him up to talk with a couple of other senior people in New Works and Technology. She will know if my schedule changes and I become available. mike to"
2022-04-11 19:27:24+00:00,false,3,"  Congratulations for your hard work!  We have received the green light to move  forward.  Cindy Olson will be putting together a PR committee to draft a  press release.  Please let me know if we need any special notes in the  release from your areas ie. Portland General sale down.  Thanks and great job!      To: Jenny Rub/GPGFIN/Enron@Enron, Stephen Barth/Enron Communications@Enron  Communications, Mike McConnell/HOU/ECT@ECT, Cindy Olson/Corp/Enron@ENRON,  Drew C Lynch/HOU/ECT@ECT, Chris Holmes@Enron, Randy Rice/NA/Enron@ENRON, Todd  Neugebauer/Enron Communications@Enron Communications, Allen Hill/Enron  Communications@Enron Communications, Susan Lopez/HOU/ECT@ECT, Tony  Jarrett/Corp/Enron@ENRON, Sharon Butcher/Corp/Enron@ENRON, Cynthia  Barrow/HR/Corp/Enron@ENRON, Keith Dziadek/NA/Enron@Enron, Sherry  Lessner/Corp/Enron@ENRON, John P Tollefsen/HOU/ECT@ECT, Carol Ann Brown/Enron  Communications@Enron Communications, Philippe A Bibi/HOU/ECT@ECT, Bobbie  Power/Corp/Enron@ENRON, Suzanne Brown/HOU/ECT@ECT, Cathy Phillips/HOU/ECT@ECT cc:   Subject: Lay Presentation - for Today's Meeting       To: Jenny Rub/GPGFIN/Enron@Enron, Stephen Barth/Enron Communications@Enron  Communications, Mike McConnell/HOU/ECT@ECT, Cindy Olson/Corp/Enron@ENRON,  Drew C Lynch/HOU/ECT@ECT, Chris Holmes@Enron, Randy Rice/NA/Enron@ENRON, Todd  Neugebauer/Enron Communications@Enron Communications, Allen Hill/Enron  Communications@Enron Communications, Susan Lopez/HOU/ECT@ECT, Tony  Jarrett/Corp/Enron@ENRON, Sharon Butcher/Corp/Enron@ENRON, Cynthia  Barrow/HR/Corp/Enron@ENRON, Keith Dziadek/NA/Enron@Enron, Sherry  Lessner/Corp/Enron@ENRON, John P Tollefsen/HOU/ECT@ECT, Carol Ann Brown/Enron  Communications@Enron Communications, Philippe A Bibi/HOU/ECT@ECT cc: Bobbie Power/Corp/Enron@ENRON  Subject: Re: URGENT - PLEASE READ EnHome Meeting TOMORROW WITH LAY & SUTTON    The meeting place for the 2:00 p.m. Lay/Sutton meeting is 50M Dining Room  today.  The meeting place for the 10:00 review meeting will be held in EB 2831  today.              From:  Suzanne Brown                           06/20/2000 06:22 PM    To: Stephen Barth/Enron Communications@Enron Communications, Mike  McConnell/HOU/ECT@ECT, Cindy Olson/Corp/Enron@ENRON, Drew C  Lynch/HOU/ECT@ECT, Chris Holmes@Enron, Randy Rice/NA/Enron@ENRON, Todd  Neugebauer/Enron Communications@Enron Communications, Allen Hill/Enron  Communications@Enron Communications, Susan Lopez/HOU/ECT@ECT, Tony  Jarrett/Corp/Enron@ENRON, Sharon Butcher/Corp/Enron@ENRON, Cynthia  Barrow/HR/Corp/Enron@ENRON, Keith Dziadek/NA/Enron@Enron, Sherry  Lessner/Corp/Enron@ENRON, John P Tollefsen/HOU/ECT@ECT cc: Kimberly Lerro/HOU/ECT@ECT  Subject: URGENT - PLEASE READ EnHome Meeting TOMORROW WITH LAY & SUTTON   We have just been advised that we are scheduled to meet with Ken Lay and Joe  Sutton tomorrow Wed. 6/21at 2:00p.m. (place to  be announced) to review the  Enhome program.  Attached is the latest presentation and NPV model.   There's still some  numbers to lock down (i.e. primarily IT equipment costs).  Please review your  respective areas in this presentation especially the NPV slide and provide  any changes or updates as necessary.  Let's meet tomorrow morning 10:00 a.m.  to go over this latest presentation  and ensure that this presentations depicts the latest information available  (place to be determined).        Thanks for your cooperation and teamwork.        Sorry for the short notice.          ","Congratulations for your hard work! We have received the green light to move forward. Cindy Olson will be putting together a PR committee to draft a press release. Please let me know if we need any special notes on the release from your areas i.e., Portland General sale. Thanks"
2022-04-11 20:30:44+00:00,false,3,"  Mike McConnell plans to attend the meeting at 11:30 a.m. on Tuesday, July  25th.  Thank you.  Cathy Phillips for Mike McConnell      Kenneth Lay@ENRON on 06/20/2000 04:23:31 PM Sent by: Rosalee Fleming@ENRON To: Philippe A Bibi/HOU/ECT@ECT, Jay Fitzgerald/Corp/Enron@ENRON, Steven J  Kean/HOU/EES@EES, Joe Hirko/Enron Communications@Enron Communications, David  Berberian/Enron Communications@Enron Communications, Rex Shelby/Enron  Communications@Enron Communications, Mike McConnell/HOU/ECT@ECT, Greg  Whalley/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Mark Lay/HOU/ECT@ECT cc: Vanessa Groscrand/Corp/Enron@ENRON  Subject: Molecular Electronics Corp. Working Lunch  On Tuesday, July 25, I am meeting with Molecular Electronics Corp. (MEC) to  discuss the opportunity for establishing this newly formed company in  Houston.  For those of you that are not familiar with MEC, they are  considered one of the premier companies in the area of molecular computing.   MEC has approached Enron to discuss a possible alliance that would facilitate  their development and, in particular, location in the Houston area.  MEC  represents the frontier of computing technology.  I would like to invite you to participate in a working lunch discussion of  the opportunities and obstacles facing a company that is seeking to change an  industry.  I would appreciate it if you could join us on July 25  from 11:30  to 1:30 in EB49C1 for this informal roundtable with the CEO of MEC, Harvey  Plotnick and one of the founders, Jim Tour.  Will you please let Vanessa Groscrand know if you can attend at 713-853-1769  or please reply by e-mail to me.  Ken Lay ","Mike McConnell plans to attend the meeting at 11:30 a.m. on Tuesday, July 25. Thank you Cathy Phillips. Kenneth Lay@ENRON on 06/20/2000 04:23:31 PM Sent by: Rosalee Fleming@ENRON. To"
2022-04-11 14:27:40+00:00,true,4,"  thanks for the info.       Tammi DePaolis@ENRON 06/13/2000 12:19 PM To: Phil DeMoes/Corp/Enron@ENRON cc: Scott Neal/HOU/ECT@ECT  Subject: Re:    yes, I have seen the fertilizer companies back off their buying due to gas  prices.    Terra Resources reduced their purchasing signficantly for the  month of June, supposedly they bought no spot gas at all only term  commitments.   There total load is around 200,000 but I do not know the mix  up between spot and term.   Also CF Industries and Farmland (which are small  gas buyers) reduced their volumes as well.    PCS initially reduced their  voumes for thier Geismer facility but when gas prices dipped to upper 3.90s  and low 4.00's they came in and bought the supples they had curtailed and are  at max volumes.   Thanks.  ","thanks for the info. Tammi DePaolis@ENRON 06/13/2000 12:19 PM To: Phil DeMoes/Corp/Enron@ENRON. CC: Scott Neal/HOU/ECT@ECT Subject: Re: yes, I"
2022-04-11 18:43:53+00:00,true,4,"  that is the correct address.  I will complete and return the evaluation in  the next few days.  thank you for your help.     <june.bood@us.pwcglobal.com> on 06/20/2000 10:13:04 AM To: sneal@enron.com cc:   Subject: 1999 Tax Return     Mr. Neal,  Your return is complete and ready for mailing.  Please confirm that I am to  use the following address:  13603 Pebblebrook Houston, TX 77079  I have also included a copy of the electronic version of our evaluation for  your convenience.  I would appreciate your completing and returning according to  the instructions listed on the form.  It has been a pleasure working with you this year.  Let me know if I can be of further assistance.  Best regards, June  (See attached file: ENRON.xls) ---------------------------------------------------------------- The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and/or privileged material.  Any review, retransmission, dissemination or other use of, or taking of any action in reliance upon, this information by persons or entities other than the intended recipient is prohibited.   If you received this in error, please contact the sender and delete the material from any computer.   - ENRON.xls  ",that is the correct address. I will complete and return the evaluation in the next few days. thank you for your help. june.bood@us.pwcglobal.com> on 06/20/2000 10:13:04 AM To: sneal@en
2022-04-11 01:40:15+00:00,false,4,"  Sure thing!  I will give it to her in the morning.  k      Susan Skarness @ ECT  05/22/2000 06:31 PM   To: John J Lavorato/Corp/Enron@Enron cc: Jennifer Burns/HOU/ECT@ECT   Subject: Re: Summer Stroll for Epilepsy    Hi Kim!  Why don't you just give it to Jennifer.  I have several others to  pick up on that floor and I can just stop by her desk.  Thanks a bunch for  handling this for me.  (Just as a FYI - I am now in EB4939)  Susan         Enron North America Corp.    From:  John J Lavorato                           05/22/2000 06:28 PM    Sent by: Kimberly Hillis To: Susan Skarness/HOU/ECT@ECT cc:   Subject: Re: Summer Stroll for Epilepsy    Susan,  I have $50 for you from John.  Would you like for me to have it delivered to  you or would you like to come by and pick it up?  If you would like it delivered, please let me know what your new EB location  is.  Thanks  Kim Hillis x30681      Susan Skarness @ ECT  05/16/2000 08:06 AM   To: John J Lavorato/Corp/Enron@Enron cc:    Subject: Summer Stroll for Epilepsy  Thank you very much for your support of me and Enron in the annual Summer  Stroll for Epilepsy.   The event took place this past Saturday and was a lot  of fun.  Your generous donation of $50 enabled me to pass my personal goal of  $3,000 by $65. Thank you!!  We have been asked to collect the money by Friday, May 19, so if you will  call me once your check is ready, I will be glad to pick it up.  Please make  your check payable to the Epilepsy Foundation.  Thank you again for your  donation and support!  Susan 3-6262        ",Sure thing! I will give it to her in the morning. k Susan Skarness @ ECT 05/22/2000 06:31 PM To: John J Lavorato/Corp/Enron@Enron cc: Jennifer Burns/HOU/ECT@
2022-04-11 11:22:39+00:00,true,4,"   Tagg IM-CENT-MID INTRA-CNT-GULF INTRA-NGPL-STRG INTRA-CNT-MKT INTRA-CNT-MKT2 INTRA-PARKLOAN INTRA-GD-TRANS INTRA-CENTRAL INTRA-CNT-NEW  INTRA-ONTARIO INTRA-ONT-CAD FT-ONT-CENTRAL FT-ONT-CEN-GDL  FT-CENTRAL FT-CENTRAL-GD FT-CENTRAL-CAN   Sitara ENA-IM Central ENA-IM Mkt Central CG ENA-IM Mkt Central MICH ENA IM Central Transport ENA-IM Ontario       Russ Severson 06/07/2000 10:35 AM To: Darron C Giron/HOU/ECT@ECT cc:   Subject: Financial Cash Desk Deals  The Sitara group is getting prepared to be converting all cash desk financial  deals into Sitara.  Could you have someone send me a list of the different  books used in Tagg to book deals for the Central cash desk.  We are also  working on an application to display the risks on the physical deals booked in Sitara.  Could you also have sent to me a list of the different regions that  your desk wants to have its physical positions broken up into.  If you have any questions, please call me.  Russ x37386  ",Tagg IM-CENT-MID INTRA-CNT-GULF INTRA-CNT-MKT INTRA-CNT-MKT2 INTRA-PARKLOAN INTRA-CNT-NEW INTRA-ONTARIO INTRA-CNT-CAD FT
2022-04-11 19:28:07+00:00,true,4,"  sorry for the mistake.   IMD   Tx Eastern ELA   sitara# 279991            From:  Jennifer Blay                           06/21/2000 01:18 PM    To: Scott Neal/HOU/ECT@ECT cc:   Subject: Re: IMD    Deal 27991 is with Dynegy on Transco Zone 2, St, 45 This is with IMD on TETCO(???)    Scott Neal 06/21/2000 12:21 PM To: Jennifer Blay/HOU/ECT@ECT cc:   Subject: Re: IMD    TETCO  ELA   sitara #27991     Scott Hendrickson might be the trader on the other deal, depending on the  pipeline, but he is not aware of it.   Do you know the pipeline for this deal?               From:  Jennifer Blay                           06/21/2000 11:55 AM    To: Scott Neal/HOU/ECT@ECT, Patrice L Mims/HOU/ECT@ECT cc:   Subject: IMD  Jerolyn at IMD requested a confirm for  June Delivery @ TX Eastern for 14,745MMBtu/per day, traded on 05/25/00 (Their  trader is David Stratton). June Delivery @ Citygate for 10,000MMBtu/per day, traded on 05/24/00 (Their  trader is Jonathon Holfman)  I cannot find these deals in Sitara or TAGG and have no deal numbers to  reference.  Please advise Thanks Jennifer            ",sorry for the mistake. IMD Tx Eastern ELA sitara# 279991. From: Jennifer Blay 06/21/2000 01:18 PM To: Scott Neal/HOU/ECT@ECT cc: Subject: Re: IMD Deal 27991 is with Dynegy
2022-04-11 13:44:30+00:00,true,4,"  that sounds fine to me.     Tammi DePaolis@ENRON 06/07/2000 04:37 PM To: Scott Neal/HOU/ECT@ECT cc:   Subject: trip  Phil Gas Works has asked me several times to ome uop and visit them when I  get a chance especially to talk about their winter RFP they are putting  together.   Also Maureen and I were hoping to plan a trip togeher to see  PSE&G, but now Maureen is going to have to postpoone for a while  I was looking at the calendar and it looks like the 19 and 20th would be good  days.  Does this sound okay with you?          Thanks.   ",that sounds fine to me. Tammi DePaolis@ENRON 06/07/2000 04:37 PM To: Scott Neal/HOU/ECT@ECT cc: Subject: trip Phil Gas Works has asked me several times to omeuop and visit them when
2022-04-11 06:22:05+00:00,true,4,  I told Paul that you called him yesterday so abruptly because you didn't want  to waste his time while you got tests done for arthritis. I told him I told  you to call him back and at least hear what he has to say. He said they are  looking for people and based on what I told him an interview was a formality.  Chris,I told Paul that you called him yesterday so abruptly because you didn't want to waste his time while you got tests done for arthritis. I told him that I told you to call him back and at least hear what he had to say. He said they are looking for people and based on what
2022-04-11 20:37:07+00:00,true,4,"  I will be there.  I think I will start earlier in the morning because I have  tickets to the Astro's game.       ""Conrad Neal"" <cneal@bc-arch.com> on 06/21/2000 10:10:13 AM Please respond to <cneal@bc-arch.com> To: ""'Scott Neal'"" <sneal@enron.com>, ""'Todd Neal'"" <todd.neal@chron.com> cc:   Subject: Frank's Garage   I'm planning to clean out the garage this Saturday morning starting about 9 a.m. It would be great if you two could help me sort through the things and help decide what is give away, throw away, or take to the Farm. It shouldn't take too long. Bill is coming in about noon at Hobby and I will pick him up. We plan to try and finish the inside of the house that afternoon. Let me know if you can help. Thanks.  Dad   - winmail.dat  ","I will be there. I think I will start earlier in the morning because I have tickets to the Astro's game. ""Conrad Neal"" cneal@bc-arch.com> on 06/21/2000 10:10:13 AM Please respond to cn"
2022-04-11 11:58:32+00:00,true,4,"  *Ran Aruba and Sithe books in order to become familiar with risk procedures *Took over Intra Central book *Handled most of the OA issues on the desk *Run all calc sheet deals on the desk *Trained S. Palmer         Enron North America Corp.    From:  Jeffrey C Gossett                           06/06/2000 10:44 AM    To: Kam Keiser/HOU/ECT@ECT, Victor Guggenheim/HOU/ECT@ECT, Shawna  Johnson/Corp/Enron@ENRON, Jackson Logan/HOU/ECT@ECT, Darron C  Giron/HOU/ECT@ECT, Monique Sanchez/HOU/ECT@ECT, Dutch Quigley/HOU/ECT@ECT,  Kyle Etter/HOU/ECT@ECT, Burton McIntyre/HOU/ECT@ECT, Rahmaan  Mwongozi/Corp/Enron@ENRON, Gabriel Monroy/HOU/ECT@ECT, Robin  Rodrigue/HOU/ECT@ECT cc:   Subject: Accomplishments  Please send me a list of your accomplishments for the last six months by  Friday.  Thanks  JG  ",*Ran Aruba and Sithe books in order to become familiar with risk procedures *Took over Intra Central book *Handled most of the OA issues on the desk *Handled most of the OA issues on the desk *Handled all of the OA issues on the
2022-04-11 02:11:06+00:00,true,4,"  We are moving forward to transfer the positions from the emissions books (SO2  and NOx) to the coal group at close of business 5/23/00.  The SO2 marks for  both the underlying and volatility positions currently in the 2007 through  2010 timeframe create a value differential of $2.6 million between our  evaluation and their marks.  For the sake of not continuing the unproductive  task of negotiating this value, we will move forward to transfer despite our  differences.  I strongly recommend continuing to use and pay for all personnel in risk,  documentation and settlement that currently perform these duties for  emissions.  I would like to utilize these resources until further notice.  I am not  comfortable committing to any transfer of risk, documentation and settlement  duties until we have the time to evaluate this further.  I would appreciate  if you could help on this matter to ensure a smooth transition.  KJM    ",We are moving forward to transfer the positions from the emissions books (SO2 and NOx) to the coal group at close of business 5/23/00. The SO2 marks for both the underlying and volatility positions currently in the 2007 through 2010 timeframe create a value differential of $2.6 million between our evaluation
2022-04-11 10:24:10+00:00,true,4,  I'm done!  I have tied out positions as of June 6 trading. I have to set up the  economics page but that shouldn't take long.  What about reversals from our currency book? Which way do the reversals from  the other books go?  The cash deals aren't all in the model (June 1 - June 6) because the physical  position doesn't balance but I will talk to Mike about that.  I can see a light at the end of the tunnel. Hopefully this makes things  easier on you.  Thanx for all your hard work!  Chris,I'm done! I have tied out positions as of June 6 trading. I have to set up the economics page but that shouldn't take long. What about the reversals from the other books? The cash deals aren't in the model (June 1 - June 
