__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-04 02:32:01+00:00,true,4,"  Looks good to me.     Bob Bowen 08/25/99 12:01 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Dale Neuner/HOU/ECT@ECT, Jefferson D Sorenson/HOU/ECT@ECT  Subject: Reference to telephone conversations on confirmations  I reviewed the ECT confirmation templates today and found that a reference is  made to a telephone conversation on most of the templates for transactions  under a ECT Master Agreement.   The offending sentence is as follows:  ""This is a confirmation of the following Transaction entered into with you  pursuant to a telephone conversation on <<DealDate>> between the parties:""  I would like to change it to read as follows, with your approval:  ""This is a confirmation of the following Transaction entered into between us  on  <<DealDate>>:""   This change will allow the current templates to handle both telephone and  internet trading.  Please advise.  ",Looks good to me. Bob Bowen 08/25/99 12:01 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT. Credit to Dale Neuner/HOU/ECT@ECT. Jefferson D Sorenson/HOU/ECT@ECT Subject: Reference
2022-04-04 16:27:20+00:00,true,4,"  Please ensure that any Online documents that are kept on the T: drive are the  latest versions of the documents. I have been sending final versions to Dave  F.  The documents/countries missing from the list below are:  Czech Republic (PA and ETA attached) Singapore (docs are in my mail to Dave F. of 3rd Sept)  Thanks, Edmund.        Elena Kapralova 09/17/99 09:13 AM To: Bob Shults/HOU/ECT@ECT cc: David Forster/LON/ECT@ECT, Mark - ECT Legal Taylor/HOU/ECT@ECT, Justin  Boyd/LON/ECT@ECT, Edmund Cooper/LON/ECT@ECT  Subject: Re: ETA's    Bob,   all latest ETAs (to my knowledge) are in the T:\...\Legal Documents\ETA  folder.  Here is the list: Austria      Norway Belgium     Poland Croatia      Portugal Denmark     Romania Finland      Singapore France      Slovenia Germany     Spain Italy      Sweden North America (one for both USA & Canada) Switzerland Netherlands     UK  Justin/Edmund, please confirm that there were no additions to this list. Thank you, Elena      David Forster 17/09/99 08:43 To: Elena Kapralova/LON/ECT@ECT cc:   Subject: ETA's  Elena,  Pls. forward your list to Bob.  Thanks,  Dave ",Please ensure that any Online documents that are kept on the T: drive are the latest versions of the documents. I have been sending final versions to Dave F.. The documents/countries missing from the list below are: Czech Republic (PA and ETA attached) Singapore (docs are in my mail to
2022-04-04 14:00:53+00:00,true,4,"  I will not be arriving in BA this week.  Will you be available either Sept.  23 or 24?  I will be in Enron's BA office on those two days.  I can meet at  your convenience.    With respect to your comments to our ISDA Schedule, please let me know when  to expect your comments.  You previously indicated that I would receive  comments by Sept. 10.  Also, could you please fax the article.  It was apparently scanned.  We can  only open word documents and we cannot open the article which which was sent  and resent on Friday, Sept. 10.  Thanks.  Sara","I will not be arriving in BA this week. Will you be available either Sept. 23 or 24? I will be in Enron's BA office on those two days. I can meet at your convenience. With respect to your comments to our ISDA Schedule, please let me know when I will receive"
2022-04-04 20:52:29+00:00,true,4,"  Steve,  In addition to Perot Systems, I would contact:  ABB Ralph Masiello Vice President & General Manager Systems Control Division in Santa Clara 408-988-3200  Siemens - I am still working on the right person to contact.  These guys are major global players in the power industry and have a lot of  investment in software  and systems.  They clearly would have an interest in  setting the rules.    If you would like me call them and begin the dialogue, let me know.  Jeff  ","Steve, In addition to Perot Systems, I would contact ABB Ralph Masiello Vice President & General Manager Systems Control Division in Santa Clara 408-988-3200 Siemens. I am still working on the right person to contact. These guys are major global players in the power industry and have "
2022-04-04 01:05:58+00:00,true,4,"  Sorry for not getting back to you sooner (I was out of town last weeek) -  unfortunately, I have a 2:00 already on my calendar but am available later.   If you want to meet with Alan & Jeff first and see me afterwards, that's ok  with me.     Tara Sweitzer 08/19/99 01:22 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT, Alan B  Aronowitz/HOU/ECT@ECT, Torrey Moorer/HOU/ECT@ECT cc:   Subject: Enron Online / Legal   Torrey, and myself would like to set-up a time for Monday to discuss a few  EOL issues that we feel pertinent to the Legal Department. If you could let  me know if  the afternoon ( 2:00) works for you I would greatly appreciate  it. Once I hear from you I will set-up a room for us all to meet.   Thank you for your time, TARA SWEITZER  ","Sorry for not getting back to you sooner (I was out of town last week) - unfortunately, I have a 2:00 already on my calendar but are available later. If you want to meet with Alan & Jeff first and see me afterwards, that's ok with me. Tara Swe"
2022-04-04 15:51:06+00:00,true,4,"  How about Friday, Sept. 17, at 9 am (Houston time) which is 11 am (Sao Paulo)  time?  Please advise.  Sara     ""MAIL - Caixa Postal Central"" <MAIL@tfts.tozzini.com.br> on 09/16/99 09:24:58  AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: E-mail     ___________________________________________ Warning NOTICE: This message is confidential. If you have received it by mistake  please let us know by reply and then delete it from your system; you should  not copy this message or disclose its contents to anyone. Thank you.    - Em-enro2.doc  ","What about Friday, Sept. 17, at 9 am (Houston time) which is 11 am (Sao Paulo time)? Please advise Sara ""MAIL - Caixa Postal Central"" MAIL@tfts.tozzini.com.br"
2022-04-04 14:37:50+00:00,true,4,"  I talked with Debbie this morning and she gave the following update:  Credit: (profile, headroom, tenor):  List 1 (695 counterparts) completed profiles, headroom and tenor List 2 (464 counterparts) 300 to be completed profiles, headroom and tenor  (approx 164 branches, divisions or trash - Debbie to give more details) by Fri List 3 (51 counterparts)  Next week List 4 (331 counterparts) Next week  Master Agreements:  List 1 (695 counterparts) by Fri List 2 (464 counterparts) 300 to be completed by next Fri List 3 (51 counterparts)  Next week List 4 (331 counterparts) Next week  Debbie and I will address reject list early next week.  I support sending  brochures to branches/divisions with process to deal with assuring trading  only occurs with approved trading entity.  If we can finalize everything by next week we can assure approved profiles  for startup.  Please contact me if there are any concerns with this schedule.   ","I talked to Debbie this morning and she gave the following updates: Credit: (profile, headroom, tenor): List 1 (695 counterparts) completed profiles, headroom and tenor; List 2 (464 counterparts) 300 to complete profiles, headroom and tenor (appro"
2022-04-04 14:48:26+00:00,true,4,"  Hello!  I'll be visiting the Sao Paulo office next week to discuss physical  and financial trading issues with Tozzini lawyers.  This time, I'll arrive  on  the weekend and hopefully beat any new hurricanes!  Andrea and I have  confirmed our meeting throughout the day Monday to discuss documentation for  physical power transactions.  I'll be reviewing financial trading issues  during the remaining period.  Thus far, reviews are preliminary in nature.   I'll be flying to Buenos Aires Wednesday evening.  I hope you'll be in the  office so that we can meet.  I look forward to seeing you again.  Sara","Hello! I'll be visiting the Sao Paulo office next week to discuss physical and financial trading issues with Tozzini lawyers. This time, I'll arrive at the weekend and hopefully beat any new hurricanes! Andrea and I have confirmed our meeting throughout the day Monday to discuss documentation for physical power"
2022-04-04 12:21:53+00:00,true,4,"  Sara:  I will be pleased to see ou either on Tuesday 14, 11-12.30 am; Wednesday afternoon anytime before 18.30 or Thursday at your convenience.  You shall receive the comments to the Schedule and other documents shortly.  The English speaking tax lawyer you should contact Gabriel Gotlib at 54-11-4310-0159 or at gg@marval.com.ar  In the meantime I will forward you a ""preview"" of an article on taxation that Gabriel and I have written.  Looking forward to seeing you.  Best regards  Patricia  > -----Mensaje original----- > De: Sara Shackleton [SMTP:sshackl@ect.enron.com] > Enviado el: Viernes, 10 de Septiembre de 1999 01:10 p.m. > Para: pla@marval.com.ar > Asunto: Review of Enron ISDA Schedule > > > > I will be in Enron's BA office from September 14 - September 17 (Tuesday - > Friday).  I would like to schedule some time to review the ISDA Schedule > previously sent to you for comment.  Other than the morning and early > afternoon > of Sept. 15 (Wed.), I am free to schedule an appointment with you.  If you > have > comments to the Schedule, please send them to me in Houston.  I will be in > the > Houston office until Monday afternoon. > > Also, does the Marval firm have an English speaking tax lawyer who could > assist > Enron Houston tax on Argentine trading issues?  Please let me know as soon > as > possible. > > I look forward to hearing from you.  Regards.  Sara > > > > > > > > > > > > > > --------------------------------------------------------------------- Este mensaje es confidencial. Puede contener informacion amparada por el secreto profesional. Si usted ha recibido este e-mail por error, por favor comuniquenoslo inmediatamente via e-mail y tenga la amabilidad de eliminarlo de su sistema; no debera copiar el mensaje ni divulgar su contenido a ninguna persona. Muchas gracias.  This message is confidential. It may also contain information that is privileged or otherwise legally exempt from disclosure. If you have received it by mistake please let us know by e-mail immediately and delete it from your system; should also not copy the message nor disclose its contents to anyone. Many thanks.  --------------------------------------------------------------------- ","Sara: I will be pleased to see you either on Tuesday 14, 11-12.30 am, Wednesday afternoon, anytime before 18.30, or Thursday evening. You shall receive the comments to the Schedule and other documents shortly. The English speaking tax lawyer you should contact Gabriel Gotlib at 54-11-4310-0159."
2022-04-04 14:44:35+00:00,true,4,"  Dave:  One item that was left open after my meeting with Mark D. this morning was  what the Index should look like and how much input we have had from the  confirm desk.  My inclination was that the index should be the same language  that we currently use in the confirmation on the theory that the GTC taken  together with the long description should result in a complete, unambiguous  contract.  Mark felt that the index should provide a more complete  description than the short description abbreviation but that the full legal  text could wait for the paper confirm.  Given Mark's view as to how this field should be dealt with, it may be that  the confirm desk has in fact looked at all of these and said they look fine  as far as they go and has not attempted to correct them with the full legal  language.  Mark said he would be contacting you himself but I thought it might make  sense to give you my version as well.  What are your thoughts?  If you'd like to discuss, I will be in by 9:00  tomorrow but have a meeting at 10 and then the meeting with all of the  lawyers and Mark to discuss the further long description review at 11.    Mark",Dave: One item that was left open after my meeting with Mark D. this morning was what the Index should look like and how much input we have had from the confirm desk. My inclination was that the index should be the same language that we currently use in the confirmation on the theory that the GTC
2022-04-04 19:52:08+00:00,true,4,"  Dear OneSource subscriber:  As a result of the request processed on 22 Sep 1999 at 7:11:29 PM U.S. Eastern time, from IP address:  192.152.140.9, we have reset your password for the following User ID as follows:   User ID:   dasovich.ucb  Password:  3fqsh7   (note: password is case-sensitive)  Click here to log on to http://globalbb.onesource.com (Global Business Browser).  We encourage you to log on and reset your password to something more familiar to you by selecting ""Account Maintenance"" at the bottom of the product homepage and then selecting the ""Change Password"" option.  We hope you have found our automated user verification and password resetting process helpful.  If you have any suggestions for future improvements please contact us by sending feedback from one of our products or by replying to this email.","Dear OneSource subscriber: As a result of the request processed on 22 Sep 1999 at 7:11:29 PM U.S. Eastern time, from an IP address of 192.152.140.9, we have reset your password for the following User ID as follows: User ID: dasovich"
2022-04-04 22:37:31+00:00,true,5,"  Kal/Justin/Mark - we would like to make a minor change to the first paragra= ph=20 of the home page text.  Could you please reply by email indicating either your=20 approval or suggested changes if there are any PR or legal issues?  Thanks.   Current Home Page Text (All):=20  Welcome to EnronOnline, the world's first Web- enabled system for wholesale buying and selling  the full range of energy products and much more.=20  EnronOnline delivers easy, free of charge access  to hundreds of commodity prices across the  globe with the click of a mouse. Click here for a=20 preview.=20  Like what you see? Apply to Register now or=20 obtain a Guest Account and experience how=20 EnronOnline puts the Energy into E-Commerce.=20   Proposed New First Paragraph:  Welcome to EnronOnline, the world=01,s first Web- based system enabling companies to buy and sell the full range of wholesale energy products online.  (the remainder of the text  remains unchanged, as above)  =20 ",Kal/Justin/Mark - we would like to make a minor change to the first paragraph=ph=20 of the home page text. Could you please reply by email indicating either your=20 approval or suggested changes if there are any PR or legal issues? Thanks. Current Home Page Text
2022-04-04 19:46:22+00:00,true,5,"  Frank - I think Harry Collins is tracking this down.  If it isn't settled to  your satisfaction by Thursday, please let me know.  Mark     Frank L Davis 09/20/99 04:23 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Bob Shults/HOU/ECT@ECT, Mark Dilworth/LON/ECT@ECT  Subject: Missing GTC's  Mark,  I notice that we have GTC's for EGLI Liquids(without collateral) and ELFI  Crude-Products-Petchems (without collateral), but we do not have GTC's for  EGLI Liquids (with collateral) or ELFI Crude-Products-Petchems (with  collateral).   Is this correct?   Please let me know your thoughts.  Thanks!  Frank x37235  ","Frank - I think Harry Collins is tracking this down. If it isn't settled to your satisfaction by Thursday, please let me know. Mark Frank L Davis 09/20/99 04:23 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Bob Sh"
2022-04-04 11:38:36+00:00,true,5,"   Dad, & Linda- Can you go ahead and contact the band, I sent an e-mail to the wedding  coordinator and she has not responded (she is new to e-mail) and I'm afraid  we might lose them. Also, she recommended a photographer out of Atlanta, I  love his work, he does candid more so than the traditional portraits. He also  did a number of the Kennedy's weddings, etc. I'll try and get a price quote,  but I might need your help in negotiations. Also, she send some information  on a decorator/ florist who seems phenomenal, I don't know if Linda might be  willing to help me out with that as she knows a lot more about both flowers  and decoration than I do. The Ballroom at the Ritz is pretty basic and he can  turn it into anything but basic. Also, that we if we find a church that is  not so amazing, he can decorate that as well.  The name of the photographer is Dennis Reggie and his number is 404-  873-8088.  Linda Kessler has all the information on the florist, her number  is 888 524 1326. Mom is going to be responsible for the RSVP's for the wedding.  I will get a  fax machine this weekend.  Let me know if this is a problem and I will try and arrange some of this from  down here, it is just difficult for people to call internationally. I love you! Liz & Jose Luis","Dad, & Linda- Can you go ahead and contact the band, I sent an e-mail to the wedding coordinator and she has not responded (she is new to e-mail) and I'm afraid we might lose them. Also, she recommended a photographer out of Atlanta,"
2022-04-04 20:08:04+00:00,true,5,"  I'll be there.     Suzanne Adams 09/17/99 04:15 PM To: Edward Ondarza/HOU/ECT@ECT, Bob Crane/HOU/ECT@ECT, Robert J  Pratel/HOU/ECT@ECT, Richard T Robinson/HOU/ECT@ECT, Kevin Reeves/HOU/ECT@ECT,  Robert E Anderson/HOU/ECT@ECT, Ed Quinn/HOU/ECT@ECT, Michael  Moulton/HOU/ECT@ECT, Robert Scheuer/HOU/ECT@ECT, John Cummings/HOU/ECT@ECT,  Bryan Burnett/HOU/ECT@ECT, Chris Croom/HOU/ECT@ECT, Joe Jure/HOU/ECT@ECT,  Paul Saverance/HOU/ECT@ECT, Scott M Shields/HOU/ECT@ECT, Jeff  Harbert/HOU/ECT@ECT, Kevin Cordesman/HOU/ECT@ECT, Lisa Palmer/HOU/ECT@ECT,  Roy Lipsett/HOU/ECT@ECT, Greg Bruch/HOU/ECT@ECT, Steve Kim/HOU/ECT@ECT, Mike  Horning/HOU/ECT@ECT, Thomas Mark Poole/HOU/ECT@ECT, Elliot  Bonner/HOU/ECT@ECT, Carla Brooks/HOU/ECT@ECT, Carol St Clair/HOU/ECT@ECT,  Sara Shackleton/HOU/ECT@ECT, Shari Stack/HOU/ECT@ECT, Mark  Elliott/LON/ECT@ECT, Mark - ECT Legal Taylor/HOU/ECT@ECT, Susan  Bailey/HOU/ECT@ECT, Susan Flynn/HOU/ECT@ECT, Tana Jones/HOU/ECT@ECT, Marie  Heard/HOU/ECT@ECT, Kaye Ellis/HOU/ECT@ECT, Taffy Milligan/HOU/ECT@ECT cc:   Subject: PULP & PAPER LUNCHEON MEETING  The above-referenced meeting is still scheduled for Friday, October 1, 1999,  but the time has changed.  In order for the people in London to participate,  we have moved the start time to 11:00 a.m., and the meeting will be held in  EB30C1.  Lunch will be served.  Please let me know via email if you will attend, so we'll have an accurate  headcount.   ","I'll be there. Suzanne Adams 09/17/99 04:15 PM — To: Edward Ondarza/HOU/ECT@ECT, Bob Crane/HOU/ECT@ECT, Robert J. Pratel/HOU/ECT@ECT, Richard T. Robinson/HO"
2022-04-04 03:24:24+00:00,true,5,"  Tom,  I was trying to calculate how long it took just last night.  Because of the quake and it being August, my teaching schedule is slimer than usual.  (I had already been keeping it pretty slim [15-20 hours per week, including preparation time].)  So I only had to work in the mornings this week.  On Tuesday, I spent the afternoon on a first draft, probably 5 or so hours total.  I wasn't that happy with it, as I spent too much of it synthisizing what I had been reading about the big picture (after all, this was for a newspaper).  That night I meet with Ismail (who, by the way, is a journalist) and he encouraged me to write it more like I had been writing the other things I've written since I've been here.  He was right, though I already knew it.  (Your commments also brought this point home.)  I went home that night and worked it over some more, until 3:00 or so in the morning, then again the next day in the afternoon.  What does that add up to?  The writing, maybe 12 or so hours, with some thinking and dsicussion in between.  Hope Dad and Sue get a chance to follow this all in Alaska. There are probably Interent Cafes there. Mom, I guess, can read it in Sunday's paper(!).  By the way, how is mom?  With dad doing all the writing from home I don't get a strong imression about how she is. (I had asked earlier if everything was all right, but got no reponse to that question.)  Is everyting all right?  More later, as I want to get this off in case you're still there (though Ihipe you've gone home for some shut eye).  I have to sign off in about 20 minutes and get ready for my class.  Your little brother    ______________________________________________________ Get Your Private, Free Email at http://www.hotmail.com","Tom, I was trying to calculate how long it took just last night. Because of the quake and it being August, my teaching schedule is slimer than usual. (I had already been keeping it pretty slim [15-20 hours per week, including preparation time].) So, I spent the afternoon working"
2022-04-04 20:19:18+00:00,true,5,"  FYI - in case you might need it or are just interested.  HAWAII CRUISE  Sept. 25  American #1805  Lv Cincinnati at 7:03 AM     Ar Ft. Worth at 8:30 AM  American #1507 Lv Ft. Worth at 9:30 AM     Ar Vancouver, British Columbia at 11:50 AM  Royal Caribbean - Rhapsody of the Seas, Stateroom #3104/H  Contact ship while at sea -1- 800-732-2255  While ship is in port - 1-305-6000 (Royal Caribbean) and request the satellite number for our ship.  Access is available 24 hours a day.  Depart 5:00 PM  Sept. 26 At sea  Sept. 27 At sea  Sept. 28 At sea  Sept. 29  At sea  Sept. 30 Kailua Kona, Hawaii   Noon - 8:00 PM  Oct. 1  Hilo, Hawaii    7:00 AM - 4:00 PM  Oct. 2  Nawiliwili, Kauai   7:00 AM - 6:00 PM  Oct. 3  Lahaina, Maui    7:00 AM  Oct. 4         6:00 PM  Oct. 5  Honolulu, Oahu   8:00 AM  Oct. 6  Lv. Honolulu,   TWA #2 at 5:45 PM  Oct. 7     Ar St. Louis at 6:41 AM   Lv St. Louis,   TWA #628 at 7:25 AM      Ar Cincinnati at 9:37 AM I am having a really difficult time deciding what clothes to take since it will be cold the first few days and hot in Hawaii.  What a nice problem!  Love, Mother  ___________________________________________________________________ Get the Internet just the way you want it. Free software, free e-mail, and free Internet access for a month! Try Juno Web: http://dl.www.juno.com/dynoget/tagj.","FYI: In case you might need it or are just interested, HAWAII CRUISE Sept. 25 American #1805 Lv Cincinnati at 7:03 AM Ar Ft. Worth at 8:30 AM American #1507 Lv. Ft. Worth at 9:30 AM Ar Vancouver, British Columbia"
2022-04-04 22:50:17+00:00,true,5,"  I've put an hour on my calendar tomorrow afternoon to discuss conference  issues.     Taffy Milligan 09/27/99 05:13 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Legal Conference  Please advise at your earliest convenience on the below items.  I also need to go over the Master Billing Authorization form with you.  I  will need to fax a completed form to the Conference Center, Tuesday, 9/28.  Recreation  The following recreational items are available for the conference attendees.   Do you want to offer?  If so, what type of limitations:  (TPC Golf $106 per person (includes cart fee) plus box lunch ($5-6.00))  Tennis  - outdoor courts  (3) @ $12 hr per court   - indoor courts  (3) @ $18 hr per court   Bike Rental @ $8  per 1/2 day  Spa - See Taffy for menu of treatments - 3 treatments for a 10% discount??  Barbara suggested that we recruit Bob Walker to organize the golf outing.  Do  you have any objection?  Business Center  I would suggest that we rent at least two additional faxes to accomodate our  75+ attendees, since there is only one fax machine in the business center.   The rate is $60 per additional line, plus rental of the fax machine.  Do you  have any objection.       ",I've put an hour on my calendar tomorrow afternoon to discuss conference issues. Tom: Mark: ECT Legal Taylor/HOU/ECT@ECT cc: Subject: Legal Conference. Please advise at your earliest convenience on the below items. I will need to go over the Master Billing Authorization
2022-04-04 22:44:29+00:00,true,5,"  Mark,  Jennifer (PCG) has supplied me with example language from the confirmations  which is representative of the the other confirmations. I agreed that you and  I would rework a couple of examples for her, and then she can apply the same  principles to the remaining descriptions.  I think the best way to proceed on this is if we work up example wording for  most of the different publication types, and/or verify any wording suggested  by Jennifer against the original confirm language.  I will bring up the originals to you, but my suggestion for a rework is:   Daily price midpoint example (For Gas Daily, Oklahoma-PEPL):  The Index shall be the Daily Midpoint price published on each calendar day  during the term of the transaction under the heading ""Daily Price Survey"" in  the Oklahoma - PEPL section of Gas Daily, or if a calendar day is not a  business day then the price used shall be the Daily Midpoint price published  on the next succeeding business day.   Monthly price example (For NGI, Northern California Border):  The Index shall be the ""Bidweek Average"" price for the Northern Cal Border  Average as listed in the table entitled ""California Border & Non-Utility  End-User Citygate tables"", published in the first issue in each month of  Natural Gas Intelligence Weekly Gas Price Index for the term of the  transaction.   Monthly price example (For Inside Ferc, Texas,Oklahoma PEPL)  The Index shall be the Panhandle Eastern Pipeline Co - Texas, Oklahoma  (mainline) price as listed in the section entitled ""Prices of Spot Gas  Delivered to Pipelines"", published in the first issue in each month of Inside  Ferc's Gas Market Report for the term of the transaction.   In each of the above examples, PCG will need to substitute the price name and  section name for each of the applicable prices in each purblication.   Dave","Mark, Jennifer (PCG) has supplied me with example language from the other confirmations. I agreed that you and I would rework a couple of examples for her, and then she can apply the same principles to the remaining descriptions. I think the best way to proceed with this is if"
2022-04-04 22:51:45+00:00,true,5,"  Give me a call with any questions.    Christian Yoder  09/27/99 03:54 PM To: Christian Yoder/HOU/ECT cc: Elizabeth Sager/HOU/ECT@ECT  Subject: Request for Editing  Mark, We are one step away from signing a brand new, much needed master power  agreement with Duke, with whom we presently have over $46 million of MTM in  the money exposure without adequate contracts.  That one step is over the  hurdle of how we calculate termination payments.  Please, as you have so  helpfully done in the past,  edit the following conversation between Mr. Know  it All and Mr. Struggler.  Know It All:  I don't have a lot of time so get to the point.  Struggler:  Why can't we supplement  the expression ""present value of the  economic benefit"" when we define the word ""Gains"" with the expression:   ""using the Discount Rate"" and defining the term so everybody understands how  we calculate the present value of the  gains?  Know it All:   I've gone over this a number of times with you before, but  here we go again:  there are a number of ways to calculate gains and losses.   when we calculate our gains or losses, we are really just going One method is  to go out to the market and asking a third party how much they would charge  us (or pay us) to step into the tragically truncated transaction.   Because  it is relatively fair, straightforward and easy enough to document, this  would probably be our first approach in a default situation.  Struggler:  So, why don't we just say:  ""the value of the foregone economic  benefit?""  Why do we even have to say anything about the stupid present value  of it?  Know it All:  Ahem, because, we want to maintain as much flexibility as  possible and another method would be to calculate the total string of  payments we might have expected to recieve from the defaulting party reduced  by the payments we would have had to make.  Since we will receive the  termination payment up front, it isn't fair to get the full amount of that  total but rather only the ""present value.""  In addition, using the  replacement transaction (market quote) method the present value is the  already built into the curve price that's quoted you numbskull!  Another  method would be to unwind our hedge on the other side of the terminated  transaction - presumably the amount the counterparty to the hedge would  charge (or pay) to unwind that transaction will be very close to the amount  calculated by the market quotation (replacement transaction) method.  This  last method is quite handy when the terminated transaction was entered into  to offset a particular trade or when the market has dried up and there are no  quotes to be had.  Struggler:  Okay,  my understanding of present value is that you imagine a  guy who is going to get $100 at a future date, let us say, one year from  now.  Do you follow me so far?  Know it All:  Please.  Struggler:  Now, instead of the guy getting the $100 one year from now, he  gets it today.  But, the $100 today is worth a lot more  than it will be one  year from now because the guy is also getting a year of time and time is  money and he can invest the money at a known return rate and so if you gave  him the full $100 today he would invest it and one year from now have  $170  instead of $100 and that wouldn't be fair so you are supposed to give him  today just the minimal amount you can get away with so he can invest it and  come out with $100 one year from now.  And so, to figure out how much less  than $100 to give the guy today, you ""DISCOUNT"" the $100 by some damn rate  that everybody seems to know about.   Do you understand?  Know it All:   You've pretty well botched it up at a sixth grade level, but  that's the idea.  Struggler:  So, now, if we are calculating the ""present value of the economic  gain"" of a terminated transaction aren't we basically saying that we would  have received $100 in the future for the power , however we now should get  $30 because we have discounted it with the sacred rate and so why can't we  say that the present value is derived from the ""Discount Rate?""  Know it All:  Your lack of real world experience is painful to behold.  Pleae  make sure you call somebody if you are ever asked to calculate one of these  things.  The Curves price that is quoted to us by the presumably creditworthy  replacement counterparty or the counterparty to a hedge that is being unwound  already takes into account the present valuing principle.  And of course, if  you end up having to discount a stream of payments, there are big problems.   First, how will you figure out what those payments might have been?  This  isn't a loan where principle and interest payments can be caluclated in  advance with certainty - the payments will fluctuate witht the floating price  in a swap or the cost of replacement power in a physical deal.  And even if  we can figure that out how can we agree on the appropriate discount rate?  An  in-the-money non-defaulting party wants it to be as low as possible since  that will maximize the termination payment received.  But if the  non-defaulting party is out-of-the-money then he will want the discount rate  as high as possible to minimize the payment he has to make.  And just to  complicate things a bit further, these contracts are usually bilateral so we  have to be willing to eat what we serve.  So our contract language just says  the whole thing has to be ""commercially reasonable.""  In our view that's  enough to protect us from a rapacious counterparty if we default and flexible  enough to let us come to a reasonable result when we are the non-defaulting  party.  Struggler:  I thought the curve was just a list of prices.  You go out to  October 2000 and you see $34.  Isn't that number the price we expect to pay  for power or get paid for it on that future date and shouldn't we discount  that number if we are getting the money one year early?  Know it All:  No!  That $34 is the present value amount we would be willing  to pay today of what we think for power that will be delivered one year from  now.  Struggler:  You mean we thing one year from now that power will actually be  $100 and that discounted, it comes back to $34 on our curve at this very  moment?  Know it All:  You've got it buddy.  Do you think you can handle that  concept?  Or do I have to go over it again?    Struggler:  Hmmm.  Well I guess so, but why don't we just say  ""the value of  the economic benefit based on the Non-Defaulting Party's curve""?  Know it All:  Because then somebody would want to define the word ""curve"" and  at that point you are getting too close to our holy of holies and we won't  ever define our curve.  Struggler.  Hmmm.  Okay.  Thanks.      ","We have been around for several months, and I know it all: ""Request for Editing."" I guess it's because you have a lot of time available, but I thought it was about time, so you'd have to answer my last question. But I do. One method is to"
2022-04-04 20:20:19+00:00,true,5,"  The language works for me as long as the long description describes  multi-month options as a series of multiple options.     David Forster 09/23/99 04:24 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Re: Gas Option language    Mark,  the only physical option in the U.S. at the moment is emissions. Are you  happy to amend the emissions language in a manner similar to what Justin and  Edmund proposed for UK gas physical options?  Dave     To: David Forster/LON/ECT@ECT cc:   Subject: Re: Gas Option language  Here's my revised version - let me know what you think. ","The language works for me as long as the long description describes multiple options. David Forster 09/23/99 04:24 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Subject: Re: Gas Option language Mark, the only physical option in the U.S"
2022-04-04 16:41:11+00:00,true,5,"  Mark,  Please call me re: verbatim use of wording between EOL and Confirms.  Also:  PCGs are checking back with confirms people regarding index descriptions and  location, to make sure things are properly covered off. They are also going  through the descriptions to identify cases where traders have grabbed  incorrect items against the products they have created. Additional system  controls are going in today and into next week to stop this sort of error  from happening.  Dave","Mark, please call me re: verbatim use of wording between EOL and Confirms. Also, PCGs are checking back with the confirms people regarding index descriptions and locations, to make sure things are properly covered off. They are also going through the descriptions to identify cases where traders have"
2022-04-04 23:23:48+00:00,false,5,"  My analysis is that forcing the scroll through the entire agreement provides  additional comfort that the counterparty has actually looked at the agreement  and knows to what they are agreeing - it is that much more likely that the  contract will be enforceable.  It is certainly not necessary from my point of  view that the document take up the entire page rather than appearing in a  smaller window with a scroll bar down the side - in fact I think that looks  much better.  It would be acceptable from a legal point of view if the  ""agree"" button appeared as in the example below as long as it didn't work  until the agreement had been scrolled through.  I personally think that would  create more problems from a commercial point of view since many  counterparties will try to click on ""agree"" as soon as it appears without  reading the agreement and get frustrated when it doesn't work right away.    David - do you agree?     Louise Kitchen 09/28/99 03:55 PM To: Awais Omar/LON/ECT@ECT cc: Mark - ECT Legal Taylor/HOU/ECT@ECT  Subject: Re: Legal Agreement    Over to legal - what do you think Mark?    Awais Omar 28/09/99 21:50 To: Louise Kitchen/LON/ECT@ECT, Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Legal Agreement  Louise,  Below is an example of where a legal agreement which you are required to  accept, where the ""Accept"" & ""Decline"" buttons are below the actual agreement  and not within the agreement.  The agreement itself is within a separate  frame above the buttons.  A line of instructional line of copy is given at the top telling users to  read the agreement by paging down and then to click on accept to continue.  A similar set up would be suitable for the GTC's as these can vary in length  between products and would allow us to control the size of the window which  should not cover up the whole quotes screen.  Let me know what you think.  Awais            ",My analysis is that forcing the scroll through the entire agreement provides additional comfort that the counterparty has actually looked at the agreement and knows what they are agreeing - it is that much more likely that the contract will be enforceable. It is certainly not necessary from my point of view that the document takes up the
