__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-23 01:00:00+00:00,false,2,"📍Bro Pizzeria, Naples 🍕Family run Pizzeria    Trust brothers Ciro and Antonio Tutino to bring you and your party the perfect pizza.   The selection of toppings available rotates regularly depending on what’s in season, but with three generations behind them, you can guarantee what lands on your table to be good.   The question is…would you share?","Bro Pizzeria, Naples - Family run Pizzeria Trust brothers Ciro and Antonio Tutino bring you and your party the perfect pizza. The selection of toppings available rotates regularly depending on what’s in season, but with three generations behind them, you can guarantee what lands on"
2022-04-23 18:00:00+00:00,false,2,"Here in The Champagne of Beers Region, this is officially referred to as: “Nature’s Cooler.” What do you call it where you’re from?   📸: @thecottagecabin","Here in The Champagne of Beers Region, this is officially referred to as “Nature’s Cooler.” What do you call it, where you’re from? : @thecottagecabin"
2022-04-23 19:33:19+00:00,true,2,Some like it hot. Shop the Taco Bell x @calpak Collection. #TacoBellShop,Shop the Taco Bell x @calpak Collection #TacoBellShop.
2022-04-23 16:31:33+00:00,true,2,"Lose an hour, add an espresso shot.","Hold on to an hour, add the espresso shot."
2022-04-23 19:00:00+00:00,false,2,Cold Brew views. ✨,Cold Brew views.
2022-04-23 19:00:00+00:00,true,2,"A night spent with friends, food and FAE-02 was the perfect way to celebrate the latest release in the Wood Finishing Series. With the taste vision of this release being all about mouthfeel, it was only natural for us to pair the uniquely lush texture of FAE-02 with rich and not-so-side-salady foods like steak frites, risotto and escargot. This wonderfully oaky limited release is on select shelves now. Happy hunting!","A night spent with friends, food and FAE-02 was the perfect way to celebrate the latest release in the Wood Finishing Series. With the taste vision of this release being all about mouthfeel, it was only natural for us to pair the uniquely lush texture of FAE-02 with rich and not-s"
2022-04-23 18:00:00+00:00,false,2,"First comes the hard work, then comes the High Life.  📸: @zero7kracing","First comes the hard work, then comes the High Life. : @zero7kracing"
2022-04-23 13:00:00+00:00,false,2,"PSA (Pumpkin Spice Announcement): Our Pumpkin Spice Latte might be cold-brewed, but feel free to heat it up for an even cozier experience.  🍂 Microwave: 1 to 1.5 minutes on high. 🍂 Stovetop: Heat for 5 minutes on medium-high, stirring occasionally.","PSA (Pumpkin Spice Announcement): Our Pumpkin Spice Latte might be cold-brewed, but feel free to heat it up for an even cozier experience.  Microwave: 1 to 1.5 minutes on high.  Stovetop: Heat for 5 minutes on medium-"
2022-04-23 11:00:00+00:00,false,2,"SERIOUS QUESTION: what’s the correct way to eat a cinnamon roll?? Do you take a bite anywhere and just dig right in OR do you unravel it, saving the gooey cinnamon center for last?? The correct answer is unravel, right? A question for the ages!","SERIOUS QUESTION: What’s the correct way to eat a cinnamon roll?? Do you take a bite anywhere and just dig right in OR do you unravel it, saving the gooey cinnamon center for last?? The correct answer is unravel, right? A question for the"
2022-04-23 12:00:00+00:00,false,2,"Summer is coming! Until then, there’s sunshine in a bottle. Have you tried Ketel One Oranje yet? 🍊 . . . . #KetelOne #KetelOneVodka #Espresso #FamilyYouMake #worldclass #cocktailtime","Summer is coming! Until then, there’s sunshine in a bottle. Have you tried Ketel One Oranje yet? .... #KetelOne #KetelOneVodka #Espresso #FamilyYouMake #"
2022-04-23 13:40:24+00:00,false,2,Tomorrow is National Brunch Day in the Netherlands! Join us for a spot of brunch and delicious Bloody Marys 🍅  See link in bio for all the details  #ketelone #ketelonevodka #bloodymary #brunch #vodkacocktail,Tomorrow is National Brunch Day in the Netherlands! Join us for a spot of brunch and delicious Bloody Marys. See link in bio for all the details. #ketelone #ketelonevodka #bloodymary #brunch #vodkacocktails.
2022-04-23 17:00:00+00:00,false,2,"From our New Year’s Eve menu.   Limfjord oysters, cauliflower.  #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #360eatguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #michelinsustainability","From our New Year’s Eve menu. Limfjord oysters, cauliflower. #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide #360eatguide #greenrestaurant #zerowaste. #adgitaly #valerioserino. #zerofood"
2022-04-23 00:52:21+00:00,false,2,"Friends gathered, table set, bubbly Spritz in hand. Sunday, you look fine! 🌿  #ketelonebotanical #spritzing #ketelone #justaddsoda #summerdrinks #drinkstagram #spritz #botanicals #summer #picnicparty","Friends gathered, table set, bubbly Spritz in hand. Sunday, you look fine!  #ketelonebotanical #spritzing #ketelone #justaddsoda #summerdrinks #drinkstagram #spritz #botanicals #"
2022-04-23 08:00:00+00:00,false,2,"Ketel One Soda with grapefruit and thyme: A fragrant, citrus twist on a classic combo 🌿 . . . . #KetelOne #KetelOneVodka #KetelOneSoda #FamilyYouMake #cocktailinspiration #cocktailtime #vodkasoda","Ketel One Soda with grapefruit and thyme: A fragrant, citrus twist on a classic combo .... #KetelOne #KetelOneVodka #KetelOneSoda #FamilyYouMake #"
2022-04-23 02:00:00+00:00,false,2,Say Cheese! 🧀   “Say Cheese” is an English language instruction often used by photographers as a way to encourage people so smile in photos.   But did you know “Say Prunes” was used in the 19th Century as a way to capture the desired aesthetic expression of the time?    We’ll stick to cheese….,Say Cheese!  “Say Cheese” is an English language instruction often used by photographers as a way to encourage people to smile in photos. But did you know “Say Prunes” were used in the 19th Century as a way to capture the desired aesthetic expression of the time
2022-04-23 04:17:45+00:00,false,2,Monthly Twitter roundup. Seeing what the girlies are saying on Twitter always makes me smile 🥺🤍 . Shop from our SS22 Collection at ANIMAIRIS.COM #linkinbio  . #animairis #zazabagme #blackowned #luxuryhandbag #madeinafrica,Monthly Twitter roundup - seeing what the girlies are saying on Twitter always makes me smile. Shop from our SS22 Collection at ANIMAIRIS.COM. #animairis #zazabagme #blackowned #luxuryhandbag #madeinafrica #shop
2022-04-23 15:00:00+00:00,false,2,"What’s the best way to spend your Football Sunday? WELL, how about at @voltbeachhouse ?! 🏈🍻 • • • • #voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness","What’s the best way to spend your Football Sunday? WELL, how about at @voltbeachhouse?!  • • • • • • #voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach"
2022-04-23 18:00:00+00:00,true,2,Calendar says October 1. Sign says Taco Bell is the one.,Calendar says October 1. Sign says Taco Bell is the one.
2022-04-23 16:00:00+00:00,false,2,"Bring the party to your party! Four styles, 12 cans, and a Little Thing for everyone—unwrap the party pack near you at the link in our bio.​ #whatsyourthing #nye2021","Bring the party to your party! Four styles, 12 cans, and a Little Thing for everyone—unwrap the party pack near you at the link in our bio. #whatsyourthing #nye2021."
2022-04-23 07:00:00+00:00,true,2,How many should we set aside for you? #summerbreak,How many should we set aside for you? #summerbreak.
2022-04-23 17:29:50+00:00,false,2,"Move over Espresso Martini— the latest recipe in our Home Chef Series is here! Rimmed with mini chocolate chips, our Cannoli Martini is, in our opinion, the perfect cocktail to ring in the New Year. Cheers!","Move over Espresso Martini— the latest recipe in our Home Chef Series is here! Rimmed with mini chocolate chips, our Cannoli Martini is, in our opinion, the perfect cocktail to ring in the New Year. Cheers!"
2022-04-23 07:00:00+00:00,false,2,A cocktail that’s less wasteful?  How tasteful! Here’s how you can reduce waste when making a delicious @ketelone Espresso at home.  Swipe to discover. ♻️ #FoodWasteActionWeek @lfhw_uk #KetelOne #drinkresponsibly,A cocktail that’s less wasteful? How tasteful! Here’s how you can reduce waste when making a delicious @ketelone Espresso at home. Swipe to discover. #FoodWasteActionWeek @lfhw_uk #KetelOne #drink
2022-04-23 20:35:39+00:00,true,2,"Think about the flavors in a Maker's Mark Old Fashioned: vanilla, caramel, baking spices, orange zest. Now, imagine that in cake form. Introducing the Old Fashioned Bundt Cake, topped with a bourbon toffee sauce for good measure. Recipe link in bio.","Think about the flavors in a Maker's Mark Old Fashioned: vanilla, caramel, baking spices, orange zest. Now, imagine that in cake form. Introducing the Old Fashioned Bundt Cake, topped with a bourbon toffee sauce for good measure."
2022-04-23 22:00:00+00:00,true,2,Elevate your sips with Elijah Craig Straight Rye.,Elevate your sips with Elijah Craig Straight Rye.
2022-04-23 06:03:51+00:00,false,2,"Your favorite coffee just got even better. Introducing our shelf-stable Medium Roast Cold Brew, for all those coffee moments on-the-go. Check it out on our Amazon shop! ❤","Your favorite coffee just got even better! Introducing our shelf-stable Medium Roast Cold Brew, for those coffee moments on-the-go. Check it out on our Amazon store!  Thanks for reading!"
2022-04-23 09:00:00+00:00,true,2,We know a star when we see one,We know a star when we see one.
2022-04-23 15:00:00+00:00,false,2,"Maturation.  Maturing meat to intensify flavours and tender it. It’s an old tradition bring back with innovation.  At Tèrra, our chef mature meat and fish, not only for taste and textures, but also as a preservation method.   Usually, we take whole or half of the animal and respect every single part of it. To celebrate what Mother Nature gift us everyday.   Our sustainability approach at Tèrra.   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #michelinsustainability #laliste1000","Maturation. Mating meat to intensify flavours and tenderize it. It’s an old tradition, brought back with innovation. At Tèrra, our chefs mature meat and fish, not only for taste and texture, but also as a preservation method. Usually, we take"
2022-04-23 12:00:00+00:00,false,2,"This week we’re taking a trip to São Paulo with local creator and tastemaker, @mohindi.   We asked Mohamad Hindi to enlighten us with a list of some of his favourite places to dine with friends for an evening of beautiful food and conversation.   Each day we’ll be sharing a new restaurant location and the reasons behind Mohamad Hindi’s recommendations.   First up…  📍 Iza Padaria 🍞 Fermented Baked Goods  “The best thing about @iza_padariaartesanal is they only deliver, so you can enjoy a perfectly cozy occasion at home with friends and family. I always order Mallorca Pizza, with sobrassada, cheese, onion and pickled fennel. It's perfect to share.”","This week, we’re taking a trip to So Paulo with local creator and tastemaker, @mohindi. We asked Mohamad Hindi to enlighten us with a list of some of his favourite places to dine with friends for an evening of beautiful food and"
2022-04-23 22:24:38+00:00,false,2,We saw you run to the door when the contactless delivery arrived. It’s okay. We get excited too.​,We saw you running to the door when the contactless delivery arrived. It’s okay. We get excited too.
2022-04-23 08:39:14+00:00,false,2,"We can’t let the year end without a giveaway 🥳🥳🥳 It's time for a #BeyonceApproved Holiday Giveaway! 💃🏾💃🏾💃🏾 We partnered with @tphbytaraji to give you the ultimate holiday package! Enter for a chance to win a $150 Anima Iris Gift Card and full set of TPH!  The Rules: 1. Must be following @tphbytaraji and @anima.iris  2. Like & share this post 3. Tag two friends below . Giveaway ends tomorrow, 12/13 at 11:59PM. Open to US Residents Only. Winners will be contacted via DM from @tphbytaraji and @anima.iris  . . #animairis #tphbytaraji #blackowned #madeinafrica #luxuryhandbag",We can’t let the year end without a giveaway.  It’s time for a #BeyonceApproved Holiday Giveaway!  We partnered with @tphbytaraji to give you the ultimate holiday package!  To enter for a chance to win
2022-04-23 16:28:31+00:00,false,2,"New Blue Plate Special: CHICK’N PARMESAN, served w/cheesy arancini and an Italian side salad. Available #vegan or #vegetarian. Through March 2. 📸: @marciocaxoeiro","New Blue Plate Special: CHICK’N PARMESAN, served w/cheesy arancini and an Italian side salad. Available #vegan or #vegetarian. Through March 2.  @marciocaxoeiro."
2022-04-23 02:00:00+00:00,false,2,"We’re back in Rome for our next #StellaLists location…   📍 Enoteca L'Antidoto, Rome  🍷 Small plates and natural wine   “The menu changes all the time based on what’s available at the market” @sminchilli   #StellaLists","We’re back in Rome for our next #StellaLists location... Enoteca L’Antidoto, Rome. Small plates and natural wine “The menu changes all the time based on what’s available at the market” @sminchilli #StellaList"
2022-04-23 22:00:00+00:00,false,2,"Happy #InternationalWomensDay ⁠ We honor and celebrate the social, economic, cultural, and political achievements of women! ⁠💪 ⁠ This International Women's Day theme is #BreaktheBias which highlights the many biases women face that contribute to gender inequality. Knowing that bias exists isn't enough. We must take action if we want a more equitable future. ⁠ ⁠ Today we want to share how some of the amazing women at @honeybook & Rising Tide are breaking the bias and forging their own paths. These women, like so many others, continue to lead with strength compassion, and we are so thankful for them and every single woman in our community. ⁠ ⁠ We hope you take the day to reflect and celebrate the women around you. Learn how you can break the bias to continue to create a path towards gender equality!⁠ 🙌 ⁠ #RisingTideSociety #HoneyBook #IWD2022 #CommunityOverCompetition #WeAreTheCreativeEconomy ⁠ ⁠ ⁠","Happy #InternationalWomensDay! We honor and celebrate the social, economic, cultural, and political achievements of women! This International Women's Day theme is #BreaktheBias which highlights the many biases women face that contribute to gender inequality. Knowing that bias exists is"
2022-04-23 06:00:00+00:00,false,2,"There's nothing better than starting a long week with a cozy comfort meal 🍝 This Creamy Vodka Pasta is constantly trending, and for good reason! What are your Monday night plans? ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Ingredients  *1 tablespoon olive oil  *2 garlic cloves, minced  *½ small onion, minced  *1/4 cup tomato paste  *2 tablespoons vodka  *½ cup Califia Farms Extra Creamy Almondmilk  *1 pound pasta shape of your choice, we used fusilli *1/4 cup pasta water (adjust with more if needed)  *Dash of nutritional yeast (optional)  *Dash of red pepper flakes (optional) *Salt and pepper to taste  ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Method  *In a pan with a drizzle of olive oil, sweat out garlic and onions until they are translucent.  *Heat another pot with water until boiling. Salt the boiling water and add in dry pasta, cook until al dente. *Add in tomato paste and let it cook down until it's a burnt red color. Add in vodka and reduce it down. If you prefer to omit the vodka, you can use a squeeze of fresh lemon juice in its place, or remove completely. *Next, add in your Extra Creamy Almondmilk and mix until fully incorporated.  *Toss in your pasta and pasta water, and stir until each noodle is fully coated in the sauce. Feel free to adjust with nutritional yeast or other seasonings at this point. Finish with salt, pepper and serve. ⠀⠀⠀⠀⠀⠀⠀⠀⠀ #pastaallavodka #veganvodkapasta #gigihadidpasta","There's nothing better than starting a long week with a cozy comfort meal  This Creamy Vodka Pasta is constantly trending, and for good reason! What are your Monday night plans?  Ingredients *1 tablespoon olive oil *2 garlic cloves, minced *1"
2022-04-23 04:18:33+00:00,false,2,"LÚPULO PARA TODOS Frase que inspira a La cervecería Bendita, creando cervezas lupuladas que cambien las lenguas a centenares de personas. Sin duda la variedad IPA se volvió la cerveza que reafirma el amor por el lúpulo de esta cervecería. @cervezabendita  . . . . . .  #foodporn #food #foodie #chef #foodphotography #instafood #cheflife #restaurant #foodlover #dinner #chefstalk #michelinstar #gastronomy #gourmet #foodart #chefs #foodstagram #artofplating #chefslife #foodies #theartofplating #foodblogger #gastroart #delicious  #finedininglovers","LPULO PARA TODOS Frase que inspira la cervecera Bendita, creando cervezas lupuladas que cambien las lenguas a centenares de personas"
2022-04-23 23:52:47+00:00,true,2,"Bing Bong, Baja Blast!","Bing Bong, Baja Blast!"
2022-04-23 18:07:50+00:00,true,2,Stuff going on in the prep kitchen and bakery on a weekday: 1. New batch of vegan Broccoli Cheddar Soup 2. Marinated baked tofu 3. Candied Almond Slices to top our Cherry Pie 4. Lots of vegan Mac & Cheese Bites 5. So many diced onions 6. Roasted portobello mushroom caps Hope your week is off to a good start!,Stuff going on in the prep kitchen and bakery on a weekday: 1. New batch of vegan Broccoli Cheddar Soup 2. Marinated baked tofu 3. Candied Almond Slices to top our Cherry Pie 4. Lots of vegan Mac & Cheese Bites 5. So many diced onions
2022-04-23 21:00:00+00:00,false,2,"Is it snack time yet? The answer is always yes! We've got the ultimate snack recipe for you— Chocolate Hummus— inspired by one of the star ingredients on our seasonal menu.   Sweet or savory, chickpeas can do no wrong. We know you'll be reaching for this snack at all times of the day. It's really that good!  Pair with strawberries, pretzels or your favorite accoutrements (don't you just love that word?)!","Is it snack time yet? The answer is always yes! We've got the ultimate snack recipe for you— Chocolate Hummus— inspired by one of the star ingredients on our seasonal menu. Sweet or savory, chickpeas can do no wrong. We know you'll be reaching for"
2022-04-23 21:00:00+00:00,false,2,"In a sea of pumpkin, here's a face full of hops. That's our kind of crisp Fall flavor. 📷@thegreenhanalishi  @thewildhoneypie  #paleale","With a sea of pumpkin, here's a face full of hops. That's our kind of crisp Fall flavor. @thegreenhanalishi @thewildhoneypie #palealeeseand  @sparkleaf_next"
2022-04-23 18:00:00+00:00,false,2,Crown Royal is the MVP at any watch party. We don’t make the rules! Which canned cocktail is your #1 pick? #NFLDraft,Crown Royal is the MVP at any watch party. We don’t make the rules! Which canned cocktail is your #1 pick? #NFLDraft.
2022-04-23 17:53:14+00:00,true,2,"Tart-yet-sweet, this Cranberry Galette is flavorful (and beautiful) enough on its own -- but we also love adding in apples or pears when we have them on hand! Grab the full recipe via our #linkinbio","Tart-yet-sweet, this Cranberry Galette is flavorful (and beautiful) enough on its own -- but we also love adding in apples or pears when we have them on hand! Grab the full recipe via our #linkinbios."
2022-04-23 09:00:00+00:00,false,2,"What a fun weekend, with all the runners and their families & friends in town for the Boston Marathon! We snapped some pics (with permission) and made a couple collages of some of those happy faces, to extend the high for one day more. It is 4/20 today, after all. 😉 *RUNNERS: if you’re in one of these collages and would like us to tag you, please DM us and give us your IG acct and try to describe where you are in the collage (including which collage you’re in). Big thx to Managers Eric & Marcio for taking these photos while also running a busy restaurant. ❤️❤️","What a fun weekend, with all the runners and their families & friends in town for the Boston Marathon! We snapped some pics (with permission) and made a couple collages of some of those happy faces, to extend the high for one more day, as it is 4/20 today, after"
2022-04-23 23:53:33+00:00,true,2,Come through.,Come through.
2022-04-23 06:00:00+00:00,false,2,"In case you missed it, we have reopened for indoor dining! We’re still doing takeout, curbside pickup & delivery as well, and we even left a few tables and chairs out on our patio in case you’d like to enjoy your takeout outside (on a warmer day than today).   Hours: Saturdays: 9 a.m. - 10 p.m. Sundays: 9 a.m. - 4 p.m.  Mondays: closed Tues - Thurs: 11 a.m. - 9 p.m. Fridays: 11 a.m. - 10 p.m.  Order online at veggiegalaxy.com for takeout & delivery.  graphic: @day_dream_design","In case you missed it, we have reopened for indoor dining! We’re still doing takeout, curbside pickup & delivery as well, and we even left a few tables and chairs out on our patio in case you’d like to enjoy your takeout outside (on a warmer"
2022-04-23 01:00:00+00:00,false,2,Pineapple Express anyone? Well this is a bowl... No not like that! This is the bowl after the bowl 🤣 Count ginger rice with sautéed veggies and your choice of chicken or tofu to make it vegan! Served in a half cut Pineapple.  . . . . . . . . . #voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness#voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness,Pineapple Express anyone? Well this is a bowl... No not like that! This is the bowl before the bowl. Count ginger rice with sautéed veggies and your choice of chicken or tofu to make it vegan! Served in a half-cut Pineapple.
2022-04-23 18:00:00+00:00,false,2,servin' RANGE📈 who’s had the full HOWLIN' SPECTRUM of HEAT?? #burnmyinsidesplsss #canttouchTHISx2000000 #ROYGBIVWHO,servin’ RANGE who’s had the full HOWLIN’ SPECTRUM of HEAT?? #burnmyinsidesplsss #canttouchTHISx2000000 #ROYGBIVWHO.
2022-04-23 13:00:00+00:00,true,2,{elegance of gestures}  Daily simple gestures. Bread section.   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #360eatguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #michelinsustainability,Legance of gestures Daily simple gestures. Bread section. #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide #360eatguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #
2022-04-23 09:54:40+00:00,false,2,"🎁 SLIDERS GIFT CARD 🎁  Some gifts are just better than others, and we guarantee that this one will bring joy to everyone around the Christmas tree.  You decide the amount and all you have to do is ask for it in one of our restaurants, and the staff will fix it for you!","SLIDERS GIFT CARD - Some gifts are just better than others, and we guarantee that this one will bring joy to everyone around the Christmas tree. You decide the amount and all you have to do is ask for it in one of our restaurants, and the staff will do it for you"
2022-04-23 02:00:00+00:00,false,2,"Jodie Turner-Smith and Joshua Jackson attending the 2022 Met Gala to celebrate the opening of the Costume Institute’s exhibition ‘In America: An Anthology of Fashion.’ Jodie Turner-Smith wore a custom Gucci crystal chain  bra and fringed skirt with pleated chiffon details. She completed her look with a Gucci Beauty look and a selection of Gucci High Jewelry pieces enriched with white gold, rubies and diamonds. Joshua Jackson wore a custom Gucci wool  mohair tailcoat, evening shirt with wingtip collar, double-breasted vest, satin bowtie and leather lace-ups.   Styling by Wayman + Micah   @jodiesmith @vancityjax @alessandro_michele @metmuseum @metcostumeinstitute @waymanandmicah  #JodieTunerSmith #JoshuaJackson #AlessandroMichele #MetGala #GucciHighJewelry @guccibeauty #GucciBeauty",Jodie Turner-Smith and Joshua Jackson attended the 2022 Met Gala to celebrate the opening of the Costume Institute’s exhibition ‘In America: An Anthology of Fashion.’ Jodie Turner-Smith wore a custom Gucci crystal chain bra and fringed skirt with pleated chiffon
2022-04-23 02:00:00+00:00,false,2,"MAC N’ STACK; on our permanent menu since, like forever.  *And* the waffle buns are made of our vegan mac and cheese.  *And* you can substitute a Beyond Burger and/or gf bread if you like.  *And* it was named by a longtime regular here, @skydeuce1326. 😘 *And* Guy Fieri loves it!  (Takeout & delivery only right now, 11 a.m. - 9 p.m. today.) #vegan  📸: @briansamuelsphotography","MAC N’ STACK has been on our permanent menu, like for forever. *And* the waffle buns are made with our vegan mac and cheese. *And* you can substitute a Beyond Burger and/or grated bread if you like. *And* it was named by "
2022-04-23 17:00:00+00:00,false,2,We know you've got a Sauce Packet stash. Taco Bell and @terracycle are teaming up so fans can recycle their beloved packets. ♻️ Link in bio to get started.,We know you've got a Sauce Packet stash. Taco Bell and @terracycle are teaming up so fans can recycle their beloved packets.  Link in bio to get started.
2022-04-23 19:00:00+00:00,false,2,"{Genesis}  10.09.2021  Tèrra introduces itself to @genesis_cortinadampezzo telling its own zero food waste philosophy and celebrating the mountains. The place that welcomes this event, Cortina d’Ampezzo.  Tèrra was born as a tribute and respect for nature, taking inspiration from the scents and the place, from producers and local excellences. And strongly sensitizing to no waste.  Guests of @sanbritecortina we wanted to pay homage to their products. Milk, hay and cheeses. The flavors of the mountain. Of their mountain interpreted by our chef @valerio_serino . We talked about the end of summer and the arrival of autumn with tomato and leek.  10.09.2021   Tèrra si presenta a @genesis_cortinadampezzo raccontando la sua filosofia zero food waste celebrando la montagna. Il luogo che accoglie questo evento. Cortina d’Ampezzo.  Tèrra nasce come omaggio e rispetto della natura, prendendo inspirazione dai profumi e dal luogo, dai produttori e dalle eccellenze locali. E sensibilizzando fortemente al no spreco.   Ospiti di @sanbritecortina abbiamo voluto omaggiare i loro prodotti. Il latte, il fieno e i formaggi. I sapori della montagna. Della loro montagna interpretati dal nostro chef @valerio_serino . Abbiamo raccontato la fine dell’estate e l’arrivo dell’autunno con il pomodoro e il porro.  Photo @yourstory.it   #_terrarestaurant_  #michelinguide #zerofoodwaste #valerioserino","10.09.2021 Tèrra introduces itself to @genesis_cortinadampezzo, telling its own zero food waste philosophy and celebrating the mountains, the place that welcomes this event, Cortina d’Ampezzo. Tèrra was born as"
2022-04-23 19:00:00+00:00,false,2,"Many thanks to the Boston Globe for including our Saturday 3/12 fundraiser for the International Rescue Committee in their article about restaurants raising money for humanitarian aid to Ukraine.  (While the article originally stated that the fundraiser runs through 3/16, it has now been corrected by the Globe to say that it is on Saturday only. The Chick’n Kyiv Blue Plate Special is available here through 3/16 however.) Please feel free to share this widely! Flyer design by @day_dream_design","Many thanks to the Boston Globe for including our Saturday, 3/12 fundraiser for the International Rescue Committee in their article about restaurants raising money for humanitarian aid to Ukraine. While the article originally stated that the fundraiser runs through 3/16, it has now been corrected by the Globe to say that it is on Saturday only. The Chic"
2022-04-23 06:00:00+00:00,true,2,Have you ever wanted to drink our Creamy Parm? Now you can! Swipe to learn how you can make one of our signature recipes at home.,Have you ever wanted to drink our Creamy Parm? Now you can! Swipe to learn how you can make one of our signature recipes at home.
2022-04-23 18:00:00+00:00,false,2,"Autumn strolling, apple sipping. 🍂🍎 📷: @thatgirlwithpinknails","Autumn strolling, apple sipping.  : @thatgirlwithpinknails."
2022-04-23 02:48:39+00:00,false,2,"Got the good vibes going at home? ✨ Tis the season to stay in and get sweetgreen delivered. 🥗🏡 Order on our app for more menu items, special offers + enjoy lower menu pricing than any other delivery app.","Got the good vibes going at home?  Tis the season to stay in and get sweetgreen delivered.  Order on our app for more menu items, special offers + enjoy lower menu pricing than any other delivery app."
2022-04-23 22:00:00+00:00,false,2,A seaside inspired palette 🌊  This muted Wisteria colour is here to fill your cute Activewear needs. The ever-so-popular Compress and Compact Sports Bra meets the Trackside Phone Pocket Bike Short for a winning combo.  Shop the look online and in-stores now.,A seaside inspired palette  This muted Wisteria colour is here to fill your cute Activewear needs. The ever-so-popular Compress and Compact Sports Bra meets the Trackside Phone Pocket Bike Short for a winning combo. Shop the look online and in-store now.
2022-04-23 02:10:34+00:00,true,2,Sunday lookin' fine with great company (we mean you!) and a couple of Dutch Mules  #ketelone #ketelonevodka #dutchmule #vodkacocktail #drinkstagram #summercocktail #citrus,Sunday is lookin' fine with great company (we mean you!) and a couple of Dutch Mules. #ketelone #ketelonevodka #dutchmule #vodkacocktail #drinkstagram #summercocktail #citrustuff
2022-04-23 13:00:00+00:00,false,2,"📍Dhamaka, NYC 🍛 Provincial Indian Cuisine   Visit “the other side of India” at  @dhamakanyc...menu highlights include grilled goat belly and pressure cooker chicken pulao 🔥   #StellaSupperClub","Dhamaka, NYC  Provincial Indian Cuisine Visit “the other side of India” at @dhamakanyc...menu highlights include grilled goat belly and pressure cooker chicken pulao. #StellaSupperClub."
2022-04-23 07:00:00+00:00,false,2,"Reach for the sky! Who knew you could upcycle a bottle of Monkey Shoulder into a rocket ship and set a course for space? 🚀  Good idea, 📸@praneethramnarra   #MonkeyShoulder #MakeItMonkey #MadeForMixing","Reach for the sky! Who knew you could upcycle a bottle of Monkey Shoulder into a rocket ship and set a course for space?  Good idea, @praneethramnarra #MonkeyShoulder #MakeItMonkey #Ma"
2022-04-23 05:38:15+00:00,false,2,"Switch up your morning coffee routine with this delicious, brown sugar cinnamon froth 🤤 Feeling wintery already!  Grab the full recipe here: https://www.califiafarms.com/blogs/the-bounty/brown-sugar-cinnamon-oat-latte","Switch up your morning coffee routine with this delicious, brown sugar cinnamon froth. Feels wintery already! Grab the full recipe here: https://www.califiafarms.com/blogs/the-bounty/brown-sugar-cinnam"
2022-04-23 18:00:00+00:00,false,2,"Our Thanksgiving Pre-Order menu is LIVE! So many of you have been asking and now is the time to reserve your Classic Pumpkin and Bourbon Pecan pies! We’re making more pies than we ever, ever have before, but these tend to sell out quickly so place your orders while you can! This is the busiest and most alive time of year at all the shops and we can’t wait to share the upcoming Holidays with you  Link to order on our website and in our bio!","Our Thanksgiving Pre-Order menu is LIVE! So many of you have been asking and now is the time to reserve your Classic Pumpkin and Bourbon Pecan pies! We’re making more pies than we ever, ever have before, but these tend to sell out quickly so place your orders while"
