__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-19 07:52:12+00:00,true,1,"  You guys had a busy night last night and did a good job of handling El Paso  and getting the reports done.  However, we were not flat this morning in  Enpower (long 1600 mws in NP, and short 192 in SP), and because we were not  flat in California, the Enpower to Caps report was incorrect.  Variances  listed as explained in the Enpower to CAPS report were not.  Your night note  says however:  CAPS Position Manager: Flat for both days.  Please make sure you have checked the position manager and updated your night  note. Thanks,  Bill","You guys had a busy night last night and did a good job of handling El Paso and getting the reports done. However, we were not flat this morning in Enpower (long 1600 mws in NP, and short 192 in SP). And because we were not flat in California"
2022-04-19 13:55:38+00:00,false,1,"Message-ID: <4852421.1075840065537.JavaMail.evans@thyme> Date: Fri, 20 Apr 2001 22:04:00 -0700 (PDT) From: sean.crandall@enron.com To: sjfliflet@duke-energy.com Subject: Introductions Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Sean Crandall X-To: sjfliflet <sjfliflet@duke-energy.com> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   Steve,  I've been talking with James over the last couple of weeks about possible opportunities at Duke.  Just to give you a quick look at my background, I've been running Enron's short-term Northwest desk for about 4 years.  Prior to that, I performed more or less the same function with PGE for a couple of years.  My contract with Enron is up July 31.  I'm under a 3-month noncompete obligation after I leave Enron.  Theoretically, my last day with Enron could be May 31, so the first day I'd be able to start somewhere else would be Sept 1.  To be honest, at this point I'm shopping.  My goal is to have 3-4 options to consider by May 31.  I'll be in Salt Lake on May 4, so if you are interested in getting together to talk about any opportunities Duke might have, please let me know.  Thanks,  Sean","Message-ID: 4852421.1075840065537.JavaMail.evans@thyme> Date: Fri, 20 Apr 2001 22:04:00 -0700 (PDT) From: sean.crandall@enron.com"
2022-04-19 05:13:30+00:00,true,1,"Message-ID: <22482780.1075840065327.JavaMail.evans@thyme> Date: Fri, 6 Apr 2001 18:09:00 -0700 (PDT) From: sean.crandall@enron.com To: arvinaj@mid.org Subject: Re: March Loss Paybacks Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Sean Crandall X-To: ARVINA JULIEN  <arvinaj@mid.org> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   Arvina,  Your numbers are close enough to mine to agree.  I put in an annuity to Modesto for $158,321.16 dated March 31.  The Enron deal number is 573111 (just in case there is any confusion).  If there are any problems, give me a call.  Thanks,  Sean","Message-ID: 22482780.1075840065327.JavaMail.evans@thyme> Date: Fri, 6 Apr 2001 18:09:00 -0700 (PDT) From: sean.crandall@enron."
2022-04-19 21:44:54+00:00,true,1,"  i'm out......i'm not a big fan of trucking to the woodlands...especially during the week.  thanks though.     ""Robert A Parry, M.S., DABMP"" <rparry@bcm.tmc.edu> on 05/02/2001 12:29:18 PM To: ""Haughn, Jarrod"" <Jarrod.Haughn@enron.com>, <jwfriend@dow.com>, ""Sanchez, Monique"" <Monique.Sanchez@enron.com> cc: ""John RM"" <jmenconi@adv-eng-ser-inc.com>  Subject: Re: AEROSMITH w/FUEL    Maybe   ----- Original Message -----  From:  Haughn,  Jarrod   To: jwfriend@dow.com  ; rparry@bcm.tmc.edu  ; Sanchez, Monique   Sent: Tuesday, May 01, 2001 11:28  AM Subject: AEROSMITH w/FUEL  Anyone interested in lawn seats?  Cynthia Woods Mitchell  (Aug.30th ---Thursday).  Please pass on to John  M.  JROD   ","i'm out......i'm not a big fan of trucking to the woodlands...especially during the week. thanks though. ""Robert A. Parry, M.S., DABMP"" rparry@bcm.tmc.e"
2022-04-19 19:25:47+00:00,true,1,"  T O D A Y    G O D    I S    F I R S T Marketplace Meditations by Os Hillman  The Door of Full Surrender  But He knows the way that I take; when He has tested me, I will come forth as gold. - (Job 23:10)   I was recently sitting with the leader of a marketplace organization as he described a question he poses to businesspeople. ""What if there were two doors to choose from; behind one door was the complete will of God for your life and behind the other door was how life could be according to your own preference. Which door would you choose?"" The struggle for most lies in the desire to follow God completely and the fear of what might be behind the door of full surrender. Most of us desire to follow God, but few of us will do it at any cost. We do not really believe that God loves us to the degree that we are willing to give Him complete permission to do as He wills in us.  If we desire to fully walk with Christ, there is a cost. We may give intellectual assent and go along with His principles and do fine; however, if we are fully given over to Him and His will for our life, it will be a life that will have adversity. The Bible is clear that humans do not achieve greatness without having their sinful will broken. This process is designed to create a nature change in each of us, not just a habit change. The Bible calls it circumcision. Circumcision is painful, bloody, and personal.  If God has plans to greatly use you in the lives of others, you can expect your trials to be even greater than those of others. Why? Because, like Joseph who went through greater trials than most patriarchs, your calling may have such responsibility that God cannot afford to entrust it to you without ensuring your complete faithfulness to the call. He has much invested in you on behalf of others. He may want to speak through your life to a greater degree than through another. The events of your life would become the frame for the message He wants to speak through you.  Do not fear the path that God may lead you on. Embrace it. For God may bring you down a path in your life to ensure the reward of your inheritance. ""For our light and momentary troubles are achieving for us an eternal glory that far outweighs them all"" (2 Cor. 4:17).     ----------- This daily devotional is published and distributed by Crosswalk.com.  It is written by Os Hillman, president of Marketplace Leaders, located in Atlanta, GA.  His email address is <os@marketplaceleaders.org>.  For more articles and books by Os Hillman you may visit his web site at http://www.marketplaceleaders.org.  Additional devotionals are available from Crosswalk.com: <http://devotionals.crosswalk.com> ----------- To read the Current Feature Story from ReligionToday, go to http://religiontoday.crosswalk.com/CurrentFeatureStory/  For today's complete News Summary from ReligionToday, go to http://religiontoday.crosswalk.com/CurrentNewsSummary/    ----------- For Copyright Terms go to http://www.crosswalk.com/info/copyright       ____________________SUBSCRIPTION INFO_______________________  * You subscribed to Marketplace Meditations as: < jeff.king@enron.com > * To unsubscribe from this newsletter immediately, click here: < http://link.crosswalk.com/UM/U.ASP?A3.12.261895 > If that link is not clickable, simply copy and paste it into your browser window. * To change your address:  unsubscribe your old address and then subscribe your new address. * To subscribe, send an email to: < SUBSCRIBE-marketplace@lists.crosswalk.com > or go to < http://www.crosswalk.com/lists > for a complete list of our newsletters. * Copyright , 2001 Crosswalk.com, Inc. and its Content Providers. All rights reserved.  ____________________________________________________________       ","The Marketplace Meditations by Os Hillman. The Door of Full Surrender. But when He has tested me, I will come forth as gold. - (Job 23:10) I was recently sitting with the leader of a marketplace organization as he described a question that he"
2022-04-19 09:06:33+00:00,true,1,"Message-ID: <14310336.1075840065422.JavaMail.evans@thyme> Date: Fri, 13 Apr 2001 01:52:00 -0700 (PDT) From: sean.crandall@enron.com To: tim.belden@enron.com Subject: Re: Federal Legislative Update Cc: mike.swerzbin@enron.com, robert.badeer@enron.com, tim.belden@enron.com,   jeff.richter@enron.com, matt.motley@enron.com, tom.alonso@enron.com,   mark.fischer@enron.com, bill.iii@enron.com Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: quoted-printable Bcc: mike.swerzbin@enron.com, robert.badeer@enron.com, tim.belden@enron.com,   jeff.richter@enron.com, matt.motley@enron.com, tom.alonso@enron.com,   mark.fischer@enron.com, bill.iii@enron.com X-From: Sean Crandall X-To: Tim Belden <Tim Belden/HOU/ECT@ECT> X-cc: Mike Swerzbin <Mike Swerzbin/HOU/ECT@ECT>, Robert Badeer <Robert Badeer/HOU/ECT@ECT>, Tim Belden <Tim Belden/HOU/ECT@ECT>, Jeff Richter <Jeff Richter/HOU/ECT@ECT>, Matt Motley <Matt Motley/PDX/ECT@ECT>, Tom Alonso <Tom Alonso/PDX/ECT@ECT>, Mark Fischer <Mark Fischer/PDX/ECT@ECT>, Bill Williams III <Bill Williams III/PDX/ECT@ECT> X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   How many ""mothballed"" power plants are there?    To:=09Mike Swerzbin/HOU/ECT@ECT, Robert Badeer/HOU/ECT@ECT, Sean Crandall/P= DX/ECT@ECT, Tim Belden/HOU/ECT@ECT, Jeff Richter/HOU/ECT@ECT, Matt Motley/P= DX/ECT@ECT, Tom Alonso/PDX/ECT@ECT, Mark Fischer/PDX/ECT@ECT, Bill Williams=  III/PDX/ECT@ECT cc:=09=20 Subject:=09Federal Legislative Update    Congressional Republicans Draft Energy Bill to Aid the West=09 Rep. Joe Barton has spliced together emergency legislation aimed at aiding = energy markets in the Western United States via funding for improvements in=  California's constrained transmission line SP-15 and directing federal dis= aster officials to prepare for power outages.  The move by Republicans came=  as Democratic criticism of the Bush administration's response to the Calif= ornia power crisis intensified Wednesday.  Although the bill will not conta= in the price caps sought by Democrats and a handful of Republicans, Barton = said he would allow amendments in support of price controls during committe= e deliberations.  A list circulated by GOP staff in recent weeks includes a=  range of ideas such as relaxing environmental rules, subject to a governor= 's request; increasing federal energy assistance to low-income consumers; f= iring up mothballed power plants; and directing federal facilities to reduc= e energy use by 10%.  Additionally, the bill would grant governors the flex= ibility to allow power plants that have exceeded emissions limits to tempor= arily keep operating during emergencies.=09    ","Message-ID: 14310336.1075840065422.JavaMail.evans@thyme> Date: Fri, 13 Apr 2001 01:52:00 -0700 (PDT) From: sean.crandall@enron.com Subject:"
2022-04-19 05:13:05+00:00,true,1,"Message-ID: <13311708.1075840065304.JavaMail.evans@thyme> Date: Fri, 6 Apr 2001 17:53:00 -0700 (PDT) From: sean.crandall@enron.com To: toddf@microsoft.com Subject: Good Job Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Sean Crandall X-To: toddf <toddf@microsoft.com> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   Installed Windows 2000 at home and work; quite nice.  No compatability problems.  Good job.","Message-ID: 13311708.1075840065304.JavaMail.evans@thyme> Date: Fri, 6 Apr 2001 17:53:00 -0700 (PDT) From: sean.crandall@enron.com To:"
2022-04-19 11:44:00+00:00,true,1,"  View your SAP Inbox directly in Outlook! Introducing the SAP Office=20 Connector!=20 The SAP Office Connector is a piece of software that seamlessly displays yo= ur=20 SAP Office folders as Outlook folders. You already have the SAP Office=20 Connector if you have the new SAPGUI 4.6D installed. If you are an SAP user= ,=20 there are several reasons why you might receive an SAP Office message:=20 ? You are the agent for an SAP workflow item=20 ? An error has occurred for which you are the person responsible=20 ? Someone (or some process) just sent you SAP mail You can launch attached links to SAP transactions directly from Outlook,=20 including workflow tasks! Use of the SAP Office Connector is optional. If you use SAP only to enter= =20 your timesheet information, you probably won=01,t get much mail in your SAP= =20 Inbox - and so probably won=01,t benefit from using this product. In most cases, it will make sense to use the SAP Office Connector to view= =20 your SAP notifications INSTEAD of forwarding them out of SAP to your Enron= =20 Internet mail address.  If you have configured your SAP Office to forward= =20 your mail, you should delete the forwarding when you enable the MAPI=20 Connector.  See the attached document for more details on forwarding. NOTE: there are several SAP systems, including Apollo Production (FI) and H= R=20 Production. You (may) have a separate set of SAP Office folders in each=20 system. Repeat the setup steps in the attachment for EACH SAP system you wa= nt=20 to be displayed as folders in Outlook.=20  ","View your SAP Inbox directly in Outlook! Introducing the SAP Office=20 Connector!=20 The SAP Office Connector is a piece of software that seamlessly displays your SAP Office folders as Outlook folders. You already have the SAP Office=20 Connector installed, and you have the SAP"
2022-04-19 21:38:10+00:00,true,1,"  I vaguely remember that.  How long ago was that?  When you were on Cheena? Or did you make it at my apt on Albans?     ""John Menconi"" <jmenconi@adv-eng-ser-inc.com> on 05/02/2001 07:56:31 AM Please respond to <jmenconi@adv-eng-ser-inc.com> To: ""Monique Sanchez \(E-mail\)"" <msanche2@enron.com> cc:   Subject: Cake   For some reason I was thinking of cake this morning and remembered the time I made you a Betty Crooker special.  I laughed.   ","I vaguely remember that. How long ago was that? When you were on Cheena? Or did you make it at my apt in Albans? ""John Menconi"" jmenconi@adv-eng-ser-inc.com> on 05"
2022-04-19 16:18:37+00:00,true,1,"  Bush names businessmen to Pentagon civilian posts 04/24  16:08     WASHINGTON, April 24 (Reuters) - President George W. Bush said on Tuesday he planned to nominate three top businessmen to the civilian positions of Army, Navy and Air Force secretary at the Pentagon.   Bush chose James Roche, corporate vice president and president of the Electronic Sensors and Systems Sector of the Northrop Grumman Corp. (NOC), to be secretary of the Air Force.   Before joining the private sector, Roche served as Democratic staff director for the Senate Armed Services Committee and as principal deputy director of policy planning at the State Department.   Thomas White, Bush's choice for Army secretary, is currently vice chairman of Enron Energy Services (ENE).  He served in the Army for 23 years, retiring as a brigadier general and was executive assistant to the current Secretary of State Colin Powell  when Powell was chairman of the Joint Chiefs of Staff.  Bush also said he intended to nominate Gordon England to be secretary of the Navy.  England is currently executive vice president of General Dynamics (GD), where he has worked for 17 years.   All three nominees must be confirmed by the Senate. ((Washington newsroom 202 898-8300, fax 202 898 8383, email Washington.bureau.newsroom@reuters.com))      ","Bush names businessmen to Pentagon civilian posts 04/24 16:08 WASHINGTON, April 24 (Reuters) - President George W. Bush said on Tuesday he planned to nominate three top businessmen to the civilian positions of Army, Navy and Air Force secretary at the Pentagon. He chose James Roche,"
2022-04-19 21:46:41+00:00,true,1,"  The company name has been changed...it is now Enron Wholesale Services.....in layman's terms I work on the gas trading floor and trade financial gas for the western U.S.     ""Sanchez, Kathryn A"" <ksanchez@houstonisd.org> on 05/02/2001 01:33:51 PM To: Monique.Sanchez@enron.com cc:   Subject: RE: Response requested   Where does Enron Capital & Trade Resources come in?   Kathryn Sanchez, EdD Assistant Superintendent Research and Accountability Houston Independent School District Phone (713) 892-6350 Fax   (713) 963-9156 ksanchez@houstonisd.org     ","The company name has changed...it is now Enron Wholesale Services....I work on the gas trading floor and trade financial gas for the western U.S. ""Sanchez, Kathryn A"" ksanchez@houstonisd.org> on 05/02/2001 01"
2022-04-19 15:21:33+00:00,true,1,"  Please respond to Marketplace Meditations            T O D A Y    G O D    I S    F I R S T                   Marketplace Meditations                        by Os Hillman  Being an Overcomer  I have told you these things, so that in Me you may have peace. In this world you will have trouble. But take heart! I have overcome the world. - (John 16:33)   ""Why does it seem that those involved in Christian enterprise find the way so hard? It seems as though it is harder for those who are committed Christians in business. Have you found this to be true?"" This was the comment from a business associate recently. My answer was a definite yes. In fact, if you were not a Christian and sought to do a similar business without regard to maintaining a biblical philosophy, the way would be much smoother sailing. It makes us think of the prophet who asked, ""Why do the wicked prosper?"" (see Jer. 12:1)  It is a spiritual principle of which we speak. When the Israelites crossed the Jordan before they entered the Promised Land, they fought only two battles. Then after they entered the Promised Land, they fought 39 battles. The way of the cross is not paved with lilies; it is paved with grace. When we seek to honor God in our business life, we will be met with opposition from the spiritual forces of this world. This is why each of us must commit ourselves to walking in the power of the Holy Spirit and to be as gentle as doves but as wise as serpents.  Do not be surprised when you find the way harder as a believer than when you were a non-believer. You now have more at stake among the spiritual forces that desire you to be defeated and ineffective.  Stand firm against the evil forces that desire to keep you from walking in freedom in the Promised Land. Jesus is your victory for every battle you will encounter. Call on His name.     ----------- This daily devotional is published and distributed by Crosswalk.com.  It is written by Os Hillman, president of Marketplace Leaders, located in Atlanta, GA.  His email address is <os@marketplaceleaders.org>.  For more articles and books by Os Hillman you may visit his web site at http://www.marketplaceleaders.org.  Additional devotionals are available from Crosswalk.com: <http://devotionals.crosswalk.com> ----------- To read the Current Feature Story from ReligionToday, go to http://religiontoday.crosswalk.com/CurrentFeatureStory/  For today's complete News Summary from ReligionToday, go to http://religiontoday.crosswalk.com/CurrentNewsSummary/    ----------- For Copyright Terms go to http://www.crosswalk.com/info/copyright       ____________________SUBSCRIPTION INFO_______________________  * You subscribed to Marketplace Meditations as:          < jeff.king@enron.com > * To unsubscribe from this newsletter immediately, click here:          < http://link.crosswalk.com/UM/U.ASP?A3.12.261895 >   If that link is not clickable, simply copy and paste it into   your browser window. * To change your address:  unsubscribe your old address   and then subscribe your new address. * To subscribe, send an email to:   < SUBSCRIBE-marketplace@lists.crosswalk.com > or go to   < http://www.crosswalk.com/lists > for a complete list of   our newsletters. * Copyright ? 2001 Crosswalk.com, Inc. and its Content   Providers. All rights reserved.  ____________________________________________________________       ","Please respond to this topic about Marketplace Meditations. T O D A Y G O D I S F I R S T. Marketplace Meditations by Os Hillman. Being an Overcomer I have told you these things, so that in Me you may have peace. In this world you will have"
2022-04-19 03:39:19+00:00,true,2,"  With reference to our meeting that we had on Monday morning (4/2) regarding competing suppliers for capacity on the Crawford Lateral (Duke and EPFS), Planning has determined that the capacity of the Crawford lateral is 86 MMcfd with current facility configurations.  The pipeline capacity is based upon several conditions: 1) WT-1 max suction is 640 psig to allow receipts from Maljamar, Zia, and Attoka on low pressure line to MLV 109, 2) Maximum operating discharge pressure at Crawford CS discharge is 720 psig, 3) All receipts enter pipeline at end of lateral either through Crawford CS or into discharge, and 4) 720 psig max operating discharge pressure is based upon Crawford CS being online.  The maximum capacity through Crawford compressor station as limited by current staging, differential pressure, and horsepower at 720 psig discharge pressure is 60 MMcfd (typical suction pressure is about 450 psig.)  Having stated the above and regarding your request for a new EPFS interconnect, EPFS crosses the Crawford lateral near the end of the lateral.  Therefore, based on current firm obligations with Duke through Crawford CS at 20 MMcfd and actual volumes of 54 MMcfd, TW could physically take EPFS volumes of 32 MMcfd.  EPFS would need to have approximately 740 to 750 psig to get into TW line pressures anticipated near 720 psig.  Or if EPFS chooses to firm up all 50 MMcfd then Duke will be limited to 36 MMcfd physical capacity through Crawford CS.  It is a battle of firm, so however you slice it (volumes) is purely a commercial issue.    As promised, the Level ""A"" cost estimate for connecting EPFS to the Crawford Lateral is $400,000.  Tax gross ups are not included.  This proposal includes the major items listed below.  The proposed facilities should be designed so that TW Gas Control has telemetry and full remote control of volumes or pressures.  Hot tap - 8"" on 16"" Orifice measurement w/EFM, SCADA and control - single 8"" tube, Bristol 3330 Flow/Pressure control valving - 6"" Fisher, ED body, Linear (control and monitor) Chromatograph sampling Surface easements Soft Costs    Do not hesitate to call myself or Mansoor Abdmoulaie with any questions or comments.  EF 713/853-3395 Mansoor - 713/853-3158      ","With reference to our meeting that we had on Monday morning (4/2) regarding competing suppliers for capacity on the Crawford Lateral (Duke and EPFS), Planning has determined that the capacity of the Crawford Lateral is 86 MMcfd. The pipeline capacity is based upon several conditions: 1) WT"
2022-04-19 09:14:00+00:00,true,2,"  FYI  Tuscarora Proposes to Expand Nevada Pipe  Tuscarora Gas Transmission Co. wants to expand its 229-mile pipeline system extending from Malin, OR, to capture a growing Nevada market. Under an application filed with the Federal Energy Regulatory Commission, it would add three compressor stations and a 14-mile pipeline extension to nearly double capacity to 220 MMcf/d, up from its current 124 MMcf/d. The in-service date, if approved, would be late 2002.  ""The expansion of the Tuscarora Pipeline is a key ingredient in the continued economic prosperity of northern Nevada and will meet the growing natural gas needs of new and existing customers well into the future,"" said Greg Galbraith, director of marketing and transportation for Tuscarora Gas.  The expanded capacity would serve two new power generation facilities in Nevada near Tracy and Wadsworth. Duke Energy plans to construct a 540 MW plant near Wadsworth, and Morgan Stanley is now constructing the 360 MW Naniwa Energy facility near Tracy.  The added capacity also would supplement the growing gas distribution needs of Sierra Pacific Power Co. and Southwest Gas Corp., which collectively distribute natural gas to all of northern Nevada and portions of northern California.  If FERC approves the application, Tuscarora said it would begin construction in April 2002 and begin service by the end of that year. The $60 million project expansion would be supported by long-term, firm transportation contracts ranging from 10-to-15 years that are contingent upon completion, said Tuscarora. The contracts would meet new power generation loads as well as growth in existing local distribution company markets.  ""The contracts that underpin this project demonstrate that there is a growing demand for natural gas in the markets served by Tuscarora and that Tuscarora is well positioned to capture that growth,"" said Ron Turner, CEO of TC PipeLines GP Inc., a subsidiary of TC PipeLines LP, which owns 49% of Tuscarora. It also is a subsidiary of TransCanada.  The pipeline was constructed in 1995 in a partnership with Sierra Pacific Resources and TransCanada PipeLines Ltd. It stretches from Malin, OR through Northern California to Sierra Pacific Power Co.'s Tracy Power Station near Reno.  ","FYI Tuscarora Proposes to Expand Nevada Pipe Tuscarora Gas Transmission Co. wants to expand its 229-mile pipeline system extending from Malin, OR, to capture a growing Nevada market. Under an application filed with the Federal Energy Regulatory Commission, it would add three compressor stations"
