__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-18 06:20:11+00:00,true,1,"  Facility Planning confirms a verbal approval to BP contract # 27529, as follows:  SHIPPER:                        BP Energy Company    TERM:                               03/01/01 Thru 03/31/01    CONTRACT:                  27529    REC PT/VOLUME:      58646  West Texas Pool          100,000 Dth/d    DEL PT/VOLUME:       58649   Central Pool                   100,000 Dth/d      Martha Cormier 02/28/2001 09:22 AM To: Perry Frazier/ET&S/Enron@ENRON, Dennis Lee/ET&S/Enron@ENRON, Dale Eldridge/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron, Martha Cormier/ET&S/Enron@ENRON, Michelle Lokay/ET&S/Enron cc:    Subject: Revision to BP Energy Company Contract #27512  SHIPPER:                        BP Energy Company    TERM:                               03/01/01 Thru 03/31/01    CONTRACT:                  27512    REC PT/VOLUME:      58646  West Texas Pool          100,000 Dth/d    DEL PT/VOLUME:       58649   Central Pool                   100,000 Dth/d  Thanks, Michelle  ","Facility Planning has confirmed verbal approval of BP contract # 27529, as follows: SHIPPER: BP Energy Company TERM: 03/01/01 Thru 03/31/01 CONTRACT: 27529 REC PT/VOLUME: 58646 West Texas Pool 100,000"
2022-04-18 02:33:40+00:00,true,1,"  Current operating Capacity of the Oasis Lateral is 340,000 mmbtu/d.  We need to be careful that we don't oversell our capacity.  DS     Perry Frazier 02/22/2001 09:24 AM To: Lorraine Lindberg/ET&S/Enron@Enron, Michelle Lokay/ET&S/Enron, Therese Lohman/ET&S/Enron@Enron, Jeffery Fawcett/ET&S/Enron@Enron, Kevin Hyatt/ET&S/Enron cc: Darrell Schoolcraft/ET&S/Enron@Enron   Subject: BP WTX to Oasis  Lorraine: I ran a test case for the BP 100,000 Dth from WTX Pool to Oasis for the term 3/01/01 to 2/28/02.  Below are the findings:   -- Point capacities for Oasis, Valero and Delhi Ward are okay for the term.   -- The 24"" lateral supplying these 3 points is slighly over the path capacity of 350,000 mcfd vs the FT of 366,000 Dth, for the remainder of 2001.  Lateral capacity opens a little the first of 2002.   --  Btu content of the gas is 1050   --  Need 348,000 mcf of 1050 btu gas to get 366,000 Dth through the lateral to the delivery points.   --  Risk -- If there is a call for all the gas at these delivery points (USGT @ 95,000 Dth, Astra @ 40,000, BP @ 100,000 & Misc. @ 131,000) then  we are at the maximium flow.  Any facilities problems or summer temperature extremes and we might not operationally make the delivery volumes.  My recommendation would be to only allow 90,000 Dth from BP.  Historically USGT has not utilized their full 95,000 Dth.  Do we want to take the risk and allow BP the full 100,000 Dth.  Darrell, I need some help with this one.  Give me a call.      ","The current operating capacity of the Oasis Lateral is 340,000 mmbtu/d. We need to be careful that we don't oversell our capacity. DS Perry Frazier 02/22/2001 09:24 AM To: Lorraine Lindberg/ET&S/Enron"
2022-04-18 02:17:40+00:00,true,1,"  We have received a partial plot of the subject property which confirms the aforementioned gas pipelines (2-34"" PG&E lines, 1-30"" EPNG line and 1-42"" Mojave line).  There is no indication of a SoCal line on the plot.  The owners of the property stated that no SoCal line, other than a small 3"" gas sales line, was located on their property.  They did not know where SoCal was located.  Can we get a SoCal map of the area?  It appears that the small gas sales line runs toward the city of Mojave, perhaps connecting to other sales lines.      Bob Jacobs 02/16/2001 02:15 PM    To: Rick Suderman/Bakersfield/Eott@Eott  cc: Bob Burleson/ET&S/Enron@ENRON, David Roensch/ET&S/Enron@ENRON, Diane Corbett/Long_Beach/Eott@Eott, John Will/ENRON@enronXgate, Kenneth Chow/ET&S/Enron@Enron, Kevin Hyatt/ET&S/Enron@Enron, Larry Garrett/Long_Beach/Eott@Eott, Randy Lagrimini/ENRON@enronXgate, Randy Rice/OTS/Enron@ENRON, Rich Jolly/ET&S/Enron@ENRON, Roy Hartstein/ENRON@enronXgate, Susan Ralph/Houston/Eott@Eott  Subject: Re: Gas Injection Project     Thanks Rick and Larry,  It seems to me that a crucial next step is to receive tentative approval for injection of BTUs into PG&E, Mojave and SoCal gas pipelines.  This site is ideal in terms of the required investment needed to implement the strategy.  Additionally, our commercial relationship with Paramount could expedite the necessary agreements.  When is our next status meeting ?  Kevin, any word from Enron about the long term spread between Henry Hub and Cal border ?  Does Enron have a preferred consultant that can give us a long term look ?       Rick Suderman 02/16/2001 12:36 PM    To: Bob Jacobs/Long_Beach/Eott@Eott  cc: Bob Burleson/ET&S/Enron@ENRON, David Roensch/ET&S/Enron@ENRON, Diane Corbett/Long_Beach/Eott@Eott, John Will/ENRON@enronXgate, Kenneth Chow/ET&S/Enron@Enron, Kevin Hyatt/ET&S/Enron@Enron, Larry Garrett/Long_Beach/Eott@Eott, Randy Lagrimini/ENRON@enronXgate, Randy Rice/OTS/Enron@ENRON, Rich Jolly/ET&S/Enron@ENRON, Roy Hartstein/ENRON@enronXgate, Susan Ralph/Houston/Eott@Eott  Subject: Re: Gas Injection Project     This is summarizing the tour of the Mohave facility on that Larry Garrett and I attended yesterday.   The facility has the track, and room to off-load up to 90 rail cars at one time if necessary. There are three tracks running in parallel, with each track holding 30 cars each. Currently none of the track is being used. With this capacity, the need for storage will be minimal if any, but there is more than enough room to build storage if necessary.   As Bob stated, on this property there is two PG&E gas lines, Mohave gas line, the 30"" El Paso Natural gas line also passes through the site. The High pressure Socal gas line does not appear to pass through the property but must be in the area somewhere, as the plant purchases gas to operate there heaters from Socal.    If any or all the company's who have lines in the area, PG&E, Mohave, El Paso, Socal, are interested in this project, this site is ideal. Paramount Refining is very receptive as the rail rack is currently not in service.  Who knows how much gas flows through this area? To give you some idea, this site is located on the 15 highway just south of the town Mohave. The ROW for the El Paso gas line (All American) passes through the site and crosses the 15 headed West.        Bob Jacobs 02/01/01 03:58 PM    To: Randy Lagrimini/ENRON@enronXgate@ENRON  cc: Bob Burleson/ET&S/Enron@ENRON, David Roensch/ET&S/Enron@ENRON, Diane Corbett/Long_Beach/Eott@Eott, John Will/ENRON@enronXgate, Kenneth Chow/ET&S/Enron@Enron, Kevin Hyatt/ET&S/Enron@Enron, Larry Garrett/Long_Beach/Eott@Eott, Randy Rice/OTS/Enron@ENRON, Rich Jolly/ET&S/Enron@ENRON, Rick Suderman/Bakersfield/Eott@Eott, Roy Hartstein/ENRON@enronXgate, Susan Ralph/Houston/Eott@Eott  Subject: Re: Gas Injection Project     Gang,  Just spoke to a representative from Paramount Refining about setting up a tour to look at their Mojave facility.  They are very receptive and flexible about timing.  Please give me the most convenient date for this tour and I'll set it up.  For your information:  on their property PG&E has two 34"" gas lines and Mojave has a 42"" gas line.  Can anyone estimate the total flow through these 3 lines ?  My contact indicates that Paramount has unused rail capacity and plenty of space to construct tanks.        <Embedded StdOleLink> <Embedded StdOleLink> <Embedded StdOleLink>","We have received a partial plot of the subject property which confirms the aforementioned gas pipelines (2-34"" PG&E lines, 1-30"" EPNG line and 1-42"" Mojave line). There is no indication of a SoCal line on the plot. The owners of the property"
2022-04-18 05:00:16+00:00,true,1,"   FYI    Mary Schoen 02/22/2001 02:55 PM     To: Neil Bresnan/HOU/EES@EES <mailto:Bresnan/HOU/EES@EES>, Alan Comnes/PDX/ECT@ECT <mailto:Comnes/PDX/ECT@ECT>, Jubran Whalan/HOU/EES@EES <mailto:Whalan/HOU/EES@EES>, Kristin Walsh/HOU/ECT@ECT <mailto:Walsh/HOU/ECT@ECT>, Clayton Seigle/HOU/ECT@ECT <mailto:Seigle/HOU/ECT@ECT>, Jeffrey Keeler/Corp/Enron@ENRON <mailto:Keeler/Corp/Enron@ENRON>, James D Steffes/NA/Enron@Enron <mailto:Steffes/NA/Enron@Enron>, Harry Kingerski/NA/Enron@Enron <mailto:Kingerski/NA/Enron@Enron>, Richard Shapiro/NA/Enron@Enron <mailto:Shapiro/NA/Enron@Enron>, Janel Guerrero/Corp/Enron@Enron <mailto:Guerrero/Corp/Enron@Enron>, Jeff Dasovich/NA/Enron@Enron <mailto:Dasovich/NA/Enron@Enron>, Sandra McCubbin/NA/Enron@Enron <mailto:McCubbin/NA/Enron@Enron>, Susan J Mara/NA/Enron@ENRON <mailto:Mara/NA/Enron@ENRON>, Paul Kaufman/PDX/ECT@ECT <mailto:Kaufman/PDX/ECT@ECT>  cc:   Subject: CA Supply Realities    Attached is a memo comparing the CEC's forecasted supply and a more realistic look at what additional resources might be available this summer.  The bottom line is that:  1.  The CEC significantly underestimates the outages that may occur this summer.  They estimate in their 5,000 MW supply deficit for the summer that expected outages will be around 3,000MW.  However, November and December saw significantly higher outage levels.  (7,265 MWs) The FERC has investigated these outages and found no improprieties- just that the plants are overtaxed from running at higher than normal capacities.  2.  There are a lot of uncertainties surrounding the 1,244 MWs of projected supply from rerating/restarting existing thermal and renewable projects.  It is very unclear how much of this will be able to come on line by this summer, if at all.  As evidenced by the e-mail I sent out this morning, local communities may be very opposed to restarting shut down units.  In addition, these units are likely to be uneconomical.  3.  In the existing resource pool, there are roughly 1,430 MWs of peaking or other generation units that are running up against their operating hour limitations from air quality regulations.  The Governor has ordered the local air quality districts to address these restrictions,  We are beginning to seem some movement; however, the US EPA has yet to weigh in on these relaxed standards.  4.  The distributed generation/back-up generation capacity to make up some of the shortfall is still an unknown.  While there has been some relaxing of the limitations on run hours for back-up generation at ""essential public services"" the increase in DG is expected from ""clean"" sources, not diesel emergency generators.  5.  The CEC is doing everything it can to get 50+ MW peaking units on-line by this summer.  They are promising a 21-day permit application approval process and are offering to pay half of the cost of offsets, for ""clean"" sources of generation in critical areas.  Please let me know if you have any questions or need additional information.     CEC's Summer Forecasted Peak Demand - Resource Balance:      List of Peakers running into their operating hour limitations:     Mary Schoen Environmental Strategies Enron Corp 713-345-7422","FYI Mary Schoen 02/22/2001 02:55 PM To: Neil Bresnan/HOU/EES@EES mailto:Bresnan/HOU/EES@EES>, Alan Comnes/PDX/ECT@ECT mailto"
2022-04-18 09:26:18+00:00,false,1,"  El Paso Merchant Declines ROFR Opportunity El Paso Merchant Energy, declining to match bids for about one-third of the capacity on its affiliate El Paso Natural Gas Pipeline into California, ""passed up a short-term profit"" (and more controversy) to focus on ""building our long-term relationship with our California customers,"" according to spokesman Mel Scott.  The Merchant Energy arm of El Paso, did, however, pick up 270 MMcf/d or 22% of the 1.22 Bcf/d awarded to 30 bidders earlier this week (see Daily GPI, Feb. 28 <d20010228f.html>). It was the largest slice, but not much above awards to three other large capacity winners.  ""We just decided we don't want to spend our energies dealing with the problems,"" that have plagued the company lately regarding use of the capacity by its affiliate, Scott said. ""We've been made a scapegoat. We're even getting calls from residentials. Their utilities have told them we're to blame for the high prices. We're delivering all the gas that California can take. We're not withholding capacity. There's no way you can hide capacity on a pipeline. But, you can't explain that to a California TV station. They just don't understand how the system works.""  Scott also pointed out that El Paso delivers about 3 Bcf/d out of the average 8 Bcf/d of natural gas that California uses. ""There are other pipelines, but they seem to focus on us.""  El Paso has not disclosed the total price to be paid under new contracts for the capacity, which is to start flowing June 1. The winning bids were at tariff rates for a minimum of five years, with El Paso Merchant Energy, Enron, Duke Energy and Pacific Gas & Electric collecting the largest shares. As the current holder of the capacity under a contract that expires May 31, El Paso Merchant had the right-of-first-refusal, which allowed it to match and pre-empt the winning bids, if it chose to do so. It did not and the ROFR period has now expired. Bids totaling 14.4 Bcf/d were received, making it necessary to prorate capacity.  Given the large volume of bids, El Paso also is considering expanding its pipeline and expects to hold an open season, although no date has been set, Scott said. The company also is considering FERC's suggestion that it expand its project to convert the existing 30-inch diameter, 1,088-mile crude oil pipeline it is acquiring from Plains All American Pipeline L.P. into new capacity for California In the meantime El Paso Energy is conducting an open season to determine interest for six prospective LNG terminals - at least one and possibly two of which would be on the West Coast. The company said it is prepared to spend $1.5 billion over the next five years on the projects (see Daily GPI, Feb. 6 <d20010206c.html>). ","El Paso Merchant Declines ROFR Opportunity El Paso Merchant Energy, declining to match bids for about one-third of the capacity on its affiliate El Paso Natural Gas Pipeline into California, ""passed up a short-term profit"" (and more controversy) to focus on ""building our"
2022-04-18 06:03:27+00:00,true,1,"  El Paso Capacity Split Affiliates of El Paso Energy, Enron, Duke Energy and Pacific Gas & Electric appear to have picked up the largest shares of the 1.2 Bcf/d of available space on El Paso Natural Gas lines to Southern California points in the latest capacity auction.  The assignments posted on the El Paso EBB from 30 companies mostly run for five or six years from the June 1, 2001 start date, with a few extending even longer. An El Paso spokesperson would not confirm the posted bids represented the final allocation, but industry sources said they did not expect the current holder of the 1.2 Bcf/d of capacity, El Paso Merchant Energy, whose contract runs out May 31, to exercise its right of first refusal. El Paso spokespersons have been promising an announcement for two days.  It appears the winning bidders were taking no chances in going for the long term, since El Paso had said its economic evaluation of the bids would include returns up to five years. Rates paid were not disclosed, but sources were assuming, given current demand for capacity, they were at or near the maximum. The bids posted totaled 1,243,072 MMBtu/d and the leaders were (all volumes in MMBtu/d): El Paso Merchant Energy with 276,932, Enron Energy Services 254,056, Duke Energy affiliates 211,697, PG&E affiliates 151,300, Texaco Natural Gas 58,407, and Dynegy affiliates 56,418.  For El Paso Merchant Energy, Enron, Duke and PG&E, the bulk of their capacity is for deliveries to PG&E at Topock. Other prospective capacity holders include MGI Supply Ltd., CEG Energy Options, Sempra Energy affiliates, Occidental Energy, Merrill Lynch Capital, Coral Energy, Mexicana del Cobre, AEP Energy Services, Allegheny Energy Supply, Williams Energy, Sacramento Municipal Utility District, Burlington Resources, Paramount Petroleum, California Steel Industries, and others.  Coming in the wake of the capacity squeeze going into California over the last year, the latest allocation was a far cry from the two previous auctions for about a third of El Paso's capacity relinquished by Pacific Gas & Electric in December 1997. Dynegy (then NGC) paid $70 million for the space for 1998 and 1999. The payment included about a 12-cent/Dth reservation charge, plus about 1.6-cent usage charge (see Daily GPI, Jan. 7, 1998 <d980107c.htm>). After that a contract with Enron for the space fell through and El Paso Merchant Energy picked up the capacity in January 2000 for 15 months for $38.5 million (see Daily GPI, Feb. 17, 2000 <d20000217e.html>).  Management of the space has been under attack by California regulators and shippers since the first contract was awarded to NGC. El Paso and high-flying California border prices currently are among the targets of several investigations on-going in California and Washington. The company recently issued a press release labeling as ""demonstrably untrue"" allegations that capacity was manipulated to increase prices (see Daily GPI, Feb. 26 <d20010226g.html>).  ","El Paso Capacity Split Affiliates of El Paso Energy, Enron, Duke Energy and Pacific Gas & Electric appear to have picked up the largest shares of the 1.2 Bcf/d available space on El Paso Natural Gas lines to Southern California points in the latest capacity auction."
2022-04-18 03:25:52+00:00,true,1,"  Attached is a draft copy of Transwestern's application requesting authorization to abandon the existing units at Stations 1, 2, 3 and 4 and install a 38,000 HP unit at each station.  Please note that Ron will be revising Exhibit G.   Please provide comments and the signed FERC approval form no later than 5 P.M. on Monday, 2/26.  Thanks.  Donna       ","Attached is a draft copy of Transwestern's application requesting authorization to abandon the existing units at Stations 1, 2, 3 and 4 and install a 38,000 HP unit at each station. Please note that Ron will be revising Exhibit G. Please provide comments and the signed FER"
2022-04-18 21:52:16+00:00,true,1,"  Attached is the final document with attachments for the Red Rock filing.  Please let me know by 3 P.M. on Friday (3/23) if you have any comments or concerns.   Also, please sign the FERC approval form located at the end of the Application and either fax it to me at 402-398-7592 or e:mail your approval to me.  (I need this from each group!)  Thanks for your help.  Donna  Please note:  I will be out of the office the week of March 26 -30.  Please contact Bret Fritch at 402-398-7140 or Keith Petersen at 402-398-7421 if you have any questions during that time.         ","Attached is the final document with attachments for the Red Rock filing. Please let me know by 3 p.m. on Friday (3/23) if you have any comments or concerns. Also, please sign the FERC approval form located at the end of the Application and either fax it"
2022-04-18 20:35:14+00:00,true,1,"  Kevin,  We are looking for the following information on the compressor stations in Arizona and New Mexico.  1. GPS location (latitude/longitude) or general directions 2. General Arrangement of the Site 3. On-line diagram 4. Electric utility provider and contact 5. Is Gas being burned? 6. Is the site permitted for emissions? what are the details?  Per our discussion only Kingman, Bloomfield, Gallup, and Bisti have economical access to power lines. I think you mentioned a possibility in West Texas, please include that one if it has access to power lines.  Thanks for the help!  Marc","Kevin, We are looking for the following information on the compressor stations in Arizona and New Mexico. 1. GPS location (latitude/longitude) or general directions. 2. General Plan of the Site 3. On-line diagram 4. Electric utility providers and contact. 5. Is the site permitted for emissions? 6. Is"
2022-04-18 03:13:28+00:00,true,1,"  Mike thanks for the information and you're correct in stating that marketing would have to look this over. I'm sure they will want a full scope of work. With your and Earl's help operations will need to address any issues that might not work on our end.  I have visited with Kevin about looking at our quality issues (H2s and H2o) with Agave and coming up with an agreement on how much they will be allowed to give us. They way it stands now is they can't give us anymore than we were giving ourselves before the system was sold to Agave. The big problem is the difference in volumes from then until now. Kevin whatever I can do to help resolve this let me know. Thanks for everyone's help. Rich    Mike McCracken 02/22/2001 02:41 PM   To: Earl Chanley/ET&S/Enron@ENRON, Mansoor Abdmoulaie/ET&S/Enron@ENRON, Eric Faucheaux/ET&S/Enron@Enron cc: Rich Jolly/ET&S/Enron@Enron, Arnie Bailey/ET&S/Enron@ENRON, Team Artesia/ET&S/Enron@ENRON   Subject: Agave & Atoka System  Earl / Mansoor As communicated earlier, I met with Ed Perry with Agave today. We looked at the Atoka 3 piping drawings and discussed some possibilities for connecting their 12"" coming into Atoka 3 (our old 12"" Atoka Loop) to the discharge side of the station. We decided to make a quick site visit with the team for possible issues.  Drawing A3-A11-19 shows a capped tee on the 12"" just downstream of the receiver line tie-in. We talked about connecting to that tee, going underground to the west, coming above ground and running south along the fence, placing some valves for scrubber installation, and turning toward the east for tie-in to the existing 8"" meter run. The upstream of the meter run (upstream of the existing shut-in valve) would need to be manifolded to allow flow from the 12"" or commoning like it is now. There is a relief valve existing at the 8"" meter run inlet, it can remain on either high or low pressure service. An additional relief valve would be needed for the other stream.  Drawing A3-A11-19A shows the meter run area. The downstream meter run piping would need a tee in place of the 90 under the meter run flange. One side of the tee would go the existing valve to the suction side of the station. The other side of the tee would go a new valve and line running to the discharge side of the station. That line would go west from the meter run outlet to the fence, turn north and follow the fence to a point adjacent to an 8"" valve on drawing A3-A11-5. At the 8"" valve, the line shown as ""8"" line from meter runs"" would be cut and capped. The new line would flange to the valve. With the valve open, gas would flow through the ""8"" Crossover"" to the tie-in on the 8"" Atoka Lateral.  We went to the site and all piping can be above ground per Terry Youngren except the initial take off from the 12"" tee. That would need to stay underground to the fence area to permit vehicle traffic. The piping in paragraph 2 would actually be Agave's up to the upstream flange at the new valve at the meter run. All the downstream piping would be Transwestern's. Additionally, Agave has said they would place a scrubber on order and expected a 12 -16 week delivery.  Measurement and quality issues brought up by Terry: Existing 8"" meter run is secondary tube, so no quality equipment exists It does have an operator on upstream valve for shut-in It does have full transmitters - differential, pressure, temperature Need additional H2S monitor for high pressure stream. Looked at 2 stream Sulphur Smart, physically too large for building. Need H2O monitor for high pressure stream. Kahn or Meeco, Terry is checking on a new type monitor. Need 2 stream Danalyzer. Existing Chromatograph is single stream. The single could be used at new Aid St. if it is ever separated to West Texas. Need new 1/8"" sample line with shut-in solenoid for 8"" run. Need new sample probe regulator for 8"" run. Look at A+ Corp, they have one that includes a membrane filter in the probe.  I have some drawings that are put together. Maybe we could get together Monday morning and hopefully explain a little better.  Finally, I committed nothing to Ed. I explained that his next steps would be for Agave to contact their marketing person and let them run the project through the proper channels for estimates and evaluations. I explained that the scenarios he presented of placing however many mmcf on the discharge side, reducing the low pressure (existing Atoka 3 suction) volume and using horsepower to reduce suction pressure, and possibly placing 2 units on LEC 10"" service to allow entire Duke and Yates Sulphur Plant gas on that line would have to have someone's blessing besides mine. I also explained that some modeling would probably need to be done to check expected results. Issues like isolating 8"" Atoka Lateral from the 12"" to allow high pressure receipt to bypass dehy at Atoka 1 and still be compressed by Atoka 1 (possible and brought up by Terry), isolating 8"" from 12"" and bypassing Atoka 1 completely (brought up by Ed Perry) with enough pressure were noted and I said I would pass them along.   Thanks Mike  ","Mike thanks for the information and you're correct in stating that marketing would have to look this over. I'm sure they will want a full scope of work. With your and Earl's help, operations will need to address any issues that might not work on our end. I have visited with"
