__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-03 09:18:50+00:00,true,4,"  Try 011-541-14516 6728, you may need the second one. Let me know if you  continue to have problems.  Take care, Liz     Kenneth Lay@ENRON 07/26/99 10:49 AM Sent by: Rosalee Fleming@ENRON To: Elizabeth Lay/ENRON_DEVELOPMENT@AZURIX@ENRON_DEVELOPMENT cc:    Subject: Re: Contact information    Hi Liz -  Liz - I tried to call your office number, but it doesn't go through.  Will  you double check the number?  I haven't tried your cellular!  Rosie    To: Kenneth Lay@ENRON_DEVELOPMENT cc:   Subject: Contact information  Dad- My celluar number is: 011 541-14-030 5355 and my office number is 011 541  4516 6728. I'll have an appartment number by the weekend. On my cellular, you  can leave a message, there is a Spanish voicemail but wait until the end of  the voicemail and there is a beep and just leave a message.  I know it is not  easy to get in touch with me, so I will try and touch base with you. You can  always leave a voicemail at my office in Houston and I can call you back. Love, Liz    ","Try 011-541-14516 6728, you may need the second one. Let me know if you continue to have problems. Take care, Liz Kenneth Lay@ENRON 07/26/99 10:49 AM Sent by: Rosalee Fleming@ENRON"
2022-04-03 21:36:01+00:00,true,4,"  I won't be able to attend the forum since I am travelling but do have a  suggestion that would make TAP a bit more attractive.  When a traveller is  placed on a ""wait list"" the agency should check back with the provider  regularly and often to see if the wait can be cleared.  If you wait for the  provider to get back to you, as appears to be TAP's policy, the chances are  significantly reduced since the provider will almost invariably clear the  person on the phone before anyone on the list.  Other agents have done this  for me, I have done this for myself, and it works.","I won't be able to attend the forum since I am travelling but do have a suggestion that would make TAP a bit more attractive. When a traveller is placed on a ""wait list"" the agency should check back with the provider regularly and often to see if the wait can"
2022-04-03 06:03:32+00:00,true,4,"  Express Loan Approval Center  All Homeowners Qualify!  Poor Credit?  Not a problem!   Whether your credit rating is A++ or you are ""credit challenged"", we have many loan programs through hundreds of lenders.   Second Mortgages - We can help you get up to 125% of your homes value (ratios vary by state).   Refinancing - Reduce your monthly payments and get cash back.  Debt Consolidation - Combine all your bills into one, and save money every month.   CLICK HERE For All Details And A Free Loan Quotation Today! <http://3468642626/~benz/cust/02/mort10.html>    _____    We strongly oppose the use of SPAM email and do not want anyone who does not wish to receive our  mailings to receive them. As a result, we have retained the services of an independent 3rd party to  administer our list management and remove list (<http://www.removeyou.com/>). This is not SPAM. If you  do not wish to receive further mailings, please click below and enter your email at the bottom  of the page. You may then rest-assured that you will never receive another email from us  again. <http://www.removeyou.com/> The 21st Century Solution. I.D. # 023154","Express Loan Approval Center. All Homeowners Qualify! Poor Credit? Not a Problem! Whether your credit rating is A++ or you are ""credit challenged"", we have many loan programs available through hundreds of lenders. Second Mortgages - We strongly oppose the use of SP"
2022-04-03 12:20:16+00:00,true,4,"  Ken,  I finally found Franco Bernabe's work number: +39-06-3600-4741       +39-06-3600-4742  He actually returned my call (I had left a message with his secretary saying that you were looking to talk to him). He mentioned that IMI (the Italian investment bank) would like to do a joint-venture with us to develop a power trading structure. He will put me in contact with someone at IMI.  You can reach him at any of the above numbers.  Best wishes  Giuseppe Galata ECT London (Italian Team)","Ken, I finally found Franco Bernabe's work number: +39-06-3600-4741 +39-06-3600-4742 He actually returned my call (I had left a message with his secretary saying that you were looking to talk to him). He mentioned that IMI ("
2022-04-03 12:51:24+00:00,false,4,"   In Monday=01,s Executive Committee meeting we discussed the need for a com= mon=20 statement to use in response to questions about last week=01,s power price= =20 spikes and Enron=01,s performance.  That statement follows.  Media inquirie= s, as=20 always, should be referred to Mark Palmer (ext. 3-4738).  =01&We are fully performing on all of our commitments. Many of the facts ar= e=20 still being gathered.  This information will determine, in part, our=20 contractual commitments.*  Accordingly, discussion are ongoing with certain= =20 of our counterparties to determine our obligations and the proper course of= =20 action.  We are and will continue to be in regular contact with customers. = =20 We have made various arrangements with our customers to address the recent= =20 price spike including purchasing (or arranging to purchase) power for them= =20 or, in some cases, purchasing our obligations back from them directly.  We do not publicly discuss daily or weekly financial performance of specifi= c=20 businesses.  However, we operate our power business, as we do all other=20 commercial functions, within strict, Board-directed value at risk limits. = =20 Our focus is on maintaining a balanced portfolio and not =01&swinging for t= he=20 fences=018 during periods of volatility.=018     *Many of the facts are still being gathered.  This information will=20 determine, in part, our contractual commitments.  Accordingly, discussion a= re=20 ongoing with certain of our counterparties to determine our obligations and= =20 the proper course of action.","At Monday’s Executive Committee meeting, we discussed the need for a comment mon=20 statement to use in response to questions about last week’s power price==20 spikes and Enron=20’s performance. That statement follows. Media inquiries, as=20 always, should be directed"
2022-04-03 18:59:50+00:00,true,4,"  The Online Trading IT people have sent us a revised version of the long  descriptions and a document spelling out the ""rules"" for how they are put  together.  Louise is asking for our final comments by close of business on  next Wednesday (August 18th).  Since I will be out of town then, please  forward your comments and/or approvals directly to Mark Dilworth.  Questions  can be directed to Mark Dilworth, Marcello Romano or Louise Kitchen, all on  the online trading team. ","The Online Trading IT folks have sent us a revised version of the long descriptions and a document spelling out the ""rules"" for how they are put together. Louise is asking for our final comments by close of business on next Wednesday (August 18th). Since I will be out of town then,"
2022-04-03 18:19:37+00:00,true,4,"  I'm headed to South America next week.  Any particular issues you think I  need to be aware of or anything you want me to look into?            From:  Ted Murphy                           08/10/99 05:52 PM    To: Greg Whalley, James B Fallon/HOU/ECT@ECT, Paul  Quilkey/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, John Sherriff/LON/ECT@ECT cc: Bryan Seyfried, Rick Buy, Michael E Moscoso/HOU/ECT@ECT (bcc: Mark - ECT  Legal Taylor/HOU/ECT) Subject: Policy Changes  The proposed changes to the Risk Management Policy have been approved today  as requested without amendement by the Board of Directors. The changes can be implemented as of close of business today (8/10/99).  I  will forward the revised policy to you asap. Please let me know if there are others that you wish to inform of those  changes. FYI - the next Board meeting is to be held October 12th.  The deadline for  submission of materials is Monday September 27th. Thanks  Ted   ","I'm headed to South America next week. Any particular issues you think I need to be aware of or anything you want me to look into? From: Ted Murphy 08/10/99 05:52 PM To: Greg Whalley, James B Fallon/HOU/ECT@ECT, Paul Qui"
2022-04-03 22:47:10+00:00,true,4,"  Mark,  I've made a few adjustments from the previous spreadsheet.  1)  the US Gas spread products have been pulled--they no longer want to offer  these. (that problem is solved fairly easily, eh?)  2)  all the weather fallbacks have been entered  3)  the strike prices for HDDs and CDDs are the Bid/Offer amounts...  4)  the indices should be denoted ""P"" or ""F"" for physical and financial  products.   Still unresolved:  1)  A ""Strike Price"" field--not sure where we are on this, but I should have  an update for the beginning of the next week.  2)  all of the 'daily settlement fo the arithmetic average' questions have  not been resolved--the confirm group is handling this 'as we email', so once  I receive an update from them, I will forward it to you.  Regards, Andy ","Mark, I've made a few adjustments to the previous spreadsheet. 1) the US Gas spread products have been pulled--they no longer want to offer these. (That problem is solved fairly easily, eh?) 2) all the weather fallbacks have been entered 3) the strike prices for HD"
2022-04-03 18:56:05+00:00,true,4,  Here is the North American legal issues list I prepared for Mark.  He  actually called me down to ask for it yesterday (my first day back no less).   Obviously I've kept it to just the major areas where there might be residual  legal risk.  He seemed satisfied enough with the format.  I explained that I  had mentioned his request to you and that you were working on a European  version which might turn out to be somewhat longer since you have so many  jurisdictions to deal with.,Here is the North American legal issues list I prepared for Mark. He actually called me down to ask for it yesterday (my first day back no less). Obviously I've kept it to just the major areas where there might be residual legal risk. He seemed satisfied enough with the format. I explained that I
2022-04-03 18:21:00+00:00,true,4,"  Cindy - I won't be able to make the 8/17 meeting.  I will be at the 8/25  meeting.        Enron Capital & Trade Resources Corp.    From:  Cindy Shaffer                           08/12/99 10:18 AM    To: Sally Beck/HOU/ECT@ECT, Ted Murphy/HOU/ECT@ECT, Jordan Mintz/HOU/ECT@ECT,  Georgeanne Hodges/HOU/ECT@ECT, Paige B Grumulaitis/HOU/ECT@ECT, Bob  Shults/HOU/ECT@ECT, Mark - ECT Legal Taylor/HOU/ECT@ECT, Mark E  Haedicke/HOU/ECT@ECT, Roger Ondreko/HOU/ECT@ECT, Thomas  Bauer/AA/Corp/Enron@Enron, Debra Cash/AA/Corp/Enron@Enron, John  Sorrells/AA/Corp/Enron@Enron, Michael Schultz/AA/Corp/Enron@Enron, James J  Brown/AA/Corp/Enron@Enron, Wanda Curry/HOU/ECT@ECT, Donna Lowry/HOU/ECT@ECT,  Ronald Slimp/HOU/ECT@ECT, Jill Erwin/HOU/ECT@ECT, John P  Tollefsen/HOU/ECT@ECT, Richard Lauer/HOU/ECT@ECT cc: Carmella Jones/HOU/ECT@ECT, Darlene C Forsyth/HOU/ECT@ECT, Renee  Ingram/HOU/ECT@ECT, Veronica Valdez/HOU/ECT@ECT, Lorraine Becker/HOU/ECT@ECT,  Sylvia T Sauseda/HOU/ECT@ECT, Gretel Smith/HOU/ECT@ECT, Karen  Myer/GPGFIN/Enron@Enron, Sharon Purswell/HOU/ECT@ECT, Cindy  Cicchetti/HOU/ECT@ECT, Kaci L Stanley/HOU/ECT@ECT, Michele  Beffer/AA/Corp/Enron@Enron, Julie Hernandez/AA/Corp/Enron@Enron, Elizabeth G  Wade/HOU/ECT@ECT, Kaci L Stanley/HOU/ECT@ECT  Subject: Monthly Audit Meeting for August  The Monthly Audit Meeting will be held in two parts this month because of the  number of issues on the agenda.  Please note the dates/times/locations below  (the August 17 meeting is new; the August 25 meeting is the regularly  scheduled meeting you should already have on your calendars).   Tuesday, August 17, 9 am - 10 am in EB 30C2  Wednesday, August 25, 9 am - 10 am in EB 32C1    ","Cindy - I won't be able to make the 8/17 meeting. I will be at the 8/25 meeting. Enron Capital & Trade Resources Corp. From: Cindy Shaffer 08/12/99 10:18 AM To: Sally Beck/HOU/ECT@ECT,"
2022-04-03 21:35:50+00:00,true,4,"  Who knows if this is true or not, but it is bizarre. __________________________________________________________ Subject: Darwinian Kharma, Very weird  (A true story from Associated Press, by Kurt Westervelt)  Stick with this.....it's worth it!  This is the strangest thing I've ever heard.  The series of events that had to have taken place in order for this to happen are astounding!  At the 1994 annual awards dinner given for Forensic Science, AAFS president Dr. Don Harper Mills astounded his audience with the legal complications of a bizarre death:  On March 23, 1994, the medical examiner viewed the body of Ronald Opus and concluded that he died from a shotgun wound to the head.  Mr. Opus had jumped from the top of a ten-story building intending to commit suicide.  He left a note to that effect indicating his despondency.  As he fell past the ninth floor his life was interrupted by a shotgun blast passing through a window which killed him instantly.  Neither the shooter nor the dead man was aware that a safety net had been installed just below at the eighth floor level to protect some building workers and that Ronald Opus would not have been able to complete his suicide the way he planned.  ""Ordinarily,"" Dr. Mills continued, ""A person who sets out to commit suicide and ultimately succeeds even though the mechanism might not be what he intended"" is still defined as committing suicide.  That Mr. Opus was shot during what would apparently have been an unsuccessful suicide attempt because of the safety net, caused the medical examiner to feel that he had a homicide on his hands.  The room on the ninth floor where the shotgun blast emanated was occupied by an elderly man and his wife.  They were arguing vigorously, and he was threatening her with a shotgun.  The man was so upset when he pulled the trigger that he completely missed his wife and the pellets went through the window striking Mr. Opus as he passed by outside.  When someone, intending to kill person ""A,"" kills person ""B"" instead; someone is still guilty of murder.  When confronted with a murder charge the old man and his wife were both adamant; they both said they thought the shotgun was unloaded.  The old man said it was his long-standing habit to threaten his wife with the unloaded shotgun.  He had no intention to murder her.  Therefore, the killing of Mr. Opus appeared to be an accident; that is, the gun had been accidentally loaded.  The continuing investigation turned up a witness who saw the old couple's son loading the shotgun about six weeks prior to the fatal accident.  It transpired that the old lady had cut off her son's financial support and the son, knowing the propensity of his father to use the shotgun threateningly, loaded the gun with the expectation that his father would shoot his mother. The case now reverts back to one of murder on the part of the son.  Now comes the final twist!  Further investigation revealed that the couple's son was in fact, Ronald Opus.  He had become increasingly despondent over his failed attempt to engineer his mother's murder.  This led him to jump off the ten-story building on March 23rd, only to be killed by the shotgun blast passing through the ninth floor window.  The son had actually murdered himself so the medical examiner closed the case and declared it a suicide.","Who knows if this is true or not, but it is bizarre. ____________________________________________ Subject: Darwinian Kharma, Very weird (A true story from the Associated Press, by Kurt Westervelt) Stick to this.....it's worth it!"
2022-04-03 20:23:31+00:00,true,4,  Mark -  Would you be available to sit down with me Monday morning (say  beginning at 10:30) to go over the spreadsheet?  I have quite a few comments  on the financial transaction items that I was able to understand and several  questions on areas I haven't yet been able to decipher.  I am particularly  concerned about the Weather Products generally and the Floating Prices for  all financial products (the Index tab).  If you could let me or my assistant  know so I can work out my calendar for the day I'd appreciate it (I've  blocked out 2 hours but it might not take that long).  Unfortunately I'm  leaving town mid-afternoon so I have to get these wrapped up.  I'm at x37459.  Thanks!  Mark  p.s. - It might make sense to have somebody from the Confirmation Desk come  too - what do you think?,Mark - Would you be available to sit down with me Monday morning (say beginning at 10:30) to go over the spreadsheet? I have quite a few comments on the financial transaction items that I was able to understand and several questions on areas I haven't yet been able to decipher
2022-04-03 18:54:43+00:00,true,4,"  Please speak to Mark Taylor but all final GTCs were sent by him on the 4/5th  August to my team and are in the process of  been loaded into the system.  I believe that Mark did not receive any language in time as per meeting  discussion.      Sandra Hrna 12/08/99 23:58 To: David G Mally/HOU/ECT@ECT, Louise Kitchen/LON/ECT@ECT cc: Jordan Mintz/HOU/ECT@ECT, Stephen H Douglas/HOU/ECT@ECT, Michael L  Fredell/HOU/ECT@ECT, Matthew F Gockerman/HOU/ECT@ECT, Janine  Juggins/LON/ECT@ECT  Subject: Enron Online  Louise/Dave I wanted to follow up with you regarding the general terms and conditions  (GTC) for the products to be sold via Enron Online.  Per our memo dated  August 5, 1999, the GTCs for coal and power products did not include any tax  language.  For Enron's protection, it is imperative that the appropriate tax  language be added to these documents.  Please let me know how we can ensure  the appropriate tax language is in our online GTC's before we go live. Sandra  ",Please speak to Mark Taylor. All final GTCs were sent by him on the 4/5th August to my team and are in the process of being loaded into the system. I believe that Mark did not receive any language in time as per the meeting discussion. Sandra Hrna 12/08/99
2022-04-03 16:56:09+00:00,true,5,"  Howdy,  Going to be in Munich one night on way to SF.  Unplanned, it turns out will be there during Octoberfest (which starts in September).  Does anyone know of a reasonably priced place to stay there, with e-mail address?  Don't want to sleeping it off on the cobblestones.  Thanks.  Mark-O   ______________________________________________________ Get Your Private, Free Email at http://www.hotmail.com","Howdy, Going to be in Munich one night on way to SF. Unplanned, it turns out will be there during Octoberfest (which starts in September). Does anyone know of a reasonably priced place to stay there, with an e-mail address? Don't want to sleep off on"
2022-04-03 01:11:41+00:00,true,5,"  Mark,  As a follow-up to my e-mail of last week, attached is a transition list from  Greer Mendelow. Of the 5 items on the list, I think items 1 - 3 should go to  Scott and his group as those assets are going to Enron Europe. Items 4 - 6  relate to projects in Middle East and EECC, so they will be transitioned to  lawyers in those groups.  Let me know if you want me to correspond directly with Scott on this or if  you will be passing this on to him.  Thanks, Wade  ","Mark, As a follow-up to my e-mail last week, attached is a transition list from Greer Mendelow. Of the 5 items on the list, I think items 1 - 3 should go to Scott and his group as those assets are going to Enron Europe. Items 4"
2022-04-03 01:05:43+00:00,true,5,"/id/a0a1z8e9x4_     __________    Energy Executive Daily (ISSN 1522-7561) is published each    business day by The Bureau of National Affairs, Inc.,    1231 25th St., N.W., Washington, DC 20037.  For Customer    Service including subscriptions and address changes, call    800-372-1033. For retransmissions, more information or to    order text, call BNA PLUS at 800-452-7773 (202-452-4323    in DC), Fax # 202-452-4644, Internet:  bnaplus@bna.com.     Copyright (c) 1999 by The Bureau of National Affairs,    Inc.  Washington, D.C.  20037.  Use of this service is    subject to the terms and conditions of the license    agreement with BNA.  Unauthorized access or distribution    is prohibited.   ","Energy Executive Daily (ISSN 1522-7561) is published each business day by The Bureau of National Affairs, Inc., 1231 25th St., N.W., Washington, DC 20037. For Customer Service including subscriptions and address changes, call 800-372-1033. For "
2022-04-03 04:51:08+00:00,true,5,"  1.  Legal Risk Report -- developed the concept of the legal risk report for  ECT.  I began reporting and managing the ECT legal risks on that basis.  This  resulted in a better understanding of legal risks such as the power contract  risks.  There will be many collateral benefits for the company as a result of  this new technology for legal risks such as better decision making on  transactions and faster focus on solving problems.        2.   Developed and implemented new Chinese Wall Policy  --  in the face of  almost daily breaches of the then existing policy, a new policy was developed  that is fashioned to fit the unique business of ECT.  The traders and  originators helped design the policy and have ""bought in"".  Training was  completed in June.  This new policy should reduce our SEC risk, while at the  same time, allow us to take advantage of certain information.     3.  Lead power industry to develop a standardized form  --  pushed ISDA  and EEI to work with the major IOU's to jointly develop a standard master  trading form for power.  The form is now 80% complete and is modeled after  the ECT form.  The result will be a significant saving of legal time and  effort and more transactions will be completed in the industry with less risk  of an unintended default.     4.  Cutting edge legal work -- identified and solved many cutting edge  legal questions in connection with the start-up of many ECT businesses.   These businesses include (i) the acquisition of competitive information, (ii)  weather, coal, emissions, band- width and electronic trading, and (iii)  acquisition of businesses through contract such as contemplated in the UI and  the Peoples deals.     5.  Carolina Power & Light -- after filing suit against CP&L, acheiving a  settlement at 90% of the value, despite difficult legal issues.     6.  Deals are Us  --  lots and lots of deals done.  Legal built a closer  relationship with several difficult groups with improved results for the  company.","1. Legal Risk Reports -- developed the concept of the Legal Risk Report for ECT. I began reporting and managing the ECT legal risks on a regular basis. This resulted in a better understanding of the legal risks, such as the power contract risks. There will be many collateral benefits for the"
2022-04-03 16:56:47+00:00,true,5,"  Howdy,  Its me again.  Sorry about filling up your boxs with this ""personal"" junk mail.  My tenant, who was excellent, is moving out at end of September, so will be spending some of my time in SF looking for someone new.  Any leads?  Most of you know its details; its expensive but competatively priced.  Mark-O   ______________________________________________________ Get Your Private, Free Email at http://www.hotmail.com","Howdy, Its me again. Sorry about filling up your boxes with this ""personal"" junk mail. My tenant, who is excellent, is moving out at the end of September, so will be spending some of my time in SF looking for someone new. Any leads? Most of you know"
2022-04-03 23:13:11+00:00,false,5,"  Tuesday, August 17, 1999  The afternoon ezan is as if a lament.  The muezzin's voice seems fuller, more emotional, and he sings strong and slow.  (Because the electricity in my neighborhood had been off most of the day, apparently as a precaution against fire, it was the first amplified call to prayer I have heard today.)   But it is not for us he wails.  My neighborhood has been relatively untouched; some fallen masonry, an empty top floor apartment overlooking the square surrounding the Galata Tower half collapsed, debris from it partially blocking the road that circles the square.  Thousands are suspected dead in an incredible series of earthquakes, the first a possible and unfathomable 7.8 on the Richter scale, that began this morning at 3:02.  Images on the TV are horrific: a five story building off its foundation leaning against the building next to it; a warehouse, its roof collapsed, on fire; the top half of a minaret toppled; a bridge severed neatly into four parts, collapsed.  Worse yet, dozens of apartment buildings flattened into cruel piles of concrete beams and slabs, twisted steel reinforcement and rubble.  A handsome father breaks down in the arms of friends in front of one such monstrosity.  At another, a reporter shoves her microphone into a hole under a concrete beam, interviews someone trapped there, the camera then panning back to show an impossible heap of debris above.  I had trouble getting to sleep last night, which was unusual.  Ismail and I had spent a fine evening at one of our favorite outdoor caf?s, under trees whose leaves were gently tussled by a breeze coming down the Bosphorus. (Nearby was the impressive bulk of the Nusretiye Mosque, built by Sultan Mahmut the Second some 150 years ago to celebrate his victory over the corrupt Janissary  [a kind of special guard to the Sultan].)  We spoke of writing, of nationalism, about my upcoming trip to the States, about learning a new language, about a possible trip together in the winter along the coast of the Aegean Sea.  We were both particularly buoyant, with the worst of the summer heat and humidity seemingly behind us.  In retrospect, it was as if we were summing some things up, a minor period in our lives over, a new one soon to begin.  I returned home around midnight, lay in my bed mulling (absurdly) over possible problems that might arise on trips that are many weeks away.  The last time I looked at my watch it was well after 2 am.  It seemed that something woke me up other than the shaking, though I'm not sure.  It may have been dogs barking, a person yelling, or the birds. Perhaps it was simply the first gentle movements of the quake, triggering deeply imbedded memories and fears from the 1989 quake I experienced in San Francisco.  I was up out of my bed, though still half a sleep, before it got really bad.  There was a crazy mess of sounds from wood and metal, and whatever, squeaking and creaking around me.  The movement and sounds confused me at first, and I remember thinking for a moment or two that there were other people in my place, and that this was the problem.  Soon, however, there was no question what was happening.  By then I was in my hallway, where three doorways were close together.  The first moments of a serious earthquake, when you are up in a building, are as if the earth below is swelling, the building riding those swells like waves.  Then it gets awful, out of control, and it is nothing at all like the comfort of riding waves.  I felt the sickening feeling of my building being all too easily whipped around from side to side, and otherwise. Though it was dark, the ceilings, walls and floors all seemed at absurd new angles vis-a-vis each other.  The shaking was bad enough I could imagine that things might start collapsing.  From time to time I darted out of the relatively safety of the hallway, to grab my sweats, a jacket, my bag.  Soon the shaking stopped -- I heard it lasted some 45 seconds -- and then I really started racing to get outside.  I must have been soaked with adrenaline by this point, remembering to grab my Turkish dictionary, a flashlight (which unfortunately wasn't assembled -- I did that later -- and I had to root around the drawer for the batteries), some extra cash, even my camera.  The electricity stayed on for a bit, which was helpful, but was off by the time I opened my door a minute or two later.  My place is five stories up, on the top floor, and there's a veranda off to one side.  Perhaps unwisely, though I couldn't resist, I went out on it for a quick look out over the city.  It was dark except for a moving light here and there, the headlights of cars.  Something may have been burning across the Golden Horn, in the Balat neighborhood.  I could see the silhouettes of a few of the great Mosques against a sky now full of beautiful stars. Below, a car alarm had gone off, and people were yelling and shouting.  I worked my way carefully down the stairs, concerned that they may have collapsed.  I spent most of the next two or three hours with the crowd that had gathered in the relative safety of the square around the Galata Tower (though I occasionally shot a worried look up at that huge mass looming above us).  At one point I took a long walk, further up my hill, then along Istiklal Caddesi, my part of the city's main street.  Other than the electricity being out, and the people on the streets, there was little physical evidence of the earthquake.  Some masonry had fallen.  As I mentioned above, an abandoned apartment was half collapsed near my place.  I saw no one hurt. But I did saw people in their underwear, a women mumbling about Mohammed, in one hand a water bottle, the other with its palm turned up to the sky (which as I said was starry).  Some people were laughing, others were crying, most were huddled together in small groups talking quietly.  Many of the women were wearing headscarves, more than usual it seemed.  An outdoor caf? next to the tower opened and served tea and water.  I knew a few people there and, with my poor Turkish, learned that in was really bad in Izmit, sixty of so miles east of here, that even here in Istanbul a few buildings may have collapsed.  Dawn came and I returned to my apartment, slept for a few hours.   That sleep was interrupted and made fitful by what I learned later were a series of fairly significant aftershocks.  On the television, a crowd just burst into applause.  A young boy has been rescued from one collapsed building.  Except for being dusty, he appears unscathed.  As they carry him to an ambulance a reporter follows, asking him questions.  Were you scared?  ""Cok kokum [very scared]!""  He seems pleased to be back in the world, by the attention he's getting.  Then he is asked about his family.  His eyes grow wide, his face long.  ""Annem [my mother], kardesim [my sister/brother], sesleri duydum [I heard their voices]. Duydum!""  By the time they reach the ambulance, he is screaming.  ""Sesleri duydum!  Sesleri duydum!""  Turkiye, iyi sanslar.      ______________________________________________________ Get Your Private, Free Email at http://www.hotmail.com","Tuesday, August 17, 1999 The afternoon ezan is like a lament. The muezzin's voice is fuller, more emotional, and he sings strong and slow. (Because the electricity in my neighborhood had been off most of the day, apparently as a precaution against fire"
2022-04-03 21:26:25+00:00,false,5,"  Hi everyone.  Things seem fine here.  Took long walks, one late last night and one this morning, and saw little eveidence of damage. Saw on CNN that americans say quake 7.8  Unbelievable.  My lap top running out of battery, so will just refer you to the below, which was my reponse to my a note from my brother several hours ago.          * * *  Just got on line.  Surprised it was possible.  Electricity out, so probably only us with battery powered lap tops clogging things up.  Everything ok here, so far.  Got a pretty good shake.  Was out in the streets for a couple of hours, with everyone else.  My neighborhood up on solid rock, so things looked mostly ok.  Lots of old and bad construction here; many stones in the street.  One upper floor (abandoned) apartment half a block from here collapsed and much debris in the stereets.  No apparent injuries, however, in my neighborhood.  Unfortunately, other areas not so lucky.  Saw 6.7 estimate for Izmit, the center, here (one place I passed had a generator and had a tv out for everyone to see).  Passed women praying, men reading Koran, most just huddled in groups talking. Strange being in the middle of it all with limited ability to communicate.  Know a few folks in neighborhood and we had a few basic chats, though its amazing how much I learned even from them.  Already knew the Turkish word for earthquake, which is depram (revolution is devrim) and came in handy.  A few seagulls just went by and I think a neighbor down stairs shut a door; mistook that commotion for an aftershock.  A little rattled myself; much like after SF quake.  I think memory of that still deep seeded in my subconscious.  Again, this new technology amazes.  Better get off and save my battery.  May need it.  Thanks for the note.  It was good to see your messages there.  I'll send this to the rest of the family, but if they call tell them I'm ok and worried about them worrying about me.  Love,  Mark   ______________________________________________________ Get Your Private, Free Email at http://www.hotmail.com","Hi everyone. Things seem fine here. Took long walks, one late last night and one this morning, and saw little evidence of damage. Saw on CNN that an earthquake was 7.8 Unbelievable. My lap top is running out of battery, so I referred to the below, which was my response to"
2022-04-03 00:02:26+00:00,true,5,"  Mr. Derrick will be working in London July 17, 1999 through August 2, 1999.   Mr. Derrick will be back in the office August 4, 1999.    July 18, 1999 through July 29, 1999  47 Park Street Hotel - Mayfair 47 Park Street London, WIY 4EB  Telephone:  011-44-171-491-7282 Fax:  011-44-171-491-7281  After July 29, 1999, Mr. Derrick may be traveling to other offices in Europe  to be determined at a later time.  You may want to be sure to get your things  signed while he is at the 47 Park Street Hotel.  As always, please don't fax  things to him unless they absolutely cannot wait until his return or are of  an urgent nature.   ","Mr. Derrick will be working in London on July 17, 1999 through August 2, 1999. Mr. Derrick will be back in the office on August 4, 1999. July 18, 1999 through July 29, 1999. 47 Park Street Hotel - Mayfair, 47 Park Street London, WIY 4EB. Telephone: 011-4"
2022-04-03 16:33:07+00:00,true,5,"  Jim:  Per our conversations, I propose the following additions to your draft memo:  Global Trading --  All lawyers providing legal services for trading  activities (anywhere in the world) will continue to be consolidated into one  group reporting to Mark Haedicke.  Legal Risk Books -- Mark will undertake an Enron-wide long term project to  categorize legal risks into standardized risk ""books"".  To that end, Mark  will form a team to work closely with each General Counsel or her/his  designee regarding the significant legal risks in each subsidiary company.  The goal will be to help us better understand our legal risks on a  consolidated basis and to provide additional tools to manage our legal risks  day to day.  It is anticipated that a consolidated monthly legal risk report  will be prepared for Enron.","Jim: Per our conversation, I propose the following additions to your draft memo: Global Trading -- All lawyers providing legal services for trading activities (anywhere in the world) will continue to be consolidated into one group reporting to Mark Haedicke. Legal Risk Books -- Mark will undertake a company-"
2022-04-03 19:20:37+00:00,true,5,"  > > To: Ken Lay and Joe Sutton; > >  First let me say that I heartily applaud the move you recently made in > regard to oil and gas exploration and production. I feel somewhat > vindicated in the position that I had previously taken with EOG management > when I suggested selling off the domestic operations and concentrating on > the foreign opportunities. My real satisfaction, however, is in the > retention by Enron Corp. of both the China and India operations.  I believe > that I have expressed to both of you that the concept of an integrated gas > company was very appealing to the officials in both countries. Particularly > in China, this concept appeared to be a factor in the success of our > negotiations. >  I am a bit concerned, however, by the reports I receive from some of my > friends and former colleagues in CNPC. They tell me of a degree of > unhappiness with the state of the relationship between their management and > Enron's E & P management. In their view this casts some doubts on the > feasibility of a long-term working partnership, even though they are well > pleased with the technical results achieved thus far. >  I have complete faith that Enron Corp. will resolve this matter in good > time and not allow it to jeopardize, in any degree, the great potential > that Enron has in China. Nevertheless, if there is any way in which either > I or my colleague, Johnny Kopecky, can be of any assistance we stand ready > to do so. Both of us continue to have close contacts and a good rapport > with members of CNPC and SPA management. We could perhaps assist in > determining the true nature and extent of the problem, if there should > indeed be one. >  Again, congratulations on what you are doing with Enron.  And many thanks > for the steady increase in the valuations of my Enron stock. > > Regards, > > Lindsey LIpscomb ","To: Ken Lay and Joe Sutton. First, let me say that I heartily applaud the move you recently made in regard to oil and gas exploration and production. I feel somewhat vindicated in the position that I had previously taken with EOG management when I suggested selling off the domestic operations and "
