__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-24 03:51:54+00:00,false,3,"Beetroot cappelletti & hay.  Homage to the autumn, to the soil, to the producers and to our own pasta lab @il__mattarello .  Tèrra | zero food waste minimal, sustainable & innovative  A green star in the Michelin guide.  @_terrarestaurant_  Chef @valerio_serino   A project by @valerio_serino & @__lucy_in_the_sky__   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #michelinsustainability","Beetroot cappelletti & hay. Homage to the autumn, to the soil, to the producers and to our own pasta lab @il__mattarello. Tèrra | zero food waste, minimal, sustainable & innovative, A green star in the Michel"
2022-04-24 21:00:00+00:00,false,3,Okay but did @bobrisky222 lie though? 😩😂😂 . Bags: Cersei Grande ZAZA GRANDE  Lilac Polka ZAZA Olive Shine ZAZA GRANDE  Black Candy ZURI Gold  Liquid Gold Medium Grande ZAZA GRANDE  That’s So 70s ZAZA GRANDE  Lemony ZAYA Available at ANIMAIRIS.COM #linkinbio  . . #animairis #zazabagme #luxuryhandbag #madeinafrica,Okay. Did @bobrisky222 lie though? . Bags: Cersei Grande ZAZA GRANDE Lilac Polka ZAZA Olive Shine ZAZA GRANDE Black Candy ZURI Gold Liquid Gold Medium Grande ZAZA GRANDE That’
2022-04-24 22:17:17+00:00,false,3,Time to reflect on another year in beer! 🍺 Which brew topped your list in 2021 and what are you looking forward to drinking in the new year?,Time to reflect on another year of beer!  Which brew topped your list in 2021 and what are you looking forward to drinking in the new year?
2022-04-24 02:30:27+00:00,false,3,"“We have a twenty-five minute wait, but here’s the deal…”. (No wait for patio seating!) Clowns. 🤡 Our FOH Managers are both clowns. Marcio took the photo and Eric provided the caption today. 😂 For real though, we’re here all day, doing takeout/curbside pickup/delivery until 9:00 tonight. Give these guys something to do, please? 😉 Order online at www.veggiegalaxy.com.","“We have a twenty-five minute wait, but here’s the deal...”.  Our FOH Managers are both clowns.  Marcio took the photo and Eric provided the caption.  For real though, we’re here all day, doing takeout/cur"
2022-04-24 07:36:21+00:00,false,3,"Raise a glass to Spring, and wave goodbye to Winter with this cocktail 🙂  #MadeForMixing  #MonkeyShoulder  #MakeItMonkey  #SpringCocktails","Raise a glass to Spring, and wave goodbye to Winter with this cocktail: #MadeForMixing #MonkeyShoulder #MakeItMonkey #SpringCocktails."
2022-04-24 10:00:00+00:00,true,3,POV:,POV:
2022-04-24 00:40:16+00:00,true,3,"Feeling fresh, might delete later.","Feels fresh, might delete later."
2022-04-24 11:02:19+00:00,false,3,"Fox in the Snow might be closed this week, but if you’re looking for something delicious and homemade to fill the void, our sister shop @icarussandwichshop is open all this week and ready to fill you up!","Fox in the Snow might be closed this week, but if you’re looking for something delicious and homemade to fill the void, our sister shop @icarussandwichshop is open all week and ready to fill you up!"
2022-04-24 10:07:13+00:00,false,3,"It feels like summer in the sunshine, winter in the shade….  March is a sweet month, when snow season comes to a close and warmer days beckon. Time to finally take nice long walks and then come home and relax with Citadelle Gin No Mistake Old Tom.  What do you like most about March? 🌼 . . . Photo credit: @didibasse #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #oldtom #CitadelleOldtom #Juniper #progressiveinfusion #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente","It feels like summer in the sunshine, winter in the shade.... March is a sweet month, when snow season comes to a close and warmer days beckon. Time to finally take nice long walks and then come home and relax with Citadelle Gin No Mistake Old Tom. What do you"
2022-04-24 23:28:52+00:00,false,3,"“Back when we were dating in college, Taco Bell was a frequent destination to get off campus for some time to hang out, and hilariously enough was the only place we both wanted to go after 8 p.m. Even midnight adventures!"" said @alisonnriley ""Baja Blasts and Cheesy Gordita crunches quickly crept their way to become staples to our diets."" So when they got married, they knew they had to make a stop at their old romantic stomping grounds.","“Back when we were dating in college, Taco Bell was a frequent destination to get off campus for some time to hang out, and hilariously enough it was the only place we both wanted to go after 8 p.m. Even midnight adventures!” said @alisonnriley. ""Baja"
2022-04-24 15:35:38+00:00,false,3,This #FlashFriday we remind you to always put your best foot forward.  📸: Kenneth McRoberts,This #FlashFriday we remind you to always put your best foot forward. : Kenneth McRoberts
2022-04-24 11:00:00+00:00,false,3,Big Little Thing imperial IPA defies brewing logic—a monster 9% ABV and booming hop character combined with tame sweetness and a clean finish makes this Little Thing incredibly drinkable.  Are you ready to go Big? Find it near you at the link in our bio. #BigLittleThing,Big Little Thing Imperial IPA defies brewing logic—a monster 9% ABV and booming hop character combined with tame sweetness and a clean finish makes this Little Thing incredibly drinkable. Are you ready to go Big? Find one near you at the link on our
2022-04-24 02:49:03+00:00,true,3,"With a new year comes delightfully new unexpected experiences. Introducing our smoothest whisky yet from our award winning Double Double Series, Double Double 36.   Featuring a blend of Speyside, Highland and Islay malts finished in Madeira casks with tasting notes of vanilla, coconut & peaches. Double wow (Available in China Travel Retail and Asia Pacific only).  #doubledoubleseries #doubledouble36 #tastingnotes #vanilla #coconut #ripepeaches #staycurious #globaltravelretail","With a new year comes delightfully new unexpected experiences – Introducing our smoothest whisky yet from our award winning Double Double Series, Double Double 36. Featuring a blend of Speyside, Highland and Islay malts finished in Madeira casks with tasting notes of vanilla"
2022-04-24 21:43:40+00:00,false,3,#Calilujah for variety! Did you know we offer five different flavors of Almondmilks? Vote for your favorite in the comments:⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ 💚 Unsweetened Almondmilk⠀⠀⠀⠀⠀⠀⠀⠀⠀ 🤎 Toasted Coconut Almondmilk⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❤ Extra Creamy Almondmilk⠀⠀⠀⠀⠀⠀⠀⠀⠀ 💙 Vanilla Almondmilk⠀⠀⠀⠀⠀⠀⠀⠀⠀ 🤍 Unsweetened Vanilla Almondmilk,#Calilujah for variety! Did you know we offer five different flavors of Almond Milks? Vote for your favorite in the comments:   Unsweetened Almondmilk  Toasted Coconut Almondmilk  Extra Creamy Almondmilk
2022-04-24 14:47:45+00:00,false,3,"In our new Sampler, the hops don't stop.  Try 4 different beer styles with a special bonus—our new Atomic Torpedo, available exclusively in this pack.  Find it at the link in our profile.","With our new Sampler, the hops won't stop. Try 4 different beer styles with a special bonus—our new Atomic Torpedo, available exclusively in this pack. Find it at the link in our profile."
2022-04-24 01:13:59+00:00,true,3,Caption this!   Winner will get $50 to a night out at Voltaire Beach House!   Leave a comment with the best caption by Friday Feb 4th to Win!   Make us laugh San Diego!   #inittowinit #captionthis #funnyaf,"Caption this! Winner will win $50 to a night out at Voltaire Beach House! Leave a comment with the best caption by Friday Feb 4th to win! Make us laugh, San Diego! #inittowinit #captionthis #funnyafeets"
2022-04-24 22:50:14+00:00,false,3,Apple tarts are only available for the next several weeks! But don’t be too sad- they may or may not be getting replaced by something chocolate…,Apple tarts are only available for the next few weeks! But don’t be too sad- they may or may not be being replaced by something chocolate.
2022-04-24 18:00:00+00:00,true,3,Edible holiday decor? Sign us up. This festive sausage wreath - the best kind of wreath - maxes out the flavor with melty Celebration IPA beer cheese. Find the recipe at the link in our profile.,Edible holiday decor? Sign us up. This festive sausage wreath – the best kind of wreath – maxes out the flavor with melty Celebration IPA beer cheese. Find the recipe at the link in our profile.
2022-04-24 04:00:00+00:00,false,3,"They say Madness and Genius go hand in hand, but when has the extraordinary ever been conventional?   Every sip of Martin Miller’s Gin is a reminder that there is nothing ordinary about its taste.  #MartinMillersGin #FromMadnessToGenius #EnjoyMartinMillersGin #Ginspiration #Gin #Ginstagram #GinFans","They say Madness and Genius go hand in hand, but when has the extraordinary ever been conventional? Every sip of Martin Miller’s Gin is a reminder that there is nothing ordinary about its taste. #MartinMillersGin #FromMadnessToGenius #Enjoy"
2022-04-24 09:38:27+00:00,false,3,And… action! Link in Bio to join the thread. Use #FriesChallenge on our Twitter when submitting ideas.,And... action! Link in Bio to join the thread. Use #FriesChallenge on our Twitter when submitting ideas.
2022-04-24 18:22:08+00:00,false,3,"if you rly feelin froggish, LEAP. it’s 2-29, u got 2 HRS LEFT 2 COP THIS HOWLIN HEAT⏳ @guillermo.photo @eminem #LEAPYEAR2020 #keepithowlin","If you ever feelin froggish, LEAP. it’s 2-29, u got 2 HRS, left 2 COP THIS HOWLIN HEAT @guillermo.photo @eminem #LEAPYEAR2020 #keepithowlinhashdd"
2022-04-24 15:31:24+00:00,true,3,"Break wax, not hearts.","Break wax, not hearts."
2022-04-24 08:40:56+00:00,false,3,Say when 🧀,Say when.
2022-04-24 03:25:20+00:00,false,3,"“My grandmother used to say that when you cook for someone, you share something more than flavors. You share memories”  For @chef_daniel.09's Taste of Home, preparing his grandmother’s traditional cochinita pibil is a way of not only providing his family with a delicious meal, but with a link to their roots that can be passed down for generations to come.  Next time you’re planning to gather your friends and family around the dinner table, we’d love for you to share Chef Daniel’s family recipe with them. Discover how to make it below 👇  Cochinita Pibil 1. Grind achiote paste, cumin, clove, salt, pepper, and orange juice. 2. Grind marinade until smooth. 3. Rub pork with salt and pepper and place in a pressure cooker. 4. Pour the marinade over pork. Add 2 cups of water—Cook for 45 minutes from the start of the whistling sound. 5. Prepare the pickled onions and the sauce while the meat is cooking. Cut thin pieces of red onion and put them in a mixture of water, vinegar, and oregano. 6. For the sauce, season cajun peppers with mustard, salt, and pepper on a frying pan with a small amount of olive oil. Grind the seasoned peppers and add orange juice to the mix. 7. Once the meat is ready, shred it and return to the pressure cooker with the cooking juices. 8. In a hot pan, place shredded cheese until it browns and a rigid shell forms. 9. Remove the shredded meat from the cooker and put it in a tray. 10. Form the cheese in the shape of a taco and place the shredded pork in it.  #yum #eat #foodpic #dinner #foodpics #lunch #dinner #foodphotography #foodlover #tasty #hungry #foodblogger #healthyfood #foods #cooking #eeeeeats #TasteOfHome #StellaArtois","“My grandmother used to say that when you cook for someone, you share something more than flavors. You share memories.” For @chef_daniel at Taste of Home, preparing his grandmother’s traditional cochinita pibil is a way of not only providing his family with"
2022-04-24 11:00:00+00:00,false,3,There are *definitely* two types of tree decorators – which are you?  #MakeItMonkey  #MadeForMixing,There are *definitely* two types of tree decorators – which are you? #MakeItMonkey #MadeForMixing
2022-04-24 13:18:07+00:00,false,3,HELP! are u goin 2 HOWLIN today? IF YES DROP A 🔥 IN THE COMMENTS BELOW. IF NO JUST DROP A 💔 BC WE WILL BE SAD. 😥 ***we are working on anticipated wait times 4 today but we don’t know who’s coming! 🥵🥊 @the_ghost_vii #watch4adeliverydroplatertoday #keepithowlin,HELP! are u goin 2 HOWLIN today? IF YES DROP A  IN THE COMMENTS BELOW. IF NO JUST DROP A  BC WE WILL BE SAD. ***We are working on a anticipated wait times 4
2022-04-24 11:00:00+00:00,false,3,"We can’t drive *that* far, but we have teamed up with @doordash this month and are offering free delivery now through 2/28/22! Place your order at the link in our bio.","We can’t drive *that* far, but we have teamed up with @doordash this month and are offering free delivery now through 2/28/22! Place your order at the link in our bio."
2022-04-24 16:06:26+00:00,false,3,"When you mix espresso with our Oat Barista Blend, magical things happen (AKA a latte). Happy Valentine's Day from Califia Farms! 💌","When you mix espresso with our Oat Barista Blend, magical things happen (AKA a latte). Happy Valentine's Day from California Farms!"
2022-04-24 01:12:46+00:00,true,3,A mood.,A mood.
2022-04-24 16:53:39+00:00,false,3,"📍Centorti 🌎 Sustainable cooking   The second location on our Rome #StellaLists feature.   “Eleonora and Luca own a small farm that serves much of the produce for their menu, and whatever they can’t grow, they buy from other local farms.” @sminchilli","Centorti  Sustainable cooking The second location on our Rome #StellaLists feature. “Eleonora and Luca own a small farm that serves much of the produce for their menu, and whatever they can’t grow, they buy from other local"
2022-04-24 22:39:28+00:00,false,3,"We're biiiiggg fans of sneaking in veggies wherever we can, and these Shamrock Pancakes are no different! Start your St. Patrick's Day off right with these spinach-infused pancakes — we have a feeling they bring lots of luck 😉🍀 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Ingredients  *1 cup flour  *1/4 cup sugar  *1 tbsp baking powder  *Pinch of salt  *5 oz spinach  *1 tsp vanilla extract  *1 cup Califia Farms Original Better Half  *½ tbsp apple cider vinegar  *Serve with blueberries, bananas and sweetener of your choice (we like maple syrup or agave) ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Method *In a bowl, mix your flour, sugar, baking powder and salt. Set aside.  *In a blender, blend spinach, vanilla extract, Califia Farms Original Better Half, and vinegar.  *Add in your dry mixture and mix by hand until your batter forms.  *On a non-stick skillet, spray oil and place 1/4 cup of batter, flip when bubbles form and the bottom of the pancake has formed. Repeat.  *Serve with blueberries, bananas and maple syrup or agave.","We're big fans of sneaking in veggies wherever we can, and these Shamrock Pancakes are no different! Start your St. Patrick's Day off right with these spinach-infused pancakes — we’re pretty sure they bring lots of luck.  Ingredients *1 cup flour,"
2022-04-24 09:18:53+00:00,false,3,"Sweater weather is upon us. 🍂 Stay warm this fall with an array of comfy sweatshirts, jackets and pullovers. Pairs well with your favorite beer. 🍻 Shop at the link in our bio or at both of our Chico & Mills River gift shops.","Sweater weather is upon us.  Stay warm this fall with an array of comfy sweatshirts, jackets and pullovers.  Pairs well with your favorite beer.  Shop at the link in our bio or at both of our Chico & Mills River gift shops."
2022-04-24 12:40:05+00:00,false,3,After the @obfarmersmarket grab your crew for our happy hour golden hour & @almost_famous_entertainment trivia 7-9PM! 📸: @raeatanielu,After the @obfarmersmarket grab your crew for our happy hour golden hour & @almost_famous_entertainment trivia 7-9PM! : @raeatanieluz : @raeatanieluz
2022-04-24 04:04:24+00:00,false,3,"The Liquid Gold ZAZA Grande is so classic and iconic, you'll always be able to match it with any outfit in your wardrobe. 🤎🤎🤎 Shop the Liquid Gold ZAZA GRNADE: ANIMAIRIS.COM #linkinbio . #animairis #zazabagme #luxuryhandbag #madeinafrica","The Liquid Gold Zaza Grande is so classic and iconic, you'll always be able to match it with any outfit in your wardrobe.  Shop the Liquid Gold Zaza GRNADE: www.chanaia.com #linkinbio #animairis #zaza"
2022-04-24 23:07:00+00:00,true,3,"We have never visited Houston and not left with full hearts (and full stomachs), so we want to ensure restaurant workers there have the same. The LEE Initiative and Maker's Mark are proud to provide aid to the restaurant workers of Houston. Learn more at @leeinitiative.  Photo: Josh Merideth","We have never visited Houston and left with full hearts (and full stomachs), so we want to ensure restaurant workers there have the same. The LEE Initiative and Maker's Mark are proud to provide aid to the restaurant workers of Houston. Learn more at @leeinitiative. Photo: Josh Merideth"
2022-04-24 21:00:00+00:00,true,3,"The average human has over 2,000 tastebuds, and we're sure our sensory panel uses every one. The team tastes each batch of beer before it leaves the brewery and reviews color, clarity, and smell to help ensure brews meet our quality standards.  It's a tough job, but someone has to do it. #brewerylife","The average human has over 2,000 tastebuds, and we're sure our sensory panel uses every one of those. The team tastes each batch of beer before it leaves the brewery and reviews color, clarity, and smell to help ensure brews meet our quality standards. It's a tough"
2022-04-24 01:00:00+00:00,false,3,"Happy to save your Sunday 🙌🏻  We are open for take away, delivery, pick up and good vibes in the restaurants!","Happy to save your Sunday  We are open for take-away, delivery, pick up and good vibes in the restaurants!"
2022-04-24 19:17:09+00:00,false,3,"question: SHOULD WE MAKE @howlinpasadena a SANDO-WINGS-TENDERS & SIDES (NO QUARTERS/HALF/WHOLE BIRDS) shop to make service ⚡️LIGHTNING⚡️ FAST??? and only offer the QUARTER VARIATIONS in CHINATOWN?  help us decide, it’s a MAJOR decision! there is about an 18-20 difference in the time it takes to fry, dip & shake the SANDOS-WINGS-TENDERS vs the QUARTERS. 🤔 @eatswithanthony #keepithowlin #howlinpasadena",question: SHOULD WE MAKE @howlinpasadena a SANDO-WINGS-TENDERS & SIDES (NO QUARTERS/HALF/WHOLE BIRDS) shop to make service LIGHTNING FAST??? and only
2022-04-24 08:02:51+00:00,false,3,"Did you know we have a dog menu for our furry friends?! 🐶🐕🦮🐕‍🦺🐩🐾 $6 Chicken, Steak or Fish Dog Bowls!✨ 🔥Served Hot🔥","Did you know we have a dog menu for our furry friends?!  $6 Chicken, Steak or Fish Dog Bowls! Served Hot."
2022-04-24 23:34:16+00:00,false,3,Working hard or hardly working? 😏 Meet Omsom's NYC team!,Working hard or hardly working?  Meet Omsom NYC team!
2022-04-24 23:40:06+00:00,false,3,"The Caribbean Noir is everything you love about the espresso martini, but with a little more coconut and a lot more bourbon. This cocktail is one of the delicious drinks that helped Miguel Soto become 2020's Best Black Bartender in the nation. Mix one up with the recipe below and be sure to join @blackrestaurantweek’s Cocktail Lounge on Mondays to watch the 2021 Power of the Palate cocktail competition live.   𝐂𝐚𝐫𝐫𝐢𝐛𝐛𝐞𝐚𝐧 𝐍𝐨𝐢𝐫 ☕️ 1-1/2 parts Maker's Mark® Bourbon 1 part South African Rooibos organic red tea-infused Pedro Ximénez Jerez Sherry 2 dashes coffee- and coconut-infused aromatic bitters  Lemon peel and banana leaf for garnish  Pedro Ximénez Jerez Sherry Infusion: To infuse the Pedro Ximénez, use 8 oz of PX and 2-1/2 tbsp of red tea. Heat the PX with the loose leaf tea for 5 minutes on medium-low heat. Allow it to cool down. Place the infusion in the refrigerator for 1 hour. Double strain the mixture. Add 5 ml of active charcoal to the mixture, shake it and bottle it.  Coffee and coconut-infused aromatic bitters: Place 6 oz of medium-body coffee beans inside a 10 oz mason jar. Pour 8 oz of aromatic bitters and 2 oz of organic coconut extract. Seal it and shake it really hard. Let it sit for 24 hours and shake the mixture a few times during that period.  Garnish: To preserve the integrity of the banana leaf garnish, apply raw honey in the area that was attached to the plant and then put it in iced water, submerging only the same part where the honey was applied. Use raw honey to attach the leaf to the glass.  #EspressoMartini #EspressoMartinis #EspressoLove #MixologistWorld #CocktailRecipe #CocktailTime #CocktailsofInstagram","The Caribbean Noir is everything you love about the espresso martini, but with a little more coconut and a lot more bourbon. Mix one up with the recipe below and be sure to join @blackrestaurantweek’s Cocktail Lounge on Mondays to watch the 2021 Power of the"
2022-04-24 18:22:48+00:00,false,3,Is it mushrooms season Autumn menu’ 2021  #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #michelinsustainability,Is it mushrooms season Autumn menu’ 2018 #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscover
2022-04-24 19:44:30+00:00,false,3,Scrambling for your last-minute Halloween costume? Us too 😅 But we got your back on spooky szn dishes – this mala cucumber snake can be ✨ slithering ✨ to your table in just 20 minutes 🐍  Link in bio for the recipe!,Scrambling for your last-minute Halloween costume? Us too  But we got your back on spooky spin-off dishes – this mala cucumber snake can be slithering to your table in just 20 minutes  Link to bio for the recipe!
2022-04-24 02:17:19+00:00,false,3,"Okay, we’re ready to dig in! Happy Thanksgiving from our Califia Farms family to yours. ❤️","Okay, we’re ready to dig in! Happy Thanksgiving from our California Farms family to you."
2022-04-24 17:02:20+00:00,false,3,"FEELIN’ THEM RAINY DAY BLUES?☂️ we ready to give ONE V LUCKY PERSON a HOWLIN DELIVERY⚡️TO WIN: you MUST DROP the super secret emoji (find it in our INSTA STORY) and TAG A FRIEND (multiple entries allowed) in the COMMENTS BELOW. **winner announced in our STORY TODAY, 2/22 @3:30 PM PST @meetjakob #keepithowlinnnnnyall",FEELIN’ THEM RAINY DAY BLUES? We are ready to give ONE V LUCKY PERSON a HOWLIN DELIVERYTO WIN. You MUST DROP the super secret emoji (find it in our INSTA STOR
2022-04-24 14:00:00+00:00,true,3,"Photo by @paoloverzone | Located in Norway's Arctic reaches, Svalbard's KSAT ground station links up with polar-orbiting satellites, serving NASA, ESA, and other agencies. With more than 100 antennas, KSAT plays a crucial role in the collection of weather and other Earth observation data, supporting research on climate change. Follow @paoloverzone for more images and stories.","Photo by @paoloverzone | Located in Norway's Arctic reaches, Svalbard's KSAT ground station links up with polar-orbiting satellites, serving NASA, ESA, and other agencies. With more than 100 antennas, KSAT plays "
2022-04-24 18:00:00+00:00,false,3,A reminder to keep showing up and investing in yourself in everything. We really do owe it to ourselves because we deserve it.💐Tag a babe who needs to hear this today 🤗 Bag: Orange Carioca ZAZA Available at ANIMAIRIS.COM . #animairis #zazabagme #luxuryhandbag #madeinafrica,A reminder to keep showing up and investing in yourself in everything. We really do owe it to ourselves because we deserve it.Tag a babe who needs to hear this today  Bag: Orange Carioca ZAZA Available at ANIMAIRIS.COM. #anima
2022-04-24 00:36:09+00:00,false,3,"🍸This delectable Summerful Dry Martini is the perfect drink to truly appreciate the complex qualities of Martin Miller’s #SummerfulGin.  Crafted with the best of summer in mind. You’re welcome 😉  Check out the recipe on our website, link in BIO 🔗  #MartinMillersGin #FromMadnessToGenius #MartinMillersGinMoments #MartinMillersGinCocktails #GinCocktails #GinLovers","This delectable Summer Dry Martini is the perfect drink to truly appreciate the complex qualities of Martin Miller’s #SummerfulGin. Crafted with the best of summer in mind. You’re welcome  Check out the recipe on our website, linked to in BIO. "
2022-04-24 23:00:00+00:00,false,3,Cramming for midterms? We’ve got the fuel for your next study sesh 🍝 Take advantage of our student special every day of the week from 2-5pm and all day on Wednesdays! Show off your valid student ID at any of our restaurants to redeem your fave entrée & a large fountain drink for just $8. Check the link in our bio or visit mypiada.com/student to learn more!  Huge shoutout to @emilyyaple for the awesome photo from our Oakland restaurant!,Cramming for midterms? We’ve got the fuel for your next study session  Take advantage of our student specials every day of the week from 2-5pm and all day on Wednesdays! Show off your valid student ID at any of our restaurants to redeem your fave entrée 
2022-04-24 13:54:58+00:00,false,3,"Happy Easter to all who are celebrating today! We’ve got lots of big, gooey CINNAMON ROLLS ready for you, to make your day special. (#vegan) We’re open 9 - 9 today and we’ll be open tomorrow (Monday!) from 11 - 9. 📸: @emey65","Happy Easter to all who celebrate today! We’ve got lots of big, gooey CINNAMON ROLLS ready for you, to make your day special. (#vegan) We’re open from 9am - 9am today and we’ll be open tomorrow (Mon"
2022-04-24 10:58:57+00:00,false,3,Happy Halloween! Don't forget to snatch up our seasonals before they ~disappear~ 👻,Happy Halloween! Don't forget to snatch up our seasonals before they disappear!
2022-04-24 21:08:50+00:00,true,3,A bunch of single people wrote these,A bunch of single people wrote these.
2022-04-24 13:03:45+00:00,false,3,"Me, you, and Cold Brew. Tag your Cold Brew bestie. 💙","Me, You, and Cold Brew. Tag your Cold Brew bestie."
2022-04-24 02:04:16+00:00,true,3,"There are some fantastic cocktail venues out there...some even choose Martin Miller's Westbourne Gin!  A more intense, higher strength gin, created to please the inventions of the very best bartenders.  #MartinMillersGin #FromMadnessToGenius #TasteMartinMillersGin #GinIdeas #GoodbyeSeptember","There are some fantastic cocktail venues out there...some even choose Martin Miller's Westbourne Gin! A more intense, higher strength gin, created to please the inventions of the very best bartenders. #MartinMillersGin #FromMadnessToGenius #T"
2022-04-24 09:22:19+00:00,false,3,You may assume the name French Fry comes from the location they were born in. But in actual fact the name originates  from a group of World War One soldiers who incorrectly believed they were eating fries in France!  Uncover the romantic origin story of  Steak Frites by following the link in our bio. #HistorEATS,You may assume the name French Fry comes from the country they were born in but in actual fact the name originates from a group of World War One soldiers who incorrectly believed they were eating fries in France! Uncover the romantic origin story of Steak Frites by following the link in our bio.
2022-04-24 22:00:00+00:00,true,3,This you?,Is this you?
2022-04-24 01:02:41+00:00,false,3,Hunger unlocked 🔒,Hunger Unlocked.
2022-04-24 15:00:34+00:00,false,3,HEADS UP! CHEF @johnnyrayzone & @juce_  WANTED US 2 LET U LNOW THAT THE CURRENT LINE TIME IS 20-30 MINSSSSSS COME OVERRRR! 🦾🤍💀 #KEEPITHOWLIN #HURRY,HEADS UP! CHEF @johnnyrayzone & @juce_ WANTED US 2 LET U LNOW THAT THE CURRENT LINE TIME IS 20-30 MINSSSSSS COME OVER RRR!  #KEEPITHOW
2022-04-24 12:11:22+00:00,false,3,Cheers to Saturday! • • •  #voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness,Cheers to Saturday! • • • • • #voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #s
2022-04-24 21:16:37+00:00,false,3,"Feeling like a good day for NACHOS. 🔥 Ours are built on crisp corn tortilla chips, with chili, shredded cheddar or house vegan cheese sauce, black bean corn salsa, guacamole, pico de gallo, pickled jalapeños, vegan crema and scallions. 💥CRUNCH!💥 📸: @hefty_q","Feels like a good day for NACHOS. Ours are built on crisp corn tortilla chips, with chili, shredded cheddar or house vegan cheese sauce, black bean corn salsa, guacamole, pico de gallo, pickled jalapeos, vegan crema"
2022-04-24 19:34:17+00:00,false,3,May is National Burger Month and we've got a few tasty options to celebrate with. 🍔 Which are you digging into first? Sub a Beyond Burger in any of these combos if you like!,May is National Burger Month and we've got a few tasty options to celebrate with.  Which are you digging into first? Sub a Beyond Burger in any of these combos if you like!
2022-04-24 01:38:21+00:00,true,3,"Just like you, corn is multifaceted. Did you know that the hero of this season identifies as a vegetable, fruit and grain?","Just like you, corn is multifaceted. Did you know that the hero of this season is identified as a vegetable, fruit, and grain?"
2022-04-24 02:00:00+00:00,false,3,"NAME THIS COCKTAIL!  For our next trick (and treat) we’re giving away an eerie-sistible prize. To enter, comment your best cocktail name for this smoky concoction along with the hashtag #CasamigosHalloweenSweepstakes. @RandeGerber himself will choose a winner who will receive a Halloween Prize Pack, including a Casamigos sweater, Casamigos mixer and Casamigos drinking vessels! Honorable mentions will receive a Casamigos t-shirt.  May the names begin. NO PURCHASE NECESSARY. 1 entry per person. 10 winners total. US res only. 21+ Ends 10/28/21 at 11:59pm PST. Must follow @casamigos to enter.","NAME THIS COCKTAIL! For our next trick-or-treat, we’re giving away an eerie-sistible prize. To enter, comment your best cocktail name for this smoky concoction along with the hashtag #CasamigosHallow"
2022-04-24 17:00:00+00:00,false,3,Laid back and livin’ the High Life.  📸: @_kaleyl_ / @courtcathleenphotography,Lived back and Lived the High Life. : @kaleyl_ / @courtcathleenphotography.
2022-04-24 10:59:33+00:00,true,3,"Solar sunset. Chico, CA","Solar sunset at Chico, CA."
2022-04-24 17:00:00+00:00,false,3,Summer photo dump 🥃🌞  . . . Photo 4: @bruthegsp  Photo 5: @bourbonreview  Photo 7: @blackrestaurantweek  Photo 8: @chateaubourbon  Photo 10: @tastinglouisville  . . #MakersMark #bourbon #whisky #photodump #summer #makershour,Summer photo dump ..... Photo 4: @bruthegsp Photo 5: @bourbonreview Photo 7: @blackrestaurantweek Photo 8: @chateaubourbon Photo 10: @tastinglouisville. 
2022-04-24 02:26:48+00:00,false,3,"@kraftykuts and @askillzofficial killed it at our Metaverse after party. Did you miss it? Did you want to see it again? Don't worry. Calm down. We've uploaded it, along with all our other pretty amazing Monkey Mixes, to Mixcloud so you can check it out once or twice (or ten times, we don't mind how many times you watch it. The more times you see it, the happier you may be). 🔗 in bio  #monkeyshoulder #madeformixing #makeitmonkey #MetaverseFestival #Decentraland #DCL","@kraftykuts and @askillzofficial killed it at our Metaverse after party. Did you miss it? Did you want to see it again? Don't worry. Calm down. We've uploaded it, along with all our other pretty amazing Monkey Mixes,"
2022-04-24 23:00:00+00:00,false,3,"Is the plural rangoon or rangoons? 🧐  Regardless, we're obsessed with these crunchy + spicy lil' bites! Hit the link in bio for the recipe 🔥","Is the plural rangoon or rangoons?  Regardless, we're obsessed with these crunchy + spicy lil' bites! Hit the link in the bio for the recipe."
