__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-17 22:56:44+00:00,true,2,"  Jeff:  Thanks for the raise!  No telling how long HR will take!  Stacy     Jeffrey T Hodge  02/16/01 03:05 PM       To: Stacy E Dickson/HOU/ECT@ECT    cc:     Subject: Re: GISB  Stacy:  Thanks for the message.  I appreciate you covering these meetings.  While I  know you are looking at your return with mixed feelings, I am really looking  forward to having you back here.  As an aside, I did get a raise approved for  you.  It is 5%, but I am still waiting final verification from Human  Resources.  Jeff     Stacy E Dickson  02/15/2001 10:26 AM        To: Jeffrey T Hodge/HOU/ECT@ECT    cc:     Subject: GISB  The GISB working session was as exciting as you would expect it to be.  Most  of the early termination and alternative damages provision concepts were  hammered out.  A law firm (Shook & Shook) volunteered to draft language for  the concepts agreed to in time for next Friday's committee meeting.  There  was lot of discussion of what is going on in California and how the early  termination process should work.  Enron should be fine with all of the  concepts except the law firm was pushing an extremely broad set off right.  I  don't think that is will go cross affiliates but it will go across  contracts.  We will have to see the actual words.  I will attend the next  meeting most likely by phone.  Hope things are going well.  See you in 13  days.  Stacy   ",Jeff: Thanks for the raise! No telling how long HR will take! Stacy Jeffrey T Hodge 02/16/01 03:05 PM To: Stacy E Dickson/HOU/ECT@ECT cc: Subject: Re: GISB. Stacy: Thanks for the message
2022-04-17 21:32:22+00:00,true,2,"  Good Morning Kim,  I rec'd the temporary password, etc to get into enron on line but unable to access as we must have a firewall set up through our corporate data group. So I need to ask you what is the most recent forecst cost for March Natural Gas? also for April.  thanks,  p.s. ""Happy Valentine's Day""       Arnold Paxton","Good Morning Kim, I rec'd the temporary password, etc. to get into enron online but unable to access as we must have a firewall set up through our corporate data group.So I need to ask you what is the most recent forecst cost for March Natural Gas"
2022-04-17 22:07:38+00:00,true,2,"  Mr. Wolfe,  I just thought that I would let you know the final cost calculations for the trip that the group has done.  After taking into account the place, transportation, food, alcohol, skiing, rentals, and other essentials, it looks like it is gonna run around 1245$/person.  Since you are now making the big bucks and judging how badly you want to spend time with me, I see this as an excellent bargain for you.  Let me know if you have any issues.  Ghetto King Capron  PS  Billikins Suck!!","Mr. Wolfe, I just thought that I would let you know the final cost calculations for the trip that the group has done. After taking into account the place, transportation, food, alcohol, skiing, rentals, and other essentials, it looks like it is gonna run around $1245/person. Since"
2022-04-17 22:07:54+00:00,true,2,"  Kim ? Wanted to follow up with yesterday's emails when you get in  this morning. Let's address: 1)??? Pricing for rolling contract forward on a  month-to-month basis until  changes are made to the way SoCal Edison purchases  power. 2)??? Pricing for contracting for all of the  other sites on an Index plus  cost for a one year term and leaving the LA Vernon  site to roll  month-to-month. 3)????What exactly are the penalties that  Enron is subject to should LA  Vernon cause Enron to be out of balance for the  day?? What are the options  we need to present to SSCC to address this issue  in a contract? 4) ??? The Irvine location.? When we first  spoke, Jason was involved with  this location.? I had stated that I thought  they would be better off on  tariff.? Due to the recent closing (December  2000) of the core program to  customers with the exception of those whose  suppliers leave the market, this  option is now not available.? Jason  mentioned doing a long term fixed deal.?  This decision needs to be  addressed by SSCC corporate and the plant.? We  will provide the costs to  SSCC corporate for this customer and decide on  pricing from there. 5)??? Set up a conference call for the  beginning of next week with John  Ewing at the LA Vernon site to discuss power  opportunities after August 2001. ? Thanks, hope you had a great night anyway! Lynn *********************************** ? Lynn Bracken Energy Manager Summit Energy Services,  Inc. 9920 Corporate Campus Drive Suite 2000 Louisville, KY  40223 502-429-3800",Kim: Wanted to follow up on yesterday's emails when you got in this morning. Let's address: 1)??? Pricing for rolling contracts forward on a month-to-month basis until changes are made to the way SoCal Edison purchases power. 2)??? Pricing for contracting for all
2022-04-17 15:59:21+00:00,true,3,"  > > Subject: People Clinton didn't have to Pardon >  > > >  > > >  > > >  > >  Just a few people Clinton didn't have to Pardon. >  > > James McDougal - Clinton's convicted Whitewater partner died of an >  > > apparent heart attack, while in solitary confinement.  He was a key >  > witness >  > > in Ken Starr's investigation. >  > > >  > > Mary Mahoney - A former White House intern was murdered July 1997 at a >  > > Starbucks Coffee Shop in Georgetown. The murder happened just after she >  > > was to go public with her story of sexual harassment in the White House. >  > > >  > > Vince Foster - Former white House councilor, and colleague of Hillary >  > > Clinton at Little Rock's Rose Law firm. Died of a gunshot wound to the >  > > head, ruled a suicide. >  > > >  > > Ron Brown - Secretary of Commerce and former DNC Chairman. Reported to >  > > have died by impact in a plane crash. A pathologist close to the >  > > investigation >  > > reported that there was a hole in the top of Brown's skull resembling a >  > > gunshot wound. At the time of his death Brown was being investigated, >  and >  > > spoke publicly of his willingness to cut a deal with prosecutors. >  > > >  > > C. Victor Raiser II - & - Montgomery Raiser, Major players in the >  Clinton >  > > fund raising organization died in a private plane crash in July 1992. >  > > >  > > Paul Tulley - Democratic National Committee Political Director found >  dead >  > > in a hotel room in Little Rock, September 1992.  Described by Clinton as >  a >  > > ""Dear friend and trusted advisor"". >  > > >  > > Ed Willey - Clinton fund raiser, found dead November 1993 deep in the >  > > woods in VA of a gunshot wound to the head. Ruled a suicide. Ed Willey >  > died >  > > on >  > > the same day his wife Kathleen Willey claimed Bill Clinton groped her in >  > the >  > > oval office in the White House.  Ed Willey was involved in several >  Clinton >  > > fund raising events. >  > > >  > > Jerry Parks - Head of Clinton's gubernatorial security team in Little >  > > Rock. Gunned down in his car at a deserted intersection outside Little >  > Rock. >  > > Park's son said his father was building a dossier on Clinton. He >  allegedly >  > > threatened to reveal this information. After he died the files were >  > > mysteriously removed from his house. >  > > >  > > James Bunch - Died from a gunshot suicide. It was reported that he had a >  > > ""Black Book"" of people which contained names of influential people who >  > > visited prostitutes in Texas and Arkansas. >  > > >  > > James Wilson - Was found dead in May 1993 from an apparent hanging >  > > suicide.  He was reported to have ties to Whitewater. >  > > >  > > Kathy Ferguson, ex-wife of Arkansas Trooper Danny Ferguson, was found >  dead >  > > in May 1994, in her living room with a gunshot to her head.  It was >  ruled >  > a >  > > suicide even though there were several packed suitcases, as if she were >  > > going somewhere. Danny Ferguson was a co-defendant along with Bill >  Clinton >  > > in the Paula Jones lawsuit. Kathy Ferguson was a possible corroborating >  > > witness for Paula Jones. >  > > >  > > Bill Shelton - Arkansas State Trooper and fiancee of Kathy Ferguson. >  > > Critical of the suicide ruling of his fiancee, he was found dead in >  > > June, 1994 of a gunshot wound also ruled a suicide at the grave site of >  > his >  > > fiancee. >  > > >  > > Gandy Baugh - Attorney for Clinton's friend Dan Lassater, died by >  jumping >  > > out a window of a tall building January, 1994. His client was a >  convicted >  > > drug distributor. >  > > >  > > Florence Martin - Accountant & sub-contractor for the CIA, was related >  to >  > > the Barry Seal Mena Airport drug smuggling case. He died of three >  gunshot >  > > wounds. >  > > >  > > Suzanne Coleman - Reportedly had an affair with Clinton when he was >  > > Arkansas Attorney General.  Died of a gunshot wound to the back of the >  > head, >  > > ruled a >  > > suicide. Was pregnant at the time of her death. >  > > >  > > Paula Grober - Clinton's speech interpreter for the deaf from 1978 until >  > > her death December 9, 1992.  She died in a one car accident. >  > > >  > > Danny Casolaro - Investigative reporter.  Investigating Mena Airport and >  > > Arkansas Development Finance Authority.  He slit his wrists, apparently, >  > in >  > > the middle of his investigation. >  > > >  > > Paul Wilcher - Attorney investigating corruption at Mena Airport with >  > > Casolaro and the 1980 ""October Surprise"" was found dead on a toilet June >  > > 22, 1993 in his Washington DC apartment.  Had delivered a report to >  Janet >  > > Reno 3 weeks before his death. >  > > >  > > Jon Parnell Walker - Whitewater investigator for Resolution TrustCorp. >  > > Jumped to his death from his Arlington, Virginia apartment balcony >  > > August15, 1993.  He was investigating the Morgan Guarantee scandal. >  > > >  > > Barbara Wise - Commerce Department staffer. Worked closely with Ron >  Brown >  > > and John Huang. Cause of death unknown.  Died November 29, 1996.  Her >  > > bruised, nude body was found locked in her office at the Department of >  > >  > > Commerce. >  > > >  > > Charles Meissner - Assistant Secretary of Commerce who gave John Huang >  > > special security clearance, died shortly thereafter in a small plane >  > crash. >  > > >  > > Dr. Stanley Heard - Chairman of the National Chiropractic Health Care >  > > Advisory Committee died with his attorney Steve Dickson in a small plane >  > > crash.  Dr. Heard, in addition to serving on Clinton's advisory council >  > > personally treated Clinton's mother, stepfather and brother. >  > > >  > > Barry Seal - Drug running pilot out of Mena Arkansas, death was no >  > > accident. >  > > >  > > Johnny Lawhorn Jr. - Mechanic, found a check made out to Bill Clinton in >  > > the trunk of a car left at his repair shop. He was found dead after his >  > car >  > > had hit a utility pole. >  > > >  > > Stanley Huggins - Investigated Madison Guarantee. His death was a >  > > purported suicide and his report was never released. >  > > >  > > Hershell Friday - Attorney and Clinton fund raiser died March 1, 1994 >  when >  > > his plane exploded. >  > > >  > > Kevin Ives & Don Henry - Known as ""The boys on the track"" case. Reports >  > > say the boys may have stumbled upon the Mena Arkansas airport drug >  > > operation. >  > >  A controversial case, the initial report of death said, due to falling >  > > asleep >  > > on railroad tracks. Later reports claim the 2 boys had been slain before >  > > being placed on the tracks.  Many linked to the case died before their >  > > testimony could come before a Grand Jury. >  > > >  > > THE FOLLOWING PERSONS HAD INFORMATION ON THE IVES/HENRY CASE: >  > > Keith Coney - Died when his motorcycle slammed into the back of a truck, >  > > 7/88. >  > > Keith McMaskle - Died stabbed 113 times, Nov, 1988 >  > > Gregory Collins - Died from a gunshot wound January 1989. >  > > Jeff Rhodes - He was shot, mutilated and found burned in a trash dump in >  > > April 1989. >  > > James Milan - Found decapitated.  However, the Coroner ruled his death >  was >  > > due to ""natural causes"". >  > > Jordan Kettleson - Was found shot to death in the front seat of his >  pickup >  > > truck in June 1990. >  > > Richard Winters - A suspect in the Ives / Henry deaths.  He was killed >  in >  > a >  > > set-up robbery July 1989. >  > > >  > > THE FOLLOWING CLINTON BODYGUARDS ARE DEAD: >  > > Major William S. Barkley Jr. >  > > Captain Scott J. Reynolds >  > > Sgt. Brian Hanley >  > > Sgt. Tim Sabel >  > > Major General William Robertson >  > > Col. William Densberger >  > > Col. Robert Kelly >  > > Spec. Gary Rhodes >  > > Steve Willis >  > > Robert Williams >  > > Conway LeBleu >  > > Todd McKeehan >  > > >  > > Quite an impressive list! Pass this on. Let the public become aware of >  > > what happens to friends of the Clinton's! >  > ============================ >>","The murder followed a series of sexual assaults in the United States and New York. The court heard from Bill Clinton that there had been no a criminal restraining order on her behalf against the CIA. In fact, he was also the defending attorney to the president, who pleade"
2022-04-17 16:00:09+00:00,false,3,"  Hey you two, ? Yes, this email is business - Lawndale business.? I'm not really accustomed  to talking business with my friends so let me say right at the beginning that  should you not be interested in the following, no harm, no foul.? The last  thing I want to do is create any discomfort but I really think that this  might be something that you'd be interested in.?  ? First, I'm organizing a show at Lawndale that will open on March 9th in the  Main Gallery called Colorforms.? It's going to include 3 painters - 2 from  Dallas and 1 from New York - and one sculptor - maybe you know her: Jessica  Halonen?? She's a core fellow.? I'm really excited about the show.? I did  studio visits with three of the artists this past weekend and they're all  working on great stuff.? I'm so jazzed about it, that I've been inspired to  write an essay and I haven't written about art in 6 years!Anyway, I'm trying  to do something a little more substantial for the gallery notes - more than  just a folded piece of card stock - and I told Lawndale that I would try and  fund-raise for it.? I'm mentioning this to you only because you have  expressed interest in the past in helping out if I am putting any projects  together.? I'm trying to raise about $250 to cover printing costs.? I'd also  like to have a DJ at the ! opening - maybe Patrick Phipps - but I need to  fund-raise for his fee too.? I know you're thinking ""what about DJ Grils  Baloy"" and I'd like to do it but I'm thinking that I need to circulate  amongst the guests at a show that I organized.?  ? Second, I'm co-chairing Lawndale's Mid-Century Market this year and so I'm  also fund-raising for it.? There is a formal letter/packet that has been put  together but I thought I would ask you a little less formally if you're  interested in supporting the event.? Last year the Market did quite well  based on booth rentals and admission.? This year we're focusing on increasing  the number of donors to the event which has traditionally been small.? There  are several levels of support with varying benefits at each level.? All  proceeds from the event go directly to Lawndale's operating budget. ? As you can tell, I've been increasing my involvement with Lawndale, trying to  help them get through this period of growing pains.? I regret the fact  that?these events - Colorforms and the Market? - are happening so close  together purely from an ""asking"" point-of-view, but they both seem to have  ""John and Angie"" written all over them.? However, if this just isn't a good  time for you to be doing this sort of thing then I completely understand.?  Nonetheless, I hope that they might pique your interest.? I'll look forward  to hearing from you. ? xo Grils   Get your FREE download of MSN Explorer at http://explorer.msn.com","Hey you two, yes, this email is business - Lawndale business.? I'm not really accustomed to talking about business with my friends, so let me say right at the beginning that should you not be interested in the following, no harm, no foul.? It's going to"
2022-04-17 13:39:01+00:00,true,3,"  John,   Doug called me with a question regarding the Historical Henry Hub price: Are  those monthly gas prices as of NYMEX contract expiration date?  For example,  Jan. 2001 contracts expire on 12/31/2000.  He wants to make sure that the  12/31/2000 gas price is actually for Jan. 2001 contracts.  Thanks!  Ying         John Griffith 01/31/2001 04:43 PM To: Ying Liu/NA/Enron@ENRON cc:    Subject: Re: Indeck Corinth Curve Update    Here is the hub prices.  Eric Boyt will be sending you the curves.  Call with  questions.  Thanks.  John    ","John, Doug called me with a question regarding the Historical Henry Hub price: Are those monthly gas prices as of the NYMEX contract expiration date? For example, Jan. 2001 contracts expire on 12/31/2000. He wants to make sure that the 12/31/2000 gas price is actually for"
2022-04-17 15:49:04+00:00,true,3,"  Helloo, my beautiful Houston kittens!!  Here's a link to some of the photos from my third-to-last night in Texas: http://albums.photopoint.com/j/AlbumIndex?u=155943&a=11400679  Thanks so much to those of you who made it out to our going-away party last night. I'm sorry that not everybody could be there, but I understand and hope you're feeling better. And thanks to everybody for your friendship and support over the years. Anyway, I had a great time at the party, even when I fell on my head while trying to do a keg stand. I wish I'd had more time to spend with each of you. I feel honored to be able to call you my friends, and I hope the distance between us won't change that. Please keep in touch with me, let me know how you're doing, and come visit me in California. We'll go to the beach, and hang out with movie stars together.  xoxoxox, Al Herrmann   _________________________________________________________________ Get your FREE download of MSN Explorer at http://explorer.msn.com","Hello, my beautiful Houston kittens!! Here's a link to some of the photos from my third-to-last night in Texas: http://albums.photopoint.com/j/AlbumIndex?u=155943&a=11400679 Thanks so much to"
2022-04-17 20:14:21+00:00,true,3,"  Gentlemen,  As our March cargo has been diverted to Lake Charles I do not see the need  for a conference call today. I will nominate tentative date for April and May  which we can revise next month. As an  indication I will nominate the 1-5  April followed by another cargo 35-40 days later. These dates are consistent  with the current planned outage and a dispatch rate of between 76% and 85%.  If anybody has and any questions or comments please let me know.  TP","Ladies, as our March cargo has been diverted to Lake Charles I do not see the need for a conference call today. I will nominate the tentative date for April and May which we can revise next month. As an indication, I will nominate the 1-5 April followed by another cargo 35-40"
2022-04-17 22:18:01+00:00,true,3,"  [IMAGE]=09?=20  In the current installment of designzine.com,  you may want to look into so= me=20 of the new articles from our =01,zine members.=20  In the 20th-anniversary issue of Metropolis,  Blair Kamin is unhappy about= =20 Mayor Daley and Chicago architecture. And, encouraged  by mad-cow hysteria = in=20 Europe, Claude Fischler offers some fascinating insights  into love, death,= =20 food, and consumerism, in [dizajn]  Le journal. These are merely two of a= =20 dozen articles from the best design  magazines published today.  In the Audio  Section, you can listen, if you wish, to my commentary on the= =20 passing  of New York designer Lloyd Schwan.  The Calendar  continues to be the most popular feature on site.  And make sure you visit designstand.com,  our design-store companion site?  Cordially,  Mel Byars Editorial Director designzine.com =20  ?=20  ?  ?","In the latest installment of designzine.com, you may want to look into some of the new articles from our designers: In the 20th-anniversary issue of Metropolis, Blair Kamin is unhappy about the passing of New York designer Lloyd Schwan. And, encouraged by mad-cow "
2022-04-17 22:06:51+00:00,true,3,"  The ICE Market Facts  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  After?less than?three?months of trading activity, IntercontinentalExchange  ranked?2nd in 2000 in two brokerage?categories of?the Energy Derivatives  Rankings 2001 by Energy Power Risk Management.? ""IntercontinentalExchange  (ICE), the over-the-counter (OTC) electronic marketplace, is the first  electronic platform to appear in the rankings.""  See http://www.eprmonline.com/rankings/index2000.htm for the full list.  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  INTERCONTINENTALEXCHANGE  Trade the World  ?  ?","The ICE Market Facts  After less than?three?months of trading activity, IntercontinentalExchange ranked?2nd in 2000 in two brokerage?categories of?the Energy Derivatives Rankings 2001 by Energy Power Risk Management. ""IntercontinentalExchange (ICE"
2022-04-17 20:49:56+00:00,true,4,"  WOW!  Congratulations on your engagement.  I remember you talking about her  at the reunion.  I'm glad your career is going so well - as if there was ever  a doubt.  Well, my news is also big.  I'm expecting a little girl on June  11th.  Talk about a life changing event.  Pat and I moved to Katy to live  close to my parents and to have a bigger and newer house.  I really love it  there.  It's hard to believe our 6 year anniversary is coming up in March.   I'm still working at Enron - still trading commodities, and it's going really  well.  Like I said before, I just wanted to wish you a happy birthday and  catch up a little.  I know how busy you are, but I'd love to have your new  email when you leave Seattle.  Until next time - take care and have fun  planning the wedding!","WOW! Congratulations on your engagement. I remember you talking about her at the reunion. I'm glad your career is going so well - as if there was ever a doubt. Well, my news is also big. I'm expecting a little girl on June 11th. Talk about a"
2022-04-17 16:04:56+00:00,false,4,"  The three indices are 9.81,9.89 and 9.97;  the average is $9.89.  So, the  contract price is $9.89 + .01 less .2422 transport on the net of fuel  volumes.  If you invoice on gross volumes you will need to deduct the value  of the fuel (0.3%).  Thanks,  Susan Pereira       Stevens_Hollister@eott.com on 02/02/2001 04:17:59 PM To: Susan.W.Pereira@enron.com cc:   Subject: Pricing for Bazor Ridge Gas Plant    Susan,  Would you please provide me with the pricing for January when you get a chance.  Thanks,  Stevens   ","The three indices are 9.81, 9.89 and 9.97; the average is $9.89. So, the contract price is $9.89 +.01 less.2422 for fuel volumes. If you invoice on gross volumes you will need to deduct the value of the fuel (0.3%)"
2022-04-17 16:04:09+00:00,true,4,"  To All:  This update clarify's our trading position with the Sempra relationship on  EOL and over the phone: -All Sempra entities on EOL should maintain their term of 36 months.  This is  approved as a result of the credit controls of EOL. -Trading over the phone is OK inside 12 months and should be managed between  12 and 36 months accordingly based on the transaction, counterparty current exposure, contract collateral rights and credit reserve, if any.  -Exposures should be monitored daily by all members of the credit group.  SDG&E Update: Short Term Power transactions are OK via phone transactions only.   Russell     ",To All: This update clarify's our trading position with the Sempra relationships on EOL and over the phone: -All Sempra entities on EOL should maintain their term of 36 months; this is approved as a result of the credit controls on EOL. -Trading over the
2022-04-17 21:39:49+00:00,true,4,"  Pursuant to a letter received from Lehman Brothers, the Address for Notices  for the following Lehman Brothers entities has changed to:  1 World Financial Center New York, New York  10281 Attention:  Transaction Management Phone:  646-836-2200 Fax:  646-836-0609  Lehman Brothers Entities:  Lehman Brothers Special Financing Inc. Lehman Brothers Financial Products Inc. Lehman Brothers Derivative Products Inc. Lehman Brothers Inc. Lehman Brothers Commercial Corporation","Pursuant to a letter received from Lehman Brothers, the Address for Notices for the following Lehman Brothers entities has changed to: 1 World Financial Center New York, New York 10281 Attention: Transaction Management Phone: 646-836-2200 Fax: 646-836-"
2022-04-17 16:40:05+00:00,true,4,"  SEE BELOW!!!!       Tracy Ngo 02/06/2001 12:41 PM To: Jason R Williams/NA/Enron@ENRON cc: William S Bradford/HOU/ECT@ECT  Subject: cdwr matrix for financial gas proposals  Jay,  Per our conversation, here is the proposed pricing that ENA West Origination  is looking to provide to the cp in an hour or so.  Please let me know that  the ""independent"" amount is for these proposals.   Deal Specifics:  CP buying swap (cp pays fixed; cp receives So-Cal index)  Swap Term/Volume:   50,000MMbtu/d 100,000MMbtu/d 200,000MMbtu/d   3/01/01 to 2/28/02 (one yr)  $8.44   $8.65   $8.90 Independent Amount =>  $5mm, $7.5mm, $15mm 3/01/01 to 2/28/06 (five yrs)  $6.51   $6.76   $7.06 NO BID, 50,000/D =>  $15MM independent amount 3/01/01 to 2/28/11 (ten yrs)  $6.02   $6.28   $6.58 NO BID ALL  NUMBERS BASED ON MASTER AGREEMENT WITH FULL COLLATERAL RIGHTS FOR ALL  EXPOSURE!  Please let me know the upfront collateral amounts for each scenario.  Thanks!  Tracy  ","SEE BELOW!!! Tracy Ngo 02/06/2001 12:41 PM To: Jason R Williams/NA/Enron@ENRON cc: William S Bradford/HOU/ECT@ECT Subject: cdwr matrix for financial gas proposals Jay, Per our conversation, here"
2022-04-17 17:56:24+00:00,true,4,"   Rick Buy  02/08/2001 02:25 PM        To: All RAC Houston & London Employees    cc:     Subject: RAC Teams  As mentioned in our floor meeting recently, attached are listings of teams  that we are forming to better address the business needs of Enron as it  expands both in volume and scope. Supervisors of each RAC sub group provided  the names for the groups with the understanding that they may have to be  adjusted from time to time. Only the more senior people were included, but  others will be included as appropriate. Many will have to be  multidimensional. There will be no formal leader of the teams because each  member is responsible for the activities of the team, regardless of the RAC  group that you are in. Following are several thoughts concerning this process  for consideration.  - The purpose of this exercise is to better serve the customer, the  commercial business units and achieve this within our control framework. - Ancillary benefits include cross training of RAC employees and heightened  awareness of RAC issues. ""De-silo-ization"" . - All existing reporting relationships remain unchanged, for the moment. - Successful implementation of this effort will require a positive attitude  among the teams. - Existing RAC responsibilities remain in effect. -  Teams should meet weekly, at least, to discuss issues. Transactions will  require more frequent informal meetings. - There are no excuses for forgetting to consider the impact on a deal of  credit, market risk or our portfolio. - All team members are responsible for all aspects of a transaction. Offer to  help out if needed. - If formal cross-training is necessary, force it to happen. - Encourage weak links in team to perform. - Each quarter RAC management will conduct portfolio reviews of the business  unit with the team present. This may take one quarter to implement. - If it makes sense to sit together for logistical reasons try to arrange it  with your supervisor. - Individual performance on the teams will be strongly considered in the PRC  and compensation processes.  The existing EES team has been quite successful and in large part was a  catalyst to the recent reorganization there. You can have an impact.  This process should begin immediately.   Thanks in advance for your cooperation in this effort.  Rick ","Rick Buy 02/08/2001 02:25 PM To: All RAC Houston & London Employees. cc: Subject: RAC Teams As mentioned in our floor meeting recently, attached are listings of teams that we are forming to better address the business needs of Enron as it expand"
