__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-26 10:28:08+00:00,false,5,"BIG SHOUT to everyone who made our 626 drop a very special day. this was for all of you, everyone who has supported thru it all, the good bad and the ugly. we appreciate you. can’t wait to do this again. special THANKS to our friends at @allflavornogrease @taco_mell & @happyice for making it happen we love you. 💯 #not4saleLA #keepitreal videographer: @velofilms","BIG SHOUT to everyone who made our 626 drop a very special day. this was for all of you, everyone who has supported thru it all, the good, the bad and the ugly. we appreciate you. can’t wait to do this again. special THANKS to our friends at @allf"
2022-04-26 18:12:14+00:00,true,5,You've earned this pour.,You earned this pour.
2022-04-26 01:18:52+00:00,false,5,Had to break it to ‘em,Had to break it up for ‘em.
2022-04-26 17:48:00+00:00,true,5,NEW TOTE BAG! Bold statement.   Available starting today in stores and online! Design by @broccoli__boy,NEW TOTE BAG! Bold statement. Available starting today in stores and online! Design by @broccoli__boy.
2022-04-26 23:46:46+00:00,true,5,"   Subject: Energy Market Report - 02/01/02   Energy Market Report Friday, February 1, 2002  *See attached pdf file. __________________________________________________________ Western Pre-Scheduled Firm Electricity Prices($/MWh) February 1, 2002 for February 3, 2002  Peak(Heavy)                    Low      Change**     High     Change** NW/N. Rockies*    18.75        NA       19.75        NA Mid-Columbia*     18.75        NA       19.75        NA COB*              20.00        NA       21.25        NA N. California*    21.50        NA       23.75        NA Midway/Sylmar*      NA         NA         NA         NA S. California*    20.25        NA       24.00        NA Mead*             21.00        NA       23.00        NA Palo Verde*       17.00        NA       20.00        NA Inland SW*        17.00        NA       23.00        NA 4-Corners*        18.00        NA       21.00        NA Central Rockies*  15.75        NA       18.25        NA _________________________________________________________ Off-Peak(Light)                    Low      Change**     High     Change** NW/N. Rockies*    18.75        NA       19.75        NA Mid-Columbia*     18.75        NA       19.75        NA COB*              20.00        NA       21.25        NA N. California*    21.50        NA       23.75        NA Midway/Sylmar*      NA         NA         NA         NA S. California*    20.25        NA       24.00        NA Mead*             21.00        NA       23.00        NA Palo Verde*       17.00        NA       20.00        NA Inland SW*        17.00        NA       23.00        NA 4-Corners*        18.00        NA       21.00        NA Central Rockies*  15.75        NA       18.25        NA  *Denotes trading of flat, 24-hour products. **""NA"" changes are not applicable because prices for on and off peak goods are not comparable to flat products. __________________________________________________________ Western Pre-Scheduled Firm Electricity Prices($/MWh) February 1, 2002 for February 4, 2002  Peak(Heavy)                    Low      Change**     High     Change** NW/N. Rockies     19.75        NA       20.75        NA Mid-Columbia      19.75        NA       20.75        NA COB               23.00        NA       23.50        NA N. California     24.00        NA       27.00        NA Midway/Sylmar       NA         NA        NA          NA S. California     24.00        NA       27.25        NA Mead              25.00        NA       26.00        NA Palo Verde        23.75        NA       25.50        NA Inland SW         23.75        NA       27.25        NA 4-Corners         23.50        NA       26.00        NA Central Rockies   21.75        NA       24.25        NA __________________________________________________________ Off-Peak(Light)                    Low      Change**     High     Change** NW/N. Rockies     18.75        NA       19.75        NA Mid-Columbia      18.75        NA       19.75        NA COB               20.00        NA       21.25        NA N. California     21.50        NA       23.75        NA Midway/Sylmar       NA         NA         NA         NA S. California     20.25        NA       24.00        NA Mead              21.00        NA       23.00        NA Palo Verde        17.00        NA       20.00        NA Inland SW         17.00        NA       23.00        NA 4-Corners         18.00        NA       21.00        NA Central Rockies   15.75        NA       18.25        NA  **""NA"" changes are not applicable because prices for on and off peak goods are not comparable to flat products. _________________________________________________________ Task Force Taken to Task  Western heavy load energy costs for Monday delivery were mostly steady from levels reported for the Friday/Saturday package as weather forecasts called for warmer weather in the new week and spot gas prices remained relatively stable.  Meanwhile, off-peak prices were largely stronger due to the inclusion of the all-day Sunday piece.  According to Weather Derivatives, heating demand in the WSCC was expected drift lower through the new week, averaging only 96 percent of normal through February 8.  Additionally, the latest six-to-ten from the NWS was predicting mostly normal temperatures across the Western U.S. from February 7 through 11.  In other industry news, a federal judge has ordered Vice President Dick Cheney's energy task force to explain the constitutional arguments behind its refusal to release details of its meetings last year, which included executives from Enron Corp. and other large energy firms.  The Bush administration has so far refused to release details such as the names of people it consulted and the subjects discussed in drafting George W's energy policy.  Peak power in the Pacific Northwest was little changed for Monday delivery as forecasted normal temperatures continued to whittle away at heating demand, though regional demand was expected to remain slightly above normal through the new week.  While flow forecasts for the Columbia River were downgraded slightly on Friday, they appeared to be more than ample enough to satiate regional demand.  Flows at Chief Joseph were forecast to be 75 kcfs Saturday, 60 kcfs Sunday, 105 kcfs Monday, and 100 kcfs Tuesday through Friday.  In unit news, Bridger #4 (520 MW) returned to the grid following repairs to a plugged boiler that began on Wednesday, but Bridger #1 (520 MW) slipped into the off-line category for tube leak repairs that were expected to end on Sunday.  The return date for Colstrip #3 (700 MW) was reportedly pushed back until February 10.  Utah-based Hunter #1 (446 MW) was scheduled to come down for 24 hours of repairs beginning around midnight on Friday. On a side note, BPA said Friday that it expects electricity customer McCook metals to restart partial production at its idled Longview, Washington aluminum smelter after a new ""take-or-pay"" contract kicks in on April 1. Several regional smelters agreed to halt all aluminum production back in March 2001 due to the electricity supply crunch in the Pacific Northwest. Several analysts, however, were skeptical as to whether any smelters in the region would be restarted this year.  With little change in the generation landscape, flat spot gas prices at the SoCal border, and normal temperature forecasts for the new week, electricity prices remained steady in the Golden State on Friday.  Light load prices appreciated again on Friday, boosted by the all-day Sunday inclusion and recent trends.  Heavy load pieces at NP15 traded between 24 and 27$/MWh, and light load deals were done from 21.5 to 23.75$/MWh, picking up by more than buck on both ends.  In political news, PG&E released the asset and debt breakdown for its proposed spin-off companies.  In their plan, a generating company would have $5.3 billion in assets and assume $2.4 billion in debt. An electric transmission company would be valued at $1.6 billion and take on $1.1 billion in debt.  Lastly, a gas transmission company would have assets of $1.4 billion and assume $900 million in debt.  However, U.S. bankruptcy judge Montali has not yet ruled on PG&E's reorganization plan, and for fracturing of the utility to move forward, the SEC's approval would also be required.  In unit news, hydro Big Creek Project PSP (1,020 MW) was only down 150 MW, while gas-burner Alamitos #5 (480 MW) came off the grid for planned maintenance.  California weather forecasts called for gradual warming over the weekend, leading temperatures into just below-normal territory for the early part of the new week.  Highs for Monday and Tuesday were expected near 70 degrees in Los Angeles, while northern load centers anticipated highs near 58 degrees.  The most current six-to-ten called for normal temperatures from February 7 to 11.  Peak power prices in the Southwest were largely steady for Monday delivery, but some late-day selling caused prices to end near session lows.  Heavy load energy costs at Palo Verde ranged from 23.75 to 25.5$/MWh, with unconfirmed deals as low as 22$/MWh reported about an hour after the normal trading session had ended.  ""It's still supposed to be cold to start the new week, but the worst of it is certainly over, or so our in-house forecasters say,"" said one Phoenix-based trader.  Some traders believed unit outages could keep supplies a bit tight to start the new week, but that forecasted warming would keep most strength at bay.  Coronado #1 (395 MW) had its return date pushed back once again.  The Arizona-based unit was now sporting an ETR of 06:30 MST on Saturday, but parties with a share in the unit said they had not scheduled with it in place.  Meanwhile, Navajo #2 (750 MW) was set to enter a planned maintenance outage on February 2, with an official ETR of February 25.    Patrick O'Neill and Jessie Norris _________________________________________________________  Western Generating Unit Outages  Current                            Begins          Ends          Reason CAISO units <250/7048 total          NA             NA planned/unplanned* Alamitos #3/320/gas               26-Jan-02         ?            planned Alamitos #4/320/gas               31-Jan-02         ?            planned Alamitos #5/480/gas               01-Feb-02         ?            planned* Alamitos #6/480/gas               20-Jan-02         ?            planned Bridger #1/520/gas                01-Feb-02     03-Feb-02        tube leak* Colstrip #3/700/coal              11-Jan-02     10-Feb-02        repairs* Corondado #1/395/coal             25-Jan-02     02-Feb-02        tube leak* Encina #4/303/gas                 12-Jan-02         ?            unplanned Etiwanda #4/320/gas               21-Jan-02         ?            planned Four Corners #5                   09-Jan-02     14-Mar-02        maintenance Grand Coulee #19/600/hydro        10-Dec-01       March          repairs Haynes #6/341/gas                 07-Jan-02         ?            planned Helms PGP #2/407/hydro            01-Oct-01         ?            planned Hunter #1/446/coal                02-Feb-02     03-Feb-02        repairs* Hyatt/Thermalito/933/hydro        02-Oct-01         ?      @665 MW, unplanned Moss Landing #7/739/gas           29-Dec-01         ?            planned Navajo #2/750/coal                02-Feb-02     25-Feb-02 maintenance* Ormond Beach #1/725/gas           28-Dec-01         ?            planned Ormond Beach #2/750/gas           05-Oct-01         ?      @350 MW, unplanned Pittsburg #6/317/gas              22-Nov-01         ?            planned Scattergood #3/445/gas            22-Jan-02         ?            maintenance  Future Palo Verde #2/1270/nuclear        16-Mar-02     20-Apr-02        maintenance  For unit owners refer to pdf version. *Indicates a change from previous EMR. ______________________________________________________________________  Eastern Markets Pre-Scheduled Firm Power Prices ($/MWh)  February 1, 2002 for February 4, 2002  Peak (Heavy) in $/MWh                  Low     Change   High      Change Into Cinergy    18.00     0.50    20.50      0.65 Western PJM     24.25     2.55    24.90      2.90 Into Entergy    19.00     1.40    20.50      0.25 Into TVA        18.50     0.00    20.50      0.50 ERCOT           19.00     0.50    19.75     -1.25 ___________________________________________________________ With the return of winter weather and a rash of unit outages, peak power prices strengthened across the Eastern Interconnect on Friday.  To the relief of sellers, forecasts called for a dip in temperatures by Saturday. ""Get out and enjoy it, because tomorrow winter is back,"" recommended one Philadelphia-based energy dealer.  NYMEX Henry Hub natural gas futures were steady on Friday.  March was unmoved, closing at 2.138$/mmBtu, while April rose less than a cent to end at 2.198$/mmBtu.  Heavy load electricity prices climbed back into the mid-20s in the Mid-Atlantic on Friday, on expectations of stronger loads in the new week and the possibility of a weekend outage.  Western PJM goods for Monday delivery changed hands between 24.25 and 24.9$/MWh, gaining a robust 3$/MWh at both ends of the spectrum.  LMPs appreciated on Friday after spending most of the business day near 30$/MWh, but only averaged 24.47$/MWh. According to sources, troubled coal-burner Keystone #2 (850 MW) was expected off-line over the weekend for maintenance.  The unit was down earlier in the week for unplanned repairs.  Temperatures in the comfortable 60s were expected to disappear over the weekend.  Monday forecasts called for normal conditions across PJM, with highs in the low-40s and lows in the low-30s. The most current six-to-ten predicted above-normal temperatures from February 7 to 11.  Expectations of early spring maintenance outages and colder weather forecasts affected the grid on Friday, bolstering the dailies in ECAR.  Into Cinergy deals were heard between 18 and 20.5$/MWh, firming up 65 cents to a day ago.  In unit news, Missouri nuke Callaway (1,125 MW) was off-line on Friday.  Quad Cities #2 (789 MW) was at 95%, powering down for a maintenance outage expected to last through the end of February.  Sister unit #1 (821 MW) was still off-line early Friday, but expected to return over the weekend.  Traders continued to keep their ear to the ground, hoping for information on other upcoming maintenance outages.  Temperatures for the new week were expected to drop back into the mid-30s across most of ECAR, with overnight lows in the frosty low-20s.  The latest six-to-ten from the NWS called for above-normal temperatures from February 7 to 11.  With forecasts finally calling for cold temperatures and a stronger gas market, peak power prices appreciated in the Southeast on Friday, while Texas lost ground on little news.  Into Entergy day-ahead pieces were bought and sold between 19 and 20.5$/MWh, while balance of February traded at a slight discount around 18.9 to 19.1$/MWh.  ERCOT deals were mostly heard between 19 and 19.75$/MWh on Friday.  SERC weather was expected to turn cold with the new week, with overnight lows expected below freezing through Tuesday.  Texas temperatures were expected to linger in the near-normal doldrums.  The most current six-to-ten called for above-normal conditions in Texas and northern SERC and normal temperatures in southern and coastal SERC from February 7 to 11. ___________________________________________________________   California ISO Congestion Index in $/MWh                           Path                 Peak   Off-peak for 02-Feb-02         NW1 to NP15             0.00     0.00                       NW3 to SP15             0.00     0.00                       AZ3 to SP15             0.00     0.00                       LC1 to SP15             0.00     0.00                       SP15 to NP15            0.00     0.00    OTC Forward Peak Electricity Contracts in $/MWh                      Mid-C              PV              SP-15                 Bid      Ask      Bid      Ask      Bid      Ask BOM            18.00    19.00    21.50    22.50    23.00    24.00 March          15.25    16.75    20.75    21.75    21.50    22.50 April          15.25    16.75    22.00    23.00    NA       NA May            14.75    16.25    23.25    24.25    24.00    25.00 Q2 '02         15.00    16.50    23.50    24.50    23.50    24.50 Q3 '02         28.00    29.50    37.25    38.25    36.50    37.50 Q4 '02         27.00    28.50    27.00    28.00    28.50    29.50 Q1 '03         NA       NA       27.75    28.75    29.75    30.75 Cal '03        28.75    30.25    32.00    33.00    34.00    35.00  Represents the most recent bid/ask spread obtainable by the Energy Market Report.    Alberta Power Pool Index (C$/MWh)                      Peak(14)   Peak(16)   Off-Peak    Flat     Change for  31-Jan-02       27.02      25.81      10.16      20.99     -8.77    BPA's Offer for 02/05/02.  Hours        Amount          NW delivered        COB/NOB delivered 7-22         200MW           Market Price*          Market Price* 1-6,23,24    200MW           Market Price*          Market Price*  *Market price will be determined at time of request.    NYMEX Henry Hub Gas Futures in $/mmBtu                   Close        Change         Mar      2.138         0.000         Apr      2.198         0.008    Natural Gas Spot Prices in $/mmBtu                    Low          High Sumas             1.98         2.03 So. Cal Border    2.13         2.18 San Juan          2.03         2.08 __________________________________________________________  Economic Insight, Inc. - 3004 SW First, Portland, Oregon 97201, Telephone (503) 222-2425, Internet e-mail emr@econ.com - Copyright, Economic Insight, Inc. 2002.","Subject: Energy Market Report - 02/01/02 Energy Market Report Friday, February 1, 2002 *See attached PDF file. _____________________________________ Western Pre-Scheduled Firm Electricity Prices($/MWh) February 1, 2002 for February 3, 2002 Peak(Heavy) Low Change"
2022-04-26 20:47:49+00:00,true,5,Open today at all locations!!   And spending the week making hundreds of these to put on a NEW PASTRY...stay tuned for new pastry and new merch coming soon!,Open today at all locations!! And spending the week making hundreds of these to put on a NEW PASTRY...stay tuned for new pastry and new merch coming soon!
2022-04-26 12:02:14+00:00,false,5,"Our fall menu roll out continues with Apple Crostatas available at all locations starting tomorrow! Like perfect little apple pies, these are filled with brown sugar butter and spiced apples before being drizzled with caramel and topped with cinnamon cream cheese. Our apple pastries tend to be some of the most popular pastries of the year, so we’ve been stocking up and will be ready for you first thing! 🍏","Our fall menu roll out continues with Apple Crostatas available at all locations starting tomorrow! Like perfect little apple pies, these are filled with brown sugar butter and spiced apples before being drizzled with caramel and topped with cinnamon cream cheese. Our apple pastries tend to be some of the most popular"
2022-04-26 21:27:02+00:00,false,5,see you < on the @postmates > TOMORROW ⚡️🔥⚡️ #vintagehowlinvibez feat. @nipseyhussle by @sdotb #tmc🏁,see you on the @postmates site >>tomorrow  #vintagehowlinvibez feat. @nipseyhussle by @sdotb #tmc
2022-04-26 20:01:00+00:00,false,5,"Over 800 pies this year. Next year, we’ll make over 1000 just to keep up. I can’t tell you how much it means to a small business to receive this kind of support right now. Feeling thankful and grateful and everything in between. ❤️  AND! Working on having more pies to sell on Wednesday! Will post TOMORROW with details...stay tuned!","Over 800 pies this year. Next year, we’ll make over 1000 just to keep up. I can’t tell you how much it means to a small business to receive this kind of support right now. Feeling thankful and grateful and everything in between.  AND! Working on having more"
2022-04-26 14:51:29+00:00,false,5,Halloween is back and it’s time to unveil your extra spooky gin cocktails! 👻 ⠀ ⠀ How would you use Citadelle Gin for a devilish yet delicious recipe? The wicked mind of @mixologist_in_the_soul has some Halloween inspiration to share with you. ⠀ ⠀ Are you inspired or terrified? Post your Citadelle Gin Cocktail with the hashtag #Halloweenwithcitadellegin. The best photos will be shared on this page! 🎃 ⠀ ⠀ How to make it 👇 ⠀ ⠀ Name: Jack is Jack ⠀ Glass Style: a pumpkin ! 🤷‍♂‍ ⠀ Method: Shake & Double Strain! ⠀ Garnish: Sage Heads ⠀ ⠀ Ingredients: ⠀ ⠀ - 35ml Citadelle No Mistake Old-Tom ⠀ - 10ml Ferrand Cognac 10 Générations ⠀ - 2 Bar Spoon Jack be Little & Yellow Mustard Seeds Jam ⠀ - 3 Dashes Peychaud’s Aromatic Cocktail Bitters ⠀ - 40ml Fresh orange juice ⠀ - 15ml Fresh lime juice ⠀ - 3 Sage Leaves ⠀ . ⠀ . ⠀ . ⠀ #Halloweenwithcitadellegin #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #CitadelleOriginal #Juniper #JuniperBerries #progressiveinfusion #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente #bonbonnet #Citadelleoldtom #Oldtom,Halloween is back and it’s time to unveil your extra spooky gin cocktails!    How would you use Citadelle Gin for a devilish yet delicious recipe? The wicked mind of @mixologist_in_the_soul has some Halloween
2022-04-26 23:03:33+00:00,true,5,!!!!!!!!!!!!!!!!!!!,'
2022-04-26 22:26:49+00:00,false,5,I’ll just leave this right here...,I’ll just leave this right here.
2022-04-26 20:59:44+00:00,false,5,"We have a winner! Congrats to the remarkable small town of Ripley, Tenn.! There was no shortage of remarkable entries, but your small-town spirit stood out like red wax on a bourbon bottle. When the local hospital was set to close due to financial strain – which would have put many people out of work and others out of luck when they needed care most – the community banded together to save the hospital themselves. If that doesn't deserve a magical holiday makeover, what does? Ripley, let's #MakeItRemarkable!","We have a winner! Congrats to the remarkable small town of Ripley, Tenn.! There was no shortage of remarkable entries, but your small-town spirit stood out like red wax on a bourbon bottle. When the local hospital was set to close due to financial strain –"
2022-04-26 22:41:51+00:00,false,6,"It’s beginning to look a lot like CASA CHRISTMAS  1.5 oz. Casamigos Blanco Tequila 1 oz. Fresh Cranberry Juice .75 oz. Fresh Lime Juice .5 oz. Simple Syrup 2 Dashes Peychauds Bitters 1 Pinch Cinnamon  Combine all ingredients into a tin shaker. Add ice, shake vigorously and strain into a rocks glass. Add fresh ice. Optional: Garnish with a Dehydrated Orange Wheel, Star Anise dipped in Edible Gold Dust and Cinnamon Sprinkle.",It’s beginning to look a lot like CASA CHRISTMAS 1.5 oz. Casamigos Blanco Tequila 1 oz. Fresh Cranberry Juice.75 oz. Fresh Lime Juice.5 oz. Simple Syrup 2
2022-04-26 03:53:16+00:00,false,6,"Hands up who's ready for a three-day weekend? 🙌 ⠀ ⠀ However you're spending it, kick back with a fruity Gordon's Pink and Tonic🍸⠀ ⠀ #ShallWe? Link in bio to buy.","Hands up who's ready for a three-day weekend?    However you're spending it, kick back with a fruity Gordon's Pink and Tonic  #ShallWe? Link in bio to buy."
2022-04-26 04:36:40+00:00,true,6,"Friendly reminder that MA. PRIMARIES ARE TODAY!  If you are casting your ballot today, thank you and stay safe!","Friendly reminder that MA. PRIMARIES ARE TODAY! If you are casting your ballot today, thank you, and stay safe!"
2022-04-26 01:50:45+00:00,false,6,"Monday's aren't so scary when looking into a fresh batch of Cocoa Dream Pops. 😍 ❄️ Come find us this week! Wednesday: 12-3p Bexley Coffee Shop 5-7p Hampstead Village, New Albany . Thursday: 5:30-7:30p Sinsbury Ave, Worthington . Friday: 5-7p Twelve Trees Neighborhood, Westerville . Saturday: 9-12p Dublin Farmer Market 8-12p Worthington Farmer Market . Sunday: 11-5p @germanvillagemakersmarket !!!","Monday's aren't so scary when looking into a fresh batch of Cocoa Dream Pops. Come find us this week! Wednesday: 12-3p Bexley Coffee Shop 5-7p Hampstead Village, New Albany. Thursday: 5:30-7:30p Sinsbury Ave, Worthington"
2022-04-26 18:42:49+00:00,false,6,"Can you recognize this famous song from the 50s? 🎼🍋 ⠀ ⠀ Zest me tender, love me true ⠀ All my dreams fulfil, ⠀ My lemon I love you ⠀ ⠀ Is it the famous Citadellevis Presley singing there?? 😎 ⠀ . ⠀ . ⠀ . ⠀ #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #CitadelleOriginal #Juniper #JuniperBerries #progressiveinfusion #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente #bonbonnet ⠀","Can you recognize this famous song from the 50s?    Zest me tender, love me true,  All my dreams fulfilled,  My lemon  I love you   Is it the famous Citadellevis Presley singing there?? "
2022-04-26 22:19:08+00:00,false,6,"Yuca, Queso, Huacataya & Ají  #finedining #foodporn #food #foodie #chef #foodphotography #instafood #cheflife #restaurant #foodlover #dinner #chefstalk #michelinstar #gastronomy #gourmet #foodart #chefs #foodstagram #artofplating #chefslife #foodies #theartofplating #foodblogger #gastroart #delicious  #finedininglovers #instagood #cooking #instachef","Yuca, Queso, Huacataya, and Aj #finedining #foodporn #foodie #chef #foodphotography #instafood #cheflife #restaurant #foodlover #dinner #chefstalk #michelinstar"
2022-04-26 11:44:31+00:00,false,6,“Surround yourself with those who inspire you.” We focus all our energy on supporting our local farmers and producers as they are vital to our success. Our friends @californiacaviar provide us with weekly deliveries of their legendary premium caviar. We are grateful for our partnership and for the opportunity to support another local business placing priority on sustainability and innovation. Truly inspiring.,“Surround yourself with those who inspire you.” We focus all our energy on supporting our local farmers and producers as they are vital to our success. Our friends @californiacaviar provide us with weekly deliveries of their legendary premium caviar. We are grateful for our partnership and for
2022-04-26 23:58:25+00:00,false,6,"In a year like no other, make sure your gifts are just as unique. Bring home a signed copy of Chef Dominique’s new memoir “Rebel Chef” or “Atelier Crenn: Metamorphosis of Taste”. Add on to your next local delivery order or pickup at the restaurant. #incrennible","In a year like no other, make sure your gifts are just as unique. Bring home a signed copy of Chef Dominique’s new memoir “Rebel Chef” or “Atelier Crenn: Metamorphosis of Taste”. Add it to your next local delivery order or pickup at the restaurant"
2022-04-26 19:30:37+00:00,false,6,"Taller presencial de elaboración de macarons, con Christian Gutiérrez, Sous Chef y Pastelero de Gustu Restaurant. La cita es este domingo 22 de noviembre a las 15:00 en en restaurante Gustu. El taller incluye un kit de ingredientes para la clase práctica. Como medida de bioseguridad  es necesario asistir con delantal y barbijo. El contenido del taller será́: - Fundamentos para la elaboración de macarons. - Como elegir un relleno. - Teoría sobre la emulsión de ingredientes. Precio del taller 350 Bs -> 10% DE DESCUENTO POR 2 O MÁS PERSONAS CUPOS LIMITADOS Por favor enviarnos la siguiente información: - Nombre: - Teléfono: - Correo electrónico: - Nit y razón social para la emisión de la factura:  - Realizar el pago y enviar el comprobante de pago por este medio • • • #gustu #restaurant #macarron #sweet #tooth #lapaz #bolivia #dessert #masterclass #pastry #meringue #filling #food #dulce #love #fun #bakery #brazilnuts #almendras #amazonas #amazon #amazonia","Totaler presencial de elaboración de macarons, con Christian Gutiérrez, Sous Chef y Pastelero de Gustu Restaurant. La cita es este domingo 22 de noviembre a las 15:00 en restaurante"
2022-04-26 08:22:19+00:00,true,6,we call it the spicy spicy very nicy,we call it the spicy spicy very nicy.
2022-04-26 01:17:20+00:00,false,6,"Whatever the weather, 5pm is always a Gordon's moment 🌤 #ShallWe?   Check out the link in bio for the recipes.","Whatever the weather, 5pm is always Gordon's moment  #ShallWe? Check out the link in the bio for the recipe."
2022-04-26 23:25:06+00:00,false,6,the only squares allowed at Wendy’s are patties,the only squares allowed at Wendy’s are patties
2022-04-26 20:03:11+00:00,true,6,Interior design is my passion,Interior design is my passion.
2022-04-26 00:45:10+00:00,false,6,"The OP (Original Popsicle), our first first, you know the sandwich on a stick minus the bread, the ""I wish my mom knew about these when I was a kid"", the locally crushed peanut butter and fresh strawberry jam center...The PB+J pop. ❄️ Always fresh. Stocked up. Come find us.  . Everyday @centerstreetmarket 11a-7p . Tuesday: @hilliardfarmmarket 4-7p . Wednesdays: @bleuandfig 5:30-7:30p . Friday: Arundel Ave. Pop-up, Westerville 5-8p . Saturdays: Farmer Markets 8-12p","The OP (Original Popsicle), our first, you know the sandwich on a stick minus the bread, the ""I wish my mom knew about these when I was a kid"", the locally crushed peanut butter and fresh strawberry jam center...The PB+J pop. "
2022-04-26 22:08:00+00:00,false,6,"Recibir a nuestros productores en el restaurante es demasiado importante. Nos ayuda a entender el trabajo y conocer la historia detrás de cada producto. Gracias a las relaciones directas establecidas con ellos, podemos tener acceso a productos que no se comercializan habitualmente en los mercados locales y en ocasiones a unos nuevos, cuya utilización desconocíamos.  #finedining #foodporn #food #foodie #chef #foodphotography #instafood #cheflife #restaurant #foodlover #dinner #chefstalk #michelinstar #gastronomy #gourmet #foodart #chefs #foodstagram #artofplating #chefslife #foodies #theartofplating #foodblogger #gastroart #delicious  #finedininglovers #instagood #cooking #instachef",Recibir a nuestros productores en el restaurante es demasiado importante. Nos ayuda a entender el trabajo y conocer la historia detrás de 
2022-04-26 20:15:17+00:00,true,6,"We are kicking off our 10-year anniversary with a celebration beginning January 21, 2021 in Los Cabos, Mexico. In partnership with Montage, we will offer a multi-course tasting menu including Atelier Crenn favorites that highlight local produce and flavors. Book through the link in our bio and join us for this once-in-a-lifetime event! #incrennible #crennontheroad","We are kicking off our 10-year anniversary with a celebration beginning January 21, 2021, in Los Cabos, Mexico. In partnership with Montage, we will offer a multi-course tasting menu including Atelier Crenn favorites that highlight local produce and flavors. Book through the link on our"
2022-04-26 00:00:08+00:00,false,6,What's cinnamon and blackberry and filled with graham cracker cream? ❄️ Grahamberry Creamsicle. The ripest blackberries married with a pinch of Vietnamese cinnamon (aka the best kind) and filled with a graham cracker cream center. Our favorite pop from 3 years ago is back in limited fashion. Grab it while it's in stock.,What's cinnamon and blackberry and fillet with graham cracker cream?  Grahamberry Creamsicle. The ripest blackberries marry with a pinch of Vietnamese cinnamon (aka the best kind) and fillet with a graham cracker cream center.
2022-04-26 02:45:52+00:00,false,6,"We realized Percy is all over our feed, so here’s Sam! Hey, Sam!","We realize Percy is all over our feed, so here’s Sam! Hey, Sam!"
2022-04-26 11:18:23+00:00,true,6,ditch the zero and get with a hero.,"ditch the zero, and become a hero."
2022-04-26 15:24:47+00:00,false,6,find all the hidden grub...IF YOU DARE ☠️,Find all the hidden bugs...IF YOU DARE 
2022-04-26 20:25:38+00:00,false,6,"When life gives you lemons, ask for honey, ice, sparkling water and Citadelle Gin too. Otherwise your final cocktail won’t taste as good as this delicious and refreshing Gin & Lemonade!  It’s even better served in a jug and shared with friends!   How to make it 👇 🔸 2 parts gin 🔸 1 part lemon 🔸 ½ part honey 🔸 4 parts sparkling water.    In a jug, pour 2 parts Citadelle Gin, 1 part lemon, 1/2 part of liquid honey and stir well until honey is completely dissolved. Add lots of ice and fill the top with sparkling water. You can add the garnish of your choice. . . . #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #CitadelleOriginal #Juniper #JuniperBerries #progressiveinfusion #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente #bonbonnet","When life gives you lemons, ask for honey, ice, sparkling water and Citadelle Gin too. Otherwise your final cocktail won’t taste as good as this delicious and refreshing Gin & Lemonade! It’s even better served in a jug and shared with friends."
2022-04-26 03:41:41+00:00,true,6,"A breakfast this good deserves to be shared. Tag your go-to buy one, get one breakfast bud in the comments. Pro tip: you can tag yourself.","A breakfast this good deserves to be shared. Tag your go-to buy one, get one breakfast bud in the comments. Pro tip: you can tag yourself."
2022-04-26 00:10:51+00:00,false,6,Knock Knock! Who's there? Sherwood Sherwood who? Sherwood like a #negroni right about now.  🥁😬,Knock Knock! Who's there? Sherwood Sherwood? Sherwood likes #negroni right now.
2022-04-26 22:29:04+00:00,false,6,"The newest addition to our menu - a family-style, four-course meal featuring some of Chef Dominique’s favorite holiday dishes. Sending love from our kitchen to yours. Order through the link in our bio for local delivery or pick-up. #incrennible","The newest addition to our menu - a family-style, four-course meal featuring some of Chef Dominique’s favorite holiday dishes. Sending love from our kitchen to yours. Order through the link in our bio for local delivery or pick-up. #incrennible in our"
2022-04-26 18:46:37+00:00,false,6,what you thinkin’ bout?,what you’re thinkin’ bout?
2022-04-26 09:52:32+00:00,false,6,“Every moment is a fresh beginning.” #incrennible,“Every moment is a fresh beginning.” #incrennible.
2022-04-26 15:28:29+00:00,false,6,"“Home is not a place, it’s a feeling.” Next week, our doors reopen and we welcome you back into our home. Prepare yourself for a dining experience that includes a journey through our restaurant space. Begin with champagne and canapés in the elegant salon of Bar Crenn, tour our bustling kitchen, and complete your meal in the dining room at Atelier Crenn. #incrennible 📸: @josephcweaver @jordanwise.co","“Home is not a place, it’s a feeling.” Next week, our doors reopen and we welcome you back into our home. Prepare yourself for a dining experience that includes a journey through our restaurant space. Begin with champagne and canapés in the elegant salon of"
2022-04-26 07:05:10+00:00,false,6,"glamour, grace and perfect taste 💅","glamour, grace and perfect taste "
