__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-02 19:49:16+00:00,true,3,"  Let's be clear about all of the confusion which took place last week on how  to register,  this is what we are doing.  Any comments or problems please  reply.  I have tried to address everyone's points (see end of email).    1.  Current Customers  We are going to pre-register a large number of customers prior to the  launch.   These customers will not  receive any documentation from us apart  from the one page application form (Password Application) and a nice glossy  marketing brochure.  They will not be asked to fill in any form of registration documentation.   All of the approvals should be done internally as we already trade with these  people.  Procedure 1.  A list of customers to be pre-registered is compiled. 2.  Sign off on the list is obtained from Tax, Credit, Legal etc. 3. The customer receives from Enron a Password Application Form (postal) and  a marketing brochure (this will be very glossy with only high level details  nothing specific to the customer but will outline the registration process  (to include whether to send to UK os  US office).  The PA will be specific to  each country and therefore we should be able to send out the specific PA to  each counterparty. 4. The customer signs the document (Password Application) and returns to  Enron.  5. Enron dispatches the System Administrator password and login. 6.  The customer logs in and the immediately is greeted with the ETA (as  loaded for the specific counterparty profile which will be based on the  country of origin of the customer).  The ETA must be printable and the  customer will scroll through the document to the end where he has the choice  of either ""I accept"" or ""I do not accept"" (with no default on enter).  This  ETA must be printable. 7.   The customer then enters the site and transacts.  If the customer is  transacting under a master then the GTC for a particular product will not  need to be accepted, if the customer is dealing without a master then any  person using the administrator password or any of its subsidiary passwords  can accept the GTC (it only needs to be accepted once by any one person under  this SA password).  The system will need to be loaded with the information as  to whether a counterparty requires GTC or not for each commodity/product type.  Elena's questions Q:  Will PA be available as well as ETA for viewing and printing in the  ""House""?  No only in the garden.  PA and ETA for all jurisdictions will be  available and printable in the garden (drop down box would be my suggestion).  2.  New Customers  There are two alternative routes possible.  Procedure 1: Off Line Registration  Potential Customer will e-mail, phone to express their willingness to trade  online, i.e. get the ID and Password Enron will mail Registration Pack to the Potential Customer with PA for  appropriate jurisdiction. Customer will fill in Registration Form, sign PA and mail it back to Enron If the customer is approved for Online Trading by Enron, it will receive the  system administrator login and password. The customer logs in and the immediately is greeted with the ETA (as loaded  for the specific counterparty profile which will be based on the country of  origin of the customer).  The ETA must be printable and the customer will  scroll through the document to the end where he has the choice of either ""I  accept"" or ""I do not accept"" (with no default on enter).  This ETA must be  printable. The customer then enters the site and transacts.The customer is transacting  GTCs for all  products and   any person using the administrator password or  any of its subsidiary passwords can accept the GTC (it only needs to be  accepted once by any one person under this SA password).     Procedure Two:  Partial OnLine Registration Registration Pack including PAs for all jurisdictions will be available in  the Garden Customer has to chose (drop down box) which jurisdiction he is in,  print out  appropriate Registration Form and PA,  fill in Registration Form, sign PA and  mail it to Enron Customer will fill in Registration Form, sign PA and mail it back to Enron If the customer is approved for Online Trading by Enron, it will receive the  system administrator login and password. The customer logs in and the immediately is greeted with the ETA (as loaded  for the specific counterparty profile which will be based on the country of  origin of the customer).  The ETA must be printable and the customer will  scroll through the document to the end where he has the choice of either ""I  accept"" or ""I do not accept"" (with no default on enter).  This ETA must be  printable. The customer then enters the site and transacts.The customer is transacting  GTCs for all  products and   any person using the administrator password or  any of its subsidiary passwords can accept the GTC (it only needs to be  accepted once by any one person under this SA password).    The Registration Form is currently in draft form and I attach below but  clearly Janine may want to add more on her side.  Elena's questions Q:  1) Alternative 1 or 2? Both  2) In the Garden there must be a sentence (to be drafted by CC) to inform  potential customers that there request for access may not be granted.  YES -  In the  garden there must be a phrase that any access may not be granted and  that it is solely on our discretion (this is not just for Read Only its for  all applications)  3) Should all ETAs and PAs be available and printable in the Garden? CC  prefers them to be available...YES  3.  Read Only Customers  If a customer / counterparty does not respond by signing our PA and therefore  has not access to the site and we are very keen for them to be a trading  counterparty over the Internet we want a way of showing them what they are  missing.  So we will be sending them a password and login for read only  access.  We could also send out to bodies like regulators or brokers etc but  that will be up to the traders - any counterparties wanting access like this  would apply through th eroute outlined above for new counterparties and we  would authorise readonly access.  We will no be advertising read only access  as available.  They will be able to enter the site for a period for time (Enron needs to be  capable of setting system limits to the amount of time a  customer/counterparty is given read-only access for) unable to transact but  view only.    Procedure 1.  Either, Enron monitors the list of counterparties having registered  against the full counterparty list and notes that specific counterparty has  not registered.  The trading desk with primary trading contact with such  counterparty is contacted and asked if they would like to offer read only  access for a period of time. or,   a trader applies to the Online Product Control group for read only  access for one of his customers. 2.  The Product Control Group will issue a password/login which will be time  dated (only valid for a certain period). 3. The counterparty will login and immediately greeted by a Read Only ETA  -  these are to be country specific.   4. The counterparty must accept the Read Only ETA online before entering the  site where he has been given READ ONLY access.   5.   Under this scenario there is only one password and no capability of  creating any further passwords (not like a system administrator password). 6. When the password expires they will need a prompt box indicating how they  should register to continue seeing prices.  Elena's issues 1) Should Read Only ETA be printable and where? YES - should be printable  when it appears on screen at login (no need for it to be in the garden) 2) What limitations will be imposed on the Guest User, i.e. one log in  session, limited time etc. - This decision has to be made in order for CC to  put an appropriate language into the Read Only ETA. Read Only ETAs for all  jurisdictions have to be finalised by July 7th. Needs to be flexible although  one password has no capability of creating further passwords, but the period  of time they are allowed access will depend on each trader.  Some customers  may be allowed in for one day others for one month. 3) In the Garden there must be a sentence (to be drafted by CC) to inform  potential Guest User that his request for Read Only access may not be  granted. We will not be advertising this facility and it will therefore not  be mentioned in the garden.  The only phrase in the garden refers to  customers who apply for a password may not get access (see above). 4) Is Read Only ETA accepted online or it should be signed and mailed back to  Enron as a hard copy? The latest agreed was that it will be signed off line,  but accepting it online should work as well, and seems to be a cleaner  way...No this will be signed/clicked online just like the ETAs.  Mark's comments System administrator will not be a trader as far as the system is concerned.  If they are in reality that is none of our concern.  Agreed - we need to  change the name of System Administrator to Trader Administrator ETA acceptance process - we have legal confirmation of your comment? I would  expect that all users that trade on the system should read and accept it  (which I think is where Bob is coming from). Only one person per System  Administration Password / Trader Adminstrator password accepts the ETA.  Guest only users This concept was raised to us for the first time yesterday - and I have some  process queries on it. See above. How do we separate/ identify the applications? See above. What will be the process for upgrading users f they successfully apply for  full rights?  They need to receive a notice when their password expires which  prompts them to follow the application process.  2 other queries  - Why do they need an ETA when they will not be allowed to trade  electronically? Need a Read Only ETA - see document for further understanding Limitations to be imposed - where is this being coded and who by? There will  be a timetable impact. This is not new and therefore isn't  Bob's comments  1. Existing Enron Customers (approx 2,000) The first person from the customer's company logging Online has to accept  ETA. After that ETA has to be available for viewing and printing for all  other users. The first person logging on will always be the Administrator (to set up his  users) so how can a probable non-trading user accept ETAs for his traders?   Probably will be a trader - change the password to TRADER ADMINISTRATOR  PASSWORD/ MASTER TRADING PASSWORD  3. Unknown Customers (currently not trading with Enron) willing to get  Trading Access Alternative 1 most closely mirrors what we're doing for our existing customer  base and so the procedures will already be in place for EOL Product Control /  System Admin to run this. If the marketing pack mailing method is utilised we  cut down on extra effort in a number of areas (marketing pack will be signed  off by legal, business processes already there, no extra development effort,  single point of reference). The marketing pack is a glossy brochure advertising our site within it there  will be the registration form, I think we do both alternatives.  Tim's comments   The process you have described is as I understood things, except that for Guest Users ( also referred to as Read Only Users - Regulators, Lawyers, Brokers, Potential Traders etc).  As we discussed on Wednesday and as Andrew mentioned yesterday, I understood the process to be as follows:   The Guest will phone or sent e-mail (possibly fill in a form online, that will be automatically e-mailed) to Enron System Administrator. Customers will provide info on their name, e-mail address, mailing address, country of incorporation  etc.   If Enron approves the customer as a Guest user, the System Administrator will  e-mail/fax to the Guest the Read Only ETA.  The Guest will execute the Read only ETA in hard copy and return it to Enron (by fax or post).  Enron will then issue a Guest ID and Password.  The Read Only ETA will be available on the website as a reminder to the Guest. This will not be in hard copy it will be online, see above we are not going  to advertise this read only capability.  OK?    Louise","Let's be clear about all of the confusion which took place last week on how to register, this is what we are doing. Any comments or problems please reply. 1. Current Customers. We have decided to pre-register a large number of customers prior to the launch. 2. The customer receives from Enr"
2022-04-02 17:52:21+00:00,true,3,"  Elena,  The Phase 1 ""invite"" will presumably have a lot of the information defaulted  (i.e. pre-printed on form) e.g. Counterparty Legal Name, yes?  Bob      Elena Kapralova 07/02/99 09:39 AM To: Robert Campbell/LON/ECT@ECT cc: Louise Kitchen/LON/ECT@ECT, Rahil Jafry/LON/ECT@ECT, David  Port/LON/ECT@ECT, Mark Dilworth/LON/ECT@ECT, Paul Goddard/LON/ECT@ECT, Justin  Boyd/LON/ECT@ECT, Janine Juggins/LON/ECT@ECT, Mark - ECT Legal  Taylor/HOU/ECT@ECT  Subject: Re: Registration Process Questions    Bob,  PA is Password Application Agreement, which is 1 page legal document that  must be signed by the customer. System Admin. in the other company may be a Trader as well, I assume, and in  addition it depends on this company internal policy how they'll manage ETA  acceptance process....   Thank you for your comments, decision about which alternative to choose for  unknown customers has not been made yet .... Louise?  Re Marketing Pack, Rahil is working on it.  David Port and Arfan are developing the forms. First draft of Customer  Registration form is attached herewith.          Enron Capital & Trade Resources Corp. - Europe    From:  Robert Campbell                           01/07/99 22:18    To: Elena Kapralova/LON/ECT@ECT cc: Louise Kitchen/LON/ECT@ECT, Jay Webb/HOU/ECT@ECT, David Port/LON/ECT@ECT,  Mark Dilworth/LON/ECT@ECT, Paul Goddard/LON/ECT@ECT, Justin Boyd/LON/ECT@ECT,  Rahil Jafry/LON/ECT@ECT, Timothy.Hughes@cliffordchance.com.  Andrew.Wilkinson@cliffordchance.com  Subject: Re: Registration Process Questions    Elena,  Some queries/comments.  1. Existing Enron Customers (approx 2,000)  The first person from the customer's company logging Online has to accept  ETA. After that ETA has to be available for viewing and printing for all  other users. The first person logging on will always be the Administrator (to set up his  users) so how can a probable non-trading user accept ETAs for his traders? PA = Password Application, right? Hadn't heard of this until now.   3. Unknown Customers (currently not trading with Enron) willing to get  Trading Access Alternative 1 most closely mirrors what we're doing for our existing customer  base and so the procedures will already be in place for EOL Product Control /  System Admin to run this. If the marketing pack mailing method is utilised we  cut down on extra effort in a number of areas (marketing pack will be signed  off by legal, business processes already there, no extra development effort,  single point of reference).   Any chance of seeing what format the marketing pack / application is in so  far? We'll need to make sure that the information we're requesting is  comprehensive enough from a systems' perspective.  Thanks,  Bob      Elena Kapralova 07/01/99 10:02 PM To: Louise Kitchen/LON/ECT@ECT, Jay Webb/HOU/ECT@ECT, Robert  Campbell/LON/ECT@ECT, David Port/LON/ECT@ECT, Mark Dilworth/LON/ECT@ECT, Paul  Goddard/LON/ECT@ECT, Justin Boyd/LON/ECT@ECT, Rahil Jafry/LON/ECT@ECT,  Timothy.Hughes@cliffordchance.com. Andrew.Wilkinson@cliffordchance.com cc:   Subject: Registration Process Questions  Last two days showed that there is a big confusion on how exactly the  registration process is going to work. The issue is very important and urgent  as it may cause changes to the scope for Agency.com, and changes in the ETA  and PA documents text.   The registration process appears to differ for different customer groups and,  to my understanding, the latest was agreed as below. Please provide your  comments or any corrections to the following:  1. Existing Enron Customers (approx 2,000)  will receive marketing Pack via mail approx. 2 weeks before the system goes  live. The Marketing Pack will include PA (for an appropriate jurisdiction)  and Registration Forms with questions about the customer (name, address,  e-mail, taxable entity etc.)  customers will fill in Registration Form, sign PA and mail it back to Enron After the customer is approved for Online Trading by Enron, it will receive  IDs and Passwords that customer's Administrator will grant to individual  traders in that company The first person from the customer's company logging Online has to accept  ETA. After that ETA has to be available for viewing and printing for all  other users.  Q:  Will PA be available as well as ETA for viewing and printing in the  ""House""?   2. Guest Users ( also referred to as Read Only Users) - Regulators, Lawyers,  Brokers, Potential Traders etc.  will phone or sent e-mail (possibly fill in a form online, that will be  automatically e-mailed) to Enron System Administrator. Customers will provide  info on their name, e-mail address, mailing address, country of incorporation  etc. If Enron approves the customer as a Guest user, the System Administrator will  e-mail customer Guest ID and Password. When the customer logs in for the  first time as a guest, it'll  have to  accept Read Only ETA on line. Read Only ETA will depend on the guest's place  of incorporation, i.e. the system has to recognise the customer when it logs  in and display an appropriate Read Only ETA. Without accepting Read Only ETA  ""Guest"" user won't be able to view anything in the House.  Q:  1) Should Read Only ETA be printable and where?  2) What limitations will be imposed on the Guest User, i.e. one log in  session, limited time etc. - This decision has to be made in order for CC to  put an appropriate language into the Read Only ETA. Read Only ETAs for all  jurisdictions have to be finalised by July 7th.  3) In the Garden there must be a sentence (to be drafted by CC) to inform  potential Guest User that his request for Read Only access may not be granted.  4) Is Read Only ETA accepted online or it should be signed and mailed back  to Enron as a hard copy? The latest agreed was that it will be signed off  line, but accepting it online should work as well, and seems to be a cleaner  way...  3. Unknown Customers (currently not trading with Enron) willing to get  Trading Access  There are two alternatives possible. Alternative One: Off Line Registration  Potential Customer will e-mail, phone to express their willingness to trade  online, i.e. get the ID and Password Enron will mail Registration Pack to the Potential Customer with PA for  appropriate jurisdiction Customer will fill in Registration Form, sign PA and mail it back to Enron If the customer is approved for Online Trading by Enron, it will receive IDs  and Passwords that customer's Administrator will grant to individual traders  in that company The first person from the customer's company logging Online has to accept  ETA. After that ETA has to be available for viewing and printing for all  other users.  Alternative Two:  Partial OnLine Registration  Registration Pack including PAs for all jurisdictions will be available in  the Garden Customer has to chose (drop down box) which jurisdiction he is in,  print out  appropriate Registration Pack and PA,  fill in Registration Form, sign PA and  mail it to Enron If the customer is approved for Online Trading by Enron, it will receive IDs  and Passwords that customer's Administrator will grant to individual traders  in that company The first person from the customer's company logging Online has to accept  ETA. After that ETA has to be available for viewing and printing for all  other users.  Q:  1) Alternative 1 or 2?  2) In the Garden there must be a sentence (to be drafted by CC) to inform  potential customers that there request for Read Only access may not be  granted.  3) Should all ETAs and PAs be available and printable in the Garden? CC  prefers them to be available...  Regards, Elena                        ","Elena, The Phase 1 ""invite"" will presumably have a lot of the information defaulted (i.e. pre-printed on form). e.g. Counterparty Legal Name, yes? Bob Elena Kapralova 07/02/99 09:39 AM To: Robert"
2022-04-02 17:54:40+00:00,false,3,"  Mark,  please have a look in the ""Long Descriptions"" worksheet in the file attached.  Descriptions are combined from different components defined on other pages  per trading desk. Product lines in blue colour font on yellow background have  been already reviewed twice, blue on white - once, black on white - haven't  been reviewed yet.  Please e-mail/call if you have any questions or would like to have a fax as  well. Regards, Elena  ","Mark, please have a look at the ""Long Descriptions"" worksheet in the file attached. Descriptions are combined from different components defined on other pages by the trading desk. Product lines in blue colour font on yellow background have already been reviewed twice, blue on white - once, and black on white"
2022-04-02 17:11:54+00:00,true,3,"  I have canceled my earlier plans so I have a lot of flexibility now.  If my  preference enters into the equation, I would say 2 or 6 August would be  perfect (I could tack a holiday on to one end or the other) but I recognize  that may be too late.     Tracy Foy 07/01/99 05:17 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Online meeting.  Justin has informed me that your preference would be 22/23 July.  Is 26th  July a possibility for you??  Thanks.  Regards.  Tracy Foy - 44 171 970 7374  ","I have cancelled my earlier plans so I have a lot of flexibility now. If my preference enters into the equation, I would say 2 or 6 August would be perfect (I could tack a holiday on to one end or the other) but I recognize that may be too late. Tracy Fo"
2022-04-02 20:51:25+00:00,true,3,"  Louise,  Thank you for the below email.  It is good to clear up the confusion regarding this process.  At the end of the email you ask for our comments on the ROETA execution process.  We would prefer that the ROETA be executed off-line.  It is on that basis that we have sought the opinion of overseas counsel.  That said, you may form the view that online execution of the ROETA is no different to the operation of a website with a hotlinked disclaimer.  On that basis you may decide to execute the ROETA online.  We have some concerns regarding security issues because of the distribution of a password without a supporting agreement, however, you may form the view that this is a minor risk.  If you have any other questions, please do not hesitate contact me.  Regards  Timothy Hughes Clifford Chance 200 Aldersgate St EC1A 4JJ London UK +44 171 282 7046 (direct) +44 171 600 1000 (switch) +44 171 600 5555 (fax) timothy.hughes@cliffordchance.com   > ","Louise, Thank you for the below email. It is good to clear up the confusion regarding this process. At the end of the email, you ask for your comments on the ROETA execution process. We would prefer that the ROETA be executed off-line. It is on that basis that we have sought"
2022-04-02 20:52:53+00:00,true,3,"  I assume we are going online with this - please confirm        Enron Capital & Trade Resources Corp.    From:  Timothy.Hughes@cliffordchance.com                           07/07/99  11:51    To: lkitchen@enron.co.uk cc: Elena Kapralova/LON/ECT, jboyd@enron.co.uk, jjuggins@enron.co.uk, Mark -  ECT Legal Taylor/HOU/ECT, Andrew.Wilkinson@cliffordchance.com,  ssefton@enron.co.uk, Edmund Cooper/LON/ECT (bcc: Louise Kitchen/LON/ECT) Subject: RE: Registration Process Questions    Louise,  Thank you for the below email.  It is good to clear up the confusion regarding this process.  At the end of the email you ask for our comments on the ROETA execution process.  We would prefer that the ROETA be executed off-line.  It is on that basis that we have sought the opinion of overseas counsel.  That said, you may form the view that online execution of the ROETA is no different to the operation of a website with a hotlinked disclaimer.  On that basis you may decide to execute the ROETA online.  We have some concerns regarding security issues because of the distribution of a password without a supporting agreement, however, you may form the view that this is a minor risk.  If you have any other questions, please do not hesitate contact me.  Regards  Timothy Hughes Clifford Chance 200 Aldersgate St EC1A 4JJ London UK +44 171 282 7046 (direct) +44 171 600 1000 (switch) +44 171 600 5555 (fax) timothy.hughes@cliffordchance.com   > ",We assume that we are going online with this - please confirm with Enron Capital & Trade Resources Corp. From: Timothy.Hughes@cliffordchance.com 07/07/99 11:51 To: lkitchen@enron.co.uk C
2022-04-02 17:57:17+00:00,true,3,"  Don't worry about the delay - if you want to wait til later next week that's  fine by me.      Tanya Rohauer 07/02/99 05:16 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Performance Feedback  Mark,  I just wanted to drop you a quick note on the feedback process. I declined  Carol's feedback form, but that in no way is intended as a reflection on her  performance.  I just have not worked with her enough yet to feel that I can  contribute meaningful feedback. The few issues that I have worked with her on  have given me a very favorable impression of her abilities. I certainly  expect  to work more with her in the future.  Also, I will get Sara's and  Susan Flynn's done, just not today. I will be in the office tomorrow, and  should complete them then. I received a dozen feedback requests this period,  and it is just taking me awhile to get them all done. I would prefer they be  a day late, but meaningful. Sorry for the delay.  Thanks, Tanya    ",Don't worry about the delay - if you want to wait til later next week that's fine by me. Tanya Rohauer 07/02/99 05:16 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Subject
2022-04-02 17:12:50+00:00,true,4,"  Interoffice Memorandum  Enron's performance has been exceptional.  This performance is reflected in= =20 our stock price, in the recognition we receive in the media and financial= =20 communities, and, most importantly, in the enthusiasm of our people.  It ha= s=20 been clear to us for some time that we are driving fundamental change in th= e=20 marketplace and that our natural gas, electricity and communications networ= ks=20 can be positioned for even greater growth.  A =01&new economy=018 is emergi= ng, an=20 economy based on intellectual capital and the compelling economics of=20 networks.  Capturing the opportunities in this new economy calls for=20 increased coordination and integration across our wholesale (ECT, ECM, EI),= =20 retail (EES), and communications (ECI) businesses.  It is our intention to= =20 combine the operations of these businesses into a cohesive organization tha= t=20 will ensure we realize the growth we foresee in all our businesses.  To this end, we are initiating a number of organization and staffing change= s=20 in these businesses and related changes in the Enron Office of the Chairman= ,=20 in Corporate Staff groups, and in a number of management/personnel=20 committees.  Other business units, EOG, GPG, PGE, and Azurix, will not be= =20 directly affected.  Accordingly, the following changes are effective=20 immediately.  Enron Office of the Chairman  Joe Sutton will join the Office of the Chairman as Vice Chairman.  In his n= ew=20 role, Joe will work with the two of us to manage the operations of the=20 company. =20  Rebecca Mark, previously Vice Chairman of the company, will now fully=20 concentrate on her responsibilities as Chairman and CEO of Azurix, our most= =20 recent public company. Rebecca has also been elected to the Enron Board of= =20 Directors, effective today.  Ken Harrison, previously Vice Chairman of the company, will fully concentra= te=20 on his responsibilities as Chairman and CEO of Portland General Electric an= d=20 Non-Executive Chairman of Enron Communications.  Ken will continue to serve= =20 on Enron's Board of Directors.  Redefined Business Units  ECT, ECM, EI, EES, and ECI will be regrouped into eight regions/businesses= =20 and five global functions.  Each region/business will be operated as an=20 independent entity but will coordinate staffing, career paths, compensation= =20 and performance review across all units.  Each global function will provide= =20 its specialized expertise across all regions/businesses.  Included in these= =20 functions is a new technology function, which will focus on information=20 systems and growth of our e-commerce capabilities where we believe there is= =20 enormous potential.  These organizational units and their leadership are as= =20 follows:   Regions/Businesses   North America:  Cliff Baxter, CEO; Kevin Hannon, COO  Europe:  Mark Frevert, CEO; John Sherriff, President; Dan McCarty, COO  South America: Jim Bannantine, Co-CEO; Diomedes Christodoulou, Co-CEO  India:  Sanjay Bhatnagar, CEO  Caribbean, Middle East:  David Haug, CEO  Asia, Africa:  Rebecca McDonald, CEO  EES:  Lou Pai, CEO; Tom White, Vice Chairman  ECI:  Joe Hirko, Co-CEO; Ken Rice, Co-CEO (Ken Harrison =01) non-executive= =20 Chairman)      Global Functions   Risk Management:  Greg Whalley, CEO  Finance:  Andy Fastow, CFO; Jeff McMahon, Treasurer  Asset Operations:  Kurt Huneke, CEO  EE&CC:  Larry Izzo, CEO  Technology:  Mike McConnell, CEO  Corporate Staff  All corporate and EI staff units will be regrouped into six corporate staff= =20 groups.  These staff groups will support all operations of Enron.  These=20 organizational units and their leadership are as follows:   Legal:  Jim Derrick, EVP and General Counsel; Rob Walls, SVP and Deputy=20 General Counsel  Risk Assessment and Control:  Rick Buy, EVP  Accounting and HR:  Rick Causey, EVP and Chief Accounting Officer  Investor Relations:  Mark Koenig, EVP  Other Staff Groups:  Steve Kean, EVP and Chief of Staff  Corporate Development:  To be determined.  Committees  A new Executive Committee will be formed to replace the existing Management= =20 and Operating Committees.  Membership will be as follows:   Ken Lay, Chairman  Jeff Skilling, Alternate Chairman  Joe Sutton            Stan Horton Jim Bannantine         Kurt Huneke  Cliff Baxter         Larry Izzo  Sanjay Bhatnagar        Steve Kean=20 Rick Buy         Mark Koenig  Rick Causey         Rebecca Mark (Ad hoc)  Diomedes Christodoulou        Mike McConnell=20  Jim Derrick         Rebecca McDonald  Andy Fastow         Jeff McMahon  Peggy Fowler         Lou Pai  Mark Frevert         Mark Papa (Ad hoc)  Kevin Hannon         Ken Rice  Ken Harrison         John Sherriff=20  David Haug         Greg Whalley  Joe Hirko         Tom White =20  Four other committees, which will be essential to the success of this new= =20 organization, will be formed.  These committees are:   Managing Director and SVP Personnel Committee:  Jeff Skilling, Chairman  Vice President Personnel Committee:  Kevin Hannon, Chairman  Vision and Values Committee: Joe Sutton, Chairman  Workforce Diversity:  Ken Lay, Chairman  Details of membership on these committees will follow shortly.  Summary  Over the next several weeks all of the specifics of this reorganization wil= l=20 be further ironed out and communicated.  In the meantime, please bear with = us=20 -  we are confident that these changes will have a significant, positive=20 impact on the operation and growth of the company.      =20 ","In these businesses, Enron's performance has been exceptional. This performance is reflected in our stock price, in the recognition we receive from the media and financial community, and, most importantly, in the enthusiasm of our people. It has been clear to us for some time that we are driving fundamental change"
2022-04-02 11:35:37+00:00,true,4,"  June 23, 1999  Home, A sort of honor, not a building site, Wherever we are, when, if we chose, we might, Be somewhere else, but trust that we have chosen right.  W.H. Auden  The view from my living room, a southern view, begins with a mess of red tiled rooftops tumbling down to the Halic (Golden Horn).  On the other side of the Halic (a river-harbor, once beautiful and fast flowing, now stalled and polluted) are the hills where the ancient city Byzantium (later to be called Constantinople, later still Istanbul) was founded nearly six centuries before the birth of Christ.  Above a cement colored smear of apartment buildings of much more recent vintage, I can make out the outlines of towers that were part of defensive walls first started in the 500's AD. I can also see the massive Selimiye and Mihrimah Mosques, built in the 1500's during the reign of perhaps the greatest Ottoman, Suleyman the Magnificent.  Otherwise, the hillsides of Eski (Old) Istanbul are covered by the before mentioned apartment buildings, relatively new but already appearing weary from overuse and ready for replacement.  They are, I suppose, full of people who for the most part work far too much for far too little and who must wonder, more and more, with each passing day, about the relevance of their muezzins' cries.  Incongruously, hundreds, maybe thousands, of sea gulls, screeching a bit like Halloween pranksters, dip and rise in the air space between me and all of that.  I recently bought a cheap guitar (I left a better one back in the States) from my friend Ilyas, and from time to time I sit looking out my window while playing sad songs from America's south (the easiest kind to play -- slow, with three chords and, as Bono [pretentiously] said, the truth).  This evening, I did just that, singing and playing, among others, a song by Steve Earle, in which he laments having forgotten to say goodbye to some long ago love (""Was I off somewhere, or maybe just too high?"") and one by Lucinda Williams, who sings about hitting the road in order to forget (""When I get to Baton Rouge, I won't cry a tear for you"").  A pile of clouds staacked up on the horizon prevents me from seeing the sunset, but the invisible sun still makes its presence know, bordering them crimson.  I watch the neddle-like vapor trail of a jet crawl west -- until it too disappears behind the clouds -- all the time wondering about when I too will be heading in that same direction.  What will it be like to be in America again?  I don't think I've ever developed particularly deep psychic connections with places, though that is not to say I haven't loved the places I've lived.  I truly adore San Francisco and I always come to Dallas's defense.  I appreciate Aurora (Illinois) and miss Westfield (New Jersey), often wondering what it would have been like to have finished my growing up there.  But because, perhaps, I ultimately value experience more than comfort -- and, don't get me wrong, I value comfort a great deal -- maybe I haven't been able to convince myself, at some critical, fundamental level, to believe that settling down in one place (or, come to think of it, with one person) for the rest of my life is an  ultimate goal.  Of course, I worry about where this all might lead, with the specter of absolute -- and perhaps, God forbid, unbearable -- loneliness sometimes seeming a real possibility.  But, then again, maybe I'm just looking for the ultimate home, and will burrow in deeply once I've found it.  My great buddy Misha and his wife Nina just returned to their home after what was, for me at least, a wonderful ten-day visit.  They weren't so sure about the Boza (a sweet, slightly fermented drink made from millet) I accosted them with at a tiny caf? in the center of Eski Istanbul, but they tried it anyway.  Later, forgetting about how scared I had been the first time I was there, I think I spooked them a bit when I lead them on a post-dusk walk through the ""working class"" Kucuk Pazar neighborhood (on our way to the breathtaking interior and exterior views at the Suleymaniye Mosque).  While passing through Kucuk Pazar, we turned into one particularly poorly lit street and came upon a crowd of men talking and smoking in near total darkness.  (I could only tell they were smoking by the occasional flare of the embers at the end of their cigarettes.)  After first not knowing what in the world we'd stumbled onto, I realized we were passing near a hamam (Turkish public bath) -- no doubt an immensely important institution in Kucuk Pazar, as many of the apartments there (I have been told) have no showers.  Notwithstanding these, and a few other nonstarters, I still think Misha and Nina's trip was a success.  We did and saw a lot, albiet while suffering through the hot, humid beginnings of an Istanbul summer.  Probably of most significance, to me, was checking in with Misha after nearly nine months apart.  We had much to talk about, or at least to allude to vaguely.  During one of our more memorable (i.e. ridiculous) jaunts into these wordy never-never lands (which occurred on the roof porch of my building and lasted until four in the morning), Misha was patient and courteous when I suggested that maybe our lives are played out in the barely understood space between an incomprehensible universe and an equally incomprehensible self. Misha wanted to give ourselves more credit in the ability to understand department.  In response, I referred to some of the books I've read.  This summer I will not be taking formal Turkish lessons, though I plan on studying Turkish a lot; for example, translating newspaper articles and writing and, with the help of Ismail and Sukran, trying to absorb more deeply all that I have learned to date.  And I have learned a lot, including an incredible amount of grammar and vocabulary.  Still, I wonder if this old dog brain of mine is thinking less about the next meal than about where to lay down afterwards.  My biggest problem -- among many, I know -- is ""hearing"" Turkish.  (My two most used sentences are ""Ne dediniz [What did you say]?"" and ""Tekrar soyleyebilir misiniz [Can you say that again]?"".)  I will be buying a television (ugh!), as I've concluded that a television is an important way to learn how to ""hear"" Turkish.  Most importantly, this summer I will finally be beginning a regular writing program, writing for a least three hours a day, five days a week. (""Insallah [With god's help]."")  That, coupled with work and Turkish (and my reading), should keep me pretty busy and, hopefully, productive.  At least I should be sending a few more e-mails.  More later.  Mark-O   ______________________________________________________ Get Your Private, Free Email at http://www.hotmail.com","June 23, 1999 Home, A sort of honor, not a building site, Wherever we are, when, if we chose, we might, Be somewhere else, but trust that we have chosen the right. W.H. Auden The view from my living room, a southern view, begins"
2022-04-02 17:10:46+00:00,true,4,"  Having dealt wih Manfred on a number of matters I have to say I am not  surprised.  Scott, please get personally involved in selecting a Punder  lawyer that will take his place in meetings with customers and regulators.  I  don't want to lose control of legal to John T in Germany.  Let's hire a  lawyer on the ground if we need to.  Let me know.  Thanks.  Mark","Having dealt with Manfred on a number of matters I have to say I am not surprised. Scott, please get personally involved in selecting a Punder lawyer that will take his place at meetings with customers and regulators. I don't want to lose control of the law to John T."
